Pose,RMSD,Classification
1icj_ligand_size_30_003,6.76392,Bad
1icj_ligand_size_30_004,5.95757,Bad
1icj_ligand_size_30_005,8.15543,Bad
1icj_ligand_size_30_006,10.5532,Bad
1icj_ligand_size_30_007,10.4171,Bad
1icj_ligand_size_30_008,9.76989,Bad
1icj_ligand_size_30_009,8.41092,Bad
1icj_ligand_size_30_010,8.64833,Bad
1icj_ligand_size_30_011,9.19396,Bad
1icj_ligand_size_30_012,9.84517,Bad
1icj_ligand_size_40_001,8.43472,Bad
1icj_ligand_size_40_002,6.3661,Bad
1icj_ligand_size_40_003,7.02492,Bad
1icj_ligand_size_40_004,8.98046,Bad
1icj_ligand_size_40_005,9.87446,Bad
1icj_ligand_size_40_006,13.8757,Bad
1icj_ligand_size_40_007,9.93019,Bad
1icj_ligand_size_40_008,14.3157,Bad
1icj_ligand_size_40_009,14.5695,Bad
1icj_ligand_size_40_010,14.6211,Bad
1icj_ligand_size_40_011,14.8975,Bad
1icj_ligand_size_40_012,14.8396,Bad
3pcb_ligand,0,Good
3pcb_ligand_size_10_001,3.13717,Bad
3pcb_ligand_size_10_002,2.17027,Bad
3pcb_ligand_size_10_003,4.08575,Bad
3pcb_ligand_size_10_004,3.78841,Bad
3pcb_ligand_size_10_005,3.31126,Bad
3pcb_ligand_size_10_006,4.42342,Bad
3pcb_ligand_size_10_007,5.83064,Bad
3pcb_ligand_size_10_008,5.20471,Bad
3pcb_ligand_size_20_001,3.13091,Bad
3pcb_ligand_size_20_002,1.89247,Good
3pcb_ligand_size_20_003,4.59165,Bad
3pcb_ligand_size_20_004,6.73183,Bad
3pcb_ligand_size_20_005,7.14092,Bad
3pcb_ligand_size_20_006,9.55587,Bad
3pcb_ligand_size_20_007,9.50657,Bad
3pcb_ligand_size_20_008,8.09158,Bad
3pcb_ligand_size_20_009,7.13084,Bad
3pcb_ligand_size_30_001,3.1534,Bad
3pcb_ligand_size_30_002,4.42758,Bad
3pcb_ligand_size_30_003,15.8828,Bad
3pcb_ligand_size_30_004,14.7824,Bad
3pcb_ligand_size_30_005,13.9971,Bad
3pcb_ligand_size_30_006,14.5352,Bad
3pcb_ligand_size_30_007,14.8821,Bad
3pcb_ligand_size_30_008,15.5133,Bad
3pcb_ligand_size_30_009,14.9273,Bad
3pcb_ligand_size_30_010,16.4733,Bad
3pcb_ligand_size_30_011,16.5192,Bad
3pcb_ligand_size_40_001,2.26248,Bad
3pcb_ligand_size_40_002,21.6561,Bad
3pcb_ligand_size_40_003,20.0703,Bad
3pcb_ligand_size_40_004,19.2961,Bad
3pcb_ligand_size_40_005,20.2951,Bad
3pcb_ligand_size_40_006,17.8959,Bad
3pcb_ligand_size_40_007,19.6777,Bad
3pcb_ligand_size_40_008,19.4673,Bad
3pcb_ligand_size_40_009,18.6734,Bad
3pcb_ligand_size_40_010,19.3448,Bad
3pcb_ligand_size_40_011,16.5766,Bad
3pcb_ligand_size_40_012,18.3232,Bad
3pcb_ligand_size_40_013,19.6803,Bad
3pcb_ligand_size_40_014,17.2132,Bad
3pcb_ligand_size_40_015,18.7821,Bad
3pcb_ligand_size_40_016,18.4432,Bad
1tuf_ligand,0,Good
1tuf_ligand_size_10_001,3.49841,Bad
1tuf_ligand_size_10_002,3.68162,Bad
1tuf_ligand_size_10_003,3.07296,Bad
1tuf_ligand_size_10_004,4.41882,Bad
1tuf_ligand_size_10_005,3.9688,Bad
1tuf_ligand_size_10_006,5.19694,Bad
1tuf_ligand_size_20_001,8.36916,Bad
1tuf_ligand_size_20_002,9.07982,Bad
1tuf_ligand_size_20_003,8.24728,Bad
1tuf_ligand_size_20_004,3.92394,Bad
1tuf_ligand_size_20_005,6.02496,Bad
1tuf_ligand_size_20_006,4.54513,Bad
1tuf_ligand_size_20_007,7.39509,Bad
1tuf_ligand_size_20_008,8.13869,Bad
1tuf_ligand_size_20_009,7.46294,Bad
1tuf_ligand_size_20_010,6.92205,Bad
1tuf_ligand_size_20_011,6.95555,Bad
1tuf_ligand_size_20_012,8.46158,Bad
1tuf_ligand_size_30_001,8.03008,Bad
1tuf_ligand_size_30_002,7.42384,Bad
1tuf_ligand_size_30_003,1.6352,Good
1tuf_ligand_size_30_004,7.3588,Bad
1tuf_ligand_size_30_005,16.0348,Bad
1tuf_ligand_size_30_006,8.7455,Bad
1tuf_ligand_size_30_007,14.1368,Bad
1tuf_ligand_size_30_008,7.5447,Bad
1tuf_ligand_size_30_009,8.96879,Bad
1tuf_ligand_size_30_010,7.16827,Bad
1tuf_ligand_size_30_011,8.86192,Bad
1tuf_ligand_size_30_012,12.5298,Bad
1tuf_ligand_size_30_013,11.9531,Bad
1tuf_ligand_size_30_014,11.6941,Bad
1tuf_ligand_size_30_015,14.7514,Bad
1tuf_ligand_size_30_016,17.2851,Bad
1tuf_ligand_size_30_017,16.2624,Bad
1tuf_ligand_size_30_018,15.1548,Bad
1tuf_ligand_size_40_001,21.3971,Bad
1tuf_ligand_size_40_002,20.4936,Bad
1tuf_ligand_size_40_003,21.3089,Bad
1tuf_ligand_size_40_004,21.0015,Bad
1tuf_ligand_size_40_005,22.1524,Bad
1tuf_ligand_size_40_006,21.0876,Bad
1tuf_ligand_size_40_007,19.7642,Bad
1tuf_ligand_size_40_008,21.3186,Bad
1n8v_ligand,0,Good
1n8v_ligand_size_10_001,2.41222,Bad
1n8v_ligand_size_10_002,7.65249,Bad
1n8v_ligand_size_10_003,5.73098,Bad
1n8v_ligand_size_10_004,4.81155,Bad
1n8v_ligand_size_10_005,4.6035,Bad
1n8v_ligand_size_20_001,3.82852,Bad
1n8v_ligand_size_20_002,1.93163,Good
1n8v_ligand_size_20_003,7.32226,Bad
1n8v_ligand_size_20_004,6.91522,Bad
1n8v_ligand_size_20_005,6.50136,Bad
1n8v_ligand_size_20_006,5.07391,Bad
1n8v_ligand_size_20_007,6.76794,Bad
1n8v_ligand_size_20_008,8.08601,Bad
1n8v_ligand_size_30_001,11.2212,Bad
1n8v_ligand_size_30_002,8.11093,Bad
1n8v_ligand_size_30_003,9.01448,Bad
1n8v_ligand_size_30_004,9.83475,Bad
1n8v_ligand_size_30_005,16.1851,Bad
1n8v_ligand_size_30_006,16.1724,Bad
1n8v_ligand_size_30_007,17.3207,Bad
1n8v_ligand_size_30_008,16.3033,Bad
1n8v_ligand_size_30_009,16.5429,Bad
1n8v_ligand_size_30_010,15.8555,Bad
1n8v_ligand_size_30_011,15.9898,Bad
1n8v_ligand_size_30_012,14.9946,Bad
1n8v_ligand_size_30_013,17.4542,Bad
1n8v_ligand_size_30_014,16.4305,Bad
1n8v_ligand_size_40_001,2.35845,Bad
1n8v_ligand_size_40_002,3.98932,Bad
1n8v_ligand_size_40_003,6.67501,Bad
1n8v_ligand_size_40_004,7.42634,Bad
1n8v_ligand_size_40_005,7.77718,Bad
1n8v_ligand_size_40_006,5.4907,Bad
1n8v_ligand_size_40_007,7.16537,Bad
1n8v_ligand_size_40_008,16.7805,Bad
1n8v_ligand_size_40_009,16.4097,Bad
1n8v_ligand_size_40_010,17.6448,Bad
1n8v_ligand_size_40_011,16.2467,Bad
1n8v_ligand_size_40_012,18.2251,Bad
1n8v_ligand_size_40_013,20.0958,Bad
1n8v_ligand_size_40_014,11.5718,Bad
1n8v_ligand_size_40_015,11.856,Bad
1n8v_ligand_size_40_016,15.5847,Bad
1n8v_ligand_size_40_017,19.393,Bad
1lbf_ligand,0,Good
1lbf_ligand_size_10_001,2.41271,Bad
1lbf_ligand_size_10_002,1.78228,Good
1lbf_ligand_size_10_003,0.737919,Good
1lbf_ligand_size_10_004,3.83161,Bad
1lbf_ligand_size_10_005,3.84877,Bad
1lbf_ligand_size_20_001,1.85118,Good
1lbf_ligand_size_20_002,3.86774,Bad
1lbf_ligand_size_20_003,4.61152,Bad
1lbf_ligand_size_20_004,4.26985,Bad
1lbf_ligand_size_20_005,4.09339,Bad
1lbf_ligand_size_30_001,9.13386,Bad
1lbf_ligand_size_30_002,12.9189,Bad
1lbf_ligand_size_30_003,9.30472,Bad
1lbf_ligand_size_30_004,10.3668,Bad
1lbf_ligand_size_30_005,9.02626,Bad
1lbf_ligand_size_30_006,15.2765,Bad
1lbf_ligand_size_30_007,9.28887,Bad
1lbf_ligand_size_30_008,11.9699,Bad
1lbf_ligand_size_30_009,12.9739,Bad
1lbf_ligand_size_30_010,11.1897,Bad
1lbf_ligand_size_30_011,11.1701,Bad
1lbf_ligand_size_30_012,12.216,Bad
1lbf_ligand_size_30_013,11.0683,Bad
1lbf_ligand_size_30_014,10.6747,Bad
1lbf_ligand_size_30_015,12.0326,Bad
1lbf_ligand_size_30_016,12.2469,Bad
1lbf_ligand_size_30_017,12.2174,Bad
1lbf_ligand_size_40_001,12.6927,Bad
1lbf_ligand_size_40_002,13.3655,Bad
1lbf_ligand_size_40_003,16.6438,Bad
1lbf_ligand_size_40_004,17.314,Bad
1lbf_ligand_size_40_005,21.2485,Bad
1lbf_ligand_size_40_006,21.427,Bad
1lbf_ligand_size_40_007,21.7845,Bad
1lbf_ligand_size_40_008,16.7268,Bad
1lbf_ligand_size_40_009,21.4481,Bad
1lbf_ligand_size_40_010,13.9188,Bad
1lbf_ligand_size_40_011,17.9384,Bad
1lbf_ligand_size_40_012,17.2848,Bad
1lbf_ligand_size_40_013,20.5052,Bad
1lbf_ligand_size_40_014,18.7183,Bad
1lbf_ligand_size_40_015,21.7669,Bad
1lbf_ligand_size_40_016,19.3077,Bad
1lbf_ligand_size_40_017,21.3628,Bad
4i3l_ligand,0,Good
4i3l_ligand_size_10_001,4.30202,Bad
4i3l_ligand_size_10_002,4.94677,Bad
4i3l_ligand_size_10_003,3.7578,Bad
4i3l_ligand_size_10_004,4.9496,Bad
4i3l_ligand_size_10_005,4.24398,Bad
4i3l_ligand_size_10_006,5.25972,Bad
4i3l_ligand_size_10_007,5.11487,Bad
4i3l_ligand_size_10_008,3.99146,Bad
4i3l_ligand_size_10_009,5.04529,Bad
4i3l_ligand_size_10_010,3.85806,Bad
4i3l_ligand_size_20_001,4.96334,Bad
4i3l_ligand_size_20_002,3.75802,Bad
4i3l_ligand_size_20_003,4.2086,Bad
4i3l_ligand_size_20_004,6.59966,Bad
4i3l_ligand_size_20_005,1.66523,Good
4i3l_ligand_size_20_006,1.68347,Good
4i3l_ligand_size_20_007,6.38228,Bad
4i3l_ligand_size_20_008,5.25,Bad
4i3l_ligand_size_20_009,3.95544,Bad
4i3l_ligand_size_20_010,5.90498,Bad
4i3l_ligand_size_20_011,3.57586,Bad
4i3l_ligand_size_20_012,5.97251,Bad
4i3l_ligand_size_20_013,5.83726,Bad
4i3l_ligand_size_20_014,5.44374,Bad
4i3l_ligand_size_30_001,16.9325,Bad
4i3l_ligand_size_30_002,3.25936,Bad
4i3l_ligand_size_30_003,2.67587,Bad
4i3l_ligand_size_30_004,6.66709,Bad
4i3l_ligand_size_30_005,10.8292,Bad
4i3l_ligand_size_30_006,9.50632,Bad
4i3l_ligand_size_30_007,9.98872,Bad
4i3l_ligand_size_30_008,13.0589,Bad
4i3l_ligand_size_40_001,14.5843,Bad
4i3l_ligand_size_40_002,17.0391,Bad
4i3l_ligand_size_40_003,17.2667,Bad
4i3l_ligand_size_40_004,15.711,Bad
4i3l_ligand_size_40_005,15.6341,Bad
4i3l_ligand_size_40_006,2.92118,Bad
4i3l_ligand_size_40_007,17.1368,Bad
4i3l_ligand_size_40_008,15.8504,Bad
4i3l_ligand_size_40_009,17.631,Bad
4i3l_ligand_size_40_010,16.5353,Bad
4i3l_ligand_size_40_011,14.0878,Bad
4i3l_ligand_size_40_012,17.9712,Bad
4i3l_ligand_size_40_013,15.9817,Bad
2v3f_ligand,0,Good
2v3f_ligand_size_10_001,1.33094,Good
2v3f_ligand_size_10_002,1.0572,Good
2v3f_ligand_size_10_003,1.29197,Good
2v3f_ligand_size_10_004,4.07126,Bad
2v3f_ligand_size_10_005,3.7787,Bad
2v3f_ligand_size_20_001,1.32264,Good
2v3f_ligand_size_20_002,1.32736,Good
2v3f_ligand_size_20_003,2.81189,Bad
2v3f_ligand_size_20_004,3.92227,Bad
2v3f_ligand_size_20_005,4.61546,Bad
2v3f_ligand_size_20_006,7.13797,Bad
2v3f_ligand_size_20_007,5.3941,Bad
2v3f_ligand_size_20_008,5.67907,Bad
2v3f_ligand_size_20_009,7.06368,Bad
2v3f_ligand_size_20_010,6.27121,Bad
2v3f_ligand_size_20_011,5.50527,Bad
2v3f_ligand_size_20_012,7.2751,Bad
2v3f_ligand_size_20_013,5.3756,Bad
2v3f_ligand_size_30_001,3.88998,Bad
2v3f_ligand_size_30_002,13.2541,Bad
2v3f_ligand_size_30_003,5.58787,Bad
2v3f_ligand_size_30_004,5.75107,Bad
2v3f_ligand_size_30_005,5.98038,Bad
2v3f_ligand_size_30_006,6.59,Bad
2v3f_ligand_size_30_007,4.76055,Bad
2v3f_ligand_size_30_008,7.00002,Bad
2v3f_ligand_size_30_009,6.07218,Bad
2v3f_ligand_size_30_010,5.5637,Bad
2v3f_ligand_size_30_011,7.92745,Bad
2v3f_ligand_size_30_012,6.69703,Bad
2v3f_ligand_size_40_001,19.417,Bad
2v3f_ligand_size_40_002,19.4174,Bad
2v3f_ligand_size_40_003,19.2504,Bad
2v3f_ligand_size_40_004,19.2326,Bad
2v3f_ligand_size_40_005,18.219,Bad
2v3f_ligand_size_40_006,12.3883,Bad
2v3f_ligand_size_40_007,11.6368,Bad
2v3f_ligand_size_40_008,12.5533,Bad
2v3f_ligand_size_40_009,12.1159,Bad
2v3f_ligand_size_40_010,13.6475,Bad
2v3f_ligand_size_40_011,12.8653,Bad
2v3f_ligand_size_40_012,12.43,Bad
2v3f_ligand_size_40_013,15.0945,Bad
2v3f_ligand_size_40_014,15.9236,Bad
2v3f_ligand_size_40_015,24.6868,Bad
1hmr_ligand,0,Good
1hmr_ligand_size_10_001,4.62595,Bad
1hmr_ligand_size_10_002,5.20091,Bad
1hmr_ligand_size_10_003,4.53878,Bad
1hmr_ligand_size_10_004,3.70543,Bad
1hmr_ligand_size_10_005,2.19861,Bad
1hmr_ligand_size_10_006,6.98404,Bad
1hmr_ligand_size_10_007,5.97446,Bad
1hmr_ligand_size_10_008,5.68931,Bad
1hmr_ligand_size_10_009,2.90793,Bad
1hmr_ligand_size_10_010,3.21964,Bad
1hmr_ligand_size_20_001,4.03637,Bad
1hmr_ligand_size_20_002,5.62303,Bad
1hmr_ligand_size_20_003,6.54106,Bad
1hmr_ligand_size_20_004,5.06192,Bad
1hmr_ligand_size_20_005,2.43786,Bad
1hmr_ligand_size_20_006,6.68883,Bad
1hmr_ligand_size_20_007,1.98216,Good
1hmr_ligand_size_20_008,6.04143,Bad
1hmr_ligand_size_20_009,6.37684,Bad
1hmr_ligand_size_30_001,4.04666,Bad
1hmr_ligand_size_30_002,5.53855,Bad
1hmr_ligand_size_30_003,6.74375,Bad
1hmr_ligand_size_30_004,4.77773,Bad
1hmr_ligand_size_30_005,4.79465,Bad
1hmr_ligand_size_30_006,4.40442,Bad
1hmr_ligand_size_30_007,5.40625,Bad
1hmr_ligand_size_30_008,5.33714,Bad
1hmr_ligand_size_30_009,6.22698,Bad
1hmr_ligand_size_30_010,5.57709,Bad
1hmr_ligand_size_30_011,3.96355,Bad
1hmr_ligand_size_30_012,3.31216,Bad
1hmr_ligand_size_30_013,8.52484,Bad
1hmr_ligand_size_40_001,5.288,Bad
1hmr_ligand_size_40_002,5.42506,Bad
1hmr_ligand_size_40_003,4.87004,Bad
1hmr_ligand_size_40_004,5.74088,Bad
1hmr_ligand_size_40_005,4.66549,Bad
1hmr_ligand_size_40_006,6.74673,Bad
1hmr_ligand_size_40_007,6.09818,Bad
1hmr_ligand_size_40_008,19.5368,Bad
1hmr_ligand_size_40_009,19.7015,Bad
1hmr_ligand_size_40_010,20.3026,Bad
1hmr_ligand_size_40_011,19.6535,Bad
1hmr_ligand_size_40_012,19.8215,Bad
1hmr_ligand_size_40_013,19.3629,Bad
1ado_ligand,0,Good
1ado_ligand_size_10_001,4.17246,Bad
1ado_ligand_size_10_002,2.74856,Bad
1ado_ligand_size_10_003,1.58294,Good
1ado_ligand_size_10_004,3.59938,Bad
1ado_ligand_size_10_005,3.46164,Bad
1ado_ligand_size_10_006,3.8094,Bad
1ado_ligand_size_10_007,3.87354,Bad
1ado_ligand_size_10_008,4.76254,Bad
1ado_ligand_size_20_001,4.10779,Bad
1ado_ligand_size_20_002,4.70206,Bad
1ado_ligand_size_20_003,3.10459,Bad
1ado_ligand_size_20_004,4.10073,Bad
1ado_ligand_size_20_005,5.10874,Bad
1ado_ligand_size_20_006,2.82319,Bad
1ado_ligand_size_20_007,2.29808,Bad
1ado_ligand_size_20_008,2.48482,Bad
1ado_ligand_size_20_009,3.12039,Bad
1ado_ligand_size_20_010,3.31786,Bad
1ado_ligand_size_20_011,3.84511,Bad
1ado_ligand_size_30_001,4.22031,Bad
1ado_ligand_size_30_002,4.29107,Bad
1ado_ligand_size_30_003,5.35064,Bad
1ado_ligand_size_30_004,16.3847,Bad
1ado_ligand_size_30_005,14.9316,Bad
1ado_ligand_size_30_006,15.0332,Bad
1ado_ligand_size_30_007,14.8949,Bad
1ado_ligand_size_30_008,17.1154,Bad
1ado_ligand_size_30_009,16.5753,Bad
1ado_ligand_size_30_010,17.543,Bad
1ado_ligand_size_40_001,4.74201,Bad
1ado_ligand_size_40_002,4.40158,Bad
1ado_ligand_size_40_003,4.00948,Bad
1ado_ligand_size_40_004,4.72485,Bad
1ado_ligand_size_40_005,5.68016,Bad
1ado_ligand_size_40_006,4.19029,Bad
1ado_ligand_size_40_007,16.5821,Bad
1ado_ligand_size_40_008,15.671,Bad
1ado_ligand_size_40_009,15.5574,Bad
1ado_ligand_size_40_010,15.9999,Bad
1ado_ligand_size_40_011,17.7226,Bad
1ado_ligand_size_40_012,15.9811,Bad
1ado_ligand_size_40_013,17.1907,Bad
1ado_ligand_size_40_014,15.892,Bad
1ado_ligand_size_40_015,18.2117,Bad
1ado_ligand_size_40_016,19.1405,Bad
1qy2_ligand,0,Good
1qy2_ligand_size_10_001,2.94406,Bad
1qy2_ligand_size_10_002,0.999468,Good
1qy2_ligand_size_10_003,3.89748,Bad
1qy2_ligand_size_10_004,3.00392,Bad
1qy2_ligand_size_10_005,3.96141,Bad
1qy2_ligand_size_10_006,3.35952,Bad
1qy2_ligand_size_10_007,4.07731,Bad
1qy2_ligand_size_10_008,2.64584,Bad
1qy2_ligand_size_10_009,4.20043,Bad
1qy2_ligand_size_20_001,2.9511,Bad
1qy2_ligand_size_20_002,3.17921,Bad
1qy2_ligand_size_20_003,0.654096,Good
1qy2_ligand_size_20_004,4.26432,Bad
1qy2_ligand_size_20_005,4.06842,Bad
1qy2_ligand_size_20_006,3.95839,Bad
1qy2_ligand_size_30_001,15.1903,Bad
1qy2_ligand_size_30_002,15.2761,Bad
1qy2_ligand_size_30_003,15.287,Bad
1qy2_ligand_size_30_004,14.3912,Bad
1qy2_ligand_size_30_005,14.5426,Bad
1qy2_ligand_size_30_006,15.4597,Bad
1qy2_ligand_size_30_007,14.4672,Bad
1qy2_ligand_size_30_008,16.4307,Bad
1qy2_ligand_size_30_009,16.3838,Bad
1qy2_ligand_size_30_010,16.779,Bad
1qy2_ligand_size_30_011,15.8957,Bad
1qy2_ligand_size_30_012,16.6907,Bad
1qy2_ligand_size_30_013,16.7404,Bad
1qy2_ligand_size_30_014,17.0419,Bad
1qy2_ligand_size_30_015,17.0286,Bad
1qy2_ligand_size_40_001,18.9045,Bad
1qy2_ligand_size_40_002,18.983,Bad
1qy2_ligand_size_40_003,18.3094,Bad
1qy2_ligand_size_40_004,19.3717,Bad
1qy2_ligand_size_40_005,17.5606,Bad
1qy2_ligand_size_40_006,19.2071,Bad
1qy2_ligand_size_40_007,12.8887,Bad
1qy2_ligand_size_40_008,16.9395,Bad
1qy2_ligand_size_40_009,15.1147,Bad
1qy2_ligand_size_40_010,19.7953,Bad
1qy2_ligand_size_40_011,15.993,Bad
1qy2_ligand_size_40_012,17.1774,Bad
1qy2_ligand_size_40_013,16.6845,Bad
1qy2_ligand_size_40_014,19.1284,Bad
1qy2_ligand_size_40_015,16.5086,Bad
1oif_ligand,0,Good
1oif_ligand_size_10_001,0.829554,Good
1oif_ligand_size_10_002,2.64657,Bad
1oif_ligand_size_10_003,3.99432,Bad
1oif_ligand_size_10_004,3.05351,Bad
1oif_ligand_size_10_005,4.00173,Bad
1oif_ligand_size_10_006,3.92008,Bad
1oif_ligand_size_10_007,4.28798,Bad
1oif_ligand_size_10_008,4.65813,Bad
1oif_ligand_size_10_009,3.87585,Bad
1oif_ligand_size_20_001,2.62915,Bad
1oif_ligand_size_20_002,4.19079,Bad
1oif_ligand_size_20_003,8.05342,Bad
1oif_ligand_size_20_004,3.04752,Bad
1oif_ligand_size_20_005,9.99153,Bad
1oif_ligand_size_20_006,4.03515,Bad
1oif_ligand_size_20_007,6.93311,Bad
1oif_ligand_size_20_008,8.10263,Bad
1oif_ligand_size_20_009,9.29919,Bad
1oif_ligand_size_20_010,5.3146,Bad
1oif_ligand_size_20_011,5.77951,Bad
1oif_ligand_size_20_012,6.39004,Bad
1oif_ligand_size_20_013,6.30503,Bad
1oif_ligand_size_30_001,4.08931,Bad
1oif_ligand_size_30_002,9.35557,Bad
1oif_ligand_size_30_003,9.59765,Bad
1oif_ligand_size_30_004,9.86387,Bad
1oif_ligand_size_30_005,10.5753,Bad
1oif_ligand_size_30_006,8.62031,Bad
1oif_ligand_size_30_007,15.1472,Bad
1oif_ligand_size_30_008,15.5836,Bad
1oif_ligand_size_30_009,15.426,Bad
1oif_ligand_size_30_010,16.2455,Bad
1oif_ligand_size_30_011,15.4752,Bad
1oif_ligand_size_40_001,7.97504,Bad
1oif_ligand_size_40_002,9.82011,Bad
1oif_ligand_size_40_003,9.26328,Bad
1oif_ligand_size_40_004,3.96468,Bad
1oif_ligand_size_40_005,4.00075,Bad
1oif_ligand_size_40_006,3.91568,Bad
1oif_ligand_size_40_007,25.0124,Bad
1oif_ligand_size_40_008,23.3499,Bad
1oif_ligand_size_40_009,23.3809,Bad
1oif_ligand_size_40_010,25.3704,Bad
1oif_ligand_size_40_011,24.5151,Bad
1oif_ligand_size_40_012,23.7678,Bad
1oif_ligand_size_40_013,24.7397,Bad
1upf_ligand,0,Good
1upf_ligand_size_10_001,0.619842,Good
1upf_ligand_size_10_002,4.19523,Bad
1upf_ligand_size_10_003,2.947,Bad
1upf_ligand_size_10_004,4.27234,Bad
1upf_ligand_size_10_005,3.96883,Bad
1upf_ligand_size_10_006,4.59999,Bad
1upf_ligand_size_10_007,5.28788,Bad
1upf_ligand_size_10_008,4.25753,Bad
1upf_ligand_size_10_009,5.06052,Bad
1upf_ligand_size_20_001,0.933193,Good
1upf_ligand_size_20_002,6.43245,Bad
1upf_ligand_size_20_003,6.45328,Bad
1upf_ligand_size_20_004,7.21735,Bad
1upf_ligand_size_20_005,6.03839,Bad
1upf_ligand_size_20_006,7.85066,Bad
1upf_ligand_size_20_007,3.07074,Bad
1upf_ligand_size_20_008,6.4863,Bad
1upf_ligand_size_20_009,9.27012,Bad
1upf_ligand_size_20_010,5.93791,Bad
1upf_ligand_size_20_011,8.80473,Bad
1upf_ligand_size_20_012,5.96595,Bad
1upf_ligand_size_20_013,8.23832,Bad
1upf_ligand_size_20_014,9.52569,Bad
1upf_ligand_size_20_015,7.91756,Bad
1upf_ligand_size_20_016,6.37912,Bad
1upf_ligand_size_30_001,18.8267,Bad
1upf_ligand_size_30_002,18.9916,Bad
1upf_ligand_size_30_003,15.5046,Bad
1upf_ligand_size_30_004,7.26633,Bad
1upf_ligand_size_30_005,15.4857,Bad
1upf_ligand_size_30_006,15.5971,Bad
1upf_ligand_size_30_007,14.7179,Bad
1upf_ligand_size_30_008,9.74584,Bad
1upf_ligand_size_30_009,15.8812,Bad
1upf_ligand_size_30_010,13.346,Bad
1upf_ligand_size_30_011,16.1685,Bad
1upf_ligand_size_30_012,11.4526,Bad
1upf_ligand_size_30_013,16.3541,Bad
1upf_ligand_size_30_014,13.7727,Bad
1upf_ligand_size_30_015,13.5435,Bad
1upf_ligand_size_40_001,15.5444,Bad
1upf_ligand_size_40_002,3.27697,Bad
1upf_ligand_size_40_003,8.05729,Bad
1upf_ligand_size_40_004,9.43249,Bad
1upf_ligand_size_40_005,5.49886,Bad
1upf_ligand_size_40_006,4.89269,Bad
1upf_ligand_size_40_007,9.44072,Bad
1upf_ligand_size_40_008,14.8386,Bad
1upf_ligand_size_40_009,16.1411,Bad
1upf_ligand_size_40_010,21.7497,Bad
1jys_ligand,0,Good
1jys_ligand_size_10_001,2.4394,Bad
1jys_ligand_size_10_002,2.88243,Bad
1jys_ligand_size_10_003,3.00177,Bad
1jys_ligand_size_10_004,2.87778,Bad
1jys_ligand_size_10_005,1.0967,Good
1jys_ligand_size_10_006,3.0673,Bad
1jys_ligand_size_10_007,4.14324,Bad
1jys_ligand_size_10_008,3.48096,Bad
1jys_ligand_size_10_009,3.51417,Bad
1jys_ligand_size_20_001,2.44343,Bad
1jys_ligand_size_20_002,4.99184,Bad
1jys_ligand_size_20_003,5.36694,Bad
1jys_ligand_size_20_004,6.70998,Bad
1jys_ligand_size_20_005,6.49343,Bad
1jys_ligand_size_20_006,7.5194,Bad
1jys_ligand_size_20_007,7.49836,Bad
1jys_ligand_size_20_008,8.35742,Bad
1jys_ligand_size_20_009,9.18433,Bad
1jys_ligand_size_20_010,8.50944,Bad
1jys_ligand_size_20_011,9.0949,Bad
1jys_ligand_size_20_012,7.01077,Bad
1jys_ligand_size_20_013,9.38742,Bad
1jys_ligand_size_30_001,2.88235,Bad
1jys_ligand_size_30_002,3.00762,Bad
1jys_ligand_size_30_003,1.13783,Good
1jys_ligand_size_30_004,6.29515,Bad
1jys_ligand_size_30_005,12.2325,Bad
1jys_ligand_size_30_006,12.3111,Bad
1jys_ligand_size_30_007,11.2151,Bad
1jys_ligand_size_30_008,7.88321,Bad
1jys_ligand_size_30_009,10.3352,Bad
1jys_ligand_size_30_010,11.2287,Bad
1jys_ligand_size_30_011,7.14406,Bad
1jys_ligand_size_30_012,9.95656,Bad
1jys_ligand_size_30_013,10.4723,Bad
1jys_ligand_size_30_014,8.91917,Bad
1jys_ligand_size_30_015,9.39009,Bad
1jys_ligand_size_30_016,11.8023,Bad
1jys_ligand_size_40_001,3.11688,Bad
1jys_ligand_size_40_002,1.15477,Good
1jys_ligand_size_40_003,2.9037,Bad
1jys_ligand_size_40_004,16.4753,Bad
1jys_ligand_size_40_005,18.4053,Bad
1jys_ligand_size_40_006,12.6212,Bad
1jys_ligand_size_40_007,17.766,Bad
1jys_ligand_size_40_008,18.049,Bad
1jys_ligand_size_40_009,12.5192,Bad
1jys_ligand_size_40_010,11.124,Bad
1jys_ligand_size_40_011,11.4337,Bad
1jys_ligand_size_40_012,12.3138,Bad
1jys_ligand_size_40_013,17.9726,Bad
1jys_ligand_size_40_014,17.9437,Bad
1wei_ligand,0,Good
1wei_ligand_size_10_001,2.85915,Bad
1wei_ligand_size_10_002,3.52765,Bad
1wei_ligand_size_10_003,2.83755,Bad
1wei_ligand_size_10_004,2.83201,Bad
1wei_ligand_size_10_005,3.79431,Bad
1wei_ligand_size_10_006,3.67926,Bad
1wei_ligand_size_10_007,2.66118,Bad
1wei_ligand_size_10_008,3.07529,Bad
1wei_ligand_size_10_009,1.74705,Good
1wei_ligand_size_20_001,2.85368,Bad
1wei_ligand_size_20_002,3.04755,Bad
1wei_ligand_size_20_003,2.492,Bad
1wei_ligand_size_20_004,6.40279,Bad
1wei_ligand_size_20_005,6.51448,Bad
1wei_ligand_size_20_006,7.37584,Bad
1wei_ligand_size_20_007,8.79418,Bad
