Pose,RMSD,Classification
1f2p_ligand_size_20_005,4.85731,Bad
1f2p_ligand_size_20_006,7.13703,Bad
1f2p_ligand_size_20_007,7.37342,Bad
1f2p_ligand_size_20_008,4.50844,Bad
1f2p_ligand_size_30_001,1.47767,Good
1f2p_ligand_size_30_002,2.85158,Bad
1f2p_ligand_size_30_003,15.9599,Bad
1f2p_ligand_size_30_004,15.8536,Bad
1f2p_ligand_size_30_005,14.0383,Bad
1f2p_ligand_size_30_006,13.4212,Bad
1f2p_ligand_size_30_007,14.9742,Bad
1f2p_ligand_size_30_008,14.6421,Bad
1f2p_ligand_size_40_001,14.0592,Bad
1f2p_ligand_size_40_002,13.7483,Bad
1f2p_ligand_size_40_003,4.61007,Bad
1f2p_ligand_size_40_004,14.1109,Bad
1f2p_ligand_size_40_005,12.1971,Bad
1f2p_ligand_size_40_006,19.289,Bad
1f2p_ligand_size_40_007,20.4906,Bad
1f2p_ligand_size_40_008,20.8966,Bad
1f2p_ligand_size_40_009,25.461,Bad
1f2p_ligand_size_40_010,21.9458,Bad
1f2p_ligand_size_40_011,22.2573,Bad
1n2j_ligand,0,Good
1n2j_ligand_size_10_001,1.45654,Good
1n2j_ligand_size_10_002,2.13049,Bad
1n2j_ligand_size_10_003,2.83264,Bad
1n2j_ligand_size_10_004,2.36777,Bad
1n2j_ligand_size_10_005,4.20439,Bad
1n2j_ligand_size_10_006,3.90826,Bad
1n2j_ligand_size_10_007,4.74448,Bad
1n2j_ligand_size_10_008,4.30791,Bad
1n2j_ligand_size_10_009,4.54813,Bad
1n2j_ligand_size_20_001,1.45917,Good
1n2j_ligand_size_20_002,1.81503,Good
1n2j_ligand_size_20_003,3.59923,Bad
1n2j_ligand_size_20_004,4.43202,Bad
1n2j_ligand_size_20_005,4.43124,Bad
1n2j_ligand_size_30_001,10.1822,Bad
1n2j_ligand_size_30_002,10.1015,Bad
1n2j_ligand_size_30_003,10.3217,Bad
1n2j_ligand_size_30_004,8.60895,Bad
1n2j_ligand_size_30_005,6.97818,Bad
1n2j_ligand_size_30_006,11.4755,Bad
1n2j_ligand_size_40_001,8.4782,Bad
1n2j_ligand_size_40_002,7.19642,Bad
1n2j_ligand_size_40_003,6.85303,Bad
1n2j_ligand_size_40_004,4.98613,Bad
1n2j_ligand_size_40_005,5.4296,Bad
1n2j_ligand_size_40_006,21.0838,Bad
1n2j_ligand_size_40_007,21.1869,Bad
1n2j_ligand_size_40_008,21.0997,Bad
1n2j_ligand_size_40_009,21.0392,Bad
1n2j_ligand_size_40_010,21.7064,Bad
1n2j_ligand_size_40_011,21.4885,Bad
1w2g_ligand,0,Good
1w2g_ligand_size_10_001,0.739589,Good
1w2g_ligand_size_10_002,2.7805,Bad
1w2g_ligand_size_10_003,3.24988,Bad
1w2g_ligand_size_20_001,3.27088,Bad
1w2g_ligand_size_20_002,8.14975,Bad
1w2g_ligand_size_20_003,8.16412,Bad
1w2g_ligand_size_20_004,8.02121,Bad
1w2g_ligand_size_20_005,8.98913,Bad
1w2g_ligand_size_20_006,10.7611,Bad
1w2g_ligand_size_20_007,9.66055,Bad
1w2g_ligand_size_20_008,10.0285,Bad
1w2g_ligand_size_30_001,18.3972,Bad
1w2g_ligand_size_30_002,15.8617,Bad
1w2g_ligand_size_30_003,14.2475,Bad
1w2g_ligand_size_30_004,8.26335,Bad
1w2g_ligand_size_30_005,13.5266,Bad
1w2g_ligand_size_30_006,13.3245,Bad
1w2g_ligand_size_30_007,14.2443,Bad
1w2g_ligand_size_30_008,15.4875,Bad
1w2g_ligand_size_30_009,15.6149,Bad
1w2g_ligand_size_30_010,14.8962,Bad
1w2g_ligand_size_30_011,14.3587,Bad
1w2g_ligand_size_30_012,21.6818,Bad
1w2g_ligand_size_30_013,15.075,Bad
1w2g_ligand_size_30_014,15.9676,Bad
1w2g_ligand_size_30_015,16.9817,Bad
1w2g_ligand_size_40_001,18.4089,Bad
1w2g_ligand_size_40_002,15.9486,Bad
1w2g_ligand_size_40_003,15.5275,Bad
1w2g_ligand_size_40_004,14.5134,Bad
1w2g_ligand_size_40_005,13.4439,Bad
1aaq_ligand,0,Good
1aaq_ligand_size_10_001,10.0431,Bad
1aaq_ligand_size_20_001,1.33622,Good
1aaq_ligand_size_20_002,4.0806,Bad
1aaq_ligand_size_20_003,4.44937,Bad
1aaq_ligand_size_20_004,10.7795,Bad
1aaq_ligand_size_20_005,11.684,Bad
1aaq_ligand_size_20_006,11.212,Bad
1aaq_ligand_size_20_007,11.0653,Bad
1aaq_ligand_size_20_008,11.2308,Bad
1aaq_ligand_size_20_009,11.5168,Bad
1aaq_ligand_size_30_001,10.7925,Bad
1aaq_ligand_size_30_002,11.2291,Bad
1aaq_ligand_size_30_003,4.23883,Bad
1aaq_ligand_size_30_004,3.52737,Bad
1aaq_ligand_size_30_005,5.83029,Bad
1aaq_ligand_size_30_006,11.3094,Bad
1aaq_ligand_size_30_007,11.9521,Bad
1aaq_ligand_size_30_008,4.60544,Bad
1aaq_ligand_size_30_009,5.74003,Bad
1aaq_ligand_size_30_010,6.05396,Bad
1aaq_ligand_size_30_011,12.1946,Bad
1aaq_ligand_size_40_001,2.55394,Bad
1aaq_ligand_size_40_002,4.2024,Bad
1aaq_ligand_size_40_003,4.5914,Bad
1aaq_ligand_size_40_004,5.64537,Bad
1aaq_ligand_size_40_005,6.02136,Bad
1aaq_ligand_size_40_006,5.84413,Bad
1aaq_ligand_size_40_007,8.93735,Bad
1aaq_ligand_size_40_008,19.1154,Bad
1aaq_ligand_size_40_009,18.7224,Bad
1aaq_ligand_size_40_010,15.0219,Bad
1qy1_ligand,0,Good
1qy1_ligand_size_10_001,2.77288,Bad
1qy1_ligand_size_10_002,3.56024,Bad
1qy1_ligand_size_10_003,1.79956,Good
1qy1_ligand_size_10_004,2.67124,Bad
1qy1_ligand_size_10_005,2.92368,Bad
1qy1_ligand_size_10_006,3.30224,Bad
1qy1_ligand_size_20_001,3.29738,Bad
1qy1_ligand_size_20_002,1.50222,Good
1qy1_ligand_size_20_003,4.13719,Bad
1qy1_ligand_size_20_004,4.66507,Bad
1qy1_ligand_size_20_005,3.02672,Bad
1qy1_ligand_size_20_006,5.01275,Bad
1qy1_ligand_size_20_007,4.06821,Bad
1qy1_ligand_size_30_001,3.31721,Bad
1qy1_ligand_size_30_002,2.28883,Bad
1qy1_ligand_size_30_003,0.716872,Good
1qy1_ligand_size_30_004,4.57331,Bad
1qy1_ligand_size_30_005,13.776,Bad
1qy1_ligand_size_30_006,13.7007,Bad
1qy1_ligand_size_30_007,14.1293,Bad
1qy1_ligand_size_40_001,19.1345,Bad
1qy1_ligand_size_40_002,14.6823,Bad
1qy1_ligand_size_40_003,14.3402,Bad
1qy1_ligand_size_40_004,12.8643,Bad
1qy1_ligand_size_40_005,14.794,Bad
1qy1_ligand_size_40_006,14.7842,Bad
1qy1_ligand_size_40_007,15.3206,Bad
1qy1_ligand_size_40_008,15.469,Bad
1qy1_ligand_size_40_009,16.3174,Bad
1qy1_ligand_size_40_010,16.1205,Bad
1qy1_ligand_size_40_011,15.9816,Bad
1nje_ligand,0,Good
1nje_ligand_size_10_001,2.44087,Bad
1nje_ligand_size_10_002,6.09862,Bad
1nje_ligand_size_10_003,6.39011,Bad
1nje_ligand_size_10_004,5.94452,Bad
1nje_ligand_size_10_005,6.3415,Bad
1nje_ligand_size_10_006,6.56604,Bad
1nje_ligand_size_10_007,4.24195,Bad
1nje_ligand_size_20_001,4.72216,Bad
1nje_ligand_size_20_002,4.22895,Bad
1nje_ligand_size_20_003,4.13101,Bad
1nje_ligand_size_20_004,6.76597,Bad
1nje_ligand_size_20_005,7.02717,Bad
1nje_ligand_size_20_006,7.78682,Bad
1nje_ligand_size_20_007,7.51741,Bad
1nje_ligand_size_20_008,5.87402,Bad
1nje_ligand_size_20_009,7.25182,Bad
1nje_ligand_size_20_010,7.43141,Bad
1nje_ligand_size_30_001,1.00453,Good
1nje_ligand_size_30_002,4.22384,Bad
1nje_ligand_size_30_003,12.0776,Bad
1nje_ligand_size_30_004,14.9458,Bad
1nje_ligand_size_30_005,12.712,Bad
1nje_ligand_size_30_006,14.5276,Bad
1nje_ligand_size_30_007,13.2771,Bad
1nje_ligand_size_40_001,4.27338,Bad
1nje_ligand_size_40_002,17.1619,Bad
1nje_ligand_size_40_003,17.6139,Bad
1nje_ligand_size_40_004,17.9354,Bad
1nje_ligand_size_40_005,17.8968,Bad
1nje_ligand_size_40_006,17.4103,Bad
1nje_ligand_size_40_007,20.4185,Bad
1k1i_ligand,0,Good
1k1i_ligand_size_10_001,6.71368,Bad
1k1i_ligand_size_10_002,6.56409,Bad
1k1i_ligand_size_10_003,6.64731,Bad
1k1i_ligand_size_10_004,6.39865,Bad
1k1i_ligand_size_10_005,6.35756,Bad
1k1i_ligand_size_10_006,6.97107,Bad
1k1i_ligand_size_20_001,2.01715,Bad
1k1i_ligand_size_20_002,4.73136,Bad
1k1i_ligand_size_20_003,3.67634,Bad
1k1i_ligand_size_20_004,4.53629,Bad
1k1i_ligand_size_20_005,5.04943,Bad
1k1i_ligand_size_20_006,4.63755,Bad
1k1i_ligand_size_30_001,1.72636,Good
1k1i_ligand_size_30_002,3.60918,Bad
1k1i_ligand_size_30_003,13.7681,Bad
1k1i_ligand_size_30_004,6.08479,Bad
1k1i_ligand_size_30_005,6.10691,Bad
1k1i_ligand_size_30_006,7.95876,Bad
1k1i_ligand_size_30_007,9.12171,Bad
1k1i_ligand_size_30_008,5.82187,Bad
1k1i_ligand_size_40_001,15.2515,Bad
1k1i_ligand_size_40_002,15.9147,Bad
1k1i_ligand_size_40_003,16.5358,Bad
1k1i_ligand_size_40_004,17.1648,Bad
1k1i_ligand_size_40_005,18.3103,Bad
1k1i_ligand_size_40_006,18.8019,Bad
1k1i_ligand_size_40_007,18.2312,Bad
1k1i_ligand_size_40_008,17.4267,Bad
1k1i_ligand_size_40_009,17.6286,Bad
1k1i_ligand_size_40_010,16.4295,Bad
1k1i_ligand_size_40_011,16.7389,Bad
1ghy_ligand,0,Good
1ghy_ligand_size_10_001,0.596528,Good
1ghy_ligand_size_20_001,7.63555,Bad
1ghy_ligand_size_20_002,7.12792,Bad
1ghy_ligand_size_20_003,6.8934,Bad
1ghy_ligand_size_20_004,5.07694,Bad
1ghy_ligand_size_20_005,7.5372,Bad
1ghy_ligand_size_20_006,8.30917,Bad
1ghy_ligand_size_20_007,11.0223,Bad
1ghy_ligand_size_20_008,9.74803,Bad
1ghy_ligand_size_20_009,8.87136,Bad
1ghy_ligand_size_20_010,9.21703,Bad
1ghy_ligand_size_30_001,10.3555,Bad
1ghy_ligand_size_30_002,10.7015,Bad
1ghy_ligand_size_30_003,7.50036,Bad
1ghy_ligand_size_30_004,7.77594,Bad
1ghy_ligand_size_30_005,12.556,Bad
1ghy_ligand_size_30_006,8.02093,Bad
1ghy_ligand_size_30_007,8.05399,Bad
1ghy_ligand_size_30_008,8.91966,Bad
1ghy_ligand_size_30_009,13.3045,Bad
1ghy_ligand_size_30_010,12.2183,Bad
1ghy_ligand_size_30_011,8.30319,Bad
1ghy_ligand_size_30_012,11.9076,Bad
1ghy_ligand_size_40_001,17.1046,Bad
1ghy_ligand_size_40_002,15.2094,Bad
1ghy_ligand_size_40_003,17.1174,Bad
1ghy_ligand_size_40_004,15.9902,Bad
1ghy_ligand_size_40_005,14.1671,Bad
1ghy_ligand_size_40_006,17.6722,Bad
1ghy_ligand_size_40_007,19.4994,Bad
1ghy_ligand_size_40_008,18.5311,Bad
1q8u_ligand,0,Good
1q8u_ligand_size_10_001,0.576573,Good
1q8u_ligand_size_10_002,2.11677,Bad
1q8u_ligand_size_10_003,1.56792,Good
1q8u_ligand_size_10_004,2.93029,Bad
1q8u_ligand_size_10_005,2.55046,Bad
1q8u_ligand_size_10_006,6.40029,Bad
1q8u_ligand_size_20_001,0.39693,Good
1q8u_ligand_size_20_002,2.70192,Bad
1q8u_ligand_size_20_003,2.91879,Bad
1q8u_ligand_size_20_004,3.86521,Bad
1q8u_ligand_size_20_005,5.55125,Bad
1q8u_ligand_size_20_006,9.75588,Bad
1q8u_ligand_size_30_001,16.3046,Bad
1q8u_ligand_size_30_002,16.1799,Bad
1q8u_ligand_size_30_003,14.6311,Bad
1q8u_ligand_size_30_004,13.2403,Bad
1q8u_ligand_size_30_005,15.5224,Bad
1q8u_ligand_size_30_006,15.1612,Bad
1q8u_ligand_size_30_007,15.4742,Bad
1q8u_ligand_size_30_008,14.8991,Bad
1q8u_ligand_size_30_009,15.5451,Bad
1q8u_ligand_size_30_010,14.9322,Bad
1q8u_ligand_size_30_011,14.8221,Bad
1q8u_ligand_size_30_012,14.6769,Bad
1q8u_ligand_size_30_013,15.4605,Bad
1q8u_ligand_size_30_014,16.1363,Bad
1q8u_ligand_size_30_015,16.1838,Bad
1q8u_ligand_size_40_001,2.75422,Bad
1q8u_ligand_size_40_002,8.03859,Bad
1q8u_ligand_size_40_003,18.2279,Bad
1q8u_ligand_size_40_004,18.1005,Bad
1sri_ligand,0,Good
1sri_ligand_size_10_001,7.25631,Bad
1sri_ligand_size_10_002,6.88862,Bad
1sri_ligand_size_10_003,7.2698,Bad
1sri_ligand_size_10_004,6.89526,Bad
1sri_ligand_size_10_005,2.62556,Bad
1sri_ligand_size_20_001,2.59926,Bad
1sri_ligand_size_20_002,7.26209,Bad
1sri_ligand_size_20_003,7.29337,Bad
1sri_ligand_size_20_004,6.87918,Bad
1sri_ligand_size_20_005,0.990467,Good
1sri_ligand_size_20_006,8.35011,Bad
1sri_ligand_size_20_007,1.38755,Good
1sri_ligand_size_20_008,6.16815,Bad
1sri_ligand_size_30_001,13.4914,Bad
1sri_ligand_size_30_002,13.4675,Bad
1sri_ligand_size_30_003,14.0079,Bad
1sri_ligand_size_30_004,13.715,Bad
1sri_ligand_size_30_005,14.2996,Bad
1sri_ligand_size_30_006,9.44196,Bad
1sri_ligand_size_30_007,11.6735,Bad
1sri_ligand_size_30_008,10.3478,Bad
1sri_ligand_size_30_009,9.82232,Bad
1sri_ligand_size_30_010,9.0303,Bad
1sri_ligand_size_30_011,11.3058,Bad
1sri_ligand_size_40_001,13.4529,Bad
1sri_ligand_size_40_002,13.4636,Bad
1sri_ligand_size_40_003,13.6397,Bad
1sri_ligand_size_40_004,16.1174,Bad
1sri_ligand_size_40_005,18.4189,Bad
1sri_ligand_size_40_006,18.554,Bad
1sri_ligand_size_40_007,25.6135,Bad
1srg_ligand,0,Good
1srg_ligand_size_10_001,6.87554,Bad
1srg_ligand_size_10_002,0.741768,Good
1srg_ligand_size_10_003,3.40742,Bad
1srg_ligand_size_10_004,7.08091,Bad
1srg_ligand_size_20_001,6.86734,Bad
1srg_ligand_size_20_002,2.84162,Bad
1srg_ligand_size_20_003,8.12392,Bad
1srg_ligand_size_20_004,8.00166,Bad
1srg_ligand_size_30_001,8.44073,Bad
1srg_ligand_size_30_002,7.96889,Bad
1srg_ligand_size_30_003,13.4195,Bad
1srg_ligand_size_30_004,15.3796,Bad
1srg_ligand_size_30_005,16.7278,Bad
1srg_ligand_size_30_006,15.27,Bad
1srg_ligand_size_30_007,17.2678,Bad
1srg_ligand_size_30_008,18.1339,Bad
1srg_ligand_size_30_009,17.067,Bad
1srg_ligand_size_30_010,16.0546,Bad
1srg_ligand_size_30_011,12.9601,Bad
1srg_ligand_size_30_012,16.9893,Bad
1srg_ligand_size_30_013,16.9781,Bad
1srg_ligand_size_30_014,16.6369,Bad
1srg_ligand_size_40_001,8.14939,Bad
1srg_ligand_size_40_002,8.48261,Bad
1srg_ligand_size_40_003,14.32,Bad
1srg_ligand_size_40_004,21.9025,Bad
1srg_ligand_size_40_005,21.7863,Bad
1srg_ligand_size_40_006,15.0061,Bad
1srg_ligand_size_40_007,12.8341,Bad
1srg_ligand_size_40_008,14.8724,Bad
1srg_ligand_size_40_009,16.2212,Bad
1r9l_ligand,0,Good
1r9l_ligand_size_10_001,0.470757,Good
1r9l_ligand_size_10_002,3.41694,Bad
1r9l_ligand_size_10_003,1.41224,Good
1r9l_ligand_size_10_004,2.79739,Bad
1r9l_ligand_size_10_005,2.8151,Bad
1r9l_ligand_size_20_001,9.79201,Bad
1r9l_ligand_size_20_002,9.85401,Bad
1r9l_ligand_size_20_003,10.2922,Bad
1r9l_ligand_size_20_004,9.92756,Bad
1r9l_ligand_size_20_005,9.97111,Bad
1r9l_ligand_size_30_001,10.4615,Bad
1r9l_ligand_size_30_002,10.5294,Bad
1r9l_ligand_size_30_003,16.5446,Bad
1r9l_ligand_size_30_004,14.7427,Bad
1r9l_ligand_size_30_005,15.636,Bad
1r9l_ligand_size_30_006,14.8809,Bad
1r9l_ligand_size_30_007,16.2008,Bad
1r9l_ligand_size_40_001,18.5016,Bad
1r9l_ligand_size_40_002,9.86211,Bad
1r9l_ligand_size_40_003,10.1672,Bad
1r9l_ligand_size_40_004,10.3351,Bad
1r9l_ligand_size_40_005,9.84671,Bad
1r9l_ligand_size_40_006,15.5117,Bad
1r9l_ligand_size_40_007,18.784,Bad
1r9l_ligand_size_40_008,14.8866,Bad
1r9l_ligand_size_40_009,15.6457,Bad
1r9l_ligand_size_40_010,15.1313,Bad
1r9l_ligand_size_40_011,14.7351,Bad
1r9l_ligand_size_40_012,16.3801,Bad
1r9l_ligand_size_40_013,15.3839,Bad
1r9l_ligand_size_40_014,18.3326,Bad
2j75_ligand,0,Good
2j75_ligand_size_10_001,0.177757,Good
2j75_ligand_size_10_002,2.59459,Bad
2j75_ligand_size_10_003,3.15664,Bad
2j75_ligand_size_10_004,4.33031,Bad
2j75_ligand_size_10_005,4.203,Bad
2j75_ligand_size_10_006,4.29365,Bad
2j75_ligand_size_10_007,3.63215,Bad
2j75_ligand_size_10_008,4.0066,Bad
2j75_ligand_size_20_001,0.443184,Good
2j75_ligand_size_20_002,4.19229,Bad
2j75_ligand_size_20_003,10.5575,Bad
2j75_ligand_size_20_004,9.88017,Bad
2j75_ligand_size_20_005,9.68305,Bad
2j75_ligand_size_20_006,7.86161,Bad
2j75_ligand_size_20_007,8.75479,Bad
2j75_ligand_size_30_001,3.17865,Bad
2j75_ligand_size_30_002,10.4646,Bad
2j75_ligand_size_30_003,9.95109,Bad
2j75_ligand_size_30_004,10.0166,Bad
2j75_ligand_size_30_005,7.42776,Bad
2j75_ligand_size_30_006,7.99172,Bad
2j75_ligand_size_30_007,14.4749,Bad
2j75_ligand_size_40_001,3.1579,Bad
2j75_ligand_size_40_002,10.0769,Bad
2j75_ligand_size_40_003,10.3843,Bad
2j75_ligand_size_40_004,9.13232,Bad
2j75_ligand_size_40_005,9.53858,Bad
2j75_ligand_size_40_006,8.0159,Bad
2j75_ligand_size_40_007,5.11533,Bad
2j75_ligand_size_40_008,24.1652,Bad
2j75_ligand_size_40_009,24.7792,Bad
1fh8_ligand,0,Good
1fh8_ligand_size_10_001,0.179827,Good
1fh8_ligand_size_10_002,6.09642,Bad
1fh8_ligand_size_10_003,5.91656,Bad
1fh8_ligand_size_10_004,5.68806,Bad
1fh8_ligand_size_10_005,5.62457,Bad
1fh8_ligand_size_10_006,6.16003,Bad
1fh8_ligand_size_10_007,5.79073,Bad
1fh8_ligand_size_20_001,0.128321,Good
1fh8_ligand_size_20_002,6.13917,Bad
1fh8_ligand_size_20_003,5.53339,Bad
1fh8_ligand_size_20_004,5.99008,Bad
1fh8_ligand_size_20_005,5.68391,Bad
1fh8_ligand_size_20_006,6.10489,Bad
1fh8_ligand_size_20_007,6.19452,Bad
1fh8_ligand_size_20_008,5.62522,Bad
1fh8_ligand_size_20_009,6.3813,Bad
1fh8_ligand_size_20_010,5.70429,Bad
1fh8_ligand_size_30_001,0.157381,Good
1fh8_ligand_size_30_002,5.56246,Bad
1fh8_ligand_size_30_003,5.53132,Bad
1fh8_ligand_size_30_004,6.21296,Bad
1fh8_ligand_size_30_005,6.59241,Bad
1fh8_ligand_size_30_006,13.5775,Bad
1fh8_ligand_size_40_001,0.251228,Good
1fh8_ligand_size_40_002,5.55989,Bad
1fh8_ligand_size_40_003,6.12076,Bad
1fh8_ligand_size_40_004,6.33451,Bad
1fh8_ligand_size_40_005,6.18255,Bad
1fh8_ligand_size_40_006,7.46479,Bad
1fh8_ligand_size_40_007,14.3826,Bad
1fh8_ligand_size_40_008,14.0978,Bad
1lag_ligand,0,Good
1lag_ligand_size_10_001,0.260026,Good
1lag_ligand_size_10_002,1.98819,Good
1lag_ligand_size_20_001,9.72573,Bad
1lag_ligand_size_20_002,9.61564,Bad
1lag_ligand_size_20_003,9.27372,Bad
1lag_ligand_size_20_004,9.24401,Bad
1lag_ligand_size_30_001,9.73014,Bad
1lag_ligand_size_30_002,13.7604,Bad
1lag_ligand_size_30_003,14.6387,Bad
1lag_ligand_size_30_004,14.6491,Bad
1lag_ligand_size_30_005,15.3593,Bad
1lag_ligand_size_30_006,14.9323,Bad
1lag_ligand_size_30_007,15.7846,Bad
1lag_ligand_size_30_008,15.4531,Bad
1lag_ligand_size_30_009,18.0235,Bad
1lag_ligand_size_30_010,18.5271,Bad
1lag_ligand_size_40_001,17.6013,Bad
1lag_ligand_size_40_002,14.122,Bad
1lag_ligand_size_40_003,14.6363,Bad
1lag_ligand_size_40_004,14.8437,Bad
1lag_ligand_size_40_005,15.4609,Bad
1lag_ligand_size_40_006,15.395,Bad
1lag_ligand_size_40_007,16.7521,Bad
1lag_ligand_size_40_008,15.1282,Bad
1lag_ligand_size_40_009,17.5441,Bad
1lag_ligand_size_40_010,16.3574,Bad
1lag_ligand_size_40_011,17.0965,Bad
1lag_ligand_size_40_012,17.4893,Bad
1lag_ligand_size_40_013,18.3815,Bad
1lag_ligand_size_40_014,20.2495,Bad
1lag_ligand_size_40_015,20.792,Bad
1vso_ligand,0,Good
1vso_ligand_size_10_001,5.48599,Bad
1vso_ligand_size_10_002,4.28644,Bad
1vso_ligand_size_10_003,6.51257,Bad
1vso_ligand_size_10_004,5.83052,Bad
1vso_ligand_size_10_005,4.46142,Bad
1vso_ligand_size_10_006,4.4478,Bad
1vso_ligand_size_10_007,6.72348,Bad
1vso_ligand_size_20_001,1.02549,Good
1vso_ligand_size_20_002,4.78206,Bad
1vso_ligand_size_20_003,5.50141,Bad
1vso_ligand_size_20_004,6.2693,Bad
1vso_ligand_size_20_005,8.27983,Bad
1vso_ligand_size_20_006,9.00661,Bad
1vso_ligand_size_20_007,10.0734,Bad
1vso_ligand_size_30_001,1.01592,Good
1vso_ligand_size_30_002,5.48933,Bad
1vso_ligand_size_30_003,4.77371,Bad
1vso_ligand_size_30_004,6.45254,Bad
1vso_ligand_size_30_005,5.892,Bad
1vso_ligand_size_30_006,6.34974,Bad
1vso_ligand_size_30_007,14.8984,Bad
1vso_ligand_size_30_008,15.7831,Bad
1vso_ligand_size_40_001,5.31628,Bad
1vso_ligand_size_40_002,4.25803,Bad
1vso_ligand_size_40_003,20.422,Bad
1vso_ligand_size_40_004,5.59468,Bad
1vso_ligand_size_40_005,21.2781,Bad
1vso_ligand_size_40_006,20.5215,Bad
1vso_ligand_size_40_007,20.7238,Bad
1vso_ligand_size_40_008,21.5398,Bad
1vso_ligand_size_40_009,20.6913,Bad
1vso_ligand_size_40_010,20.9691,Bad
1fkw_ligand,0,Good
1fkw_ligand_size_10_001,0.530729,Good
1fkw_ligand_size_10_002,5.85889,Bad
1fkw_ligand_size_10_003,3.03517,Bad
1fkw_ligand_size_10_004,5.47923,Bad
1fkw_ligand_size_10_005,2.3788,Bad
1fkw_ligand_size_10_006,5.21038,Bad
1fkw_ligand_size_20_001,0.475754,Good
1fkw_ligand_size_20_002,5.48671,Bad
1fkw_ligand_size_20_003,5.83014,Bad
1fkw_ligand_size_20_004,6.14373,Bad
1fkw_ligand_size_20_005,6.08186,Bad
1fkw_ligand_size_20_006,6.51115,Bad
1fkw_ligand_size_30_001,6.07717,Bad
1fkw_ligand_size_30_002,8.54822,Bad
1fkw_ligand_size_30_003,12.3038,Bad
1fkw_ligand_size_30_004,8.14124,Bad
1fkw_ligand_size_30_005,8.50393,Bad
1fkw_ligand_size_30_006,8.76819,Bad
1fkw_ligand_size_30_007,18.2006,Bad
1fkw_ligand_size_30_008,17.2849,Bad
1fkw_ligand_size_30_009,17.6149,Bad
1fkw_ligand_size_30_010,20.1044,Bad
1fkw_ligand_size_30_011,19.2458,Bad
1fkw_ligand_size_40_001,17.0084,Bad
1fkw_ligand_size_40_002,17.203,Bad
1fkw_ligand_size_40_003,17.5019,Bad
1fkw_ligand_size_40_004,18.4615,Bad
1fkw_ligand_size_40_005,18.2896,Bad
1fkw_ligand_size_40_006,17.3437,Bad
1fkw_ligand_size_40_007,18.413,Bad
1fkw_ligand_size_40_008,18.1298,Bad
1fkw_ligand_size_40_009,18.4636,Bad
1rdl_ligand,0,Good
1rdl_ligand_size_10_001,0.757231,Good
1rdl_ligand_size_10_002,2.60738,Bad
1rdl_ligand_size_10_003,2.88376,Bad
1rdl_ligand_size_10_004,1.92649,Good
1rdl_ligand_size_10_005,3.21542,Bad
1rdl_ligand_size_10_006,5.13806,Bad
1rdl_ligand_size_20_001,0.767853,Good
1rdl_ligand_size_20_002,3.35728,Bad
1rdl_ligand_size_20_003,10.0123,Bad
1rdl_ligand_size_30_001,14.1612,Bad
1rdl_ligand_size_30_002,0.751721,Good
1rdl_ligand_size_30_003,3.69144,Bad
1rdl_ligand_size_30_004,3.76806,Bad
1rdl_ligand_size_30_005,3.64976,Bad
1rdl_ligand_size_30_006,8.82764,Bad
1rdl_ligand_size_30_007,5.98872,Bad
1rdl_ligand_size_30_008,9.90214,Bad
1rdl_ligand_size_30_009,10.6422,Bad
1rdl_ligand_size_30_010,6.77471,Bad
1rdl_ligand_size_30_011,12.9868,Bad
1rdl_ligand_size_30_012,11.5289,Bad
1rdl_ligand_size_30_013,10.2022,Bad
1rdl_ligand_size_40_001,14.2058,Bad
1rdl_ligand_size_40_002,18.6452,Bad
1rdl_ligand_size_40_003,18.8093,Bad
1rdl_ligand_size_40_004,18.9113,Bad
1rdl_ligand_size_40_005,3.59348,Bad
1rdl_ligand_size_40_006,10.1903,Bad
1rdl_ligand_size_40_007,3.3029,Bad
1rdl_ligand_size_40_008,9.43924,Bad
1rdl_ligand_size_40_009,10.2176,Bad
1rdl_ligand_size_40_010,12.193,Bad
1jqy_ligand,0,Good
1jqy_ligand_size_10_001,5.93832,Bad
1jqy_ligand_size_10_002,3.50483,Bad
1jqy_ligand_size_10_003,4.53354,Bad
1jqy_ligand_size_10_004,4.71857,Bad
1jqy_ligand_size_20_001,1.61551,Good
1jqy_ligand_size_20_002,5.49275,Bad
1jqy_ligand_size_20_003,2.64718,Bad
1jqy_ligand_size_20_004,4.85213,Bad
1jqy_ligand_size_20_005,9.78603,Bad
1jqy_ligand_size_20_006,4.36865,Bad
1jqy_ligand_size_20_007,6.17456,Bad
1jqy_ligand_size_20_008,5.86429,Bad
1jqy_ligand_size_20_009,5.01113,Bad
1jqy_ligand_size_20_010,6.8828,Bad
1jqy_ligand_size_30_001,2.53011,Bad
1jqy_ligand_size_30_002,3.4163,Bad
1jqy_ligand_size_30_003,2.06473,Bad
1jqy_ligand_size_30_004,2.00231,Bad
1jqy_ligand_size_30_005,5.60454,Bad
1jqy_ligand_size_30_006,6.78772,Bad
1jqy_ligand_size_30_007,6.27143,Bad
1jqy_ligand_size_40_001,3.59407,Bad
1jqy_ligand_size_40_002,2.54196,Bad
1jqy_ligand_size_40_003,3.36074,Bad
1jqy_ligand_size_40_004,15.5747,Bad
1jqy_ligand_size_40_005,16.9789,Bad
1jqy_ligand_size_40_006,16.2562,Bad
1jqy_ligand_size_40_007,14.7814,Bad
1jqy_ligand_size_40_008,18.3482,Bad
