Pose,RMSD,Classification
1ajp_ligand_size_30_004,5.82618,Bad
1ajp_ligand_size_30_005,4.60504,Bad
1ajp_ligand_size_30_006,6.90303,Bad
1ajp_ligand_size_30_007,12.1027,Bad
1ajp_ligand_size_30_008,7.54488,Bad
1ajp_ligand_size_30_009,14.6669,Bad
1ajp_ligand_size_30_010,7.90173,Bad
1ajp_ligand_size_30_011,8.32214,Bad
1ajp_ligand_size_30_012,15.6322,Bad
1ajp_ligand_size_30_013,14.3499,Bad
1ajp_ligand_size_30_014,13.7266,Bad
1ajp_ligand_size_40_001,19.5092,Bad
1ajp_ligand_size_40_002,21.0698,Bad
1ajp_ligand_size_40_003,20.1852,Bad
1ajp_ligand_size_40_004,18.8718,Bad
1ajp_ligand_size_40_005,21.5434,Bad
2ypi_ligand,0,Good
2ypi_ligand_size_10_001,4.55891,Bad
2ypi_ligand_size_10_002,1.0145,Good
2ypi_ligand_size_10_003,2.6067,Bad
2ypi_ligand_size_10_004,3.9449,Bad
2ypi_ligand_size_10_005,3.89797,Bad
2ypi_ligand_size_10_006,3.41663,Bad
2ypi_ligand_size_20_001,4.51924,Bad
2ypi_ligand_size_20_002,4.92531,Bad
2ypi_ligand_size_20_003,4.61708,Bad
2ypi_ligand_size_20_004,5.60975,Bad
2ypi_ligand_size_20_005,10.0939,Bad
2ypi_ligand_size_20_006,6.13407,Bad
2ypi_ligand_size_20_007,9.40438,Bad
2ypi_ligand_size_20_008,9.24693,Bad
2ypi_ligand_size_20_009,9.88536,Bad
2ypi_ligand_size_20_010,9.78319,Bad
2ypi_ligand_size_20_011,9.40607,Bad
2ypi_ligand_size_30_001,4.5778,Bad
2ypi_ligand_size_30_002,4.39145,Bad
2ypi_ligand_size_30_003,2.60135,Bad
2ypi_ligand_size_30_004,4.77782,Bad
2ypi_ligand_size_30_005,8.99189,Bad
2ypi_ligand_size_30_006,10.119,Bad
2ypi_ligand_size_30_007,10.225,Bad
2ypi_ligand_size_30_008,9.74064,Bad
2ypi_ligand_size_30_009,10.5211,Bad
2ypi_ligand_size_30_010,9.96491,Bad
2ypi_ligand_size_30_011,8.39289,Bad
2ypi_ligand_size_30_012,8.39639,Bad
2ypi_ligand_size_30_013,10.9804,Bad
2ypi_ligand_size_40_001,5.56105,Bad
2ypi_ligand_size_40_002,15.2648,Bad
2ypi_ligand_size_40_003,16.8819,Bad
2ypi_ligand_size_40_004,15.2072,Bad
2ypi_ligand_size_40_005,18.3722,Bad
1kc7_ligand,0,Good
1kc7_ligand_size_10_001,1.91994,Good
1kc7_ligand_size_10_002,3.43569,Bad
1kc7_ligand_size_10_003,2.90499,Bad
1kc7_ligand_size_10_004,3.61412,Bad
1kc7_ligand_size_10_005,5.1301,Bad
1kc7_ligand_size_10_006,4.85824,Bad
1kc7_ligand_size_20_001,3.17279,Bad
1kc7_ligand_size_20_002,3.91384,Bad
1kc7_ligand_size_20_003,5.8602,Bad
1kc7_ligand_size_20_004,5.8468,Bad
1kc7_ligand_size_20_005,6.61282,Bad
1kc7_ligand_size_20_006,6.41925,Bad
1kc7_ligand_size_20_007,8.09508,Bad
1kc7_ligand_size_20_008,8.52121,Bad
1kc7_ligand_size_20_009,6.14504,Bad
1kc7_ligand_size_30_001,3.15828,Bad
1kc7_ligand_size_30_002,7.60235,Bad
1kc7_ligand_size_30_003,6.5487,Bad
1kc7_ligand_size_30_004,16.2773,Bad
1kc7_ligand_size_30_005,15.7163,Bad
1kc7_ligand_size_30_006,15.9268,Bad
1kc7_ligand_size_30_007,15.7381,Bad
1kc7_ligand_size_30_008,15.3075,Bad
1kc7_ligand_size_40_001,5.06156,Bad
1kc7_ligand_size_40_002,4.07208,Bad
1kc7_ligand_size_40_003,3.92627,Bad
1kc7_ligand_size_40_004,20.4722,Bad
1kc7_ligand_size_40_005,19.8415,Bad
1kc7_ligand_size_40_006,20.2642,Bad
1kc7_ligand_size_40_007,21.0568,Bad
1kc7_ligand_size_40_008,21.5927,Bad
1kc7_ligand_size_40_009,22.8142,Bad
1kc7_ligand_size_40_010,23.0496,Bad
1kc7_ligand_size_40_011,23.5406,Bad
1kc7_ligand_size_40_012,22.9946,Bad
1ik4_ligand,0,Good
1ik4_ligand_size_10_001,0.786485,Good
1ik4_ligand_size_10_002,3.811,Bad
1ik4_ligand_size_10_003,3.46061,Bad
1ik4_ligand_size_20_001,3.82077,Bad
1ik4_ligand_size_20_002,5.82125,Bad
1ik4_ligand_size_20_003,7.64273,Bad
1ik4_ligand_size_20_004,7.71287,Bad
1ik4_ligand_size_30_001,15.8686,Bad
1ik4_ligand_size_30_002,14.946,Bad
1ik4_ligand_size_30_003,14.7086,Bad
1ik4_ligand_size_30_004,7.64831,Bad
1ik4_ligand_size_30_005,15.1786,Bad
1ik4_ligand_size_30_006,14.6083,Bad
1ik4_ligand_size_30_007,15.469,Bad
1ik4_ligand_size_30_008,11.5581,Bad
1ik4_ligand_size_30_009,10.563,Bad
1ik4_ligand_size_30_010,10.1104,Bad
1ik4_ligand_size_30_011,14.1985,Bad
1ik4_ligand_size_30_012,11.7116,Bad
1ik4_ligand_size_30_013,14.7745,Bad
1ik4_ligand_size_30_014,13.2764,Bad
1ik4_ligand_size_30_015,10.5319,Bad
1ik4_ligand_size_30_016,10.9521,Bad
1ik4_ligand_size_40_001,25.664,Bad
1ik4_ligand_size_40_002,21.1147,Bad
1ik4_ligand_size_40_003,22.1695,Bad
1ik4_ligand_size_40_004,15.8725,Bad
1ik4_ligand_size_40_005,16.2847,Bad
1ik4_ligand_size_40_006,24.9726,Bad
1ik4_ligand_size_40_007,8.16451,Bad
1ik4_ligand_size_40_008,10.2279,Bad
1ik4_ligand_size_40_009,8.58971,Bad
1ik4_ligand_size_40_010,22.4527,Bad
1ik4_ligand_size_40_011,8.67406,Bad
1ik4_ligand_size_40_012,12.2853,Bad
1rdn_ligand,0,Good
1rdn_ligand_size_10_001,0.702485,Good
1rdn_ligand_size_10_002,2.45457,Bad
1rdn_ligand_size_10_003,5.06927,Bad
1rdn_ligand_size_10_004,3.55874,Bad
1rdn_ligand_size_10_005,5.17215,Bad
1rdn_ligand_size_10_006,4.94959,Bad
1rdn_ligand_size_10_007,5.32964,Bad
1rdn_ligand_size_10_008,5.37439,Bad
1rdn_ligand_size_20_001,0.724618,Good
1rdn_ligand_size_20_002,2.00575,Bad
1rdn_ligand_size_20_003,4.71338,Bad
1rdn_ligand_size_20_004,5.51396,Bad
1rdn_ligand_size_20_005,5.38902,Bad
1rdn_ligand_size_20_006,4.70762,Bad
1rdn_ligand_size_20_007,4.29783,Bad
1rdn_ligand_size_20_008,4.53849,Bad
1rdn_ligand_size_20_009,5.9247,Bad
1rdn_ligand_size_20_010,4.10685,Bad
1rdn_ligand_size_20_011,3.20569,Bad
1rdn_ligand_size_30_001,0.686285,Good
1rdn_ligand_size_30_002,5.22498,Bad
1rdn_ligand_size_30_003,5.51371,Bad
1rdn_ligand_size_30_004,13.2715,Bad
1rdn_ligand_size_30_005,13.1611,Bad
1rdn_ligand_size_30_006,12.9786,Bad
1rdn_ligand_size_30_007,11.8364,Bad
1rdn_ligand_size_30_008,13.6428,Bad
1rdn_ligand_size_30_009,12.2728,Bad
1rdn_ligand_size_30_010,12.0551,Bad
1rdn_ligand_size_30_011,14.7236,Bad
1rdn_ligand_size_40_001,0.66731,Good
1rdn_ligand_size_40_002,12.8814,Bad
1rdn_ligand_size_40_003,11.5778,Bad
1rdn_ligand_size_40_004,10.0812,Bad
1rdn_ligand_size_40_005,13.5184,Bad
1t5f_ligand,0,Good
1t5f_ligand_size_10_001,5.35369,Bad
1t5f_ligand_size_10_002,5.7709,Bad
1t5f_ligand_size_10_003,2.58452,Bad
1t5f_ligand_size_10_004,2.41258,Bad
1t5f_ligand_size_10_005,5.38419,Bad
1t5f_ligand_size_10_006,4.47903,Bad
1t5f_ligand_size_10_007,5.00562,Bad
1t5f_ligand_size_20_001,5.74373,Bad
1t5f_ligand_size_20_002,1.34011,Good
1t5f_ligand_size_20_003,3.00117,Bad
1t5f_ligand_size_20_004,2.86923,Bad
1t5f_ligand_size_20_005,12.7523,Bad
1t5f_ligand_size_20_006,10.8943,Bad
1t5f_ligand_size_20_007,11.3348,Bad
1t5f_ligand_size_30_001,2.43056,Bad
1t5f_ligand_size_30_002,5.22516,Bad
1t5f_ligand_size_30_003,2.72541,Bad
1t5f_ligand_size_30_004,5.62449,Bad
1t5f_ligand_size_30_005,3.85074,Bad
1t5f_ligand_size_30_006,20.9003,Bad
1t5f_ligand_size_30_007,18.9434,Bad
1t5f_ligand_size_30_008,14.4764,Bad
1t5f_ligand_size_30_009,21.089,Bad
1t5f_ligand_size_40_001,5.89511,Bad
1t5f_ligand_size_40_002,2.705,Bad
1t5f_ligand_size_40_003,2.508,Bad
1t5f_ligand_size_40_004,20.4603,Bad
1t5f_ligand_size_40_005,19.8317,Bad
1t5f_ligand_size_40_006,21.0625,Bad
1t5f_ligand_size_40_007,19.4,Bad
1t5f_ligand_size_40_008,19.7621,Bad
1t5f_ligand_size_40_009,21.4951,Bad
1t5f_ligand_size_40_010,21.2385,Bad
1t5f_ligand_size_40_011,20.6206,Bad
1t5f_ligand_size_40_012,21.342,Bad
1zoe_ligand,0,Good
1zoe_ligand_size_10_001,4.95439,Bad
1zoe_ligand_size_10_002,0.651494,Good
1zoe_ligand_size_10_003,0.833535,Good
1zoe_ligand_size_10_004,2.60991,Bad
1zoe_ligand_size_10_005,2.59283,Bad
1zoe_ligand_size_10_006,2.98169,Bad
1zoe_ligand_size_20_001,5.00176,Bad
1zoe_ligand_size_20_002,0.582522,Good
1zoe_ligand_size_20_003,4.77803,Bad
1zoe_ligand_size_20_004,4.21168,Bad
1zoe_ligand_size_20_005,3.6112,Bad
1zoe_ligand_size_20_006,3.58224,Bad
1zoe_ligand_size_20_007,5.10709,Bad
1zoe_ligand_size_20_008,5.00853,Bad
1zoe_ligand_size_20_009,5.16914,Bad
1zoe_ligand_size_20_010,4.91497,Bad
1zoe_ligand_size_30_001,4.99681,Bad
1zoe_ligand_size_30_002,0.492128,Good
1zoe_ligand_size_30_003,4.95381,Bad
1zoe_ligand_size_30_004,4.60923,Bad
1zoe_ligand_size_30_005,5.84734,Bad
1zoe_ligand_size_30_006,7.04228,Bad
1zoe_ligand_size_30_007,7.97946,Bad
1zoe_ligand_size_30_008,8.5948,Bad
1zoe_ligand_size_30_009,6.74273,Bad
1zoe_ligand_size_30_010,7.02784,Bad
1zoe_ligand_size_30_011,7.15002,Bad
1zoe_ligand_size_30_012,10.5235,Bad
1zoe_ligand_size_40_001,2.61435,Bad
1zoe_ligand_size_40_002,4.58053,Bad
1zoe_ligand_size_40_003,5.73104,Bad
1zoe_ligand_size_40_004,14.0801,Bad
1zoe_ligand_size_40_005,13.6724,Bad
1zoe_ligand_size_40_006,14.8087,Bad
1zoe_ligand_size_40_007,18.6611,Bad
1y20_ligand,0,Good
1y20_ligand_size_10_001,0.190906,Good
1y20_ligand_size_10_002,3.06651,Bad
1y20_ligand_size_10_003,1.99444,Good
1y20_ligand_size_10_004,2.49293,Bad
1y20_ligand_size_20_001,13.9087,Bad
1y20_ligand_size_20_002,13.9268,Bad
1y20_ligand_size_20_003,12.6057,Bad
1y20_ligand_size_20_004,0.182502,Good
1y20_ligand_size_20_005,12.5507,Bad
1y20_ligand_size_20_006,3.05187,Bad
1y20_ligand_size_20_007,1.99664,Good
1y20_ligand_size_20_008,3.09324,Bad
1y20_ligand_size_30_001,12.667,Bad
1y20_ligand_size_30_002,12.9865,Bad
1y20_ligand_size_30_003,14.0534,Bad
1y20_ligand_size_30_004,14.5963,Bad
1y20_ligand_size_30_005,12.0841,Bad
1y20_ligand_size_30_006,11.8287,Bad
1y20_ligand_size_30_007,11.8294,Bad
1y20_ligand_size_30_008,12.7958,Bad
1y20_ligand_size_30_009,11.9617,Bad
1y20_ligand_size_30_010,15.3481,Bad
1y20_ligand_size_40_001,12.6671,Bad
1y20_ligand_size_40_002,13.4201,Bad
1y20_ligand_size_40_003,12.9303,Bad
1y20_ligand_size_40_004,17.2276,Bad
1y20_ligand_size_40_005,13.3374,Bad
1y20_ligand_size_40_006,14.3652,Bad
1y20_ligand_size_40_007,14.1241,Bad
1y20_ligand_size_40_008,21.2195,Bad
1y20_ligand_size_40_009,19.4211,Bad
1y20_ligand_size_40_010,22.8342,Bad
1y20_ligand_size_40_011,16.7612,Bad
1y20_ligand_size_40_012,19.6061,Bad
1y20_ligand_size_40_013,23.9645,Bad
1w8l_ligand,0,Good
1w8l_ligand_size_10_001,2.88153,Bad
1w8l_ligand_size_10_002,1.24973,Good
1w8l_ligand_size_10_003,3.48367,Bad
1w8l_ligand_size_10_004,2.58747,Bad
1w8l_ligand_size_10_005,3.04768,Bad
1w8l_ligand_size_10_006,2.82886,Bad
1w8l_ligand_size_10_007,3.58406,Bad
1w8l_ligand_size_10_008,4.51373,Bad
1w8l_ligand_size_10_009,3.47502,Bad
1w8l_ligand_size_20_001,2.89801,Bad
1w8l_ligand_size_20_002,5.11232,Bad
1w8l_ligand_size_20_003,10.1477,Bad
1w8l_ligand_size_20_004,7.24308,Bad
1w8l_ligand_size_20_005,6.3034,Bad
1w8l_ligand_size_20_006,9.17453,Bad
1w8l_ligand_size_20_007,8.43369,Bad
1w8l_ligand_size_30_001,1.25747,Good
1w8l_ligand_size_30_002,3.27826,Bad
1w8l_ligand_size_30_003,11.3238,Bad
1w8l_ligand_size_30_004,11.9228,Bad
1w8l_ligand_size_30_005,9.66193,Bad
1w8l_ligand_size_30_006,6.91826,Bad
1w8l_ligand_size_30_007,5.85417,Bad
1w8l_ligand_size_30_008,13.6129,Bad
1w8l_ligand_size_30_009,10.9774,Bad
1w8l_ligand_size_40_001,2.88929,Bad
1w8l_ligand_size_40_002,3.12936,Bad
1w8l_ligand_size_40_003,11.4295,Bad
1w8l_ligand_size_40_004,8.77804,Bad
1w8l_ligand_size_40_005,12.089,Bad
1w8l_ligand_size_40_006,11.6361,Bad
1w8l_ligand_size_40_007,11.2837,Bad
1w8l_ligand_size_40_008,19.6417,Bad
1w8l_ligand_size_40_009,17.5218,Bad
1w8l_ligand_size_40_010,13.5788,Bad
7abp_ligand,0,Good
7abp_ligand_size_10_001,0.2857,Good
7abp_ligand_size_10_002,2.76024,Bad
7abp_ligand_size_10_003,3.1374,Bad
7abp_ligand_size_10_004,3.68901,Bad
7abp_ligand_size_10_005,3.20563,Bad
7abp_ligand_size_20_001,0.25754,Good
7abp_ligand_size_20_002,2.75996,Bad
7abp_ligand_size_20_003,3.17333,Bad
7abp_ligand_size_20_004,3.63202,Bad
7abp_ligand_size_30_001,10.1491,Bad
7abp_ligand_size_30_002,15.05,Bad
7abp_ligand_size_30_003,15.8585,Bad
7abp_ligand_size_30_004,11.9123,Bad
7abp_ligand_size_30_005,12.3457,Bad
7abp_ligand_size_30_006,12.4405,Bad
7abp_ligand_size_30_007,11.9568,Bad
7abp_ligand_size_30_008,12.6192,Bad
7abp_ligand_size_30_009,13.1072,Bad
7abp_ligand_size_30_010,13.7795,Bad
7abp_ligand_size_30_011,15.5175,Bad
7abp_ligand_size_40_001,10.1486,Bad
7abp_ligand_size_40_002,15.0509,Bad
7abp_ligand_size_40_003,16.0935,Bad
7abp_ligand_size_40_004,17.1237,Bad
7abp_ligand_size_40_005,21.0054,Bad
7abp_ligand_size_40_006,20.5152,Bad
7abp_ligand_size_40_007,20.8521,Bad
7abp_ligand_size_40_008,21.8347,Bad
7abp_ligand_size_40_009,20.793,Bad
7abp_ligand_size_40_010,20.968,Bad
7abp_ligand_size_40_011,21.5495,Bad
7abp_ligand_size_40_012,21.9201,Bad
7abp_ligand_size_40_013,20.4585,Bad
7abp_ligand_size_40_014,21.013,Bad
7abp_ligand_size_40_015,22.5469,Bad
9abp_ligand,0,Good
9abp_ligand_size_10_001,0.613414,Good
9abp_ligand_size_10_002,2.81075,Bad
9abp_ligand_size_10_003,3.56437,Bad
9abp_ligand_size_10_004,3.76259,Bad
9abp_ligand_size_10_005,3.59767,Bad
9abp_ligand_size_20_001,0.609906,Good
9abp_ligand_size_20_002,2.80952,Bad
9abp_ligand_size_20_003,4.4053,Bad
9abp_ligand_size_20_004,4.19917,Bad
9abp_ligand_size_30_001,15.3895,Bad
9abp_ligand_size_30_002,15.8654,Bad
9abp_ligand_size_30_003,15.7378,Bad
9abp_ligand_size_30_004,15.2996,Bad
9abp_ligand_size_30_005,15.7793,Bad
9abp_ligand_size_30_006,16.3741,Bad
9abp_ligand_size_30_007,14.9037,Bad
9abp_ligand_size_30_008,16.5358,Bad
9abp_ligand_size_30_009,16.705,Bad
9abp_ligand_size_30_010,16.636,Bad
9abp_ligand_size_40_001,10.2745,Bad
9abp_ligand_size_40_002,15.2203,Bad
9abp_ligand_size_40_003,11.4033,Bad
9abp_ligand_size_40_004,12.1499,Bad
9abp_ligand_size_40_005,11.5765,Bad
9abp_ligand_size_40_006,10.9164,Bad
9abp_ligand_size_40_007,12.0016,Bad
9abp_ligand_size_40_008,11.175,Bad
9abp_ligand_size_40_009,12.4529,Bad
9abp_ligand_size_40_010,12.9034,Bad
9abp_ligand_size_40_011,13.552,Bad
9abp_ligand_size_40_012,17.6266,Bad
9abp_ligand_size_40_013,16.6541,Bad
9abp_ligand_size_40_014,18.1946,Bad
9abp_ligand_size_40_015,17.2116,Bad
9abp_ligand_size_40_016,17.8515,Bad
5er1_ligand,0,Good
5er1_ligand_size_10_001,6.0109,Bad
5er1_ligand_size_10_002,6.10778,Bad
5er1_ligand_size_20_001,2.59321,Bad
5er1_ligand_size_20_002,3.55443,Bad
5er1_ligand_size_20_003,1.69868,Good
5er1_ligand_size_20_004,4.24901,Bad
5er1_ligand_size_20_005,7.27856,Bad
5er1_ligand_size_20_006,8.69935,Bad
5er1_ligand_size_20_007,5.72754,Bad
5er1_ligand_size_20_008,4.14645,Bad
5er1_ligand_size_20_009,4.90754,Bad
5er1_ligand_size_20_010,3.44299,Bad
5er1_ligand_size_20_011,3.16638,Bad
5er1_ligand_size_20_012,4.76631,Bad
5er1_ligand_size_30_001,2.82955,Bad
5er1_ligand_size_30_002,4.51631,Bad
5er1_ligand_size_30_003,3.56501,Bad
5er1_ligand_size_30_004,4.67197,Bad
5er1_ligand_size_30_005,4.20841,Bad
5er1_ligand_size_30_006,8.33166,Bad
5er1_ligand_size_30_007,4.91103,Bad
5er1_ligand_size_30_008,8.71021,Bad
5er1_ligand_size_30_009,5.99002,Bad
5er1_ligand_size_30_010,6.13875,Bad
5er1_ligand_size_40_001,5.0224,Bad
5er1_ligand_size_40_002,4.40609,Bad
5er1_ligand_size_40_003,2.82842,Bad
5er1_ligand_size_40_004,8.8617,Bad
5er1_ligand_size_40_005,12.1159,Bad
5er1_ligand_size_40_006,7.63445,Bad
5er1_ligand_size_40_007,14.259,Bad
5er1_ligand_size_40_008,11.2722,Bad
5er1_ligand_size_40_009,12.7519,Bad
5er1_ligand_size_40_010,15.5689,Bad
5er1_ligand_size_40_011,13.2736,Bad
1o9d_ligand,0,Good
1o9d_ligand_size_10_001,7.20345,Bad
1o9d_ligand_size_10_002,6.37929,Bad
1o9d_ligand_size_20_001,1.20418,Good
1o9d_ligand_size_20_002,5.45939,Bad
1o9d_ligand_size_20_003,6.22373,Bad
1o9d_ligand_size_20_004,5.42138,Bad
1o9d_ligand_size_20_005,6.7062,Bad
1o9d_ligand_size_20_006,7.17452,Bad
1o9d_ligand_size_20_007,7.92539,Bad
1o9d_ligand_size_20_008,7.2034,Bad
1o9d_ligand_size_20_009,7.45081,Bad
1o9d_ligand_size_20_010,7.12844,Bad
1o9d_ligand_size_20_011,7.56062,Bad
1o9d_ligand_size_30_001,7.36521,Bad
1o9d_ligand_size_30_002,12.0047,Bad
1o9d_ligand_size_30_003,10.9777,Bad
1o9d_ligand_size_30_004,11.9255,Bad
1o9d_ligand_size_30_005,10.8407,Bad
1o9d_ligand_size_30_006,10.7715,Bad
1o9d_ligand_size_30_007,2.03285,Bad
1o9d_ligand_size_30_008,7.59313,Bad
1o9d_ligand_size_30_009,10.62,Bad
1o9d_ligand_size_30_010,10.979,Bad
1o9d_ligand_size_40_001,8.55306,Bad
1o9d_ligand_size_40_002,8.60264,Bad
1o9d_ligand_size_40_003,8.41996,Bad
1o9d_ligand_size_40_004,7.18236,Bad
1o9d_ligand_size_40_005,15.6613,Bad
1o9d_ligand_size_40_006,10.8322,Bad
1o9d_ligand_size_40_007,11.3597,Bad
1o9d_ligand_size_40_008,21.9863,Bad
1o9d_ligand_size_40_009,21.2567,Bad
1o9d_ligand_size_40_010,21.2887,Bad
1o9d_ligand_size_40_011,22.3042,Bad
1o9d_ligand_size_40_012,21.1362,Bad
1jmi_ligand,0,Good
1jmi_ligand_size_10_001,2.25281,Bad
1jmi_ligand_size_10_002,0.924497,Good
1jmi_ligand_size_10_003,2.87139,Bad
1jmi_ligand_size_10_004,3.29591,Bad
1jmi_ligand_size_20_001,4.87263,Bad
1jmi_ligand_size_20_002,2.28137,Bad
1jmi_ligand_size_20_003,3.6893,Bad
1jmi_ligand_size_20_004,2.76552,Bad
1jmi_ligand_size_20_005,6.69878,Bad
1jmi_ligand_size_20_006,5.75104,Bad
1jmi_ligand_size_20_007,3.7395,Bad
1jmi_ligand_size_20_008,6.613,Bad
1jmi_ligand_size_20_009,4.50493,Bad
1jmi_ligand_size_30_001,2.63611,Bad
1jmi_ligand_size_30_002,1.56175,Good
1jmi_ligand_size_30_003,1.62636,Good
1jmi_ligand_size_30_004,15.3604,Bad
1jmi_ligand_size_30_005,16.9338,Bad
1jmi_ligand_size_30_006,14.3314,Bad
1jmi_ligand_size_30_007,15.5134,Bad
1jmi_ligand_size_30_008,14.611,Bad
1jmi_ligand_size_30_009,15.7019,Bad
1jmi_ligand_size_30_010,14.3831,Bad
1jmi_ligand_size_40_001,2.2438,Bad
1jmi_ligand_size_40_002,1.56462,Good
1jmi_ligand_size_40_003,3.32334,Bad
1jmi_ligand_size_40_004,7.29594,Bad
1jmi_ligand_size_40_005,6.74367,Bad
1jmi_ligand_size_40_006,4.25742,Bad
1jmi_ligand_size_40_007,6.91579,Bad
1jmi_ligand_size_40_008,7.11842,Bad
1jmi_ligand_size_40_009,6.64402,Bad
1jmi_ligand_size_40_010,7.56226,Bad
1jmi_ligand_size_40_011,14.8538,Bad
1jmi_ligand_size_40_012,17.5413,Bad
1j01_ligand,0,Good
1j01_ligand_size_10_001,0.49167,Good
1j01_ligand_size_10_002,6.55953,Bad
1j01_ligand_size_10_003,6.14002,Bad
1j01_ligand_size_10_004,6.64201,Bad
1j01_ligand_size_10_005,6.57687,Bad
1j01_ligand_size_10_006,4.88406,Bad
1j01_ligand_size_10_007,6.46325,Bad
1j01_ligand_size_10_008,6.54689,Bad
1j01_ligand_size_10_009,3.16736,Bad
1j01_ligand_size_10_010,4.6084,Bad
1j01_ligand_size_20_001,5.87998,Bad
1j01_ligand_size_20_002,6.62232,Bad
1j01_ligand_size_20_003,2.62858,Bad
1j01_ligand_size_20_004,8.95665,Bad
1j01_ligand_size_20_005,4.27836,Bad
1j01_ligand_size_20_006,6.95809,Bad
1j01_ligand_size_20_007,7.85388,Bad
1j01_ligand_size_20_008,8.40797,Bad
1j01_ligand_size_20_009,7.90848,Bad
1j01_ligand_size_20_010,8.53328,Bad
1j01_ligand_size_30_001,5.8271,Bad
1j01_ligand_size_30_002,6.61999,Bad
1j01_ligand_size_30_003,2.62063,Bad
1j01_ligand_size_30_004,6.6886,Bad
1j01_ligand_size_30_005,11.4275,Bad
1j01_ligand_size_30_006,8.29493,Bad
1j01_ligand_size_40_001,5.81879,Bad
1j01_ligand_size_40_002,3.77637,Bad
1j01_ligand_size_40_003,6.44983,Bad
1j01_ligand_size_40_004,17.0046,Bad
1j01_ligand_size_40_005,12.8578,Bad
1j01_ligand_size_40_006,17.6621,Bad
1j01_ligand_size_40_007,16.3216,Bad
1j01_ligand_size_40_008,17.1093,Bad
1j01_ligand_size_40_009,17.0741,Bad
1y6r_ligand,0,Good
1y6r_ligand_size_10_001,0.543812,Good
1y6r_ligand_size_20_001,13.1987,Bad
1y6r_ligand_size_20_002,12.7392,Bad
1y6r_ligand_size_20_003,13.0962,Bad
1y6r_ligand_size_20_004,13.3199,Bad
1y6r_ligand_size_20_005,5.97091,Bad
1y6r_ligand_size_20_006,5.70197,Bad
1y6r_ligand_size_30_001,15.2296,Bad
1y6r_ligand_size_30_002,15.669,Bad
1y6r_ligand_size_30_003,14.587,Bad
1y6r_ligand_size_30_004,13.4043,Bad
1y6r_ligand_size_30_005,13.7257,Bad
1y6r_ligand_size_30_006,13.2996,Bad
1y6r_ligand_size_30_007,14.881,Bad
1y6r_ligand_size_30_008,11.6873,Bad
1y6r_ligand_size_30_009,13.6454,Bad
1y6r_ligand_size_30_010,12.6537,Bad
1y6r_ligand_size_30_011,14.2436,Bad
1y6r_ligand_size_30_012,14.7453,Bad
1y6r_ligand_size_30_013,16.6179,Bad
1y6r_ligand_size_30_014,17.2391,Bad
1y6r_ligand_size_30_015,12.7357,Bad
1y6r_ligand_size_40_001,13.261,Bad
1y6r_ligand_size_40_002,15.1726,Bad
1y6r_ligand_size_40_003,14.7986,Bad
1y6r_ligand_size_40_004,13.4756,Bad
1y6r_ligand_size_40_005,16.2545,Bad
1y6r_ligand_size_40_006,16.6122,Bad
1y6r_ligand_size_40_007,16.2448,Bad
1y6r_ligand_size_40_008,17.0818,Bad
1y6r_ligand_size_40_009,17.1556,Bad
1y6r_ligand_size_40_010,17.6158,Bad
1y6r_ligand_size_40_011,17.2295,Bad
1y6r_ligand_size_40_012,18.0759,Bad
1y6r_ligand_size_40_013,17.935,Bad
1r4w_ligand,0,Good
1r4w_ligand_size_10_001,1.93724,Good
1r4w_ligand_size_10_002,4.43588,Bad
1r4w_ligand_size_10_003,6.45993,Bad
1r4w_ligand_size_10_004,6.22265,Bad
1r4w_ligand_size_10_005,6.98495,Bad
1r4w_ligand_size_10_006,6.90597,Bad
1r4w_ligand_size_10_007,6.97114,Bad
1r4w_ligand_size_20_001,2.4076,Bad
1r4w_ligand_size_20_002,7.56574,Bad
1r4w_ligand_size_20_003,6.97401,Bad
1r4w_ligand_size_20_004,4.57195,Bad
1r4w_ligand_size_20_005,7.34158,Bad
1r4w_ligand_size_20_006,10.3037,Bad
1r4w_ligand_size_20_007,8.47037,Bad
1r4w_ligand_size_20_008,6.52149,Bad
1r4w_ligand_size_20_009,9.81018,Bad
1r4w_ligand_size_30_001,10.5107,Bad
1r4w_ligand_size_30_002,7.00401,Bad
1r4w_ligand_size_30_003,4.7342,Bad
1r4w_ligand_size_30_004,5.21144,Bad
1r4w_ligand_size_30_005,4.52854,Bad
1r4w_ligand_size_30_006,5.04815,Bad
1r4w_ligand_size_30_007,4.91644,Bad
1r4w_ligand_size_40_001,8.51604,Bad
1r4w_ligand_size_40_002,9.22692,Bad
1r4w_ligand_size_40_003,4.57788,Bad
1r4w_ligand_size_40_004,7.3889,Bad
1r4w_ligand_size_40_005,4.71475,Bad
1r4w_ligand_size_40_006,5.96837,Bad
1r4w_ligand_size_40_007,11.3667,Bad
1r4w_ligand_size_40_008,14.5666,Bad
1r4w_ligand_size_40_009,12.3576,Bad
1r4w_ligand_size_40_010,18.8181,Bad
1r4w_ligand_size_40_011,19.3191,Bad
1r4w_ligand_size_40_012,18.6815,Bad
2bza_ligand,0,Good
2bza_ligand_size_10_001,0.371193,Good
2bza_ligand_size_10_002,2.2537,Bad
2bza_ligand_size_10_003,3.57183,Bad
2bza_ligand_size_10_004,1.984,Good
2bza_ligand_size_10_005,3.09883,Bad
2bza_ligand_size_10_006,3.21382,Bad
2bza_ligand_size_10_007,4.52786,Bad
