Pose,RMSD,Classification
1ydr_ligand_size_10_006,3.34042,Bad
1ydr_ligand_size_10_007,1.77513,Good
1ydr_ligand_size_20_001,0.525654,Good
1ydr_ligand_size_20_002,3.77916,Bad
1ydr_ligand_size_20_003,2.74185,Bad
1ydr_ligand_size_20_004,3.8062,Bad
1ydr_ligand_size_20_005,8.02492,Bad
1ydr_ligand_size_20_006,7.29554,Bad
1ydr_ligand_size_20_007,7.42354,Bad
1ydr_ligand_size_30_001,0.511954,Good
1ydr_ligand_size_30_002,3.77539,Bad
1ydr_ligand_size_30_003,2.7443,Bad
1ydr_ligand_size_30_004,8.18275,Bad
1ydr_ligand_size_30_005,8.88617,Bad
1ydr_ligand_size_30_006,9.86818,Bad
1ydr_ligand_size_30_007,10.3577,Bad
1ydr_ligand_size_40_001,0.542653,Good
1ydr_ligand_size_40_002,3.51941,Bad
1ydr_ligand_size_40_003,3.69076,Bad
1ydr_ligand_size_40_004,14.2334,Bad
1cps_ligand,0,Good
1cps_ligand_size_10_001,0.923208,Good
1cps_ligand_size_10_002,5.89055,Bad
1cps_ligand_size_10_003,5.66492,Bad
1cps_ligand_size_10_004,5.81342,Bad
1cps_ligand_size_20_001,0.950104,Good
1cps_ligand_size_20_002,1.55551,Good
1cps_ligand_size_20_003,2.42069,Bad
1cps_ligand_size_20_004,3.20819,Bad
1cps_ligand_size_30_001,6.32996,Bad
1cps_ligand_size_30_002,7.03917,Bad
1cps_ligand_size_30_003,7.13707,Bad
1cps_ligand_size_30_004,7.63846,Bad
1cps_ligand_size_30_005,9.77755,Bad
1cps_ligand_size_40_001,20.549,Bad
1cps_ligand_size_40_002,7.87989,Bad
1cps_ligand_size_40_003,15.4205,Bad
1cps_ligand_size_40_004,11.0417,Bad
1cps_ligand_size_40_005,10.8138,Bad
1cps_ligand_size_40_006,18.1653,Bad
1cps_ligand_size_40_007,18.1504,Bad
1cps_ligand_size_40_008,18.773,Bad
1cps_ligand_size_40_009,18.4595,Bad
1cps_ligand_size_40_010,18.9701,Bad
1cps_ligand_size_40_011,18.6307,Bad
1cps_ligand_size_40_012,18.7236,Bad
1alw_ligand,0,Good
1alw_ligand_size_10_001,2.46436,Bad
1alw_ligand_size_10_002,2.84474,Bad
1alw_ligand_size_10_003,2.70768,Bad
1alw_ligand_size_10_004,2.27311,Bad
1alw_ligand_size_20_001,2.37399,Bad
1alw_ligand_size_20_002,1.74216,Good
1alw_ligand_size_20_003,7.59913,Bad
1alw_ligand_size_20_004,7.67412,Bad
1alw_ligand_size_30_001,2.42124,Bad
1alw_ligand_size_30_002,7.57826,Bad
1alw_ligand_size_30_003,12.6696,Bad
1alw_ligand_size_30_004,12.8004,Bad
1alw_ligand_size_30_005,11.4283,Bad
1alw_ligand_size_30_006,14.3416,Bad
1alw_ligand_size_30_007,14.3277,Bad
1alw_ligand_size_40_001,2.43527,Bad
1alw_ligand_size_40_002,3.12033,Bad
1alw_ligand_size_40_003,5.3152,Bad
1alw_ligand_size_40_004,4.6907,Bad
1alw_ligand_size_40_005,19.1907,Bad
1alw_ligand_size_40_006,20.827,Bad
1alw_ligand_size_40_007,13.3901,Bad
1alw_ligand_size_40_008,20.1156,Bad
1alw_ligand_size_40_009,21.6515,Bad
1alw_ligand_size_40_010,22.5953,Bad
1w1d_ligand,0,Good
1w1d_ligand_size_10_001,0.755359,Good
1w1d_ligand_size_10_002,6.47182,Bad
1w1d_ligand_size_10_003,1.37238,Good
1w1d_ligand_size_10_004,2.21055,Bad
1w1d_ligand_size_10_005,3.89198,Bad
1w1d_ligand_size_20_001,0.754585,Good
1w1d_ligand_size_20_002,6.54458,Bad
1w1d_ligand_size_20_003,6.67866,Bad
1w1d_ligand_size_20_004,6.99671,Bad
1w1d_ligand_size_20_005,6.18056,Bad
1w1d_ligand_size_30_001,0.800411,Good
1w1d_ligand_size_30_002,6.46211,Bad
1w1d_ligand_size_30_003,5.82218,Bad
1w1d_ligand_size_30_004,9.3164,Bad
1w1d_ligand_size_30_005,10.2106,Bad
1w1d_ligand_size_40_001,0.760397,Good
1w1d_ligand_size_40_002,4.79152,Bad
1w1d_ligand_size_40_003,13.7015,Bad
1w1d_ligand_size_40_004,13.8174,Bad
1w1d_ligand_size_40_005,12.6292,Bad
1w1d_ligand_size_40_006,9.40596,Bad
1w1d_ligand_size_40_007,13.1333,Bad
1w1d_ligand_size_40_008,13.6329,Bad
1w1d_ligand_size_40_009,7.65981,Bad
1w1d_ligand_size_40_010,12.1797,Bad
1z1r_ligand,0,Good
1z1r_ligand_size_10_001,8.95175,Bad
1z1r_ligand_size_10_002,8.08199,Bad
1z1r_ligand_size_20_001,1.163,Good
1z1r_ligand_size_20_002,3.21946,Bad
1z1r_ligand_size_30_001,1.15653,Good
1z1r_ligand_size_30_002,2.97212,Bad
1z1r_ligand_size_30_003,3.54177,Bad
1z1r_ligand_size_30_004,9.44998,Bad
1z1r_ligand_size_30_005,8.80496,Bad
1z1r_ligand_size_30_006,9.2143,Bad
1z1r_ligand_size_40_001,15.4502,Bad
1z1r_ligand_size_40_002,15.6514,Bad
1z1r_ligand_size_40_003,15.6918,Bad
1z1r_ligand_size_40_004,12.196,Bad
1z1r_ligand_size_40_005,12.6233,Bad
1z1r_ligand_size_40_006,12.3511,Bad
1z1r_ligand_size_40_007,14.3405,Bad
1z1r_ligand_size_40_008,14.5753,Bad
1z1r_ligand_size_40_009,14.645,Bad
1z1r_ligand_size_40_010,14.3405,Bad
1z1r_ligand_size_40_011,14.7651,Bad
1z1r_ligand_size_40_012,16.9083,Bad
1z1r_ligand_size_40_013,14.939,Bad
1z1r_ligand_size_40_014,15.2302,Bad
1z1r_ligand_size_40_015,15.1566,Bad
1v2s_ligand,0,Good
1v2s_ligand_size_10_001,0.191865,Good
1v2s_ligand_size_10_002,0.199311,Good
1v2s_ligand_size_10_003,3.05836,Bad
1v2s_ligand_size_10_004,4.38466,Bad
1v2s_ligand_size_10_005,5.1878,Bad
1v2s_ligand_size_20_001,0.192467,Good
1v2s_ligand_size_20_002,0.199575,Good
1v2s_ligand_size_20_003,9.16765,Bad
1v2s_ligand_size_20_004,10.7843,Bad
1v2s_ligand_size_20_005,3.84902,Bad
1v2s_ligand_size_20_006,7.7955,Bad
1v2s_ligand_size_20_007,3.65204,Bad
1v2s_ligand_size_20_008,3.1942,Bad
1v2s_ligand_size_20_009,4.26897,Bad
1v2s_ligand_size_30_001,0.160828,Good
1v2s_ligand_size_30_002,3.96332,Bad
1v2s_ligand_size_30_003,9.14304,Bad
1v2s_ligand_size_40_001,0.186556,Good
1v2s_ligand_size_40_002,0.292691,Good
1v2s_ligand_size_40_003,9.15182,Bad
1v2s_ligand_size_40_004,10.8261,Bad
1v2s_ligand_size_40_005,9.20996,Bad
1v2s_ligand_size_40_006,9.67968,Bad
1v2s_ligand_size_40_007,8.78868,Bad
1v2s_ligand_size_40_008,9.37289,Bad
1k1j_ligand,0,Good
1k1j_ligand_size_10_001,6.1044,Bad
1k1j_ligand_size_20_001,1.81586,Good
1k1j_ligand_size_20_002,5.98209,Bad
1k1j_ligand_size_20_003,4.08314,Bad
1k1j_ligand_size_20_004,3.5909,Bad
1k1j_ligand_size_20_005,6.59984,Bad
1k1j_ligand_size_20_006,6.91077,Bad
1k1j_ligand_size_20_007,6.68082,Bad
1k1j_ligand_size_20_008,6.30072,Bad
1k1j_ligand_size_20_009,5.89482,Bad
1k1j_ligand_size_30_001,1.72782,Good
1k1j_ligand_size_30_002,4.17176,Bad
1k1j_ligand_size_30_003,7.03423,Bad
1k1j_ligand_size_30_004,10.5064,Bad
1k1j_ligand_size_30_005,10.5592,Bad
1k1j_ligand_size_30_006,6.57437,Bad
1k1j_ligand_size_30_007,6.00017,Bad
1k1j_ligand_size_30_008,7.0242,Bad
1k1j_ligand_size_30_009,7.21784,Bad
1k1j_ligand_size_40_001,3.99813,Bad
1k1j_ligand_size_40_002,6.6584,Bad
1k1j_ligand_size_40_003,6.54824,Bad
1k1j_ligand_size_40_004,6.66115,Bad
1k1j_ligand_size_40_005,8.03218,Bad
1k1j_ligand_size_40_006,21.5457,Bad
1gjd_ligand,0,Good
1gjd_ligand_size_10_001,2.31346,Bad
1gjd_ligand_size_20_001,0.511713,Good
1gjd_ligand_size_20_002,2.20546,Bad
1gjd_ligand_size_20_003,8.41194,Bad
1gjd_ligand_size_20_004,8.55098,Bad
1gjd_ligand_size_20_005,8.62627,Bad
1gjd_ligand_size_20_006,8.52354,Bad
1gjd_ligand_size_30_001,0.515953,Good
1gjd_ligand_size_30_002,2.23654,Bad
1gjd_ligand_size_30_003,12.9817,Bad
1gjd_ligand_size_30_004,11.606,Bad
1gjd_ligand_size_30_005,8.75121,Bad
1gjd_ligand_size_30_006,12.0315,Bad
1gjd_ligand_size_30_007,13.5322,Bad
1gjd_ligand_size_40_001,12.9629,Bad
1gjd_ligand_size_40_002,11.8612,Bad
1gjd_ligand_size_40_003,11.8181,Bad
1gjd_ligand_size_40_004,15.2556,Bad
1gjd_ligand_size_40_005,18.2976,Bad
1gjd_ligand_size_40_006,12.4366,Bad
1gjd_ligand_size_40_007,17.9112,Bad
1gjd_ligand_size_40_008,17.8385,Bad
1gjd_ligand_size_40_009,17.8776,Bad
1gjd_ligand_size_40_010,18.1971,Bad
1gjd_ligand_size_40_011,18.5359,Bad
1hq2_ligand,0,Good
1hq2_ligand_size_10_001,0.311024,Good
1hq2_ligand_size_10_002,4.61277,Bad
1hq2_ligand_size_10_003,4.09813,Bad
1hq2_ligand_size_10_004,5.22261,Bad
1hq2_ligand_size_10_005,2.60663,Bad
1hq2_ligand_size_20_001,4.13858,Bad
1hq2_ligand_size_20_002,10.3192,Bad
1hq2_ligand_size_20_003,9.45014,Bad
1hq2_ligand_size_30_001,11.4067,Bad
1hq2_ligand_size_30_002,10.2782,Bad
1hq2_ligand_size_30_003,9.38253,Bad
1hq2_ligand_size_30_004,10.0504,Bad
1hq2_ligand_size_30_005,10.472,Bad
1hq2_ligand_size_30_006,13.5416,Bad
1hq2_ligand_size_30_007,13.6064,Bad
1hq2_ligand_size_30_008,13.2121,Bad
1hq2_ligand_size_30_009,11.3805,Bad
1hq2_ligand_size_30_010,13.0861,Bad
1hq2_ligand_size_30_011,13.2101,Bad
1hq2_ligand_size_30_012,14.2373,Bad
1hq2_ligand_size_40_001,4.15674,Bad
1hq2_ligand_size_40_002,11.594,Bad
1hq2_ligand_size_40_003,11.2952,Bad
1hq2_ligand_size_40_004,11.3927,Bad
1hq2_ligand_size_40_005,10.3265,Bad
1epo_ligand,0,Good
1epo_ligand_size_10_001,7.99964,Bad
1epo_ligand_size_20_001,0.630628,Good
1epo_ligand_size_20_002,9.10672,Bad
1epo_ligand_size_20_003,7.67887,Bad
1epo_ligand_size_20_004,7.37158,Bad
1epo_ligand_size_20_005,5.87079,Bad
1epo_ligand_size_20_006,4.4386,Bad
1epo_ligand_size_20_007,4.14891,Bad
1epo_ligand_size_20_008,3.89785,Bad
1epo_ligand_size_20_009,6.6978,Bad
1epo_ligand_size_20_010,7.03692,Bad
1epo_ligand_size_30_001,7.05753,Bad
1epo_ligand_size_30_002,7.60015,Bad
1epo_ligand_size_30_003,7.4271,Bad
1epo_ligand_size_30_004,8.01402,Bad
1epo_ligand_size_30_005,10.9899,Bad
1epo_ligand_size_30_006,12.6169,Bad
1epo_ligand_size_30_007,12.5419,Bad
1epo_ligand_size_30_008,11.48,Bad
1epo_ligand_size_30_009,11.1715,Bad
1epo_ligand_size_40_001,1.6773,Good
1epo_ligand_size_40_002,7.48954,Bad
1epo_ligand_size_40_003,11.1785,Bad
1epo_ligand_size_40_004,10.3119,Bad
1epo_ligand_size_40_005,8.33187,Bad
1f0u_ligand,0,Good
1f0u_ligand_size_10_001,6.74895,Bad
1f0u_ligand_size_10_002,7.5328,Bad
1f0u_ligand_size_10_003,7.43765,Bad
1f0u_ligand_size_20_001,1.41874,Good
1f0u_ligand_size_20_002,10.3118,Bad
1f0u_ligand_size_20_003,9.9824,Bad
1f0u_ligand_size_20_004,9.83318,Bad
1f0u_ligand_size_20_005,10.2342,Bad
1f0u_ligand_size_20_006,8.68912,Bad
1f0u_ligand_size_20_007,10.3357,Bad
1f0u_ligand_size_30_001,1.44932,Good
1f0u_ligand_size_30_002,2.51723,Bad
1f0u_ligand_size_30_003,3.8463,Bad
1f0u_ligand_size_30_004,5.15308,Bad
1f0u_ligand_size_40_001,14.021,Bad
1f0u_ligand_size_40_002,16.8662,Bad
1f0u_ligand_size_40_003,16.8533,Bad
1f0u_ligand_size_40_004,15.6883,Bad
1f0u_ligand_size_40_005,13.1256,Bad
1f0u_ligand_size_40_006,7.78608,Bad
1f0u_ligand_size_40_007,10.6023,Bad
1f0u_ligand_size_40_008,3.71045,Bad
1f0u_ligand_size_40_009,10.257,Bad
1f0u_ligand_size_40_010,11.0234,Bad
1f0u_ligand_size_40_011,10.1852,Bad
1gaf_ligand,0,Good
1gaf_ligand_size_10_001,1.57532,Good
1gaf_ligand_size_10_002,1.83138,Good
1gaf_ligand_size_20_001,2.17832,Bad
1gaf_ligand_size_20_002,1.60097,Good
1gaf_ligand_size_20_003,1.03845,Good
1gaf_ligand_size_20_004,3.29213,Bad
1gaf_ligand_size_30_001,9.61088,Bad
1gaf_ligand_size_30_002,9.51221,Bad
1gaf_ligand_size_30_003,9.82258,Bad
1gaf_ligand_size_30_004,10.2762,Bad
1gaf_ligand_size_30_005,12.2946,Bad
1gaf_ligand_size_30_006,13.255,Bad
1gaf_ligand_size_30_007,9.89075,Bad
1gaf_ligand_size_30_008,11.8224,Bad
1gaf_ligand_size_30_009,11.1337,Bad
1gaf_ligand_size_40_001,9.59646,Bad
1gaf_ligand_size_40_002,8.88697,Bad
1gaf_ligand_size_40_003,8.97814,Bad
1gaf_ligand_size_40_004,9.15719,Bad
1gaf_ligand_size_40_005,9.07015,Bad
1gaf_ligand_size_40_006,18.5151,Bad
1gaf_ligand_size_40_007,15.7547,Bad
1gaf_ligand_size_40_008,11.2353,Bad
1gaf_ligand_size_40_009,12.133,Bad
1gaf_ligand_size_40_010,24.4992,Bad
1kel_ligand,0,Good
1kel_ligand_size_10_001,2.1064,Bad
1kel_ligand_size_10_002,4.75367,Bad
1kel_ligand_size_10_003,1.51143,Good
1kel_ligand_size_20_001,0.984714,Good
1kel_ligand_size_20_002,4.72312,Bad
1kel_ligand_size_20_003,2.92651,Bad
1kel_ligand_size_20_004,6.24301,Bad
1kel_ligand_size_20_005,7.55474,Bad
1kel_ligand_size_30_001,1.38236,Good
1kel_ligand_size_30_002,4.35781,Bad
1kel_ligand_size_30_003,5.18133,Bad
1kel_ligand_size_30_004,4.71569,Bad
1kel_ligand_size_30_005,7.43705,Bad
1kel_ligand_size_30_006,7.45695,Bad
1kel_ligand_size_30_007,9.94168,Bad
1kel_ligand_size_30_008,9.96299,Bad
1kel_ligand_size_40_001,6.98873,Bad
1kel_ligand_size_40_002,6.91012,Bad
1kel_ligand_size_40_003,6.89866,Bad
1kel_ligand_size_40_004,9.40259,Bad
1kel_ligand_size_40_005,6.4254,Bad
1kel_ligand_size_40_006,7.46925,Bad
1kel_ligand_size_40_007,8.38821,Bad
1kel_ligand_size_40_008,15.6191,Bad
1kel_ligand_size_40_009,13.6364,Bad
1g45_ligand,0,Good
1g45_ligand_size_10_001,3.80876,Bad
1g45_ligand_size_10_002,5.18197,Bad
1g45_ligand_size_20_001,4.76654,Bad
1g45_ligand_size_20_002,1.77886,Good
1g45_ligand_size_20_003,4.21703,Bad
1g45_ligand_size_20_004,7.93857,Bad
1g45_ligand_size_20_005,8.25613,Bad
1g45_ligand_size_20_006,10.0755,Bad
1g45_ligand_size_20_007,10.473,Bad
1g45_ligand_size_20_008,10.2736,Bad
1g45_ligand_size_20_009,10.0037,Bad
1g45_ligand_size_30_001,4.73294,Bad
1g45_ligand_size_30_002,3.93119,Bad
1g45_ligand_size_30_003,8.09825,Bad
1g45_ligand_size_30_004,7.88771,Bad
1g45_ligand_size_30_005,9.67927,Bad
1g45_ligand_size_30_006,12.9585,Bad
1g45_ligand_size_30_007,13.1606,Bad
1g45_ligand_size_40_001,19.4816,Bad
1g45_ligand_size_40_002,19.6221,Bad
1g45_ligand_size_40_003,10.5149,Bad
1g45_ligand_size_40_004,15.4604,Bad
1g45_ligand_size_40_005,8.4124,Bad
1g45_ligand_size_40_006,8.91089,Bad
1g45_ligand_size_40_007,15.5887,Bad
2fqx_ligand,0,Good
2fqx_ligand_size_10_001,4.91958,Bad
2fqx_ligand_size_10_002,5.57097,Bad
2fqx_ligand_size_10_003,5.65848,Bad
2fqx_ligand_size_10_004,3.77188,Bad
2fqx_ligand_size_10_005,5.05492,Bad
2fqx_ligand_size_10_006,2.77647,Bad
2fqx_ligand_size_10_007,3.27184,Bad
2fqx_ligand_size_20_001,0.135885,Good
2fqx_ligand_size_20_002,5.19758,Bad
2fqx_ligand_size_20_003,5.33932,Bad
2fqx_ligand_size_20_004,5.56832,Bad
2fqx_ligand_size_30_001,11.2501,Bad
2fqx_ligand_size_30_002,11.8201,Bad
2fqx_ligand_size_30_003,10.9742,Bad
2fqx_ligand_size_30_004,10.7432,Bad
2fqx_ligand_size_30_005,11.1239,Bad
2fqx_ligand_size_30_006,11.0432,Bad
2fqx_ligand_size_30_007,11.841,Bad
2fqx_ligand_size_30_008,11.0326,Bad
2fqx_ligand_size_30_009,11.3455,Bad
2fqx_ligand_size_40_001,11.2462,Bad
2fqx_ligand_size_40_002,18.159,Bad
2fqx_ligand_size_40_003,17.1022,Bad
2fqx_ligand_size_40_004,11.746,Bad
2fqx_ligand_size_40_005,11.4918,Bad
1o3k_ligand,0,Good
1o3k_ligand_size_10_001,1.90359,Good
1o3k_ligand_size_10_002,2.75985,Bad
1o3k_ligand_size_10_003,2.82459,Bad
1o3k_ligand_size_20_001,0.248074,Good
1o3k_ligand_size_20_002,2.18704,Bad
1o3k_ligand_size_20_003,2.36314,Bad
1o3k_ligand_size_20_004,3.18136,Bad
1o3k_ligand_size_20_005,3.71454,Bad
1o3k_ligand_size_20_006,4.18733,Bad
1o3k_ligand_size_20_007,6.68598,Bad
1o3k_ligand_size_30_001,0.243757,Good
1o3k_ligand_size_30_002,2.38832,Bad
1o3k_ligand_size_30_003,3.27363,Bad
1o3k_ligand_size_30_004,3.13914,Bad
1o3k_ligand_size_30_005,7.99832,Bad
1o3k_ligand_size_30_006,10.2327,Bad
1o3k_ligand_size_30_007,6.89597,Bad
1o3k_ligand_size_40_001,11.5012,Bad
1o3k_ligand_size_40_002,11.6063,Bad
1o3k_ligand_size_40_003,10.5377,Bad
1o3k_ligand_size_40_004,11.3178,Bad
1o3k_ligand_size_40_005,8.00597,Bad
1o3k_ligand_size_40_006,9.57439,Bad
1o3k_ligand_size_40_007,10.2994,Bad
1o3k_ligand_size_40_008,8.10191,Bad
3chp_ligand,0,Good
3chp_ligand_size_10_001,1.01395,Good
3chp_ligand_size_20_001,2.75966,Bad
3chp_ligand_size_20_002,8.34134,Bad
3chp_ligand_size_30_001,10.374,Bad
3chp_ligand_size_30_002,10.11,Bad
3chp_ligand_size_30_003,11.9706,Bad
3chp_ligand_size_30_004,12.3435,Bad
3chp_ligand_size_30_005,12.5132,Bad
3chp_ligand_size_30_006,13.8327,Bad
3chp_ligand_size_30_007,14.2162,Bad
3chp_ligand_size_30_008,12.2644,Bad
3chp_ligand_size_30_009,12.9996,Bad
3chp_ligand_size_30_010,13.7426,Bad
3chp_ligand_size_40_001,10.0261,Bad
3chp_ligand_size_40_002,10.4023,Bad
3chp_ligand_size_40_003,12.9612,Bad
3chp_ligand_size_40_004,9.45853,Bad
3chp_ligand_size_40_005,13.4338,Bad
3chp_ligand_size_40_006,12.1212,Bad
3chp_ligand_size_40_007,11.5961,Bad
3chp_ligand_size_40_008,12.1777,Bad
3chp_ligand_size_40_009,12.8089,Bad
3chp_ligand_size_40_010,12.3507,Bad
3chp_ligand_size_40_011,14.7211,Bad
3chp_ligand_size_40_012,14.9008,Bad
1li2_ligand,0,Good
1li2_ligand_size_10_001,0.450442,Good
1li2_ligand_size_10_002,1.44223,Good
1li2_ligand_size_10_003,2.77624,Bad
1li2_ligand_size_10_004,2.50162,Bad
1li2_ligand_size_10_005,2.40091,Bad
1li2_ligand_size_20_001,11.9921,Bad
1li2_ligand_size_20_002,12.7973,Bad
1li2_ligand_size_30_001,0.446592,Good
1li2_ligand_size_30_002,17.0928,Bad
1li2_ligand_size_30_003,12.1812,Bad
1li2_ligand_size_30_004,12.9713,Bad
1li2_ligand_size_30_005,12.8924,Bad
1li2_ligand_size_30_006,12.8724,Bad
1li2_ligand_size_30_007,12.8946,Bad
1li2_ligand_size_30_008,13.4094,Bad
1li2_ligand_size_40_001,0.452918,Good
1li2_ligand_size_40_002,15.3037,Bad
1li2_ligand_size_40_003,17.1047,Bad
1li2_ligand_size_40_004,16.4567,Bad
1li2_ligand_size_40_005,16.7605,Bad
1li2_ligand_size_40_006,12.34,Bad
1li2_ligand_size_40_007,12.7221,Bad
1li2_ligand_size_40_008,12.5885,Bad
1li2_ligand_size_40_009,12.937,Bad
1li2_ligand_size_40_010,12.6366,Bad
2f7o_ligand,0,Good
2f7o_ligand_size_10_001,0.930718,Good
2f7o_ligand_size_10_002,2.77944,Bad
2f7o_ligand_size_10_003,3.33381,Bad
2f7o_ligand_size_10_004,4.99791,Bad
2f7o_ligand_size_10_005,4.11779,Bad
2f7o_ligand_size_10_006,4.84867,Bad
2f7o_ligand_size_20_001,0.921425,Good
2f7o_ligand_size_20_002,2.60594,Bad
2f7o_ligand_size_20_003,6.65309,Bad
2f7o_ligand_size_20_004,6.99091,Bad
2f7o_ligand_size_20_005,5.85486,Bad
2f7o_ligand_size_20_006,7.28139,Bad
2f7o_ligand_size_20_007,6.73289,Bad
2f7o_ligand_size_20_008,5.55574,Bad
2f7o_ligand_size_30_001,0.934329,Good
2f7o_ligand_size_30_002,6.46664,Bad
2f7o_ligand_size_30_003,11.9744,Bad
2f7o_ligand_size_40_001,3.32357,Bad
2f7o_ligand_size_40_002,5.00258,Bad
2f7o_ligand_size_40_003,5.36996,Bad
2f7o_ligand_size_40_004,17.8853,Bad
2f7o_ligand_size_40_005,19.1053,Bad
2f7o_ligand_size_40_006,16.3782,Bad
2f7o_ligand_size_40_007,18.0893,Bad
2f7o_ligand_size_40_008,17.2656,Bad
2j34_ligand,0,Good
2j34_ligand_size_10_001,5.57039,Bad
2j34_ligand_size_20_001,0.373438,Good
2j34_ligand_size_20_002,8.53235,Bad
2j34_ligand_size_20_003,9.49223,Bad
2j34_ligand_size_20_004,8.16995,Bad
2j34_ligand_size_20_005,8.26184,Bad
2j34_ligand_size_20_006,6.04759,Bad
2j34_ligand_size_20_007,7.7247,Bad
2j34_ligand_size_20_008,7.50987,Bad
2j34_ligand_size_30_001,0.465985,Good
2j34_ligand_size_30_002,7.99645,Bad
2j34_ligand_size_30_003,9.58795,Bad
2j34_ligand_size_30_004,8.87487,Bad
2j34_ligand_size_30_005,8.67882,Bad
2j34_ligand_size_30_006,10.4204,Bad
2j34_ligand_size_30_007,8.32593,Bad
2j34_ligand_size_30_008,9.70067,Bad
2j34_ligand_size_40_001,2.08147,Bad
2j34_ligand_size_40_002,8.06857,Bad
2j34_ligand_size_40_003,9.54391,Bad
2j34_ligand_size_40_004,7.55573,Bad
2j34_ligand_size_40_005,9.40865,Bad
2j34_ligand_size_40_006,8.6297,Bad
2j34_ligand_size_40_007,20.2981,Bad
2j34_ligand_size_40_008,17.743,Bad
2j7g_ligand,0,Good
2j7g_ligand_size_10_001,1.14428,Good
2j7g_ligand_size_10_002,1.07295,Good
2j7g_ligand_size_10_003,5.89585,Bad
2j7g_ligand_size_10_004,6.17168,Bad
2j7g_ligand_size_20_001,1.14294,Good
2j7g_ligand_size_20_002,8.1753,Bad
2j7g_ligand_size_20_003,4.43012,Bad
2j7g_ligand_size_20_004,7.15795,Bad
2j7g_ligand_size_20_005,7.00652,Bad
2j7g_ligand_size_20_006,8.05466,Bad
2j7g_ligand_size_30_001,1.10364,Good
2j7g_ligand_size_30_002,8.16557,Bad
2j7g_ligand_size_30_003,7.26394,Bad
2j7g_ligand_size_30_004,9.8539,Bad
2j7g_ligand_size_30_005,9.41562,Bad
2j7g_ligand_size_30_006,9.1291,Bad
2j7g_ligand_size_30_007,8.4516,Bad
2j7g_ligand_size_40_001,8.23061,Bad
2j7g_ligand_size_40_002,7.11802,Bad
2j7g_ligand_size_40_003,6.09002,Bad
2j7g_ligand_size_40_004,7.29979,Bad
2j7g_ligand_size_40_005,6.23064,Bad
2j7g_ligand_size_40_006,25.3834,Bad
2j7g_ligand_size_40_007,7.34897,Bad
2j7g_ligand_size_40_008,25.3565,Bad
1c83_ligand,0,Good
1c83_ligand_size_10_001,0.374363,Good
1c83_ligand_size_10_002,2.79688,Bad
1c83_ligand_size_20_001,5.97867,Bad
1c83_ligand_size_20_002,6.16539,Bad
1c83_ligand_size_20_003,7.34211,Bad
1c83_ligand_size_20_004,9.43876,Bad
1c83_ligand_size_20_005,7.17925,Bad
1c83_ligand_size_20_006,7.99629,Bad
1c83_ligand_size_20_007,8.93703,Bad
1c83_ligand_size_20_008,8.54687,Bad
1c83_ligand_size_30_001,11.779,Bad
1c83_ligand_size_30_002,5.98332,Bad
1c83_ligand_size_30_003,9.81558,Bad
1c83_ligand_size_30_004,13.0168,Bad
1c83_ligand_size_30_005,13.9051,Bad
1c83_ligand_size_30_006,10.5576,Bad
1c83_ligand_size_30_007,10.0428,Bad
1c83_ligand_size_40_001,11.9178,Bad
1c83_ligand_size_40_002,15.3708,Bad
1c83_ligand_size_40_003,6.62142,Bad
1c83_ligand_size_40_004,12.0955,Bad
1c83_ligand_size_40_005,13.6609,Bad
1c83_ligand_size_40_006,14.7902,Bad
1c83_ligand_size_40_007,13.7534,Bad
1c83_ligand_size_40_008,13.5183,Bad
1c83_ligand_size_40_009,16.6318,Bad
2g5u_ligand,0,Good
2g5u_ligand_size_10_001,0.320104,Good
2g5u_ligand_size_10_002,0.320674,Good
2g5u_ligand_size_10_003,0.327487,Good
2g5u_ligand_size_20_001,0.62314,Good
2g5u_ligand_size_20_002,0.617393,Good
2g5u_ligand_size_20_003,0.61666,Good
2g5u_ligand_size_20_004,0.527236,Good
2g5u_ligand_size_20_005,2.06019,Bad
2g5u_ligand_size_20_006,2.28837,Bad
2g5u_ligand_size_20_007,5.2791,Bad
2g5u_ligand_size_30_001,4.80431,Bad
2g5u_ligand_size_30_002,4.80881,Bad
2g5u_ligand_size_30_003,4.84687,Bad
2g5u_ligand_size_30_004,4.86018,Bad
2g5u_ligand_size_30_005,12.6132,Bad
2g5u_ligand_size_30_006,12.507,Bad
2g5u_ligand_size_30_007,12.5591,Bad
2g5u_ligand_size_30_008,12.3684,Bad
2g5u_ligand_size_30_009,10.6078,Bad
2g5u_ligand_size_30_010,19.5465,Bad
2g5u_ligand_size_30_011,19.6688,Bad
2g5u_ligand_size_30_012,19.6938,Bad
2g5u_ligand_size_40_001,0.774625,Good
2g5u_ligand_size_40_002,0.770021,Good
2g5u_ligand_size_40_003,0.769987,Good
2g5u_ligand_size_40_004,1.77997,Good
1grp_ligand,0,Good
1grp_ligand_size_10_001,0.74583,Good
1grp_ligand_size_10_002,2.26772,Bad
1grp_ligand_size_10_003,3.96581,Bad
1grp_ligand_size_10_004,1.96929,Good
1grp_ligand_size_10_005,3.82002,Bad
1grp_ligand_size_10_006,3.35818,Bad
1grp_ligand_size_10_007,3.01615,Bad
1grp_ligand_size_20_001,0.820906,Good
1grp_ligand_size_20_002,2.72709,Bad
1grp_ligand_size_20_003,3.81254,Bad
1grp_ligand_size_20_004,4.48989,Bad
