Pose,RMSD,Classification
2j7f_ligand_size_40_001,8.57347,Bad
2j7f_ligand_size_40_002,4.07226,Bad
2j7f_ligand_size_40_003,5.3144,Bad
2j7f_ligand_size_40_004,18.5861,Bad
2j7f_ligand_size_40_005,18.3847,Bad
2j7f_ligand_size_40_006,18.5085,Bad
2j7f_ligand_size_40_007,17.5183,Bad
1c87_ligand,0,Good
1c87_ligand_size_10_001,0.565284,Good
1c87_ligand_size_10_002,3.4652,Bad
1c87_ligand_size_20_001,6.18527,Bad
1c87_ligand_size_20_002,3.52955,Bad
1c87_ligand_size_20_003,6.61354,Bad
1c87_ligand_size_20_004,5.79369,Bad
1c87_ligand_size_20_005,6.29718,Bad
1c87_ligand_size_20_006,7.44052,Bad
1c87_ligand_size_20_007,8.65075,Bad
1c87_ligand_size_20_008,9.38949,Bad
1c87_ligand_size_20_009,10.2837,Bad
1c87_ligand_size_30_001,12.138,Bad
1c87_ligand_size_30_002,10.2604,Bad
1c87_ligand_size_30_003,8.48205,Bad
1c87_ligand_size_30_004,10.2012,Bad
1c87_ligand_size_30_005,9.76683,Bad
1c87_ligand_size_30_006,11.0766,Bad
1c87_ligand_size_30_007,7.22512,Bad
1c87_ligand_size_30_008,8.68573,Bad
1c87_ligand_size_40_001,13.1371,Bad
1c87_ligand_size_40_002,13.9457,Bad
1c87_ligand_size_40_003,11.6605,Bad
1c87_ligand_size_40_004,10.8975,Bad
1c87_ligand_size_40_005,14.0298,Bad
1c87_ligand_size_40_006,15.5772,Bad
1c87_ligand_size_40_007,14.8841,Bad
1c87_ligand_size_40_008,17.226,Bad
1c87_ligand_size_40_009,16.0233,Bad
1ajn_ligand,0,Good
1ajn_ligand_size_10_001,1.48364,Good
1ajn_ligand_size_10_002,5.06194,Bad
1ajn_ligand_size_10_003,1.95232,Good
1ajn_ligand_size_10_004,5.07728,Bad
1ajn_ligand_size_10_005,1.62899,Good
1ajn_ligand_size_10_006,5.67824,Bad
1ajn_ligand_size_20_001,1.49439,Good
1ajn_ligand_size_20_002,5.73031,Bad
1ajn_ligand_size_20_003,1.90498,Good
1ajn_ligand_size_20_004,6.42185,Bad
1ajn_ligand_size_20_005,6.09007,Bad
1ajn_ligand_size_30_001,1.49778,Good
1ajn_ligand_size_30_002,5.70549,Bad
1ajn_ligand_size_30_003,16.1104,Bad
1ajn_ligand_size_30_004,15.4263,Bad
1ajn_ligand_size_30_005,16.3598,Bad
1ajn_ligand_size_30_006,15.5411,Bad
1ajn_ligand_size_30_007,15.7265,Bad
1ajn_ligand_size_30_008,9.98445,Bad
1ajn_ligand_size_30_009,12.4583,Bad
1ajn_ligand_size_40_001,1.49006,Good
1ajn_ligand_size_40_002,5.72438,Bad
1ajn_ligand_size_40_003,24.8985,Bad
1ajn_ligand_size_40_004,8.25561,Bad
1ajn_ligand_size_40_005,9.21791,Bad
1ajn_ligand_size_40_006,24.5342,Bad
1ajn_ligand_size_40_007,25.6602,Bad
1ajn_ligand_size_40_008,25.7388,Bad
1lol_ligand,0,Good
1lol_ligand_size_10_001,6.48934,Bad
1lol_ligand_size_10_002,3.1348,Bad
1lol_ligand_size_10_003,2.48179,Bad
1lol_ligand_size_10_004,4.85489,Bad
1lol_ligand_size_10_005,2.35761,Bad
1lol_ligand_size_10_006,2.96135,Bad
1lol_ligand_size_10_007,5.37322,Bad
1lol_ligand_size_10_008,5.62327,Bad
1lol_ligand_size_20_001,3.90751,Bad
1lol_ligand_size_20_002,3.92797,Bad
1lol_ligand_size_20_003,2.45636,Bad
1lol_ligand_size_20_004,4.2625,Bad
1lol_ligand_size_20_005,2.31082,Bad
1lol_ligand_size_20_006,6.80333,Bad
1lol_ligand_size_20_007,6.24603,Bad
1lol_ligand_size_20_008,6.41483,Bad
1lol_ligand_size_30_001,3.85829,Bad
1lol_ligand_size_30_002,1.73613,Good
1lol_ligand_size_30_003,2.38741,Bad
1lol_ligand_size_30_004,3.14366,Bad
1lol_ligand_size_40_001,3.96399,Bad
1lol_ligand_size_40_002,2.52175,Bad
1lol_ligand_size_40_003,2.08842,Bad
1lol_ligand_size_40_004,3.86117,Bad
1lol_ligand_size_40_005,6.27361,Bad
1lol_ligand_size_40_006,5.4378,Bad
1lol_ligand_size_40_007,6.13621,Bad
1lol_ligand_size_40_008,7.12695,Bad
1pgp_ligand,0,Good
1pgp_ligand_size_10_001,2.21523,Bad
1pgp_ligand_size_10_002,6.05198,Bad
1pgp_ligand_size_20_001,6.39858,Bad
1pgp_ligand_size_20_002,5.91426,Bad
1pgp_ligand_size_20_003,6.28178,Bad
1pgp_ligand_size_20_004,5.85137,Bad
1pgp_ligand_size_20_005,6.69509,Bad
1pgp_ligand_size_30_001,6.17807,Bad
1pgp_ligand_size_30_002,2.30985,Bad
1pgp_ligand_size_30_003,6.28154,Bad
1pgp_ligand_size_30_004,5.80623,Bad
1pgp_ligand_size_30_005,2.29482,Bad
1pgp_ligand_size_30_006,1.9465,Good
1pgp_ligand_size_30_007,7.23137,Bad
1pgp_ligand_size_30_008,6.8771,Bad
1pgp_ligand_size_30_009,7.48824,Bad
1pgp_ligand_size_40_001,2.40058,Bad
1pgp_ligand_size_40_002,6.33962,Bad
1pgp_ligand_size_40_003,6.30409,Bad
1pgp_ligand_size_40_004,2.47349,Bad
1pgp_ligand_size_40_005,2.40847,Bad
1pgp_ligand_size_40_006,3.30474,Bad
1pgp_ligand_size_40_007,13.5745,Bad
1pgp_ligand_size_40_008,15.3085,Bad
1pgp_ligand_size_40_009,15.0611,Bad
1pgp_ligand_size_40_010,13.5707,Bad
1pgp_ligand_size_40_011,14.566,Bad
1pgp_ligand_size_40_012,25.013,Bad
1cil_ligand,0,Good
1cil_ligand_size_10_001,4.74255,Bad
1cil_ligand_size_10_002,5.31492,Bad
1cil_ligand_size_20_001,0.933508,Good
1cil_ligand_size_20_002,4.7708,Bad
1cil_ligand_size_20_003,3.63131,Bad
1cil_ligand_size_20_004,5.32397,Bad
1cil_ligand_size_20_005,5.26497,Bad
1cil_ligand_size_20_006,4.41835,Bad
1cil_ligand_size_20_007,4.85609,Bad
1cil_ligand_size_20_008,6.85954,Bad
1cil_ligand_size_20_009,5.40559,Bad
1cil_ligand_size_20_010,6.92767,Bad
1cil_ligand_size_20_011,6.25593,Bad
1cil_ligand_size_20_012,5.36884,Bad
1cil_ligand_size_30_001,4.77366,Bad
1cil_ligand_size_30_002,5.85097,Bad
1cil_ligand_size_30_003,6.34803,Bad
1cil_ligand_size_30_004,4.75203,Bad
1cil_ligand_size_30_005,12.0703,Bad
1cil_ligand_size_30_006,14.1788,Bad
1cil_ligand_size_30_007,12.0013,Bad
1cil_ligand_size_30_008,12.919,Bad
1cil_ligand_size_30_009,11.4751,Bad
1cil_ligand_size_40_001,0.922885,Good
1cil_ligand_size_40_002,3.70439,Bad
1cil_ligand_size_40_003,6.14175,Bad
1cil_ligand_size_40_004,6.36827,Bad
1cil_ligand_size_40_005,12.6415,Bad
1f5l_ligand,0,Good
1f5l_ligand_size_10_001,0.44422,Good
1f5l_ligand_size_10_002,4.95109,Bad
1f5l_ligand_size_10_003,2.11322,Bad
1f5l_ligand_size_10_004,4.93914,Bad
1f5l_ligand_size_10_005,2.75213,Bad
1f5l_ligand_size_20_001,0.411883,Good
1f5l_ligand_size_20_002,5.85912,Bad
1f5l_ligand_size_20_003,3.16842,Bad
1f5l_ligand_size_20_004,6.74396,Bad
1f5l_ligand_size_20_005,5.66302,Bad
1f5l_ligand_size_20_006,6.77671,Bad
1f5l_ligand_size_20_007,5.4697,Bad
1f5l_ligand_size_30_001,1.24023,Good
1f5l_ligand_size_30_002,1.37737,Good
1f5l_ligand_size_30_003,2.83762,Bad
1f5l_ligand_size_30_004,6.89747,Bad
1f5l_ligand_size_30_005,13.0985,Bad
1f5l_ligand_size_30_006,6.23822,Bad
1f5l_ligand_size_30_007,5.44861,Bad
1f5l_ligand_size_40_001,5.85221,Bad
1f5l_ligand_size_40_002,3.47336,Bad
1f5l_ligand_size_40_003,6.03464,Bad
1f5l_ligand_size_40_004,6.53402,Bad
1f5l_ligand_size_40_005,3.6267,Bad
1f5l_ligand_size_40_006,5.88813,Bad
1f5l_ligand_size_40_007,13.0033,Bad
1f5l_ligand_size_40_008,12.8905,Bad
1f5l_ligand_size_40_009,14.3799,Bad
1y1z_ligand,0,Good
1y1z_ligand_size_10_001,0.127737,Good
1y1z_ligand_size_10_002,3.07943,Bad
1y1z_ligand_size_10_003,1.84119,Good
1y1z_ligand_size_10_004,3.09555,Bad
1y1z_ligand_size_10_005,3.12103,Bad
1y1z_ligand_size_10_006,3.51436,Bad
1y1z_ligand_size_10_007,2.43244,Bad
1y1z_ligand_size_10_008,1.89689,Good
1y1z_ligand_size_20_001,1.84582,Good
1y1z_ligand_size_20_002,3.09465,Bad
1y1z_ligand_size_20_003,11.8927,Bad
1y1z_ligand_size_20_004,3.14006,Bad
1y1z_ligand_size_30_001,12.511,Bad
1y1z_ligand_size_30_002,14.3229,Bad
1y1z_ligand_size_30_003,15.0195,Bad
1y1z_ligand_size_30_004,16.3063,Bad
1y1z_ligand_size_30_005,14.3296,Bad
1y1z_ligand_size_30_006,15.1979,Bad
1y1z_ligand_size_30_007,15.7783,Bad
1y1z_ligand_size_30_008,16.0625,Bad
1y1z_ligand_size_40_001,13.1755,Bad
1y1z_ligand_size_40_002,14.0247,Bad
1y1z_ligand_size_40_003,15.2314,Bad
1y1z_ligand_size_40_004,19.0859,Bad
1y1z_ligand_size_40_005,17.4742,Bad
1y1z_ligand_size_40_006,14.4662,Bad
1y1z_ligand_size_40_007,19.6478,Bad
1y1z_ligand_size_40_008,15.4177,Bad
1wkm_ligand,0,Good
1wkm_ligand_size_10_001,1.37364,Good
1wkm_ligand_size_10_002,2.53901,Bad
1wkm_ligand_size_20_001,4.68313,Bad
1wkm_ligand_size_20_002,9.78054,Bad
1wkm_ligand_size_20_003,9.04554,Bad
1wkm_ligand_size_20_004,11.1874,Bad
1wkm_ligand_size_20_005,11.1364,Bad
1wkm_ligand_size_20_006,9.80846,Bad
1wkm_ligand_size_20_007,11.3258,Bad
1wkm_ligand_size_20_008,10.5127,Bad
1wkm_ligand_size_20_009,11.0867,Bad
1wkm_ligand_size_30_001,13.8865,Bad
1wkm_ligand_size_30_002,14.861,Bad
1wkm_ligand_size_30_003,14.6762,Bad
1wkm_ligand_size_30_004,16.0923,Bad
1wkm_ligand_size_30_005,16.1133,Bad
1wkm_ligand_size_30_006,15.0128,Bad
1wkm_ligand_size_40_001,1.34958,Good
1wkm_ligand_size_40_002,17.1574,Bad
1wkm_ligand_size_40_003,16.2503,Bad
1wkm_ligand_size_40_004,17.8098,Bad
1wkm_ligand_size_40_005,17.1631,Bad
1wkm_ligand_size_40_006,17.3384,Bad
1wkm_ligand_size_40_007,18.5,Bad
1wkm_ligand_size_40_008,16.98,Bad
1wkm_ligand_size_40_009,17.6953,Bad
1wkm_ligand_size_40_010,21.4214,Bad
1wkm_ligand_size_40_011,21.1474,Bad
1f2o_ligand,0,Good
1f2o_ligand_size_10_001,0.604425,Good
1f2o_ligand_size_10_002,3.93409,Bad
1f2o_ligand_size_10_003,4.04701,Bad
1f2o_ligand_size_10_004,3.95008,Bad
1f2o_ligand_size_20_001,0.598696,Good
1f2o_ligand_size_20_002,1.30998,Good
1f2o_ligand_size_20_003,1.73609,Good
1f2o_ligand_size_20_004,3.33739,Bad
1f2o_ligand_size_20_005,4.87493,Bad
1f2o_ligand_size_20_006,3.81781,Bad
1f2o_ligand_size_20_007,5.13861,Bad
1f2o_ligand_size_20_008,5.67379,Bad
1f2o_ligand_size_30_001,1.28868,Good
1f2o_ligand_size_30_002,12.7023,Bad
1f2o_ligand_size_30_003,12.6609,Bad
1f2o_ligand_size_30_004,6.15089,Bad
1f2o_ligand_size_30_005,13.4014,Bad
1f2o_ligand_size_30_006,4.91236,Bad
1f2o_ligand_size_30_007,17.0584,Bad
1f2o_ligand_size_30_008,16.4525,Bad
1f2o_ligand_size_30_009,15.3937,Bad
1f2o_ligand_size_30_010,16.7672,Bad
1f2o_ligand_size_40_001,0.87449,Good
1f2o_ligand_size_40_002,1.75553,Good
1f2o_ligand_size_40_003,5.11214,Bad
1f2o_ligand_size_40_004,15.2974,Bad
1f2o_ligand_size_40_005,6.70516,Bad
1f2o_ligand_size_40_006,6.2331,Bad
1ec9_ligand,0,Good
1ec9_ligand_size_10_001,1.38844,Good
1ec9_ligand_size_10_002,4.537,Bad
1ec9_ligand_size_10_003,4.73725,Bad
1ec9_ligand_size_20_001,10.193,Bad
1ec9_ligand_size_20_002,9.4083,Bad
1ec9_ligand_size_30_001,9.77093,Bad
1ec9_ligand_size_30_002,9.04723,Bad
1ec9_ligand_size_30_003,9.86641,Bad
1ec9_ligand_size_30_004,10.1542,Bad
1ec9_ligand_size_30_005,11.3756,Bad
1ec9_ligand_size_30_006,12.3774,Bad
1ec9_ligand_size_30_007,14.0638,Bad
1ec9_ligand_size_30_008,12.9547,Bad
1ec9_ligand_size_30_009,15.8654,Bad
1ec9_ligand_size_30_010,17.0191,Bad
1ec9_ligand_size_30_011,17.6077,Bad
1ec9_ligand_size_40_001,10.7841,Bad
1ec9_ligand_size_40_002,9.04127,Bad
1ec9_ligand_size_40_003,9.5395,Bad
1ec9_ligand_size_40_004,14.8218,Bad
1ec9_ligand_size_40_005,10.5759,Bad
1ec9_ligand_size_40_006,14.726,Bad
1ec9_ligand_size_40_007,16.0228,Bad
1ec9_ligand_size_40_008,20.6271,Bad
1ec9_ligand_size_40_009,20.5492,Bad
1ec9_ligand_size_40_010,14.4649,Bad
1ec9_ligand_size_40_011,16.3065,Bad
1ec9_ligand_size_40_012,16.9033,Bad
1b38_ligand,0,Good
1b38_ligand_size_10_001,7.31917,Bad
1b38_ligand_size_10_002,7.10316,Bad
1b38_ligand_size_10_003,7.20466,Bad
1b38_ligand_size_10_004,6.93469,Bad
1b38_ligand_size_20_001,2.54561,Bad
1b38_ligand_size_20_002,8.05508,Bad
1b38_ligand_size_20_003,9.02882,Bad
1b38_ligand_size_20_004,8.76756,Bad
1b38_ligand_size_20_005,7.34848,Bad
1b38_ligand_size_20_006,6.17667,Bad
1b38_ligand_size_20_007,8.56339,Bad
1b38_ligand_size_20_008,8.65283,Bad
1b38_ligand_size_20_009,6.11695,Bad
1b38_ligand_size_20_010,6.56339,Bad
1b38_ligand_size_20_011,7.99539,Bad
1b38_ligand_size_30_001,2.57735,Bad
1b38_ligand_size_30_002,7.23326,Bad
1b38_ligand_size_30_003,7.76347,Bad
1b38_ligand_size_30_004,8.06064,Bad
1b38_ligand_size_30_005,7.74847,Bad
1b38_ligand_size_30_006,8.38914,Bad
1b38_ligand_size_40_001,1.77212,Good
1b38_ligand_size_40_002,3.44113,Bad
1b38_ligand_size_40_003,2.90024,Bad
1b38_ligand_size_40_004,4.4396,Bad
1b38_ligand_size_40_005,21.6663,Bad
1b38_ligand_size_40_006,21.2047,Bad
1b38_ligand_size_40_007,20.5456,Bad
1siv_ligand,0,Good
1siv_ligand_size_10_001,9.68045,Bad
1siv_ligand_size_20_001,1.39822,Good
1siv_ligand_size_20_002,5.68958,Bad
1siv_ligand_size_20_003,9.84562,Bad
1siv_ligand_size_30_001,10.8201,Bad
1siv_ligand_size_30_002,4.96503,Bad
1siv_ligand_size_30_003,5.05108,Bad
1siv_ligand_size_30_004,5.24977,Bad
1siv_ligand_size_30_005,5.28097,Bad
1siv_ligand_size_30_006,11.7355,Bad
1siv_ligand_size_30_007,12.1977,Bad
1siv_ligand_size_30_008,11.3144,Bad
1siv_ligand_size_40_001,11.6475,Bad
1siv_ligand_size_40_002,19.3626,Bad
1siv_ligand_size_40_003,19.6459,Bad
1siv_ligand_size_40_004,17.3225,Bad
1siv_ligand_size_40_005,18.759,Bad
1siv_ligand_size_40_006,18.0533,Bad
1siv_ligand_size_40_007,17.4831,Bad
1siv_ligand_size_40_008,17.6802,Bad
1siv_ligand_size_40_009,17.5645,Bad
1siv_ligand_size_40_010,17.9436,Bad
1siv_ligand_size_40_011,18.2793,Bad
1siv_ligand_size_40_012,17.7593,Bad
1siv_ligand_size_40_013,19.0872,Bad
1siv_ligand_size_40_014,17.5369,Bad
1siv_ligand_size_40_015,18.7311,Bad
1siv_ligand_size_40_016,18.0379,Bad
2rkm_ligand,0,Good
2rkm_ligand_size_10_001,0.893332,Good
2rkm_ligand_size_10_002,3.79935,Bad
2rkm_ligand_size_10_003,2.0428,Bad
2rkm_ligand_size_20_001,7.98842,Bad
2rkm_ligand_size_20_002,6.77412,Bad
2rkm_ligand_size_20_003,7.19235,Bad
2rkm_ligand_size_20_004,6.47469,Bad
2rkm_ligand_size_20_005,6.59861,Bad
2rkm_ligand_size_20_006,6.7857,Bad
2rkm_ligand_size_20_007,7.1209,Bad
2rkm_ligand_size_20_008,6.29483,Bad
2rkm_ligand_size_20_009,7.27738,Bad
2rkm_ligand_size_30_001,1.06019,Good
2rkm_ligand_size_30_002,7.70678,Bad
2rkm_ligand_size_30_003,8.16954,Bad
2rkm_ligand_size_30_004,15.1337,Bad
2rkm_ligand_size_30_005,15.1411,Bad
2rkm_ligand_size_30_006,15.8287,Bad
2rkm_ligand_size_40_001,19.4498,Bad
2rkm_ligand_size_40_002,18.6774,Bad
2rkm_ligand_size_40_003,19.1377,Bad
2rkm_ligand_size_40_004,15.8018,Bad
2rkm_ligand_size_40_005,20.7021,Bad
2rkm_ligand_size_40_006,19.6932,Bad
2rkm_ligand_size_40_007,22.5563,Bad
2rkm_ligand_size_40_008,22.656,Bad
2rkm_ligand_size_40_009,22.8458,Bad
2rkm_ligand_size_40_010,23.4717,Bad
1qbn_ligand,0,Good
1qbn_ligand_size_10_001,2.91674,Bad
1qbn_ligand_size_20_001,1.35733,Good
1qbn_ligand_size_20_002,6.60321,Bad
1qbn_ligand_size_20_003,4.96069,Bad
1qbn_ligand_size_20_004,8.03689,Bad
1qbn_ligand_size_20_005,5.92381,Bad
1qbn_ligand_size_20_006,4.44686,Bad
1qbn_ligand_size_30_001,1.13481,Good
1qbn_ligand_size_30_002,2.87083,Bad
1qbn_ligand_size_30_003,2.455,Bad
1qbn_ligand_size_30_004,11.1103,Bad
1qbn_ligand_size_30_005,9.00425,Bad
1qbn_ligand_size_30_006,7.50958,Bad
1qbn_ligand_size_40_001,17.0492,Bad
1qbn_ligand_size_40_002,14.793,Bad
1qbn_ligand_size_40_003,13.488,Bad
1qbn_ligand_size_40_004,14.3107,Bad
1qbn_ligand_size_40_005,13.6966,Bad
1qbn_ligand_size_40_006,16.4423,Bad
1qbn_ligand_size_40_007,9.33607,Bad
1qbn_ligand_size_40_008,15.5593,Bad
1qbn_ligand_size_40_009,21.2806,Bad
1qbn_ligand_size_40_010,21.5455,Bad
1qbn_ligand_size_40_011,20.9585,Bad
1qbn_ligand_size_40_012,21.8671,Bad
1qbn_ligand_size_40_013,22.1805,Bad
1qbn_ligand_size_40_014,22.0689,Bad
1qbn_ligand_size_40_015,21.8659,Bad
1gi4_ligand,0,Good
1gi4_ligand_size_10_001,2.62767,Bad
1gi4_ligand_size_10_002,3.76273,Bad
1gi4_ligand_size_10_003,3.65233,Bad
1gi4_ligand_size_20_001,0.690546,Good
1gi4_ligand_size_20_002,2.62451,Bad
1gi4_ligand_size_20_003,5.43849,Bad
1gi4_ligand_size_20_004,8.47702,Bad
1gi4_ligand_size_30_001,7.07925,Bad
1gi4_ligand_size_30_002,10.7269,Bad
1gi4_ligand_size_30_003,6.71722,Bad
1gi4_ligand_size_30_004,11.0768,Bad
1gi4_ligand_size_30_005,7.28804,Bad
1gi4_ligand_size_30_006,7.51817,Bad
1gi4_ligand_size_30_007,6.87687,Bad
1gi4_ligand_size_30_008,9.68343,Bad
1gi4_ligand_size_30_009,5.88438,Bad
1gi4_ligand_size_30_010,6.54244,Bad
1gi4_ligand_size_40_001,14.0163,Bad
1gi4_ligand_size_40_002,13.5808,Bad
1gi4_ligand_size_40_003,12.1229,Bad
1gi4_ligand_size_40_004,6.77921,Bad
1gi4_ligand_size_40_005,5.71054,Bad
1gi4_ligand_size_40_006,16.4728,Bad
1gi4_ligand_size_40_007,16.9605,Bad
1gi4_ligand_size_40_008,17.1336,Bad
1gi4_ligand_size_40_009,16.3826,Bad
1gi4_ligand_size_40_010,18.645,Bad
1gi4_ligand_size_40_011,14.9665,Bad
2h3e_ligand,0,Good
2h3e_ligand_size_10_001,0.392884,Good
2h3e_ligand_size_10_002,5.39345,Bad
2h3e_ligand_size_10_003,5.52918,Bad
2h3e_ligand_size_20_001,0.301412,Good
2h3e_ligand_size_20_002,1.94879,Good
2h3e_ligand_size_30_001,18.6109,Bad
2h3e_ligand_size_30_002,18.0062,Bad
2h3e_ligand_size_30_003,17.3772,Bad
2h3e_ligand_size_30_004,16.0331,Bad
2h3e_ligand_size_30_005,15.9119,Bad
2h3e_ligand_size_30_006,12.9818,Bad
2h3e_ligand_size_30_007,16.9079,Bad
2h3e_ligand_size_30_008,17.3399,Bad
2h3e_ligand_size_30_009,17.8152,Bad
2h3e_ligand_size_30_010,17.2285,Bad
2h3e_ligand_size_30_011,17.3044,Bad
2h3e_ligand_size_30_012,17.1418,Bad
2h3e_ligand_size_40_001,18.566,Bad
2h3e_ligand_size_40_002,18.3216,Bad
2h3e_ligand_size_40_003,18.1649,Bad
2h3e_ligand_size_40_004,20.8059,Bad
2h3e_ligand_size_40_005,21.5692,Bad
2h3e_ligand_size_40_006,20.7043,Bad
2h3e_ligand_size_40_007,20.4772,Bad
2h3e_ligand_size_40_008,20.6094,Bad
2h3e_ligand_size_40_009,20.7811,Bad
2h3e_ligand_size_40_010,21.4583,Bad
2h3e_ligand_size_40_011,19.7845,Bad
456c_ligand,0,Good
456c_ligand_size_10_001,7.5408,Bad
456c_ligand_size_20_001,0.872232,Good
456c_ligand_size_20_002,4.66002,Bad
456c_ligand_size_20_003,4.5226,Bad
456c_ligand_size_20_004,4.15383,Bad
456c_ligand_size_20_005,5.88364,Bad
456c_ligand_size_30_001,7.03469,Bad
456c_ligand_size_30_002,5.38282,Bad
456c_ligand_size_30_003,7.29534,Bad
456c_ligand_size_30_004,9.01716,Bad
456c_ligand_size_30_005,4.68766,Bad
456c_ligand_size_30_006,8.7489,Bad
456c_ligand_size_30_007,7.61359,Bad
456c_ligand_size_30_008,8.12931,Bad
456c_ligand_size_30_009,11.3498,Bad
456c_ligand_size_30_010,9.48996,Bad
456c_ligand_size_30_011,10.3917,Bad
456c_ligand_size_30_012,9.55394,Bad
456c_ligand_size_40_001,7.44051,Bad
456c_ligand_size_40_002,9.22263,Bad
456c_ligand_size_40_003,20.1502,Bad
456c_ligand_size_40_004,7.95859,Bad
456c_ligand_size_40_005,11.7578,Bad
456c_ligand_size_40_006,14.958,Bad
456c_ligand_size_40_007,11.3078,Bad
456c_ligand_size_40_008,14.5894,Bad
456c_ligand_size_40_009,14.6139,Bad
456c_ligand_size_40_010,14.8364,Bad
2ccb_ligand,0,Good
2ccb_ligand_size_10_001,1.96259,Good
2ccb_ligand_size_10_002,3.38082,Bad
2ccb_ligand_size_10_003,6.77535,Bad
2ccb_ligand_size_10_004,5.1346,Bad
2ccb_ligand_size_10_005,6.07011,Bad
2ccb_ligand_size_10_006,4.57934,Bad
2ccb_ligand_size_10_007,5.69913,Bad
2ccb_ligand_size_10_008,4.29563,Bad
2ccb_ligand_size_20_001,7.14166,Bad
2ccb_ligand_size_20_002,7.99058,Bad
2ccb_ligand_size_20_003,7.97456,Bad
2ccb_ligand_size_20_004,8.57906,Bad
2ccb_ligand_size_20_005,7.16478,Bad
2ccb_ligand_size_20_006,6.07161,Bad
2ccb_ligand_size_20_007,7.14601,Bad
2ccb_ligand_size_20_008,6.36343,Bad
2ccb_ligand_size_20_009,6.8942,Bad
2ccb_ligand_size_30_001,6.57889,Bad
2ccb_ligand_size_30_002,7.95085,Bad
2ccb_ligand_size_30_003,6.09066,Bad
2ccb_ligand_size_30_004,4.6782,Bad
2ccb_ligand_size_30_005,4.90512,Bad
2ccb_ligand_size_40_001,7.98187,Bad
2ccb_ligand_size_40_002,7.17268,Bad
2ccb_ligand_size_40_003,6.38947,Bad
2ccb_ligand_size_40_004,4.01251,Bad
2ccb_ligand_size_40_005,14.1136,Bad
2ccb_ligand_size_40_006,16.1745,Bad
1nh0_ligand,0,Good
1nh0_ligand_size_20_001,11.3778,Bad
1nh0_ligand_size_20_002,11.5674,Bad
1nh0_ligand_size_20_003,11.5795,Bad
1nh0_ligand_size_20_004,11.8078,Bad
1nh0_ligand_size_20_005,11.4762,Bad
1nh0_ligand_size_30_001,6.71623,Bad
1nh0_ligand_size_30_002,1.21568,Good
1nh0_ligand_size_30_003,4.3355,Bad
1nh0_ligand_size_30_004,4.19954,Bad
1nh0_ligand_size_30_005,10.9504,Bad
1nh0_ligand_size_30_006,4.65574,Bad
1nh0_ligand_size_30_007,6.12345,Bad
1nh0_ligand_size_30_008,6.79592,Bad
1nh0_ligand_size_40_001,10.468,Bad
1nh0_ligand_size_40_002,11.2771,Bad
1nh0_ligand_size_40_003,11.3396,Bad
1nh0_ligand_size_40_004,9.70061,Bad
1nh0_ligand_size_40_005,15.0571,Bad
1nh0_ligand_size_40_006,14.6224,Bad
1nh0_ligand_size_40_007,14.3079,Bad
1nh0_ligand_size_40_008,12.2353,Bad
1nh0_ligand_size_40_009,12.0853,Bad
1nh0_ligand_size_40_010,12.5143,Bad
1nh0_ligand_size_40_011,14.0665,Bad
1nh0_ligand_size_40_012,12.8747,Bad
1nh0_ligand_size_40_013,12.935,Bad
1nh0_ligand_size_40_014,13.4269,Bad
1nh0_ligand_size_40_015,12.8694,Bad
1g53_ligand,0,Good
1g53_ligand_size_10_001,0.635423,Good
1g53_ligand_size_10_002,3.56502,Bad
1g53_ligand_size_20_001,4.73254,Bad
1g53_ligand_size_20_002,4.8348,Bad
1g53_ligand_size_20_003,0.886106,Good
1g53_ligand_size_20_004,7.89676,Bad
1g53_ligand_size_20_005,8.74358,Bad
1g53_ligand_size_20_006,8.8998,Bad
1g53_ligand_size_20_007,8.69665,Bad
1g53_ligand_size_20_008,9.1458,Bad
1g53_ligand_size_20_009,9.24175,Bad
1g53_ligand_size_30_001,4.80963,Bad
1g53_ligand_size_30_002,4.65936,Bad
1g53_ligand_size_30_003,3.48974,Bad
1g53_ligand_size_30_004,1.58773,Good
1g53_ligand_size_30_005,8.82963,Bad
1g53_ligand_size_30_006,8.51567,Bad
1g53_ligand_size_30_007,8.20311,Bad
1g53_ligand_size_30_008,10.1201,Bad
1g53_ligand_size_40_001,7.86582,Bad
1g53_ligand_size_40_002,8.95565,Bad
1g53_ligand_size_40_003,9.76251,Bad
1g53_ligand_size_40_004,9.99129,Bad
1g53_ligand_size_40_005,13.4148,Bad
1g53_ligand_size_40_006,13.7601,Bad
1g53_ligand_size_40_007,13.6356,Bad
1g53_ligand_size_40_008,14.3641,Bad
1g53_ligand_size_40_009,13.2564,Bad
1o36_ligand,0,Good
1o36_ligand_size_10_001,8.09637,Bad
1o36_ligand_size_20_001,4.82666,Bad
1o36_ligand_size_20_002,0.908337,Good
1o36_ligand_size_20_003,4.99876,Bad
1o36_ligand_size_20_004,5.14902,Bad
1o36_ligand_size_20_005,8.47522,Bad
1o36_ligand_size_20_006,9.62434,Bad
1o36_ligand_size_20_007,4.88646,Bad
1o36_ligand_size_20_008,5.02824,Bad
1o36_ligand_size_20_009,3.32432,Bad
1o36_ligand_size_20_010,9.85018,Bad
1o36_ligand_size_30_001,4.66464,Bad
1o36_ligand_size_30_002,4.97107,Bad
1o36_ligand_size_30_003,10.129,Bad
1o36_ligand_size_30_004,12.8397,Bad
1o36_ligand_size_30_005,4.39437,Bad
