Pose,RMSD,Classification
1nc3_ligand_size_30_002,13.1113,Bad
1nc3_ligand_size_30_003,12.7627,Bad
1nc3_ligand_size_30_004,16.1282,Bad
1nc3_ligand_size_30_005,15.8696,Bad
1nc3_ligand_size_30_006,16.667,Bad
1nc3_ligand_size_40_001,21.8078,Bad
1nc3_ligand_size_40_002,14.493,Bad
1nc3_ligand_size_40_003,20.3625,Bad
1nc3_ligand_size_40_004,22.0589,Bad
1nc3_ligand_size_40_005,21.2522,Bad
1nc3_ligand_size_40_006,15.3406,Bad
1nc3_ligand_size_40_007,19.4849,Bad
1o3i_ligand,0,Good
1o3i_ligand_size_10_001,2.16299,Bad
1o3i_ligand_size_10_002,3.0345,Bad
1o3i_ligand_size_20_001,0.358052,Good
1o3i_ligand_size_20_002,2.78529,Bad
1o3i_ligand_size_20_003,8.26474,Bad
1o3i_ligand_size_30_001,0.361873,Good
1o3i_ligand_size_30_002,12.5608,Bad
1o3i_ligand_size_30_003,12.6254,Bad
1o3i_ligand_size_30_004,12.9579,Bad
1o3i_ligand_size_30_005,13.2276,Bad
1o3i_ligand_size_30_006,11.7421,Bad
1o3i_ligand_size_40_001,0.374592,Good
1o3i_ligand_size_40_002,13.0101,Bad
1o3i_ligand_size_40_003,12.5683,Bad
1o3i_ligand_size_40_004,7.56126,Bad
1o3i_ligand_size_40_005,8.76151,Bad
1o3i_ligand_size_40_006,7.57277,Bad
1o2h_ligand,0,Good
1o2h_ligand_size_10_001,4.40501,Bad
1o2h_ligand_size_10_002,3.37363,Bad
1o2h_ligand_size_20_001,0.706224,Good
1o2h_ligand_size_20_002,3.77156,Bad
1o2h_ligand_size_20_003,2.12504,Bad
1o2h_ligand_size_20_004,3.14567,Bad
1o2h_ligand_size_30_001,0.704794,Good
1o2h_ligand_size_30_002,8.60227,Bad
1o2h_ligand_size_30_003,3.90286,Bad
1o2h_ligand_size_30_004,8.30247,Bad
1o2h_ligand_size_30_005,9.36186,Bad
1o2h_ligand_size_40_001,8.55365,Bad
1o2h_ligand_size_40_002,12.4562,Bad
1o2h_ligand_size_40_003,12.89,Bad
1o2h_ligand_size_40_004,15.3927,Bad
1o2h_ligand_size_40_005,25.1338,Bad
1o2h_ligand_size_40_006,24.7715,Bad
1m0o_ligand,0,Good
1m0o_ligand_size_10_001,1.19302,Good
1m0o_ligand_size_10_002,2.10771,Bad
1m0o_ligand_size_20_001,1.89737,Good
1m0o_ligand_size_20_002,4.72121,Bad
1m0o_ligand_size_30_001,11.658,Bad
1m0o_ligand_size_30_002,9.30821,Bad
1m0o_ligand_size_40_001,9.34238,Bad
1m0o_ligand_size_40_002,11.6188,Bad
1m0o_ligand_size_40_003,12.0148,Bad
1m0o_ligand_size_40_004,11.2524,Bad
1m0o_ligand_size_40_005,11.5507,Bad
1m0o_ligand_size_40_006,10.9208,Bad
1m0o_ligand_size_40_007,13.21,Bad
1m0o_ligand_size_40_008,13.1175,Bad
1m0o_ligand_size_40_009,13.8464,Bad
1m0o_ligand_size_40_010,13.2464,Bad
1m0o_ligand_size_40_011,14.3344,Bad
6mxt_ligand,0,Good
6mxt_ligand_size_10_001,9.81693,Bad
6mxt_ligand_size_20_001,1.65231,Good
6mxt_ligand_size_20_002,1.83997,Good
6mxt_ligand_size_20_003,1.79605,Good
6mxt_ligand_size_30_001,1.92224,Good
6mxt_ligand_size_30_002,3.26615,Bad
6mxt_ligand_size_30_003,6.64537,Bad
6mxt_ligand_size_40_001,13.5813,Bad
6mxt_ligand_size_40_002,13.6821,Bad
6mxt_ligand_size_40_003,15.3423,Bad
6mxt_ligand_size_40_004,19.2122,Bad
6mxt_ligand_size_40_005,19.1469,Bad
6mxt_ligand_size_40_006,19.6509,Bad
6mxt_ligand_size_40_007,21.3466,Bad
6mxt_ligand_size_40_008,19.9399,Bad
6mxt_ligand_size_40_009,23.9487,Bad
6mxt_ligand_size_40_010,20.9824,Bad
1r6n_ligand,0,Good
1r6n_ligand_size_10_001,8.66031,Bad
1r6n_ligand_size_20_001,1.17427,Good
1r6n_ligand_size_20_002,8.53255,Bad
1r6n_ligand_size_20_003,9.44073,Bad
1r6n_ligand_size_20_004,9.13568,Bad
1r6n_ligand_size_20_005,6.1369,Bad
1r6n_ligand_size_20_006,7.18714,Bad
1r6n_ligand_size_30_001,1.58222,Good
1r6n_ligand_size_30_002,5.93011,Bad
1r6n_ligand_size_30_003,9.62316,Bad
1r6n_ligand_size_30_004,12.4225,Bad
1r6n_ligand_size_30_005,11.6671,Bad
1r6n_ligand_size_30_006,12.9023,Bad
1r6n_ligand_size_40_001,1.13397,Good
1r6n_ligand_size_40_002,5.93761,Bad
1r6n_ligand_size_40_003,11.0234,Bad
1r6n_ligand_size_40_004,10.6168,Bad
1r6n_ligand_size_40_005,13.5679,Bad
1a4r_ligand,0,Good
1a4r_ligand_size_10_001,5.71576,Bad
1a4r_ligand_size_10_002,6.48911,Bad
1a4r_ligand_size_20_001,0.879088,Good
1a4r_ligand_size_20_002,2.22222,Bad
1a4r_ligand_size_20_003,6.45411,Bad
1a4r_ligand_size_30_001,0.935621,Good
1a4r_ligand_size_30_002,11.7462,Bad
1a4r_ligand_size_30_003,10.575,Bad
1a4r_ligand_size_30_004,9.37628,Bad
1a4r_ligand_size_30_005,9.15036,Bad
1a4r_ligand_size_40_001,20.6727,Bad
1a4r_ligand_size_40_002,19.6764,Bad
1a4r_ligand_size_40_003,9.53617,Bad
1a4r_ligand_size_40_004,20.2612,Bad
1a4r_ligand_size_40_005,19.9999,Bad
1a4r_ligand_size_40_006,20.7832,Bad
1a4r_ligand_size_40_007,19.6169,Bad
1a4r_ligand_size_40_008,20.0739,Bad
1ctu_ligand,0,Good
1ctu_ligand_size_10_001,0.933521,Good
1ctu_ligand_size_20_001,0.930877,Good
1ctu_ligand_size_20_002,2.24007,Bad
1ctu_ligand_size_30_001,2.24032,Bad
1ctu_ligand_size_30_002,14.3927,Bad
1ctu_ligand_size_30_003,11.8097,Bad
1ctu_ligand_size_30_004,11.3004,Bad
1ctu_ligand_size_30_005,16.5938,Bad
1ctu_ligand_size_40_001,17.8314,Bad
1ctu_ligand_size_40_002,16.9806,Bad
1ctu_ligand_size_40_003,17.6505,Bad
1ctu_ligand_size_40_004,16.0952,Bad
1ctu_ligand_size_40_005,13.8816,Bad
1ctu_ligand_size_40_006,14.9486,Bad
1ctu_ligand_size_40_007,12.9209,Bad
1ctu_ligand_size_40_008,14.077,Bad
1ctu_ligand_size_40_009,13.6125,Bad
1ctu_ligand_size_40_010,12.5685,Bad
1x9d_ligand,0,Good
1x9d_ligand_size_10_001,0.505662,Good
1x9d_ligand_size_10_002,3.47398,Bad
1x9d_ligand_size_10_003,3.98168,Bad
1x9d_ligand_size_10_004,2.62775,Bad
1x9d_ligand_size_10_005,4.37536,Bad
1x9d_ligand_size_10_006,3.49637,Bad
1x9d_ligand_size_20_001,0.965029,Good
1x9d_ligand_size_20_002,3.64882,Bad
1x9d_ligand_size_20_003,6.68861,Bad
1x9d_ligand_size_20_004,4.90513,Bad
1x9d_ligand_size_20_005,6.91254,Bad
1x9d_ligand_size_20_006,3.99278,Bad
1x9d_ligand_size_30_001,0.490448,Good
1x9d_ligand_size_30_002,3.25296,Bad
1x9d_ligand_size_30_003,3.30025,Bad
1x9d_ligand_size_30_004,5.81187,Bad
1x9d_ligand_size_40_001,0.466116,Good
1x9d_ligand_size_40_002,2.42823,Bad
1xhy_ligand,0,Good
1xhy_ligand_size_10_001,0.610998,Good
1xhy_ligand_size_10_002,4.56985,Bad
1xhy_ligand_size_10_003,2.69958,Bad
1xhy_ligand_size_20_001,0.602058,Good
1xhy_ligand_size_20_002,4.2215,Bad
1xhy_ligand_size_30_001,7.15157,Bad
1xhy_ligand_size_30_002,14.8658,Bad
1xhy_ligand_size_30_003,13.8403,Bad
1xhy_ligand_size_30_004,15.4,Bad
1xhy_ligand_size_30_005,16.5433,Bad
1xhy_ligand_size_30_006,17.3088,Bad
1xhy_ligand_size_30_007,16.4985,Bad
1xhy_ligand_size_40_001,20.5256,Bad
1xhy_ligand_size_40_002,20.6733,Bad
1xhy_ligand_size_40_003,21.4968,Bad
1xhy_ligand_size_40_004,21.3137,Bad
1xhy_ligand_size_40_005,22.2579,Bad
1xhy_ligand_size_40_006,14.5849,Bad
1ajv_ligand,0,Good
1ajv_ligand_size_10_001,1.56578,Good
1ajv_ligand_size_20_001,5.34666,Bad
1ajv_ligand_size_20_002,5.43897,Bad
1ajv_ligand_size_20_003,5.13078,Bad
1ajv_ligand_size_30_001,10.859,Bad
1ajv_ligand_size_30_002,11.6983,Bad
1ajv_ligand_size_30_003,15.3406,Bad
1ajv_ligand_size_30_004,16.549,Bad
1ajv_ligand_size_30_005,16.1465,Bad
1ajv_ligand_size_30_006,15.7323,Bad
1ajv_ligand_size_30_007,15.4113,Bad
1ajv_ligand_size_30_008,16.2211,Bad
1ajv_ligand_size_40_001,17.7842,Bad
1ajv_ligand_size_40_002,17.3934,Bad
1ajv_ligand_size_40_003,17.6236,Bad
1ajv_ligand_size_40_004,17.31,Bad
1ajv_ligand_size_40_005,17.0172,Bad
1ajv_ligand_size_40_006,16.0753,Bad
5tqh_ligand,0,Good
5tqh_ligand_size_10_001,3.92734,Bad
5tqh_ligand_size_20_001,8.89346,Bad
5tqh_ligand_size_20_002,4.21977,Bad
5tqh_ligand_size_20_003,9.40016,Bad
5tqh_ligand_size_20_004,4.5065,Bad
5tqh_ligand_size_20_005,4.28057,Bad
5tqh_ligand_size_20_006,8.79554,Bad
5tqh_ligand_size_20_007,8.0652,Bad
5tqh_ligand_size_20_008,8.61463,Bad
5tqh_ligand_size_30_001,2.60989,Bad
5tqh_ligand_size_30_002,0.367962,Good
5tqh_ligand_size_30_003,3.38739,Bad
5tqh_ligand_size_40_001,4.61769,Bad
5tqh_ligand_size_40_002,19.5283,Bad
5tqh_ligand_size_40_003,18.2997,Bad
5tqh_ligand_size_40_004,18.5948,Bad
5tqh_ligand_size_40_005,20.5562,Bad
5tqh_ligand_size_40_006,15.5556,Bad
1b2h_ligand,0,Good
1b2h_ligand_size_10_001,5.82909,Bad
1b2h_ligand_size_10_002,5.51036,Bad
1b2h_ligand_size_10_003,2.66015,Bad
1b2h_ligand_size_20_001,1.05523,Good
1b2h_ligand_size_20_002,2.1113,Bad
1b2h_ligand_size_30_001,0.926327,Good
1b2h_ligand_size_30_002,9.28007,Bad
1b2h_ligand_size_30_003,8.73874,Bad
1b2h_ligand_size_40_001,17.4246,Bad
1b2h_ligand_size_40_002,17.0556,Bad
1b2h_ligand_size_40_003,17.3393,Bad
1b2h_ligand_size_40_004,16.6724,Bad
1b2h_ligand_size_40_005,16.5897,Bad
1b2h_ligand_size_40_006,17.9326,Bad
1b2h_ligand_size_40_007,17.4301,Bad
1b2h_ligand_size_40_008,16.9851,Bad
1b2h_ligand_size_40_009,18.3158,Bad
1b2h_ligand_size_40_010,18.8508,Bad
1b3f_ligand,0,Good
1b3f_ligand_size_10_001,5.86063,Bad
1b3f_ligand_size_10_002,1.83167,Good
1b3f_ligand_size_20_001,6.94442,Bad
1b3f_ligand_size_20_002,6.09881,Bad
1b3f_ligand_size_20_003,6.88061,Bad
1b3f_ligand_size_30_001,0.842932,Good
1b3f_ligand_size_30_002,9.42384,Bad
1b3f_ligand_size_30_003,8.98034,Bad
1b3f_ligand_size_40_001,19.4779,Bad
1b3f_ligand_size_40_002,20.0044,Bad
1b3f_ligand_size_40_003,19.865,Bad
1b3f_ligand_size_40_004,19.8751,Bad
1b3f_ligand_size_40_005,21.659,Bad
1b3f_ligand_size_40_006,21.2598,Bad
1b3f_ligand_size_40_007,22.5587,Bad
1b3f_ligand_size_40_008,21.8888,Bad
1b3f_ligand_size_40_009,22.6862,Bad
1b3f_ligand_size_40_010,22.7295,Bad
1b4h_ligand,0,Good
1b4h_ligand_size_10_001,6.9624,Bad
1b4h_ligand_size_10_002,6.77244,Bad
1b4h_ligand_size_10_003,7.11551,Bad
1b4h_ligand_size_10_004,7.60035,Bad
1b4h_ligand_size_20_001,1.07772,Good
1b4h_ligand_size_20_002,2.58362,Bad
1b4h_ligand_size_20_003,5.16948,Bad
1b4h_ligand_size_20_004,6.19174,Bad
1b4h_ligand_size_30_001,0.854961,Good
1b4h_ligand_size_30_002,2.23554,Bad
1b4h_ligand_size_30_003,6.82009,Bad
1b4h_ligand_size_30_004,6.2664,Bad
1b4h_ligand_size_40_001,16.1961,Bad
1b4h_ligand_size_40_002,16.7008,Bad
1b4h_ligand_size_40_003,16.829,Bad
1b4h_ligand_size_40_004,17.2773,Bad
1b4h_ligand_size_40_005,6.50987,Bad
1b4h_ligand_size_40_006,6.69224,Bad
1b6m_ligand,0,Good
1b6m_ligand_size_10_001,8.18322,Bad
1b6m_ligand_size_20_001,0.460092,Good
1b6m_ligand_size_20_002,9.54934,Bad
1b6m_ligand_size_20_003,10.0448,Bad
1b6m_ligand_size_30_001,3.57973,Bad
1b6m_ligand_size_30_002,0.671013,Good
1b6m_ligand_size_30_003,3.8633,Bad
1b6m_ligand_size_40_001,18.6105,Bad
1b6m_ligand_size_40_002,18.1981,Bad
1b6m_ligand_size_40_003,18.2676,Bad
1b6m_ligand_size_40_004,15.1585,Bad
1b6m_ligand_size_40_005,14.9208,Bad
1b6m_ligand_size_40_006,14.6619,Bad
1b6m_ligand_size_40_007,16.1978,Bad
1b6m_ligand_size_40_008,16.2406,Bad
1b6m_ligand_size_40_009,16.1031,Bad
1b6m_ligand_size_40_010,16.0339,Bad
1b6m_ligand_size_40_011,16.4218,Bad
1d4l_ligand,0,Good
1d4l_ligand_size_10_001,9.02096,Bad
1d4l_ligand_size_20_001,0.70405,Good
1d4l_ligand_size_20_002,3.12824,Bad
1d4l_ligand_size_30_001,0.457658,Good
1d4l_ligand_size_30_002,3.4366,Bad
1d4l_ligand_size_40_001,17.2296,Bad
1d4l_ligand_size_40_002,15.058,Bad
1d4l_ligand_size_40_003,14.9924,Bad
1d4l_ligand_size_40_004,16.1127,Bad
1d4l_ligand_size_40_005,17.2938,Bad
1d4l_ligand_size_40_006,15.6935,Bad
1d4l_ligand_size_40_007,16.2712,Bad
1d4l_ligand_size_40_008,16.2774,Bad
1d4l_ligand_size_40_009,16.9887,Bad
1d4l_ligand_size_40_010,19.4168,Bad
1d4l_ligand_size_40_011,17.8625,Bad
1d4l_ligand_size_40_012,15.253,Bad
1d4l_ligand_size_40_013,16.2303,Bad
1z1h_ligand,0,Good
1z1h_ligand_size_10_001,6.64514,Bad
1z1h_ligand_size_20_001,3.33578,Bad
1z1h_ligand_size_20_002,1.19702,Good
1z1h_ligand_size_20_003,4.10543,Bad
1z1h_ligand_size_20_004,5.03144,Bad
1z1h_ligand_size_20_005,3.99694,Bad
1z1h_ligand_size_20_006,3.66976,Bad
1z1h_ligand_size_30_001,9.66504,Bad
1z1h_ligand_size_30_002,9.16215,Bad
1z1h_ligand_size_30_003,9.80715,Bad
1z1h_ligand_size_30_004,9.50601,Bad
1z1h_ligand_size_30_005,10.667,Bad
1z1h_ligand_size_30_006,10.2529,Bad
1z1h_ligand_size_40_001,5.06319,Bad
1z1h_ligand_size_40_002,5.591,Bad
1z1h_ligand_size_40_003,11.5964,Bad
1z1h_ligand_size_40_004,11.7663,Bad
1z1h_ligand_size_40_005,19.1903,Bad
1bzj_ligand,0,Good
1bzj_ligand_size_10_001,1.67879,Good
1bzj_ligand_size_10_002,1.59086,Good
1bzj_ligand_size_10_003,1.77859,Good
1bzj_ligand_size_10_004,2.34749,Bad
1bzj_ligand_size_10_005,6.79061,Bad
1bzj_ligand_size_10_006,6.85443,Bad
1bzj_ligand_size_20_001,7.10531,Bad
1bzj_ligand_size_20_002,7.04471,Bad
1bzj_ligand_size_20_003,6.85008,Bad
1bzj_ligand_size_20_004,6.89579,Bad
1bzj_ligand_size_30_001,7.10607,Bad
1bzj_ligand_size_30_002,8.02235,Bad
1bzj_ligand_size_40_001,6.93329,Bad
1bzj_ligand_size_40_002,7.23386,Bad
1bzj_ligand_size_40_003,7.49776,Bad
1bzj_ligand_size_40_004,7.58366,Bad
1bzj_ligand_size_40_005,8.10616,Bad
1bzj_ligand_size_40_006,7.55324,Bad
1kav_ligand,0,Good
1kav_ligand_size_20_001,3.25906,Bad
1kav_ligand_size_20_002,3.08809,Bad
1kav_ligand_size_20_003,1.74977,Good
1kav_ligand_size_20_004,2.45327,Bad
1kav_ligand_size_20_005,9.08441,Bad
1kav_ligand_size_30_001,2.91664,Bad
1kav_ligand_size_30_002,8.7553,Bad
1kav_ligand_size_30_003,9.05765,Bad
1kav_ligand_size_30_004,12.0835,Bad
1kav_ligand_size_30_005,7.87779,Bad
1kav_ligand_size_30_006,9.42974,Bad
1kav_ligand_size_30_007,10.1119,Bad
1kav_ligand_size_40_001,1.81277,Good
1kav_ligand_size_40_002,1.92819,Good
1kav_ligand_size_40_003,8.3843,Bad
1kav_ligand_size_40_004,4.63606,Bad
1kav_ligand_size_40_005,9.67636,Bad
1kav_ligand_size_40_006,7.86763,Bad
1k22_ligand,0,Good
1k22_ligand_size_10_001,7.38815,Bad
1k22_ligand_size_10_002,7.09379,Bad
1k22_ligand_size_10_003,6.78411,Bad
1k22_ligand_size_20_001,0.502643,Good
1k22_ligand_size_20_002,3.82415,Bad
1k22_ligand_size_20_003,7.01342,Bad
1k22_ligand_size_20_004,7.59764,Bad
1k22_ligand_size_20_005,7.39943,Bad
1k22_ligand_size_30_001,0.497338,Good
1k22_ligand_size_30_002,1.27015,Good
1k22_ligand_size_30_003,4.12883,Bad
1k22_ligand_size_30_004,7.39796,Bad
1k22_ligand_size_30_005,7.30447,Bad
1k22_ligand_size_40_001,0.716898,Good
1k22_ligand_size_40_002,3.71302,Bad
1k22_ligand_size_40_003,1.75194,Good
1k22_ligand_size_40_004,7.59903,Bad
1k22_ligand_size_40_005,4.55925,Bad
1gj4_ligand,0,Good
1gj4_ligand_size_10_001,2.11315,Bad
1gj4_ligand_size_20_001,1.49902,Good
1gj4_ligand_size_20_002,8.19123,Bad
1gj4_ligand_size_20_003,8.87574,Bad
1gj4_ligand_size_20_004,8.59247,Bad
1gj4_ligand_size_30_001,8.84788,Bad
1gj4_ligand_size_30_002,8.18774,Bad
1gj4_ligand_size_30_003,8.5392,Bad
1gj4_ligand_size_30_004,9.17433,Bad
1gj4_ligand_size_30_005,8.73177,Bad
1gj4_ligand_size_40_001,8.81459,Bad
1gj4_ligand_size_40_002,8.8693,Bad
1gj4_ligand_size_40_003,12.9651,Bad
1gj4_ligand_size_40_004,15.3156,Bad
1gj4_ligand_size_40_005,10.7171,Bad
1gj4_ligand_size_40_006,6.82462,Bad
1gj4_ligand_size_40_007,11.262,Bad
1gj4_ligand_size_40_008,11.2905,Bad
1gi8_ligand,0,Good
1gi8_ligand_size_10_001,1.91958,Good
1gi8_ligand_size_10_002,6.6606,Bad
1gi8_ligand_size_10_003,6.94551,Bad
1gi8_ligand_size_10_004,4.21615,Bad
1gi8_ligand_size_20_001,1.91289,Good
1gi8_ligand_size_20_002,6.92107,Bad
1gi8_ligand_size_20_003,6.69235,Bad
1gi8_ligand_size_20_004,3.92255,Bad
1gi8_ligand_size_20_005,5.72008,Bad
1gi8_ligand_size_30_001,1.90942,Good
1gi8_ligand_size_30_002,1.02659,Good
1gi8_ligand_size_30_003,2.31048,Bad
1gi8_ligand_size_30_004,6.67902,Bad
1gi8_ligand_size_30_005,7.13268,Bad
1gi8_ligand_size_40_001,1.92089,Good
1gi8_ligand_size_40_002,6.65158,Bad
1gi8_ligand_size_40_003,3.10427,Bad
1gi8_ligand_size_40_004,13.6785,Bad
1gj7_ligand,0,Good
1gj7_ligand_size_10_001,1.93092,Good
1gj7_ligand_size_20_001,0.791391,Good
1gj7_ligand_size_20_002,8.76279,Bad
1gj7_ligand_size_20_003,8.7696,Bad
1gj7_ligand_size_20_004,5.20347,Bad
1gj7_ligand_size_20_005,5.65865,Bad
1gj7_ligand_size_30_001,8.7583,Bad
1gj7_ligand_size_30_002,12.7922,Bad
1gj7_ligand_size_30_003,13.8933,Bad
1gj7_ligand_size_30_004,12.7117,Bad
1gj7_ligand_size_40_001,12.8229,Bad
1gj7_ligand_size_40_002,19.1974,Bad
1gj7_ligand_size_40_003,21.4562,Bad
1gj7_ligand_size_40_004,16.4696,Bad
1gj7_ligand_size_40_005,19.2093,Bad
1gj7_ligand_size_40_006,19.4113,Bad
1gj7_ligand_size_40_007,18.6506,Bad
1gj7_ligand_size_40_008,19.3371,Bad
1gj8_ligand,0,Good
1gj8_ligand_size_10_001,8.21738,Bad
1gj8_ligand_size_20_001,1.98824,Good
1gj8_ligand_size_20_002,5.44159,Bad
1gj8_ligand_size_20_003,6.82629,Bad
1gj8_ligand_size_20_004,3.78315,Bad
1gj8_ligand_size_20_005,8.85446,Bad
1gj8_ligand_size_30_001,2.11859,Bad
1gj8_ligand_size_30_002,1.03124,Good
1gj8_ligand_size_30_003,8.39267,Bad
1gj8_ligand_size_30_004,8.81059,Bad
1gj8_ligand_size_30_005,8.58422,Bad
1gj8_ligand_size_30_006,7.5018,Bad
1gj8_ligand_size_40_001,7.96523,Bad
1gj8_ligand_size_40_002,5.26519,Bad
1gj8_ligand_size_40_003,12.2245,Bad
1gj8_ligand_size_40_004,11.8482,Bad
1gj8_ligand_size_40_005,9.62366,Bad
1gj8_ligand_size_40_006,12.136,Bad
1hpo_ligand,0,Good
1hpo_ligand_size_10_001,8.56493,Bad
1hpo_ligand_size_20_001,10.776,Bad
1hpo_ligand_size_20_002,11.3738,Bad
1hpo_ligand_size_20_003,10.8521,Bad
1hpo_ligand_size_30_001,0.569051,Good
1hpo_ligand_size_30_002,6.292,Bad
1hpo_ligand_size_30_003,3.35847,Bad
1hpo_ligand_size_30_004,3.74438,Bad
1hpo_ligand_size_30_005,4.23433,Bad
1hpo_ligand_size_30_006,4.27057,Bad
1hpo_ligand_size_30_007,7.57912,Bad
1hpo_ligand_size_30_008,4.22457,Bad
1hpo_ligand_size_30_009,2.14432,Bad
1hpo_ligand_size_40_001,0.673677,Good
1hpo_ligand_size_40_002,6.30972,Bad
1hpo_ligand_size_40_003,3.07635,Bad
1hpo_ligand_size_40_004,3.9085,Bad
1hpo_ligand_size_40_005,4.22224,Bad
1hwi_ligand,0,Good
1hwi_ligand_size_10_001,0.666236,Good
1hwi_ligand_size_10_002,5.86973,Bad
1hwi_ligand_size_20_001,1.06697,Good
1hwi_ligand_size_20_002,6.92542,Bad
1hwi_ligand_size_20_003,6.37717,Bad
1hwi_ligand_size_20_004,8.21858,Bad
1hwi_ligand_size_20_005,7.57951,Bad
1hwi_ligand_size_30_001,0.893282,Good
1hwi_ligand_size_30_002,2.50843,Bad
1hwi_ligand_size_30_003,6.44639,Bad
1hwi_ligand_size_30_004,4.868,Bad
1hwi_ligand_size_30_005,6.40212,Bad
1hwi_ligand_size_40_001,11.4758,Bad
1hwi_ligand_size_40_002,12.1438,Bad
1hwi_ligand_size_40_003,11.8956,Bad
1hwi_ligand_size_40_004,12.2801,Bad
1hwi_ligand_size_40_005,15.2538,Bad
1hwi_ligand_size_40_006,12.0482,Bad
3sa0_ligand,0,Good
3sa0_ligand_size_10_001,0.702849,Good
3sa0_ligand_size_10_002,2.88263,Bad
3sa0_ligand_size_10_003,2.33878,Bad
3sa0_ligand_size_10_004,1.42443,Good
3sa0_ligand_size_10_005,3.53118,Bad
3sa0_ligand_size_20_001,0.685122,Good
3sa0_ligand_size_20_002,2.86073,Bad
3sa0_ligand_size_20_003,6.56707,Bad
3sa0_ligand_size_20_004,6.61112,Bad
3sa0_ligand_size_30_001,0.694163,Good
3sa0_ligand_size_30_002,2.83184,Bad
3sa0_ligand_size_30_003,6.41661,Bad
3sa0_ligand_size_30_004,5.85292,Bad
3sa0_ligand_size_30_005,16.6213,Bad
3sa0_ligand_size_40_001,5.6906,Bad
3sa0_ligand_size_40_002,16.7278,Bad
3sa0_ligand_size_40_003,21.4587,Bad
3sa0_ligand_size_40_004,22.8788,Bad
4qp9_ligand,0,Good
4qp9_ligand_size_10_001,4.0663,Bad
4qp9_ligand_size_10_002,2.48481,Bad
4qp9_ligand_size_10_003,4.80367,Bad
4qp9_ligand_size_10_004,4.81469,Bad
4qp9_ligand_size_10_005,2.99687,Bad
4qp9_ligand_size_20_001,6.12573,Bad
4qp9_ligand_size_20_002,5.84449,Bad
4qp9_ligand_size_20_003,6.70721,Bad
4qp9_ligand_size_20_004,7.54694,Bad
4qp9_ligand_size_30_001,6.17085,Bad
4qp9_ligand_size_30_002,0.658371,Good
4qp9_ligand_size_30_003,2.342,Bad
4qp9_ligand_size_30_004,5.46614,Bad
4qp9_ligand_size_30_005,6.71351,Bad
4qp9_ligand_size_30_006,8.14592,Bad
4qp9_ligand_size_40_001,0.59842,Good
4qp9_ligand_size_40_002,10.7685,Bad
4qp9_ligand_size_40_003,9.45033,Bad
2baj_ligand,0,Good
2baj_ligand_size_10_001,1.72178,Good
2baj_ligand_size_10_002,4.59825,Bad
2baj_ligand_size_20_001,4.58169,Bad
2baj_ligand_size_30_001,13.6169,Bad
2baj_ligand_size_30_002,9.86139,Bad
2baj_ligand_size_30_003,10.8535,Bad
2baj_ligand_size_30_004,9.89543,Bad
2baj_ligand_size_40_001,10.2107,Bad
2baj_ligand_size_40_002,11.271,Bad
2baj_ligand_size_40_003,11.4416,Bad
2baj_ligand_size_40_004,11.7354,Bad
2baj_ligand_size_40_005,15.3668,Bad
2baj_ligand_size_40_006,17.4304,Bad
2baj_ligand_size_40_007,13.721,Bad
2baj_ligand_size_40_008,13.4232,Bad
2baj_ligand_size_40_009,13.6605,Bad
2baj_ligand_size_40_010,15.1709,Bad
2baj_ligand_size_40_011,14.9256,Bad
2ivu_ligand,0,Good
2ivu_ligand_size_10_001,4.31277,Bad
2ivu_ligand_size_20_001,0.888562,Good
2ivu_ligand_size_20_002,2.83136,Bad
2ivu_ligand_size_20_003,2.36632,Bad
2ivu_ligand_size_20_004,4.2219,Bad
2ivu_ligand_size_20_005,5.28788,Bad
2ivu_ligand_size_20_006,4.79036,Bad
2ivu_ligand_size_30_001,1.13704,Good
2ivu_ligand_size_30_002,11.8104,Bad
2ivu_ligand_size_30_003,10.6823,Bad
2ivu_ligand_size_30_004,11.2274,Bad
2ivu_ligand_size_30_005,9.21903,Bad
2ivu_ligand_size_30_006,9.83465,Bad
2ivu_ligand_size_30_007,10.8039,Bad
2ivu_ligand_size_40_001,11.6136,Bad
2ivu_ligand_size_40_002,11.3868,Bad
2ivu_ligand_size_40_003,15.4447,Bad
2ivu_ligand_size_40_004,16.4277,Bad
3u2z_ligand,0,Good
3u2z_ligand_size_10_001,0.495144,Good
3u2z_ligand_size_10_002,7.57652,Bad
3u2z_ligand_size_20_001,8.37483,Bad
3u2z_ligand_size_20_002,8.65679,Bad
3u2z_ligand_size_30_001,11.8142,Bad
3u2z_ligand_size_30_002,11.8172,Bad
3u2z_ligand_size_30_003,11.7378,Bad
3u2z_ligand_size_30_004,10.4788,Bad
3u2z_ligand_size_30_005,12.95,Bad
3u2z_ligand_size_30_006,11.8165,Bad
3u2z_ligand_size_30_007,13.689,Bad
3u2z_ligand_size_30_008,13.0832,Bad
3u2z_ligand_size_40_001,16.5271,Bad
3u2z_ligand_size_40_002,17.9318,Bad
3u2z_ligand_size_40_003,10.9372,Bad
3u2z_ligand_size_40_004,16.2589,Bad
3u2z_ligand_size_40_005,17.396,Bad
3u2z_ligand_size_40_006,19.3338,Bad
1syn_ligand,0,Good
1syn_ligand_size_10_001,9.00722,Bad
1syn_ligand_size_20_001,2.55283,Bad
1syn_ligand_size_20_002,1.59947,Good
1syn_ligand_size_20_003,3.47938,Bad
1syn_ligand_size_20_004,8.47543,Bad
