Pose,RMSD,Classification
3frj_ligand_size_40_007,18.9894,Bad
3frj_ligand_size_40_008,19.4236,Bad
3frj_ligand_size_40_009,19.625,Bad
966c_ligand,0,Good
966c_ligand_size_10_001,3.1594,Bad
966c_ligand_size_10_002,3.60487,Bad
966c_ligand_size_20_001,0.868598,Good
966c_ligand_size_20_002,3.26324,Bad
966c_ligand_size_20_003,6.19971,Bad
966c_ligand_size_20_004,5.98028,Bad
966c_ligand_size_30_001,0.91348,Good
966c_ligand_size_30_002,5.86613,Bad
966c_ligand_size_30_003,8.39968,Bad
966c_ligand_size_30_004,8.1922,Bad
966c_ligand_size_30_005,4.29448,Bad
966c_ligand_size_40_001,5.87228,Bad
2hu6_ligand,0,Good
2hu6_ligand_size_10_001,0.90354,Good
2hu6_ligand_size_20_001,2.04403,Bad
2hu6_ligand_size_20_002,6.11932,Bad
2hu6_ligand_size_20_003,1.66216,Good
2hu6_ligand_size_20_004,6.44611,Bad
2hu6_ligand_size_20_005,5.86015,Bad
2hu6_ligand_size_30_001,2.1844,Bad
2hu6_ligand_size_40_001,15.9244,Bad
2hu6_ligand_size_40_002,11.8698,Bad
2hu6_ligand_size_40_003,7.0895,Bad
2hu6_ligand_size_40_004,10.156,Bad
2hu6_ligand_size_40_005,10.3913,Bad
2bys_ligand,0,Good
2bys_ligand_size_10_001,1.78767,Good
2bys_ligand_size_10_002,1.87486,Good
2bys_ligand_size_10_003,2.19799,Bad
2bys_ligand_size_20_001,0.377796,Good
2bys_ligand_size_30_001,14.4095,Bad
2bys_ligand_size_30_002,14.3297,Bad
2bys_ligand_size_30_003,15.5536,Bad
2bys_ligand_size_30_004,16.5979,Bad
2bys_ligand_size_30_005,15.2805,Bad
2bys_ligand_size_30_006,15.5725,Bad
2bys_ligand_size_30_007,14.3464,Bad
2bys_ligand_size_30_008,15.113,Bad
2bys_ligand_size_30_009,15.3545,Bad
2bys_ligand_size_30_010,14.882,Bad
2bys_ligand_size_30_011,15.3509,Bad
2bys_ligand_size_30_012,14.5019,Bad
2bys_ligand_size_30_013,14.4409,Bad
2bys_ligand_size_40_001,13.915,Bad
2bys_ligand_size_40_002,16.1761,Bad
2bys_ligand_size_40_003,24.4914,Bad
2bys_ligand_size_40_004,13.1795,Bad
2bys_ligand_size_40_005,14.6127,Bad
2bys_ligand_size_40_006,16.9278,Bad
2bys_ligand_size_40_007,17.895,Bad
2bys_ligand_size_40_008,18.5072,Bad
2bys_ligand_size_40_009,18.5044,Bad
2bys_ligand_size_40_010,17.7808,Bad
2bys_ligand_size_40_011,17.7429,Bad
1stc_ligand,0,Good
1stc_ligand_size_10_001,5.38155,Bad
1stc_ligand_size_20_001,0.278714,Good
1stc_ligand_size_20_002,2.29628,Bad
1stc_ligand_size_30_001,0.277699,Good
1stc_ligand_size_30_002,2.38939,Bad
1stc_ligand_size_40_001,5.93301,Bad
1stc_ligand_size_40_002,16.612,Bad
1stc_ligand_size_40_003,17.2723,Bad
1stc_ligand_size_40_004,17.5603,Bad
1stc_ligand_size_40_005,22.2244,Bad
1stc_ligand_size_40_006,18.9907,Bad
3el8_ligand,0,Good
3el8_ligand_size_20_001,0.382487,Good
3el8_ligand_size_20_002,9.06195,Bad
3el8_ligand_size_20_003,6.48924,Bad
3el8_ligand_size_20_004,9.52041,Bad
3el8_ligand_size_20_005,10.5389,Bad
3el8_ligand_size_20_006,10.615,Bad
3el8_ligand_size_20_007,11.0032,Bad
3el8_ligand_size_30_001,12.7566,Bad
3el8_ligand_size_30_002,9.95156,Bad
3el8_ligand_size_30_003,9.44873,Bad
3el8_ligand_size_30_004,10.63,Bad
3el8_ligand_size_30_005,11.5413,Bad
3el8_ligand_size_30_006,11.6912,Bad
3el8_ligand_size_30_007,12.3661,Bad
3el8_ligand_size_30_008,10.1064,Bad
3el8_ligand_size_40_001,0.87425,Good
3el8_ligand_size_40_002,12.7543,Bad
3el8_ligand_size_40_003,10.791,Bad
3el8_ligand_size_40_004,10.918,Bad
3el8_ligand_size_40_005,3.11851,Bad
1s3b_ligand,0,Good
1s3b_ligand_size_10_001,1.91956,Good
1s3b_ligand_size_10_002,1.4384,Good
1s3b_ligand_size_10_003,2.3633,Bad
1s3b_ligand_size_20_001,2.04917,Bad
1s3b_ligand_size_20_002,2.67945,Bad
1s3b_ligand_size_20_003,5.06853,Bad
1s3b_ligand_size_20_004,5.71628,Bad
1s3b_ligand_size_20_005,4.66232,Bad
1s3b_ligand_size_30_001,1.43579,Good
1s3b_ligand_size_30_002,8.79692,Bad
1s3b_ligand_size_30_003,7.19556,Bad
1s3b_ligand_size_30_004,8.216,Bad
1s3b_ligand_size_40_001,2.69642,Bad
1s3b_ligand_size_40_002,21.6879,Bad
1s3b_ligand_size_40_003,22.4294,Bad
1s3b_ligand_size_40_004,22.1323,Bad
1s3b_ligand_size_40_005,22.1687,Bad
2yfe_ligand,0,Good
2yfe_ligand_size_10_001,8.1108,Bad
2yfe_ligand_size_10_002,4.96244,Bad
2yfe_ligand_size_20_001,1.37726,Good
2yfe_ligand_size_20_002,2.13809,Bad
2yfe_ligand_size_20_003,3.13767,Bad
2yfe_ligand_size_20_004,7.31233,Bad
2yfe_ligand_size_20_005,7.94623,Bad
2yfe_ligand_size_20_006,7.34862,Bad
2yfe_ligand_size_20_007,7.85447,Bad
2yfe_ligand_size_20_008,7.07799,Bad
2yfe_ligand_size_30_001,1.36559,Good
2yfe_ligand_size_30_002,8.43819,Bad
2yfe_ligand_size_30_003,5.09952,Bad
2yfe_ligand_size_30_004,3.1811,Bad
2yfe_ligand_size_30_005,4.04705,Bad
2yfe_ligand_size_30_006,5.18585,Bad
2yfe_ligand_size_40_001,1.39762,Good
2yfe_ligand_size_40_002,4.23521,Bad
2yfe_ligand_size_40_003,4.3895,Bad
2yfe_ligand_size_40_004,7.27094,Bad
2yfe_ligand_size_40_005,8.03603,Bad
2yfe_ligand_size_40_006,17.2067,Bad
2yfe_ligand_size_40_007,10.3911,Bad
2yfe_ligand_size_40_008,8.27327,Bad
2yfe_ligand_size_40_009,9.14392,Bad
1ywr_ligand,0,Good
1ywr_ligand_size_10_001,3.85109,Bad
1ywr_ligand_size_20_001,0.550511,Good
1ywr_ligand_size_20_002,6.86038,Bad
1ywr_ligand_size_20_003,5.88203,Bad
1ywr_ligand_size_20_004,7.55187,Bad
1ywr_ligand_size_20_005,8.14313,Bad
1ywr_ligand_size_20_006,7.60901,Bad
1ywr_ligand_size_20_007,7.57382,Bad
1ywr_ligand_size_30_001,0.44844,Good
1ywr_ligand_size_30_002,6.86216,Bad
1ywr_ligand_size_30_003,4.55368,Bad
1ywr_ligand_size_30_004,7.14871,Bad
1ywr_ligand_size_30_005,4.5727,Bad
1ywr_ligand_size_30_006,7.72745,Bad
1ywr_ligand_size_30_007,8.16606,Bad
1ywr_ligand_size_40_001,0.562098,Good
1ywr_ligand_size_40_002,7.34835,Bad
1ywr_ligand_size_40_003,4.40771,Bad
1ywr_ligand_size_40_004,5.26453,Bad
2zdt_ligand,0,Good
2zdt_ligand_size_10_001,7.31362,Bad
2zdt_ligand_size_20_001,0.253081,Good
2zdt_ligand_size_30_001,0.24566,Good
2zdt_ligand_size_40_001,16.7993,Bad
2zdt_ligand_size_40_002,17.5336,Bad
2zdt_ligand_size_40_003,18.0965,Bad
2zdt_ligand_size_40_004,16.8688,Bad
2zdt_ligand_size_40_005,17.0665,Bad
2zdt_ligand_size_40_006,15.1379,Bad
2zdt_ligand_size_40_007,10.147,Bad
2zdt_ligand_size_40_008,18.6375,Bad
2zdt_ligand_size_40_009,17.4505,Bad
2zdt_ligand_size_40_010,15.2831,Bad
2zdt_ligand_size_40_011,17.0129,Bad
2zdt_ligand_size_40_012,10.393,Bad
3bz3_ligand,0,Good
3bz3_ligand_size_10_001,6.898,Bad
3bz3_ligand_size_20_001,0.387784,Good
3bz3_ligand_size_20_002,2.4721,Bad
3bz3_ligand_size_20_003,3.41246,Bad
3bz3_ligand_size_30_001,0.376514,Good
3bz3_ligand_size_30_002,2.44709,Bad
3bz3_ligand_size_30_003,3.00993,Bad
3bz3_ligand_size_30_004,9.08084,Bad
3bz3_ligand_size_30_005,8.10163,Bad
3bz3_ligand_size_40_001,4.87499,Bad
3bz3_ligand_size_40_002,5.13157,Bad
3bz3_ligand_size_40_003,18.6882,Bad
3bz3_ligand_size_40_004,10.2676,Bad
3bz3_ligand_size_40_005,9.9112,Bad
2p54_ligand,0,Good
2p54_ligand_size_10_001,5.02943,Bad
2p54_ligand_size_20_001,1.57546,Good
2p54_ligand_size_20_002,6.49379,Bad
2p54_ligand_size_20_003,4.87577,Bad
2p54_ligand_size_30_001,0.917254,Good
2p54_ligand_size_30_002,6.35308,Bad
2p54_ligand_size_30_003,1.92591,Good
2p54_ligand_size_30_004,3.17039,Bad
2p54_ligand_size_40_001,15.304,Bad
2p54_ligand_size_40_002,20.5691,Bad
2p54_ligand_size_40_003,22.8055,Bad
2p54_ligand_size_40_004,22.6407,Bad
2p54_ligand_size_40_005,23.2496,Bad
2p54_ligand_size_40_006,22.5142,Bad
2p54_ligand_size_40_007,22.6328,Bad
1z71_ligand,0,Good
1z71_ligand_size_10_001,6.20056,Bad
1z71_ligand_size_10_002,7.19865,Bad
1z71_ligand_size_20_001,0.149681,Good
1z71_ligand_size_20_002,2.96391,Bad
1z71_ligand_size_20_003,9.30914,Bad
1z71_ligand_size_20_004,7.7613,Bad
1z71_ligand_size_20_005,7.51906,Bad
1z71_ligand_size_20_006,8.40629,Bad
1z71_ligand_size_20_007,5.5569,Bad
1z71_ligand_size_30_001,2.95467,Bad
1z71_ligand_size_30_002,1.42103,Good
1z71_ligand_size_30_003,8.13047,Bad
1z71_ligand_size_30_004,7.39209,Bad
1z71_ligand_size_30_005,8.00225,Bad
1z71_ligand_size_30_006,8.98544,Bad
1z71_ligand_size_30_007,8.24881,Bad
1z71_ligand_size_30_008,8.50901,Bad
1z71_ligand_size_30_009,8.86142,Bad
1z71_ligand_size_30_010,7.9388,Bad
1z71_ligand_size_40_001,0.232514,Good
1z71_ligand_size_40_002,3.23129,Bad
1z71_ligand_size_40_003,8.37665,Bad
1z71_ligand_size_40_004,6.75754,Bad
1sr7_ligand,0,Good
1sr7_ligand_size_10_001,3.81839,Bad
1sr7_ligand_size_20_001,0.300605,Good
1sr7_ligand_size_30_001,0.298086,Good
1sr7_ligand_size_40_001,15.043,Bad
1sr7_ligand_size_40_002,16.4662,Bad
1sr7_ligand_size_40_003,16.2398,Bad
1sr7_ligand_size_40_004,16.0942,Bad
1sr7_ligand_size_40_005,16.4262,Bad
1sr7_ligand_size_40_006,14.8264,Bad
1sr7_ligand_size_40_007,17.1417,Bad
1sr7_ligand_size_40_008,20.1907,Bad
1sr7_ligand_size_40_009,16.1943,Bad
1sr7_ligand_size_40_010,18.9347,Bad
1m2p_ligand,0,Good
1m2p_ligand_size_10_001,3.02036,Bad
1m2p_ligand_size_10_002,5.50368,Bad
1m2p_ligand_size_10_003,4.75043,Bad
1m2p_ligand_size_10_004,5.29631,Bad
1m2p_ligand_size_10_005,4.88638,Bad
1m2p_ligand_size_10_006,5.09207,Bad
1m2p_ligand_size_20_001,0.367123,Good
1m2p_ligand_size_20_002,4.80849,Bad
1m2p_ligand_size_20_003,3.68651,Bad
1m2p_ligand_size_20_004,5.20623,Bad
1m2p_ligand_size_20_005,6.74293,Bad
1m2p_ligand_size_20_006,5.33681,Bad
1m2p_ligand_size_20_007,5.18536,Bad
1m2p_ligand_size_20_008,5.86592,Bad
1m2p_ligand_size_20_009,6.89693,Bad
1m2p_ligand_size_30_001,0.369055,Good
1m2p_ligand_size_30_002,4.80808,Bad
1m2p_ligand_size_30_003,5.12206,Bad
1m2p_ligand_size_40_001,5.50185,Bad
1m2p_ligand_size_40_002,4.7574,Bad
2gzl_ligand,0,Good
2gzl_ligand_size_10_001,6.5229,Bad
2gzl_ligand_size_20_001,2.28776,Bad
2gzl_ligand_size_20_002,4.32013,Bad
2gzl_ligand_size_20_003,0.780986,Good
2gzl_ligand_size_20_004,3.32328,Bad
2gzl_ligand_size_20_005,3.6624,Bad
2gzl_ligand_size_20_006,5.03472,Bad
2gzl_ligand_size_20_007,5.22438,Bad
2gzl_ligand_size_30_001,0.986839,Good
2gzl_ligand_size_30_002,2.30337,Bad
2gzl_ligand_size_40_001,4.56783,Bad
2gzl_ligand_size_40_002,2.22841,Bad
2gzl_ligand_size_40_003,2.73592,Bad
2gzl_ligand_size_40_004,3.91328,Bad
2gzl_ligand_size_40_005,11.8695,Bad
2gzl_ligand_size_40_006,10.9264,Bad
2gzl_ligand_size_40_007,10.7952,Bad
2gzl_ligand_size_40_008,11.5174,Bad
2bal_ligand,0,Good
2bal_ligand_size_10_001,4.03373,Bad
2bal_ligand_size_20_001,0.549456,Good
2bal_ligand_size_20_002,2.06106,Bad
2bal_ligand_size_20_003,9.63727,Bad
2bal_ligand_size_20_004,2.1086,Bad
2bal_ligand_size_20_005,2.92599,Bad
2bal_ligand_size_20_006,3.57681,Bad
2bal_ligand_size_20_007,9.99126,Bad
2bal_ligand_size_20_008,10.2174,Bad
2bal_ligand_size_30_001,0.712336,Good
2bal_ligand_size_30_002,2.03788,Bad
2bal_ligand_size_30_003,2.50792,Bad
2bal_ligand_size_30_004,2.49507,Bad
2bal_ligand_size_30_005,3.68019,Bad
2bal_ligand_size_30_006,9.01671,Bad
2bal_ligand_size_30_007,8.59645,Bad
2bal_ligand_size_40_001,1.2394,Good
2bal_ligand_size_40_002,2.97001,Bad
2bal_ligand_size_40_003,3.25383,Bad
2bal_ligand_size_40_004,9.62514,Bad
2bal_ligand_size_40_005,9.4483,Bad
2bal_ligand_size_40_006,9.33728,Bad
2bal_ligand_size_40_007,9.9103,Bad
2iko_ligand,0,Good
2iko_ligand_size_10_001,0.583868,Good
2iko_ligand_size_10_002,7.80087,Bad
2iko_ligand_size_20_001,1.49623,Good
2iko_ligand_size_20_002,7.97347,Bad
2iko_ligand_size_20_003,6.69971,Bad
2iko_ligand_size_20_004,6.18601,Bad
2iko_ligand_size_20_005,7.4247,Bad
2iko_ligand_size_20_006,9.47172,Bad
2iko_ligand_size_30_001,1.35099,Good
2iko_ligand_size_30_002,8.54478,Bad
2iko_ligand_size_30_003,9.49842,Bad
2iko_ligand_size_30_004,9.41469,Bad
2iko_ligand_size_30_005,9.21364,Bad
2iko_ligand_size_30_006,8.77809,Bad
2iko_ligand_size_30_007,4.16426,Bad
2iko_ligand_size_40_001,14.3692,Bad
2iko_ligand_size_40_002,13.2332,Bad
2iko_ligand_size_40_003,18.4303,Bad
2iko_ligand_size_40_004,9.37172,Bad
2iko_ligand_size_40_005,19.6477,Bad
2iko_ligand_size_40_006,8.94878,Bad
2iko_ligand_size_40_007,19.3942,Bad
2iko_ligand_size_40_008,15.7623,Bad
2iko_ligand_size_40_009,9.18221,Bad
2iko_ligand_size_40_010,20.7099,Bad
2iko_ligand_size_40_011,19.647,Bad
2iko_ligand_size_40_012,19.3521,Bad
2iko_ligand_size_40_013,19.6269,Bad
2iko_ligand_size_40_014,21.1368,Bad
1d6v_ligand,0,Good
1d6v_ligand_size_10_001,3.00347,Bad
1d6v_ligand_size_10_002,9.6839,Bad
1d6v_ligand_size_20_001,3.66664,Bad
1d6v_ligand_size_20_002,1.64032,Good
1d6v_ligand_size_20_003,2.55459,Bad
1d6v_ligand_size_20_004,3.43413,Bad
1d6v_ligand_size_20_005,3.90719,Bad
1d6v_ligand_size_20_006,2.39372,Bad
1d6v_ligand_size_30_001,3.73405,Bad
1d6v_ligand_size_30_002,1.73051,Good
1d6v_ligand_size_40_001,3.69896,Bad
1d6v_ligand_size_40_002,3.74152,Bad
1d6v_ligand_size_40_003,2.10043,Bad
1d6v_ligand_size_40_004,1.31305,Good
1d6v_ligand_size_40_005,2.17491,Bad
1d6v_ligand_size_40_006,2.02975,Bad
1d6v_ligand_size_40_007,10.9805,Bad
1usn_ligand,0,Good
1usn_ligand_size_10_001,0.934973,Good
1usn_ligand_size_10_002,1.15627,Good
1usn_ligand_size_10_003,2.24343,Bad
1usn_ligand_size_20_001,0.953441,Good
1usn_ligand_size_20_002,8.2243,Bad
1usn_ligand_size_20_003,8.16943,Bad
1usn_ligand_size_20_004,6.168,Bad
1usn_ligand_size_20_005,7.00748,Bad
1usn_ligand_size_20_006,8.80185,Bad
1usn_ligand_size_20_007,6.53648,Bad
1usn_ligand_size_20_008,6.65102,Bad
1usn_ligand_size_20_009,8.50527,Bad
1usn_ligand_size_20_010,7.26063,Bad
1usn_ligand_size_20_011,7.08622,Bad
1usn_ligand_size_20_012,7.65371,Bad
1usn_ligand_size_20_013,5.71899,Bad
1usn_ligand_size_30_001,9.517,Bad
1usn_ligand_size_30_002,10.2708,Bad
1usn_ligand_size_30_003,5.90824,Bad
1usn_ligand_size_30_004,7.33584,Bad
1usn_ligand_size_30_005,6.18885,Bad
1usn_ligand_size_30_006,11.23,Bad
1usn_ligand_size_30_007,11.2464,Bad
1usn_ligand_size_30_008,11.1752,Bad
1usn_ligand_size_40_001,9.55717,Bad
1usn_ligand_size_40_002,11.5009,Bad
1usn_ligand_size_40_003,11.1989,Bad
1usn_ligand_size_40_004,9.68395,Bad
1usn_ligand_size_40_005,11.7555,Bad
1usn_ligand_size_40_006,14.8479,Bad
1usn_ligand_size_40_007,14.2913,Bad
2i78_ligand,0,Good
2i78_ligand_size_10_001,8.72386,Bad
2i78_ligand_size_10_002,5.69186,Bad
2i78_ligand_size_20_001,0.503442,Good
2i78_ligand_size_20_002,7.62001,Bad
2i78_ligand_size_20_003,8.78218,Bad
2i78_ligand_size_20_004,3.48347,Bad
2i78_ligand_size_20_005,9.0222,Bad
2i78_ligand_size_20_006,7.88809,Bad
2i78_ligand_size_20_007,7.22433,Bad
2i78_ligand_size_20_008,8.34896,Bad
2i78_ligand_size_30_001,0.51651,Good
2i78_ligand_size_30_002,9.70115,Bad
2i78_ligand_size_30_003,7.62446,Bad
2i78_ligand_size_30_004,6.74069,Bad
2i78_ligand_size_30_005,9.5705,Bad
2i78_ligand_size_30_006,9.01981,Bad
2i78_ligand_size_30_007,8.26388,Bad
2i78_ligand_size_30_008,7.91122,Bad
2i78_ligand_size_40_001,0.405503,Good
2i78_ligand_size_40_002,6.75385,Bad
2i78_ligand_size_40_003,7.46592,Bad
2i78_ligand_size_40_004,10.2054,Bad
2i78_ligand_size_40_005,14.9902,Bad
2gsu_ligand,0,Good
2gsu_ligand_size_10_001,0.989127,Good
2gsu_ligand_size_10_002,1.88555,Good
2gsu_ligand_size_10_003,1.79623,Good
2gsu_ligand_size_10_004,2.39388,Bad
2gsu_ligand_size_20_001,1.07018,Good
2gsu_ligand_size_20_002,2.9171,Bad
2gsu_ligand_size_20_003,7.26892,Bad
2gsu_ligand_size_20_004,8.47521,Bad
2gsu_ligand_size_20_005,9.74962,Bad
2gsu_ligand_size_20_006,10.1666,Bad
2gsu_ligand_size_20_007,7.82352,Bad
2gsu_ligand_size_20_008,7.03019,Bad
2gsu_ligand_size_30_001,11.1642,Bad
2gsu_ligand_size_30_002,7.30892,Bad
2gsu_ligand_size_30_003,7.81245,Bad
2gsu_ligand_size_30_004,10.4513,Bad
2gsu_ligand_size_30_005,8.54745,Bad
2gsu_ligand_size_30_006,8.88924,Bad
2gsu_ligand_size_40_001,9.86777,Bad
2gsu_ligand_size_40_002,7.60637,Bad
2gsu_ligand_size_40_003,9.07206,Bad
2gsu_ligand_size_40_004,8.41419,Bad
2gsu_ligand_size_40_005,7.14687,Bad
1df8_ligand,0,Good
1df8_ligand_size_10_001,0.258818,Good
1df8_ligand_size_10_002,2.26242,Bad
1df8_ligand_size_20_001,0.233341,Good
1df8_ligand_size_20_002,7.92656,Bad
1df8_ligand_size_30_001,12.9365,Bad
1df8_ligand_size_30_002,13.7015,Bad
1df8_ligand_size_30_003,10.3339,Bad
1df8_ligand_size_30_004,12.6389,Bad
1df8_ligand_size_30_005,13.2711,Bad
1df8_ligand_size_30_006,12.3724,Bad
1df8_ligand_size_30_007,11.9786,Bad
1df8_ligand_size_30_008,13.8376,Bad
1df8_ligand_size_40_001,26.863,Bad
1df8_ligand_size_40_002,26.4006,Bad
1df8_ligand_size_40_003,26.4659,Bad
1uv6_ligand,0,Good
1uv6_ligand_size_10_001,1.36726,Good
1uv6_ligand_size_10_002,1.60082,Good
1uv6_ligand_size_10_003,1.31756,Good
1uv6_ligand_size_10_004,4.72031,Bad
1uv6_ligand_size_20_001,9.51995,Bad
1uv6_ligand_size_20_002,9.85691,Bad
1uv6_ligand_size_20_003,9.38792,Bad
1uv6_ligand_size_20_004,10.2507,Bad
1uv6_ligand_size_20_005,11.1203,Bad
1uv6_ligand_size_20_006,9.18072,Bad
1uv6_ligand_size_30_001,13.6549,Bad
1uv6_ligand_size_30_002,15.1465,Bad
1uv6_ligand_size_30_003,15.1598,Bad
1uv6_ligand_size_30_004,15.6612,Bad
1uv6_ligand_size_40_001,14.3307,Bad
1uv6_ligand_size_40_002,16.8275,Bad
1uv6_ligand_size_40_003,23.432,Bad
1uv6_ligand_size_40_004,22.5866,Bad
1uv6_ligand_size_40_005,23.6621,Bad
1uv6_ligand_size_40_006,23.5339,Bad
1uv6_ligand_size_40_007,23.6945,Bad
1uv6_ligand_size_40_008,22.6365,Bad
1hwr_ligand,0,Good
1hwr_ligand_size_10_001,0.456149,Good
1hwr_ligand_size_20_001,0.505749,Good
1hwr_ligand_size_20_002,0.483239,Good
1hwr_ligand_size_20_003,4.78121,Bad
1hwr_ligand_size_30_001,6.5029,Bad
1hwr_ligand_size_30_002,6.29521,Bad
1hwr_ligand_size_30_003,10.0137,Bad
1hwr_ligand_size_30_004,9.62083,Bad
1hwr_ligand_size_30_005,12.1972,Bad
1hwr_ligand_size_30_006,12.2613,Bad
1hwr_ligand_size_40_001,12.7312,Bad
1hwr_ligand_size_40_002,18.4024,Bad
1hwr_ligand_size_40_003,17.5459,Bad
1hwr_ligand_size_40_004,18.3162,Bad
1hwr_ligand_size_40_005,17.9447,Bad
1hwr_ligand_size_40_006,17.1585,Bad
1hwr_ligand_size_40_007,16.9264,Bad
1hwr_ligand_size_40_008,18.3483,Bad
1hwr_ligand_size_40_009,16.624,Bad
1hwr_ligand_size_40_010,16.3214,Bad
1pro_ligand,0,Good
1pro_ligand_size_10_001,5.27394,Bad
1pro_ligand_size_20_001,0.519327,Good
1pro_ligand_size_20_002,1.91607,Good
1pro_ligand_size_30_001,12.6951,Bad
1pro_ligand_size_30_002,10.4897,Bad
1pro_ligand_size_30_003,11.9214,Bad
1pro_ligand_size_30_004,11.9976,Bad
1pro_ligand_size_30_005,9.20512,Bad
1pro_ligand_size_30_006,11.9086,Bad
1pro_ligand_size_30_007,12.5754,Bad
1pro_ligand_size_30_008,10.2788,Bad
1pro_ligand_size_30_009,12.7831,Bad
1pro_ligand_size_30_010,12.5761,Bad
1pro_ligand_size_30_011,12.9958,Bad
1pro_ligand_size_30_012,14.0316,Bad
1pro_ligand_size_40_001,17.7334,Bad
1pro_ligand_size_40_002,19.0683,Bad
1pro_ligand_size_40_003,18.8763,Bad
1pro_ligand_size_40_004,16.226,Bad
1pro_ligand_size_40_005,16.9252,Bad
1pro_ligand_size_40_006,17.1996,Bad
1pro_ligand_size_40_007,14.4647,Bad
1pro_ligand_size_40_008,12.7483,Bad
1pro_ligand_size_40_009,16.4018,Bad
1pro_ligand_size_40_010,13.0095,Bad
1pro_ligand_size_40_011,15.8196,Bad
1pro_ligand_size_40_012,13.6081,Bad
1pro_ligand_size_40_013,15.9579,Bad
1pro_ligand_size_40_014,14.551,Bad
1pro_ligand_size_40_015,14.8634,Bad
1eix_ligand,0,Good
1eix_ligand_size_10_001,1.1449,Good
1eix_ligand_size_10_002,1.9942,Good
1eix_ligand_size_20_001,1.17723,Good
1eix_ligand_size_30_001,13.7832,Bad
1eix_ligand_size_30_002,13.846,Bad
1eix_ligand_size_30_003,14.2653,Bad
1eix_ligand_size_30_004,16.611,Bad
1eix_ligand_size_30_005,15.6144,Bad
1eix_ligand_size_30_006,15.63,Bad
1eix_ligand_size_40_001,22.5989,Bad
1eix_ligand_size_40_002,14.5068,Bad
1eix_ligand_size_40_003,22.8531,Bad
1eix_ligand_size_40_004,14.4522,Bad
1eix_ligand_size_40_005,22.3465,Bad
1eix_ligand_size_40_006,23.1745,Bad
1eix_ligand_size_40_007,23.3313,Bad
1eix_ligand_size_40_008,24.5517,Bad
1m5w_ligand,0,Good
1m5w_ligand_size_10_001,5.24748,Bad
1m5w_ligand_size_10_002,1.81005,Good
1m5w_ligand_size_10_003,1.3242,Good
1m5w_ligand_size_10_004,5.21081,Bad
1m5w_ligand_size_10_005,4.80216,Bad
1m5w_ligand_size_20_001,1.85817,Good
1m5w_ligand_size_20_002,4.94281,Bad
1m5w_ligand_size_20_003,4.98915,Bad
1m5w_ligand_size_20_004,5.35339,Bad
1m5w_ligand_size_20_005,4.406,Bad
1m5w_ligand_size_20_006,4.98812,Bad
1m5w_ligand_size_20_007,2.8059,Bad
1m5w_ligand_size_30_001,1.89659,Good
1m5w_ligand_size_30_002,4.91301,Bad
1m5w_ligand_size_30_003,5.253,Bad
1m5w_ligand_size_30_004,5.35795,Bad
1m5w_ligand_size_30_005,10.3582,Bad
1m5w_ligand_size_30_006,9.71051,Bad
1m5w_ligand_size_30_007,10.0568,Bad
1m5w_ligand_size_30_008,10.1882,Bad
1m5w_ligand_size_30_009,10.0092,Bad
1m5w_ligand_size_30_010,10.4799,Bad
1m5w_ligand_size_30_011,10.6488,Bad
1m5w_ligand_size_40_001,19.1983,Bad
1m5w_ligand_size_40_002,16.327,Bad
1m5w_ligand_size_40_003,16.9526,Bad
1m5w_ligand_size_40_004,16.8164,Bad
1m5w_ligand_size_40_005,10.0966,Bad
1m5w_ligand_size_40_006,10.8014,Bad
1m5w_ligand_size_40_007,14.4197,Bad
1m5w_ligand_size_40_008,15.0202,Bad
1m5w_ligand_size_40_009,17.2057,Bad
1m5w_ligand_size_40_010,17.3611,Bad
1ua4_ligand,0,Good
1ua4_ligand_size_10_001,1.79965,Good
1ua4_ligand_size_10_002,2.17044,Bad
1ua4_ligand_size_10_003,6.91452,Bad
1ua4_ligand_size_20_001,2.28278,Bad
1ua4_ligand_size_20_002,3.12751,Bad
1ua4_ligand_size_20_003,0.778152,Good
1ua4_ligand_size_20_004,2.2147,Bad
1ua4_ligand_size_30_001,2.27683,Bad
1ua4_ligand_size_30_002,3.1355,Bad
1ua4_ligand_size_30_003,7.3817,Bad
1ua4_ligand_size_30_004,6.92101,Bad
1ua4_ligand_size_30_005,7.02325,Bad
1ua4_ligand_size_30_006,7.78646,Bad
1ua4_ligand_size_40_001,3.10149,Bad
5sun_ligand,0,Good
5sun_ligand_size_10_001,1.34751,Good
5sun_ligand_size_20_001,1.28957,Good
5sun_ligand_size_20_002,2.80609,Bad
5sun_ligand_size_20_003,4.68652,Bad
5sun_ligand_size_20_004,6.62967,Bad
5sun_ligand_size_20_005,3.76959,Bad
5sun_ligand_size_30_001,1.29616,Good
5sun_ligand_size_30_002,2.81745,Bad
5sun_ligand_size_30_003,6.54803,Bad
5sun_ligand_size_40_001,6.81083,Bad
5sun_ligand_size_40_002,9.42196,Bad
5sun_ligand_size_40_003,9.62979,Bad
5sun_ligand_size_40_004,20.638,Bad
5sun_ligand_size_40_005,19.7064,Bad
5sun_ligand_size_40_006,17.7237,Bad
5sun_ligand_size_40_007,17.4189,Bad
5sun_ligand_size_40_008,15.196,Bad
1gwv_ligand,0,Good
1gwv_ligand_size_10_001,0.610421,Good
1gwv_ligand_size_10_002,4.18662,Bad
1gwv_ligand_size_10_003,2.34441,Bad
1gwv_ligand_size_10_004,3.67405,Bad
