Pose,RMSD,Score,Real_Class
2h4g_ligand_size_30_005,4.45473,5.3,Bad
2h6b_ligand_size_30_003,15.4569,5.3,Bad
2iuz_ligand_size_40_010,11.8442,5.3,Bad
2olb_ligand_size_40_001,19.3326,5.3,Bad
2pcp_ligand_size_30_001,10.9292,5.3,Bad
2q70_ligand_size_30_008,12.7063,5.3,Bad
2v3d_ligand_size_10_003,4.95195,5.3,Bad
2yfe_ligand_size_20_007,7.85447,5.3,Bad
2yfe_ligand_size_40_009,9.14392,5.3,Bad
3rik_ligand_size_20_002,3.44857,5.3,Bad
3rik_ligand_size_30_001,13.744,5.3,Bad
3rik_ligand_size_30_002,14.1809,5.3,Bad
3rik_ligand_size_40_002,14.2542,5.3,Bad
5mlj_ligand_size_30_007,8.55815,5.3,Bad
6b73_ligand_size_10_001,1.70035,5.3,Good
1add_ligand_size_30_006,12.1819,5.2,Bad
1add_ligand_size_30_007,8.62629,5.2,Bad
1b55_ligand_size_40_003,13.7351,5.2,Bad
1c5n_ligand_size_20_004,3.45131,5.2,Bad
1ejn_ligand_size_40_009,25.4395,5.2,Bad
1f4x_ligand_size_40_001,1.85696,5.2,Good
1fkh_ligand_size_40_006,17.3093,5.2,Bad
1fzq_ligand_size_30_004,17.5396,5.2,Bad
1g3b_ligand_size_20_004,4.53045,5.2,Bad
1h4w_ligand_size_10_002,4.13079,5.2,Bad
1h4w_ligand_size_10_003,4.13683,5.2,Bad
1h4w_ligand_size_20_002,4.12158,5.2,Bad
1h4w_ligand_size_40_001,4.12978,5.2,Bad
1hih_ligand_size_40_012,14.9098,5.2,Bad
1i80_ligand_size_10_003,4.61559,5.2,Bad
1i80_ligand_size_10_004,3.62524,5.2,Bad
1i80_ligand_size_20_005,5.59544,5.2,Bad
1ikt_ligand_size_40_008,12.3294,5.2,Bad
1jak_ligand_size_20_006,6.30583,5.2,Bad
1jak_ligand_size_30_003,5.14168,5.2,Bad
1jak_ligand_size_40_003,14.4704,5.2,Bad
1jd0_ligand_size_40_002,4.12848,5.2,Bad
1kll_ligand_size_20_002,5.233,5.2,Bad
1kll_ligand_size_30_003,16.0764,5.2,Bad
1mfa_ligand_size_40_009,13.6603,5.2,Bad
1mfd_ligand_size_40_005,16.9449,5.2,Bad
1mfi_ligand_size_30_005,14.1519,5.2,Bad
1mfi_ligand_size_40_001,18.6531,5.2,Bad
1mfi_ligand_size_40_002,8.30748,5.2,Bad
1n1t_ligand_size_20_005,4.98895,5.2,Bad
1n1t_ligand_size_40_004,5.28972,5.2,Bad
1nz7_ligand_size_40_012,13.108,5.2,Bad
1okl_ligand_size_10_004,3.85022,5.2,Bad
1okl_ligand_size_30_004,5.33602,5.2,Bad
1p1o_ligand_size_30_005,3.26633,5.2,Bad
1pro_ligand_size_30_010,12.5761,5.2,Bad
1q7a_ligand_size_10_005,5.7448,5.2,Bad
1q7a_ligand_size_30_007,13.0331,5.2,Bad
1qca_ligand_size_40_009,14.7547,5.2,Bad
1s3b_ligand_size_20_005,4.66232,5.2,Bad
1sc8_ligand_size_30_006,13.7023,5.2,Bad
1syi_ligand_size_40_002,16.2066,5.2,Bad
1tog_ligand_size_30_005,5.52319,5.2,Bad
1usn_ligand_size_20_009,8.50527,5.2,Bad
1usn_ligand_size_20_010,7.26063,5.2,Bad
1uwu_ligand_size_20_006,8.81145,5.2,Bad
1v11_ligand_size_40_004,8.96427,5.2,Bad
1v11_ligand_size_40_005,8.32283,5.2,Bad
1v11_ligand_size_40_006,8.23012,5.2,Bad
1v1m_ligand_size_30_008,9.38773,5.2,Bad
1v1m_ligand_size_30_009,9.47868,5.2,Bad
1v1m_ligand_size_40_005,11.7885,5.2,Bad
1wvj_ligand_size_10_002,4.49265,5.2,Bad
1wvj_ligand_size_40_002,13.7831,5.2,Bad
1x8r_ligand_size_40_002,22.256,5.2,Bad
1xoq_ligand_size_10_003,7.46266,5.2,Bad
1y2g_ligand_size_40_006,9.39907,5.2,Bad
1yqj_ligand_size_40_006,25.4556,5.2,Bad
1z4o_ligand_size_30_002,15.7203,5.2,Bad
2a31_ligand_size_10_001,1.8137,5.2,Good
2bo4_ligand_size_20_002,4.051,5.2,Bad
2bo4_ligand_size_40_002,14.7958,5.2,Bad
2bo4_ligand_size_40_003,15.5564,5.2,Bad
2c92_ligand_size_20_004,5.47689,5.2,Bad
2cht_ligand_size_40_003,16.4095,5.2,Bad
2f5t_ligand_size_40_003,13.5693,5.2,Bad
2iuz_ligand_size_40_011,11.8293,5.2,Bad
2j7b_ligand_size_20_014,6.41421,5.2,Bad
2j7b_ligand_size_40_009,10.2578,5.2,Bad
2mas_ligand_size_40_006,18.0396,5.2,Bad
2oi0_ligand_size_20_007,4.88539,5.2,Bad
2p2i_ligand_size_40_012,15.881,5.2,Bad
2p54_ligand_size_40_003,22.8055,5.2,Bad
2pog_ligand_size_30_004,15.9672,5.2,Bad
2q70_ligand_size_30_009,12.5229,5.2,Bad
2v3d_ligand_size_20_004,5.31255,5.2,Bad
2v3d_ligand_size_30_004,12.2903,5.2,Bad
2v3d_ligand_size_30_005,12.2006,5.2,Bad
2yfe_ligand_size_20_008,7.07799,5.2,Bad
3frj_ligand_size_40_003,18.748,5.2,Bad
3rik_ligand_size_30_003,11.8133,5.2,Bad
5fv7_ligand_size_20_004,9.00455,5.2,Bad
5tto_ligand_size_10_001,4.47846,5.2,Bad
1add_ligand_size_40_004,17.8982,5.1,Bad
1b46_ligand_size_10_001,5.24297,5.1,Bad
1b55_ligand_size_40_004,16.3162,5.1,Bad
1b8n_ligand_size_30_004,11.59,5.1,Bad
1b8n_ligand_size_30_005,12.4764,5.1,Bad
1bap_ligand_size_10_006,2.80923,5.1,Bad
1bn3_ligand_size_20_008,9.91009,5.1,Bad
1bnv_ligand_size_20_006,4.17245,5.1,Bad
1bnv_ligand_size_20_007,4.22604,5.1,Bad
1bnv_ligand_size_40_005,14.6967,5.1,Bad
1bnv_ligand_size_40_006,13.9124,5.1,Bad
1e4h_ligand_size_10_005,2.36996,5.1,Bad
1fkh_ligand_size_40_007,17.9937,5.1,Bad
1fzq_ligand_size_30_005,16.1418,5.1,Bad
1fzq_ligand_size_40_007,16.5082,5.1,Bad
1g2o_ligand_size_30_005,17.1201,5.1,Bad
1h4w_ligand_size_30_001,11.0194,5.1,Bad
1hih_ligand_size_40_013,13.4294,5.1,Bad
1hwr_ligand_size_40_005,17.9447,5.1,Bad
1i7z_ligand_size_30_006,12.4876,5.1,Bad
1i80_ligand_size_20_006,3.49191,5.1,Bad
1i80_ligand_size_20_007,4.33725,5.1,Bad
1i80_ligand_size_40_003,4.63443,5.1,Bad
1i80_ligand_size_40_004,15.7047,5.1,Bad
1ikt_ligand_size_30_008,9.10299,5.1,Bad
1jd0_ligand_size_10_005,5.65427,5.1,Bad
1jeu_ligand_size_40_002,18.0334,5.1,Bad
1joc_ligand_size_30_005,12.8578,5.1,Bad
1joc_ligand_size_30_006,13.3126,5.1,Bad
1k3u_ligand_size_40_002,16.3025,5.1,Bad
1kll_ligand_size_40_005,19.2338,5.1,Bad
1lyx_ligand_size_10_002,4.05956,5.1,Bad
1m48_ligand_size_20_006,9.59024,5.1,Bad
1mfi_ligand_size_40_003,14.6778,5.1,Bad
1n1t_ligand_size_40_005,7.08829,5.1,Bad
1o2o_ligand_size_10_001,4.09587,5.1,Bad
1olx_ligand_size_40_005,19.5283,5.1,Bad
1oss_ligand_size_40_002,9.73655,5.1,Bad
1oss_ligand_size_40_003,9.87027,5.1,Bad
1ow4_ligand_size_40_001,18.2315,5.1,Bad
1ow4_ligand_size_40_002,14.7716,5.1,Bad
1q65_ligand_size_30_006,7.10548,5.1,Bad
1q7a_ligand_size_20_005,7.49406,5.1,Bad
1qan_ligand_size_30_003,13.4286,5.1,Bad
1qaw_ligand_size_40_001,13.9137,5.1,Bad
1qxk_ligand_size_30_006,11.3347,5.1,Bad
1syi_ligand_size_40_003,16.4957,5.1,Bad
1u2y_ligand_size_10_003,3.72737,5.1,Bad
1udt_ligand_size_10_001,8.25333,5.1,Bad
1uj6_ligand_size_10_001,2.14759,5.1,Bad
1usn_ligand_size_20_011,7.08622,5.1,Bad
1uwu_ligand_size_20_007,5.03259,5.1,Bad
1uwu_ligand_size_20_008,8.02486,5.1,Bad
1uwu_ligand_size_40_002,24.8955,5.1,Bad
1v11_ligand_size_30_007,12.3037,5.1,Bad
1wm1_ligand_size_10_004,5.96123,5.1,Bad
1wm1_ligand_size_30_004,7.41565,5.1,Bad
1x8t_ligand_size_40_001,18.8496,5.1,Bad
1z4o_ligand_size_30_003,14.7853,5.1,Bad
2a5c_ligand_size_30_006,11.9387,5.1,Bad
2bmz_ligand_size_20_002,5.49767,5.1,Bad
2bmz_ligand_size_30_003,15.8476,5.1,Bad
2bo4_ligand_size_10_002,1.86559,5.1,Good
2bt9_ligand_size_10_002,3.432,5.1,Bad
2f5t_ligand_size_40_004,14.4969,5.1,Bad
2fqt_ligand_size_10_005,6.46344,5.1,Bad
2fqt_ligand_size_40_007,7.19218,5.1,Bad
2h6b_ligand_size_30_004,16.4064,5.1,Bad
2ihq_ligand_size_40_007,15.6251,5.1,Bad
2iuz_ligand_size_20_005,6.49377,5.1,Bad
2iuz_ligand_size_30_011,10.7724,5.1,Bad
2iuz_ligand_size_40_012,11.5208,5.1,Bad
2zdt_ligand_size_40_006,15.1379,5.1,Bad
3f07_ligand_size_20_006,8.69411,5.1,Bad
3frj_ligand_size_40_004,15.4667,5.1,Bad
3frj_ligand_size_40_005,15.3729,5.1,Bad
3ril_ligand_size_30_004,16.9547,5.1,Bad
3ril_ligand_size_40_003,11.4699,5.1,Bad
5fv7_ligand_size_10_003,6.56336,5.1,Bad
5fv7_ligand_size_40_004,6.31852,5.1,Bad
5mlj_ligand_size_40_005,17.1163,5.1,Bad
1add_ligand_size_40_005,17.7712,5,Bad
1apb_ligand_size_30_001,10.6027,5,Bad
1apb_ligand_size_40_003,10.5987,5,Bad
1b8n_ligand_size_30_006,11.9276,5,Bad
1bn3_ligand_size_20_009,8.76599,5,Bad
1bn3_ligand_size_30_007,8.1396,5,Bad
1bn3_ligand_size_30_008,10.7322,5,Bad
1bnv_ligand_size_20_008,5.07395,5,Bad
1bnv_ligand_size_30_003,13.9501,5,Bad
1e4h_ligand_size_10_006,2.58011,5,Bad
1e4h_ligand_size_30_003,2.57277,5,Bad
1e4h_ligand_size_40_004,2.9536,5,Bad
1f4x_ligand_size_40_002,6.32307,5,Bad
1fzq_ligand_size_20_005,8.00913,5,Bad
1gi6_ligand_size_10_004,6.89201,5,Bad
1h4w_ligand_size_10_004,3.35803,5,Bad
1hih_ligand_size_40_014,14.2749,5,Bad
1i7z_ligand_size_40_006,19.3405,5,Bad
1i80_ligand_size_40_005,23.5699,5,Bad
1jd0_ligand_size_10_006,3.44436,5,Bad
1jd0_ligand_size_40_003,20.1538,5,Bad
1joc_ligand_size_30_007,15.8738,5,Bad
1joc_ligand_size_40_003,12.3704,5,Bad
1k3u_ligand_size_40_003,17.3817,5,Bad
1kll_ligand_size_40_006,6.09748,5,Bad
1kyv_ligand_size_40_009,20.1582,5,Bad
1kyv_ligand_size_40_010,21.727,5,Bad
1lyx_ligand_size_10_003,0.902731,5,Good
1m5w_ligand_size_20_007,2.8059,5,Bad
1mfd_ligand_size_40_006,21.8139,5,Bad
1mfi_ligand_size_30_006,13.5553,5,Bad
1o3h_ligand_size_40_009,12.0198,5,Bad
1o3h_ligand_size_40_010,9.5908,5,Bad
1okl_ligand_size_10_005,3.67817,5,Bad
1oss_ligand_size_30_003,10.5168,5,Bad
1p1o_ligand_size_20_001,10.5958,5,Bad
1pro_ligand_size_30_011,12.9958,5,Bad
1q7a_ligand_size_40_004,11.4932,5,Bad
1sbg_ligand_size_40_012,16.7969,5,Bad
1sbg_ligand_size_40_013,17.6188,5,Bad
1sc8_ligand_size_40_007,12.2835,5,Bad
1sj0_ligand_size_40_008,16.4996,5,Bad
1tog_ligand_size_10_006,3.86867,5,Bad
1u2y_ligand_size_10_004,2.39063,5,Bad
1u2y_ligand_size_10_005,4.21881,5,Bad
1u2y_ligand_size_40_009,18.138,5,Bad
1uj6_ligand_size_10_002,3.10011,5,Bad
1uj6_ligand_size_20_001,2.45598,5,Bad
1uj6_ligand_size_20_002,2.8294,5,Bad
1uj6_ligand_size_30_001,1.9111,5,Good
1uj6_ligand_size_30_002,3.16948,5,Bad
1uj6_ligand_size_40_001,2.80475,5,Bad
1utn_ligand_size_10_001,0.213866,5,Good
1uwu_ligand_size_40_003,24.4463,5,Bad
1v1m_ligand_size_20_008,9.90393,5,Bad
1wm1_ligand_size_10_005,2.2037,5,Bad
1wm1_ligand_size_20_004,7.17581,5,Bad
1wm1_ligand_size_20_005,6.35929,5,Bad
1wm1_ligand_size_40_004,10.1102,5,Bad
1wm1_ligand_size_40_005,7.11236,5,Bad
1wm1_ligand_size_40_006,10.4899,5,Bad
1ws1_ligand_size_30_005,4.90467,5,Bad
1wvj_ligand_size_30_004,11.9454,5,Bad
1wvj_ligand_size_40_003,14.495,5,Bad
1y6b_ligand_size_40_010,14.6718,5,Bad
1z4n_ligand_size_30_001,12.1907,5,Bad
1z4n_ligand_size_40_002,13.413,5,Bad
2a31_ligand_size_10_002,4.0916,5,Bad
2azr_ligand_size_40_002,9.3872,5,Bad
2bmz_ligand_size_10_002,3.90406,5,Bad
2bo4_ligand_size_20_003,1.78853,5,Good
2bz6_ligand_size_40_007,15.7932,5,Bad
2c92_ligand_size_40_006,11.6574,5,Bad
2f5t_ligand_size_40_005,15.0094,5,Bad
2fqt_ligand_size_30_008,13.4478,5,Bad
2fqt_ligand_size_30_009,9.30281,5,Bad
2h4g_ligand_size_20_005,8.2731,5,Bad
2h4g_ligand_size_40_005,13.6263,5,Bad
2i78_ligand_size_10_002,5.69186,5,Bad
2iuz_ligand_size_20_006,6.30855,5,Bad
2iuz_ligand_size_20_007,6.30221,5,Bad
2j7b_ligand_size_30_006,5.45078,5,Bad
2j7b_ligand_size_40_010,6.48591,5,Bad
2j7b_ligand_size_40_011,5.84952,5,Bad
2olb_ligand_size_40_002,19.7565,5,Bad
2pog_ligand_size_40_007,19.1694,5,Bad
2zdt_ligand_size_40_007,10.147,5,Bad
2zec_ligand_size_40_010,20.4552,5,Bad
3bwm_ligand_size_10_004,3.83414,5,Bad
3f07_ligand_size_20_007,7.82395,5,Bad
5fv7_ligand_size_20_005,7.78223,5,Bad
5fv7_ligand_size_40_005,8.20754,5,Bad
1ai7_ligand_size_10_004,2.33162,4.9,Bad
1ai7_ligand_size_20_006,2.00753,4.9,Bad
1apb_ligand_size_10_003,3.34661,4.9,Bad
1apb_ligand_size_10_004,3.72056,4.9,Bad
1apb_ligand_size_20_004,3.72367,4.9,Bad
1apb_ligand_size_20_005,3.37757,4.9,Bad
1bap_ligand_size_10_007,1.95935,4.9,Good
1bn3_ligand_size_30_009,8.5017,4.9,Bad
1c5n_ligand_size_10_003,2.47415,4.9,Bad
1c5n_ligand_size_10_004,3.3075,4.9,Bad
1c5n_ligand_size_20_005,4.2812,4.9,Bad
1c5n_ligand_size_30_003,5.56503,4.9,Bad
1c5n_ligand_size_40_002,6.9387,4.9,Bad
1df8_ligand_size_30_002,13.7015,4.9,Bad
1e4h_ligand_size_10_007,3.44452,4.9,Bad
1e4h_ligand_size_20_006,3.44465,4.9,Bad
1ejn_ligand_size_40_010,22.7236,4.9,Bad
1ejn_ligand_size_40_011,22.4052,4.9,Bad
1ejn_ligand_size_40_012,22.1856,4.9,Bad
1erb_ligand_size_40_009,17.0386,4.9,Bad
1f4x_ligand_size_20_002,6.05343,4.9,Bad
1fkh_ligand_size_40_008,19.9456,4.9,Bad
1fzq_ligand_size_20_006,4.10393,4.9,Bad
1h4w_ligand_size_10_005,3.34207,4.9,Bad
1i7z_ligand_size_30_007,12.0408,4.9,Bad
1jd0_ligand_size_20_003,5.49867,4.9,Bad
1jd0_ligand_size_30_005,5.62392,4.9,Bad
1jeu_ligand_size_40_003,24.5837,4.9,Bad
1joc_ligand_size_20_003,3.0762,4.9,Bad
1kll_ligand_size_30_004,11.1363,4.9,Bad
1koj_ligand_size_40_003,14.6004,4.9,Bad
1lyx_ligand_size_10_004,1.09692,4.9,Good
1mfa_ligand_size_40_010,11.8134,4.9,Bad
1mfd_ligand_size_10_003,5.8121,4.9,Bad
1mj7_ligand_size_40_009,9.41144,4.9,Bad
1ndw_ligand_size_40_005,17.6662,4.9,Bad
1okl_ligand_size_40_005,5.64127,4.9,Bad
1okl_ligand_size_40_006,4.69452,4.9,Bad
1olx_ligand_size_40_006,18.6286,4.9,Bad
1p1o_ligand_size_40_001,14.1778,4.9,Bad
1q65_ligand_size_40_003,6.96805,4.9,Bad
1q7a_ligand_size_30_008,12.6706,4.9,Bad
1qaw_ligand_size_40_002,14.68,4.9,Bad
1sj0_ligand_size_40_009,15.7225,4.9,Bad
1sqo_ligand_size_40_008,18.4766,4.9,Bad
1sr7_ligand_size_40_004,16.0942,4.9,Bad
1syi_ligand_size_40_004,15.5799,4.9,Bad
1syi_ligand_size_40_005,19.1822,4.9,Bad
1u2y_ligand_size_10_006,1.46378,4.9,Good
1u2y_ligand_size_10_007,3.57756,4.9,Bad
1u2y_ligand_size_20_005,7.26896,4.9,Bad
1uml_ligand_size_40_010,17.4616,4.9,Bad
1usn_ligand_size_20_012,7.65371,4.9,Bad
1utn_ligand_size_20_001,0.971411,4.9,Good
1utn_ligand_size_30_001,0.963568,4.9,Good
1uwu_ligand_size_40_004,24.3727,4.9,Bad
1v1m_ligand_size_40_006,11.0338,4.9,Bad
1wm1_ligand_size_40_007,9.57624,4.9,Bad
1wvj_ligand_size_30_005,15.9945,4.9,Bad
1xap_ligand_size_40_004,16.914,4.9,Bad
1xm6_ligand_size_40_002,14.2405,4.9,Bad
1y2g_ligand_size_30_010,8.03297,4.9,Bad
1z4n_ligand_size_30_002,12.3072,4.9,Bad
2a5c_ligand_size_20_008,7.21965,4.9,Bad
2a5c_ligand_size_30_007,12.7938,4.9,Bad
2adu_ligand_size_40_003,16.9637,4.9,Bad
2azr_ligand_size_10_004,4.47017,4.9,Bad
2bo4_ligand_size_10_003,4.02052,4.9,Bad
2bo4_ligand_size_40_004,14.3175,4.9,Bad
2boj_ligand_size_20_003,2.84894,4.9,Bad
2boj_ligand_size_20_004,2.26109,4.9,Bad
2boj_ligand_size_30_002,2.7012,4.9,Bad
2bt9_ligand_size_30_004,11.8452,4.9,Bad
2bys_ligand_size_40_008,18.5072,4.9,Bad
2dw7_ligand_size_30_001,15.027,4.9,Bad
2erz_ligand_size_40_005,20.1728,4.9,Bad
2f5t_ligand_size_30_004,13.7105,4.9,Bad
2fqt_ligand_size_40_008,11.5126,4.9,Bad
2iuz_ligand_size_40_013,12.9189,4.9,Bad
2mas_ligand_size_40_007,19.5151,4.9,Bad
2mas_ligand_size_40_008,19.0082,4.9,Bad
2p2i_ligand_size_40_013,16.7666,4.9,Bad
2v3d_ligand_size_30_006,4.90355,4.9,Bad
3bwm_ligand_size_20_004,4.12639,4.9,Bad
3bwm_ligand_size_40_002,4.13907,4.9,Bad
3frj_ligand_size_30_007,8.37097,4.9,Bad
3rik_ligand_size_40_003,13.4981,4.9,Bad
3ril_ligand_size_10_007,3.84577,4.9,Bad
3ril_ligand_size_30_005,17.3924,4.9,Bad
5fv7_ligand_size_30_007,10.0247,4.9,Bad
1add_ligand_size_30_008,16.5727,4.8,Bad
1c5n_ligand_size_40_003,16.8757,4.8,Bad
1eix_ligand_size_40_006,23.1745,4.8,Bad
1ejn_ligand_size_40_013,22.7663,4.8,Bad
1f4x_ligand_size_30_001,2.80448,4.8,Bad
1f4x_ligand_size_40_003,6.61981,4.8,Bad
1fzq_ligand_size_30_006,14.9748,4.8,Bad
1fzq_ligand_size_40_008,17.0428,4.8,Bad
1g3b_ligand_size_20_005,7.32317,4.8,Bad
1gwv_ligand_size_10_002,4.18662,4.8,Bad
1gwv_ligand_size_10_003,2.34441,4.8,Bad
1gwv_ligand_size_40_004,14.5951,4.8,Bad
1hih_ligand_size_40_015,14.9911,4.8,Bad
1hwr_ligand_size_40_006,17.1585,4.8,Bad
1i7z_ligand_size_40_007,19.3208,4.8,Bad
1j14_ligand_size_20_001,9.191,4.8,Bad
1j14_ligand_size_30_002,8.92205,4.8,Bad
1jak_ligand_size_40_004,13.9324,4.8,Bad
1jd0_ligand_size_20_004,5.79676,4.8,Bad
1jeu_ligand_size_40_004,17.2249,4.8,Bad
1jeu_ligand_size_40_005,18.1124,4.8,Bad
1joc_ligand_size_30_008,13.0132,4.8,Bad
1k3u_ligand_size_40_004,17.0048,4.8,Bad
1kll_ligand_size_30_005,13.4607,4.8,Bad
1koj_ligand_size_20_004,2.00297,4.8,Bad
1koj_ligand_size_30_006,3.93315,4.8,Bad
1kyv_ligand_size_40_011,19.4272,4.8,Bad
1m48_ligand_size_40_006,17.9023,4.8,Bad
1mfa_ligand_size_40_011,20.9612,4.8,Bad
1mfa_ligand_size_40_012,11.2063,4.8,Bad
1mfi_ligand_size_40_004,6.08181,4.8,Bad
1of1_ligand_size_30_004,10.3864,4.8,Bad
1of1_ligand_size_30_005,8.81658,4.8,Bad
1of1_ligand_size_30_006,12.0288,4.8,Bad
1okl_ligand_size_40_007,6.07491,4.8,Bad
1oss_ligand_size_20_004,9.8079,4.8,Bad
1pbq_ligand_size_40_007,16.17,4.8,Bad
1pro_ligand_size_30_012,14.0316,4.8,Bad
1qxk_ligand_size_30_007,10.2925,4.8,Bad
1rdi_ligand_size_40_001,18.5734,4.8,Bad
1rdi_ligand_size_40_002,18.6889,4.8,Bad
1sj0_ligand_size_40_010,15.4129,4.8,Bad
1sv3_ligand_size_10_003,4.35152,4.8,Bad
1syi_ligand_size_40_006,13.6824,4.8,Bad
1szd_ligand_size_40_004,18.338,4.8,Bad
1tng_ligand_size_10_001,0.668466,4.8,Good
1tng_ligand_size_20_001,0.762744,4.8,Good
1tng_ligand_size_30_001,0.762851,4.8,Good
1tng_ligand_size_40_001,0.6679,4.8,Good
1tog_ligand_size_10_007,4.67332,4.8,Bad
1u2y_ligand_size_20_006,6.27828,4.8,Bad
1u2y_ligand_size_20_007,3.21089,4.8,Bad
1uj6_ligand_size_10_003,2.1086,4.8,Bad
1uj6_ligand_size_20_003,1.65257,4.8,Good
1usn_ligand_size_20_013,5.71899,4.8,Bad
1usn_ligand_size_30_006,11.23,4.8,Bad
1usn_ligand_size_30_007,11.2464,4.8,Bad
1utn_ligand_size_40_001,0.730057,4.8,Good
1uwu_ligand_size_30_005,10.1023,4.8,Bad
1uwu_ligand_size_40_005,24.7807,4.8,Bad
1v1m_ligand_size_40_007,11.4384,4.8,Bad
1wm1_ligand_size_20_006,5.95779,4.8,Bad
1wm1_ligand_size_20_007,2.91717,4.8,Bad
1ws1_ligand_size_40_006,17.7642,4.8,Bad
1wvj_ligand_size_30_006,16.3249,4.8,Bad
1wvj_ligand_size_40_004,15.2015,4.8,Bad
1xap_ligand_size_40_005,17.2228,4.8,Bad
1y2g_ligand_size_20_009,10.6584,4.8,Bad
1y2g_ligand_size_30_011,7.05322,4.8,Bad
1y2g_ligand_size_40_007,12.1362,4.8,Bad
1z4n_ligand_size_40_003,14.1528,4.8,Bad
1z4n_ligand_size_40_004,16.8898,4.8,Bad
2a31_ligand_size_10_003,0.992719,4.8,Good
2azr_ligand_size_20_003,5.46828,4.8,Bad
2bmz_ligand_size_10_003,5.87426,4.8,Bad
2bmz_ligand_size_20_003,6.50368,4.8,Bad
2bmz_ligand_size_30_004,13.8627,4.8,Bad
2boj_ligand_size_10_005,3.57947,4.8,Bad
2bt9_ligand_size_40_007,17.3093,4.8,Bad
2bys_ligand_size_30_006,15.5725,4.8,Bad
2bys_ligand_size_30_007,14.3464,4.8,Bad
2bys_ligand_size_40_009,18.5044,4.8,Bad
2dw7_ligand_size_40_001,16.3315,4.8,Bad
2etr_ligand_size_30_008,12.3553,4.8,Bad
2etr_ligand_size_30_009,12.8971,4.8,Bad
2fqt_ligand_size_40_009,15.5952,4.8,Bad
2h4g_ligand_size_30_006,8.12373,4.8,Bad
2i3i_ligand_size_40_005,12.332,4.8,Bad
2j47_ligand_size_40_010,10.2943,4.8,Bad
2pcp_ligand_size_30_002,11.1811,4.8,Bad
2pog_ligand_size_30_005,16.4121,4.8,Bad
2q70_ligand_size_40_006,18.4212,4.8,Bad
2zec_ligand_size_40_011,19.6855,4.8,Bad
3f07_ligand_size_30_003,7.28944,4.8,Bad
3ril_ligand_size_30_006,17.3261,4.8,Bad
5fv7_ligand_size_10_004,6.58315,4.8,Bad
5fv7_ligand_size_10_005,6.55682,4.8,Bad
5fv7_ligand_size_30_008,3.50273,4.8,Bad
1apb_ligand_size_30_002,10.6298,4.7,Bad
1apb_ligand_size_40_004,10.8244,4.7,Bad
1b55_ligand_size_30_007,6.01171,4.7,Bad
1bap_ligand_size_40_001,10.029,4.7,Bad
1bn3_ligand_size_40_007,16.864,4.7,Bad
1c5n_ligand_size_30_004,5.92772,4.7,Bad
1df8_ligand_size_30_003,10.3339,4.7,Bad
1eix_ligand_size_30_002,13.846,4.7,Bad
1eix_ligand_size_40_007,23.3313,4.7,Bad
1fzq_ligand_size_30_007,16.4001,4.7,Bad
1g3b_ligand_size_30_005,10.3926,4.7,Bad
1g3b_ligand_size_40_004,12.9178,4.7,Bad
1h4w_ligand_size_10_006,3.62221,4.7,Bad
1h4w_ligand_size_30_002,9.76962,4.7,Bad
1i80_ligand_size_30_004,4.46122,4.7,Bad
1i80_ligand_size_30_005,5.31958,4.7,Bad
1i80_ligand_size_40_006,23.0081,4.7,Bad
1jak_ligand_size_30_004,10.7906,4.7,Bad
1jeu_ligand_size_40_006,16.8468,4.7,Bad
1joc_ligand_size_10_003,4.09141,4.7,Bad
1joc_ligand_size_30_009,12.1776,4.7,Bad
1koj_ligand_size_40_004,15.735,4.7,Bad
1m48_ligand_size_30_004,11.7478,4.7,Bad
1m5w_ligand_size_10_005,4.80216,4.7,Bad
1mfi_ligand_size_40_005,7.45044,4.7,Bad
1ndw_ligand_size_40_006,16.9304,4.7,Bad
1ndw_ligand_size_40_007,17.346,4.7,Bad
1of1_ligand_size_30_007,10.5844,4.7,Bad
1of1_ligand_size_30_008,9.61037,4.7,Bad
1okl_ligand_size_20_007,4.26083,4.7,Bad
1okl_ligand_size_20_008,4.62867,4.7,Bad
1okl_ligand_size_30_005,6.18701,4.7,Bad
1oss_ligand_size_10_003,3.77345,4.7,Bad
1oss_ligand_size_20_005,10.2697,4.7,Bad
1qan_ligand_size_40_004,15.1828,4.7,Bad
1qaw_ligand_size_40_003,14.5769,4.7,Bad
1sqo_ligand_size_40_009,17.7278,4.7,Bad
1sv3_ligand_size_20_003,4.2676,4.7,Bad
1sv3_ligand_size_40_002,11.6864,4.7,Bad
1tnh_ligand_size_10_002,3.99256,4.7,Bad
1usn_ligand_size_10_003,2.24343,4.7,Bad
1uv6_ligand_size_10_001,1.36726,4.7,Good
1v11_ligand_size_20_007,10.0876,4.7,Bad
1v11_ligand_size_40_007,8.65588,4.7,Bad
1v1m_ligand_size_40_008,12.0459,4.7,Bad
1w5v_ligand_size_40_010,15.7303,4.7,Bad
1wm1_ligand_size_10_006,2.44957,4.7,Bad
1wm1_ligand_size_20_008,2.24951,4.7,Bad
1x8t_ligand_size_10_001,1.83545,4.7,Good
1x8t_ligand_size_20_001,1.86437,4.7,Good
1xap_ligand_size_40_006,17.85,4.7,Bad
1y2g_ligand_size_40_008,16.4673,4.7,Bad
1y2g_ligand_size_40_009,11.3802,4.7,Bad
2a31_ligand_size_20_002,4.27839,4.7,Bad
2a5c_ligand_size_30_008,13.8963,4.7,Bad
