Pose,RMSD,Score,Real_Class
1wvc_ligand_size_10_003,5.79796,0.11607,Bad
1wvc_ligand_size_20_001,0.992149,0.62181,Good
1wvc_ligand_size_20_002,2.43682,0.41498,Bad
1wvc_ligand_size_20_003,6.95984,0.58046,Bad
1wvc_ligand_size_20_004,7.90671,0.41527,Bad
1wvc_ligand_size_20_005,4.8485,0.16077,Bad
1wvc_ligand_size_20_006,8.08388,0.13534,Bad
1wvc_ligand_size_30_001,1.01666,0.58625,Good
1wvc_ligand_size_30_002,8.06522,0.32779,Bad
1wvc_ligand_size_30_003,7.00663,0.62072,Bad
1wvc_ligand_size_30_004,8.26167,0.13635,Bad
1wvc_ligand_size_40_001,2.45682,0.34882,Bad
1wvc_ligand_size_40_002,5.4952,0.10521,Bad
1wvc_ligand_size_40_003,20.6605,0.205,Bad
1wvc_ligand_size_40_004,21.1425,0.46219,Bad
1wvc_ligand_size_40_005,8.46287,0.1807,Bad
1wvc_ligand_size_40_006,16.6793,0.32987,Bad
1wvc_ligand_size_40_007,16.379,0.15697,Bad
1wvc_ligand_size_40_008,10.586,0.27107,Bad
1wvc_ligand_size_40_009,16.5808,0.19602,Bad
1wvc_ligand_size_40_010,16.8102,0.27645,Bad
1wvc_ligand_size_40_011,16.7924,0.19152,Bad
1wvc_ligand_size_40_012,15.3996,0.13755,Bad
1wvc_ligand_size_40_013,15.5419,0.13797,Bad
1wvc_ligand_size_40_014,16.8717,0.40288,Bad
1wvc_ligand_size_40_015,16.4197,0.28199,Bad
1wvj_ligand,0,0.45823,Good
1wvj_ligand_size_10_001,0.369526,0.48142,Good
1wvj_ligand_size_10_002,4.49265,0.13625,Bad
1wvj_ligand_size_20_001,0.370679,0.48787,Good
1wvj_ligand_size_20_002,4.60352,0.1244,Bad
1wvj_ligand_size_20_003,4.48314,0.13363,Bad
1wvj_ligand_size_30_001,14.1991,0.20179,Bad
1wvj_ligand_size_30_002,12.1906,0.2076,Bad
1wvj_ligand_size_30_003,16.2654,0.15552,Bad
1wvj_ligand_size_30_004,11.9454,0.34949,Bad
1wvj_ligand_size_30_005,15.9945,0.0379,Bad
1wvj_ligand_size_30_006,16.3249,0.20527,Bad
1wvj_ligand_size_30_007,12.3979,0.45573,Bad
1wvj_ligand_size_30_008,15.9782,0.05763,Bad
1wvj_ligand_size_30_009,16.5648,0.10854,Bad
1wvj_ligand_size_30_010,16.6504,0.12703,Bad
1wvj_ligand_size_30_011,16.7999,0.10813,Bad
1wvj_ligand_size_40_001,18.8077,0.30216,Bad
1wvj_ligand_size_40_002,13.7831,0.27719,Bad
1wvj_ligand_size_40_003,14.495,0.34935,Bad
1wvj_ligand_size_40_004,15.2015,0.05858,Bad
1wvj_ligand_size_40_005,19.4721,0.29535,Bad
1wvj_ligand_size_40_006,21.6205,0.13886,Bad
1wvj_ligand_size_40_007,23.4816,0.16941,Bad
1wvj_ligand_size_40_008,22.2606,0.28279,Bad
1wvj_ligand_size_40_009,21.6832,0.09765,Bad
1wvj_ligand_size_40_010,21.7337,0.25495,Bad
1x8r_ligand,0,0.12809,Good
1x8r_ligand_size_10_001,5.63198,0.20887,Bad
1x8r_ligand_size_20_001,0.357482,0.15024,Good
1x8r_ligand_size_20_002,1.93945,0.08742,Good
1x8r_ligand_size_20_003,2.08806,0.12053,Bad
1x8r_ligand_size_30_001,0.36931,0.15128,Good
1x8r_ligand_size_30_002,2.11287,0.12311,Bad
1x8r_ligand_size_40_001,21.2995,0.05968,Bad
1x8r_ligand_size_40_002,22.256,0.06395,Bad
1x8r_ligand_size_40_003,23.41,0.24413,Bad
1x8r_ligand_size_40_004,22.2538,0.25751,Bad
1x8r_ligand_size_40_005,22.7811,0.20755,Bad
1x8r_ligand_size_40_006,23.2443,0.1796,Bad
1x8t_ligand,0,0.14684,Good
1x8t_ligand_size_10_001,1.83545,0.06822,Good
1x8t_ligand_size_10_002,0.742332,0.10368,Good
1x8t_ligand_size_20_001,1.86437,0.06778,Good
1x8t_ligand_size_20_002,6.4259,0.10748,Bad
1x8t_ligand_size_30_001,1.89607,0.06661,Good
1x8t_ligand_size_30_002,0.75329,0.10039,Good
1x8t_ligand_size_40_001,18.8496,0.09237,Bad
1x8t_ligand_size_40_002,17.977,0.0923,Bad
1x8t_ligand_size_40_003,1.83001,0.06688,Good
1x8t_ligand_size_40_004,0.764516,0.10162,Good
1x8t_ligand_size_40_005,18.3976,0.28354,Bad
1x8t_ligand_size_40_006,18.1669,0.46298,Bad
1xap_ligand,0,0.94089,Good
1xap_ligand_size_10_001,9.26831,0.34546,Bad
1xap_ligand_size_20_001,0.419526,0.92496,Good
1xap_ligand_size_20_002,2.59914,0.83169,Bad
1xap_ligand_size_30_001,2.60295,0.82864,Bad
1xap_ligand_size_40_001,19.6371,0.14488,Bad
1xap_ligand_size_40_002,16.5486,0.33246,Bad
1xap_ligand_size_40_003,15.1058,0.29528,Bad
1xap_ligand_size_40_004,16.914,0.46207,Bad
1xap_ligand_size_40_005,17.2228,0.29247,Bad
1xap_ligand_size_40_006,17.85,0.3581,Bad
1xap_ligand_size_40_007,17.7959,0.30892,Bad
1xm6_ligand,0,0.97622,Good
1xm6_ligand_size_10_001,3.42026,0.931,Bad
1xm6_ligand_size_20_001,1.16486,0.98985,Good
1xm6_ligand_size_20_002,3.4132,0.93562,Bad
1xm6_ligand_size_20_003,5.37081,0.13214,Bad
1xm6_ligand_size_20_004,7.39912,0.11591,Bad
1xm6_ligand_size_20_005,8.01694,0.08146,Bad
1xm6_ligand_size_20_006,7.49782,0.10629,Bad
1xm6_ligand_size_20_007,6.90321,0.07234,Bad
1xm6_ligand_size_20_008,7.96359,0.12141,Bad
1xm6_ligand_size_30_001,1.18524,0.98812,Good
1xm6_ligand_size_30_002,3.89421,0.55938,Bad
1xm6_ligand_size_30_003,5.50899,0.30608,Bad
1xm6_ligand_size_30_004,13.5636,0.58218,Bad
1xm6_ligand_size_40_001,18.6184,0.51498,Bad
1xm6_ligand_size_40_002,14.2405,0.50689,Bad
1xm6_ligand_size_40_003,14.6737,0.63711,Bad
1xm6_ligand_size_40_004,15.6027,0.50197,Bad
1xm6_ligand_size_40_005,15.7948,0.24528,Bad
1xm6_ligand_size_40_006,15.3938,0.44026,Bad
1xm6_ligand_size_40_007,14.8919,0.50438,Bad
1xoq_ligand,0,0.96399,Good
1xoq_ligand_size_10_001,7.27043,0.33347,Bad
1xoq_ligand_size_10_002,7.64186,0.11767,Bad
1xoq_ligand_size_10_003,7.46266,0.08707,Bad
1xoq_ligand_size_20_001,0.5962,0.97437,Good
1xoq_ligand_size_20_002,4.16389,0.96044,Bad
1xoq_ligand_size_20_003,4.22051,0.69783,Bad
1xoq_ligand_size_20_004,4.13449,0.52467,Bad
1xoq_ligand_size_20_005,5.03834,0.04023,Bad
1xoq_ligand_size_20_006,5.46084,0.12602,Bad
1xoq_ligand_size_30_001,0.595266,0.97468,Good
1xoq_ligand_size_30_002,1.29157,0.87405,Good
1xoq_ligand_size_30_003,2.48561,0.93081,Bad
1xoq_ligand_size_30_004,4.86791,0.38109,Bad
1xoq_ligand_size_30_005,4.72702,0.37968,Bad
1xoq_ligand_size_30_006,5.77396,0.02508,Bad
1xoq_ligand_size_40_001,0.618387,0.97625,Good
1xoq_ligand_size_40_002,4.16786,0.96882,Bad
1xoq_ligand_size_40_003,4.17319,0.5432,Bad
1xoq_ligand_size_40_004,4.84979,0.33384,Bad
1xoq_ligand_size_40_005,5.97001,0.02639,Bad
1y0l_ligand,0,0.80483,Good
1y0l_ligand_size_10_001,1.75766,0.69584,Good
1y0l_ligand_size_10_002,7.35173,0.26529,Bad
1y0l_ligand_size_10_003,2.66039,0.39736,Bad
1y0l_ligand_size_10_004,7.15628,0.50824,Bad
1y0l_ligand_size_20_001,1.52841,0.73563,Good
1y0l_ligand_size_20_002,1.19781,0.77466,Good
1y0l_ligand_size_20_003,2.66725,0.39102,Bad
1y0l_ligand_size_20_004,4.01432,0.19601,Bad
1y0l_ligand_size_20_005,3.43776,0.28531,Bad
1y0l_ligand_size_20_006,2.76594,0.41085,Bad
1y0l_ligand_size_30_001,1.79642,0.71104,Good
1y0l_ligand_size_30_002,1.49829,0.7336,Good
1y0l_ligand_size_30_003,3.60391,0.27379,Bad
1y0l_ligand_size_30_004,7.7595,0.1128,Bad
1y0l_ligand_size_40_001,1.60899,0.73643,Good
1y0l_ligand_size_40_002,4.18691,0.17357,Bad
1y0l_ligand_size_40_003,3.74446,0.17462,Bad
1y0l_ligand_size_40_004,5.78799,0.12914,Bad
1y2g_ligand,0,0.74477,Good
1y2g_ligand_size_10_001,0.555872,0.7915,Good
1y2g_ligand_size_10_002,5.81053,0.78903,Bad
1y2g_ligand_size_10_003,6.19506,0.43729,Bad
1y2g_ligand_size_10_004,6.38657,0.34337,Bad
1y2g_ligand_size_10_005,6.65295,0.53619,Bad
1y2g_ligand_size_10_006,7.14661,0.37563,Bad
1y2g_ligand_size_20_001,5.64242,0.56621,Bad
1y2g_ligand_size_20_002,7.83026,0.44442,Bad
1y2g_ligand_size_20_003,9.10583,0.42093,Bad
1y2g_ligand_size_20_004,8.09259,0.21754,Bad
1y2g_ligand_size_20_005,8.39888,0.44157,Bad
1y2g_ligand_size_20_006,10.0041,0.62155,Bad
1y2g_ligand_size_20_007,9.55015,0.21534,Bad
1y2g_ligand_size_20_008,10.1192,0.44249,Bad
1y2g_ligand_size_20_009,10.6584,0.32495,Bad
1y2g_ligand_size_30_001,5.5965,0.57393,Bad
1y2g_ligand_size_30_002,7.48864,0.41479,Bad
1y2g_ligand_size_30_003,8.85849,0.41754,Bad
1y2g_ligand_size_30_004,6.22916,0.50722,Bad
1y2g_ligand_size_30_005,6.38712,0.39728,Bad
1y2g_ligand_size_30_006,5.16777,0.50253,Bad
1y2g_ligand_size_30_007,6.33376,0.48578,Bad
1y2g_ligand_size_30_008,6.12282,0.47488,Bad
1y2g_ligand_size_30_009,7.45729,0.20265,Bad
1y2g_ligand_size_30_010,8.03297,0.48658,Bad
1y2g_ligand_size_30_011,7.05322,0.41993,Bad
1y2g_ligand_size_40_001,7.84791,0.45051,Bad
1y2g_ligand_size_40_002,9.29212,0.39334,Bad
1y2g_ligand_size_40_003,9.22416,0.37233,Bad
1y2g_ligand_size_40_004,6.55064,0.2837,Bad
1y2g_ligand_size_40_005,9.0446,0.26076,Bad
1y2g_ligand_size_40_006,9.39907,0.50591,Bad
1y2g_ligand_size_40_007,12.1362,0.39685,Bad
1y2g_ligand_size_40_008,16.4673,0.2241,Bad
1y2g_ligand_size_40_009,11.3802,0.47661,Bad
1y3n_ligand,0,0.27247,Good
1y3n_ligand_size_10_001,0.782745,0.24695,Good
1y3n_ligand_size_20_001,5.30751,0.22715,Bad
1y3n_ligand_size_20_002,3.27173,0.20376,Bad
1y3n_ligand_size_20_003,8.064,0.20926,Bad
1y3n_ligand_size_20_004,9.14145,0.16811,Bad
1y3n_ligand_size_20_005,4.8081,0.21787,Bad
1y3n_ligand_size_20_006,5.87559,0.21106,Bad
1y3n_ligand_size_20_007,5.23395,0.22772,Bad
1y3n_ligand_size_20_008,5.40749,0.18642,Bad
1y3n_ligand_size_20_009,5.80532,0.24126,Bad
1y3n_ligand_size_20_010,5.17624,0.20382,Bad
1y3n_ligand_size_20_011,6.46983,0.20389,Bad
1y3n_ligand_size_30_001,3.7026,0.25379,Bad
1y3n_ligand_size_30_002,8.03789,0.20983,Bad
1y3n_ligand_size_30_003,8.62149,0.21282,Bad
1y3n_ligand_size_30_004,7.83914,0.12371,Bad
1y3n_ligand_size_30_005,5.94071,0.19831,Bad
1y3n_ligand_size_30_006,8.27985,0.17448,Bad
1y3n_ligand_size_30_007,8.62437,0.17341,Bad
1y3n_ligand_size_30_008,15.2693,0.13962,Bad
1y3n_ligand_size_30_009,16.0157,0.18966,Bad
1y3n_ligand_size_30_010,15.7068,0.4562,Bad
1y3n_ligand_size_40_001,7.35658,0.2141,Bad
1y3n_ligand_size_40_002,7.99879,0.20827,Bad
1y3n_ligand_size_40_003,8.62661,0.2131,Bad
1y3n_ligand_size_40_004,17.9866,0.10949,Bad
1y3n_ligand_size_40_005,18.0561,0.11382,Bad
1y3n_ligand_size_40_006,14.4514,0.08131,Bad
1y3n_ligand_size_40_007,16.5265,0.16036,Bad
1y3n_ligand_size_40_008,18.8864,0.30242,Bad
1y3p_ligand,0,0.22783,Good
1y3p_ligand_size_10_001,5.40293,0.50942,Bad
1y3p_ligand_size_20_001,3.05802,0.04351,Bad
1y3p_ligand_size_20_002,2.83087,0.14262,Bad
1y3p_ligand_size_20_003,1.31635,0.12319,Good
1y3p_ligand_size_20_004,11.8832,0.0722,Bad
1y3p_ligand_size_20_005,11.7928,0.0361,Bad
1y3p_ligand_size_20_006,11.8473,0.14233,Bad
1y3p_ligand_size_30_001,3.5679,0.11517,Bad
1y3p_ligand_size_30_002,12.7239,0.09583,Bad
1y3p_ligand_size_30_003,13.3347,0.03151,Bad
1y3p_ligand_size_30_004,13.7599,0.0203,Bad
1y3p_ligand_size_40_001,3.14548,0.03342,Bad
1y3p_ligand_size_40_002,8.19969,0.03872,Bad
1y3p_ligand_size_40_003,8.59535,0.04268,Bad
1y3p_ligand_size_40_004,14.4568,0.04928,Bad
1y3p_ligand_size_40_005,7.50936,0.11459,Bad
1y3p_ligand_size_40_006,8.53682,0.1176,Bad
1y3p_ligand_size_40_007,7.55201,0.09611,Bad
1y6b_ligand,0,0.96855,Good
1y6b_ligand_size_10_001,4.7405,0.33134,Bad
1y6b_ligand_size_20_001,0.937033,0.92062,Good
1y6b_ligand_size_20_002,4.66906,0.02421,Bad
1y6b_ligand_size_20_003,6.9163,0.03507,Bad
1y6b_ligand_size_20_004,5.57722,0.04911,Bad
1y6b_ligand_size_20_005,6.33993,0.05372,Bad
1y6b_ligand_size_30_001,0.971121,0.92991,Good
1y6b_ligand_size_30_002,3.13652,0.79112,Bad
1y6b_ligand_size_30_003,5.63087,0.1084,Bad
1y6b_ligand_size_30_004,5.95372,0.01505,Bad
1y6b_ligand_size_30_005,7.10794,0.15972,Bad
1y6b_ligand_size_40_001,7.49837,0.45222,Bad
1y6b_ligand_size_40_002,4.58433,0.01866,Bad
1y6b_ligand_size_40_003,5.16946,0.06197,Bad
1y6b_ligand_size_40_004,10.6171,0.1621,Bad
1y6b_ligand_size_40_005,9.91607,0.06189,Bad
1y6b_ligand_size_40_006,9.17157,0.16941,Bad
1y6b_ligand_size_40_007,12.8943,0.08526,Bad
1y6b_ligand_size_40_008,12.3459,0.05692,Bad
1y6b_ligand_size_40_009,16.6404,0.34605,Bad
1y6b_ligand_size_40_010,14.6718,0.18043,Bad
1yqj_ligand,0,0.9919,Good
1yqj_ligand_size_10_001,5.18404,0.4054,Bad
1yqj_ligand_size_20_001,0.283343,0.97981,Good
1yqj_ligand_size_20_002,2.59036,0.21027,Bad
1yqj_ligand_size_30_001,0.204147,0.98187,Good
1yqj_ligand_size_40_001,22.8993,0.22277,Bad
1yqj_ligand_size_40_002,24.9703,0.08573,Bad
1yqj_ligand_size_40_003,25.5277,0.27152,Bad
1yqj_ligand_size_40_004,24.5767,0.08592,Bad
1yqj_ligand_size_40_005,24.984,0.10195,Bad
1yqj_ligand_size_40_006,25.4556,0.29798,Bad
1ywr_ligand,0,0.95995,Good
1ywr_ligand_size_10_001,3.85109,0.3926,Bad
1ywr_ligand_size_20_001,0.550511,0.98602,Good
1ywr_ligand_size_20_002,6.86038,0.14596,Bad
1ywr_ligand_size_20_003,5.88203,0.17868,Bad
1ywr_ligand_size_20_004,7.55187,0.11106,Bad
1ywr_ligand_size_20_005,8.14313,0.03588,Bad
1ywr_ligand_size_20_006,7.60901,0.04586,Bad
1ywr_ligand_size_20_007,7.57382,0.02662,Bad
1ywr_ligand_size_30_001,0.44844,0.98482,Good
1ywr_ligand_size_30_002,6.86216,0.1354,Bad
1ywr_ligand_size_30_003,4.55368,0.0608,Bad
1ywr_ligand_size_30_004,7.14871,0.13185,Bad
1ywr_ligand_size_30_005,4.5727,0.06405,Bad
1ywr_ligand_size_30_006,7.72745,0.0508,Bad
1ywr_ligand_size_30_007,8.16606,0.02381,Bad
1ywr_ligand_size_40_001,0.562098,0.98775,Good
1ywr_ligand_size_40_002,7.34835,0.16599,Bad
1ywr_ligand_size_40_003,4.40771,0.05871,Bad
1ywr_ligand_size_40_004,5.26453,0.07362,Bad
1z3v_ligand,0,0.50698,Good
1z3v_ligand_size_10_001,0.771715,0.56497,Good
1z3v_ligand_size_10_002,3.55674,0.32004,Bad
1z3v_ligand_size_10_003,2.90251,0.68035,Bad
1z3v_ligand_size_10_004,2.85754,0.37008,Bad
1z3v_ligand_size_10_005,5.68096,0.18448,Bad
1z3v_ligand_size_10_006,3.68835,0.32288,Bad
1z3v_ligand_size_10_007,3.3001,0.18385,Bad
1z3v_ligand_size_20_001,0.585094,0.65369,Good
1z3v_ligand_size_20_002,3.55659,0.31145,Bad
1z3v_ligand_size_20_003,4.39224,0.28668,Bad
1z3v_ligand_size_20_004,9.10798,0.27976,Bad
1z3v_ligand_size_20_005,7.47575,0.20235,Bad
1z3v_ligand_size_20_006,10.118,0.38993,Bad
1z3v_ligand_size_20_007,8.3486,0.17172,Bad
1z3v_ligand_size_20_008,10.7727,0.10396,Bad
1z3v_ligand_size_20_009,10.2843,0.18097,Bad
1z3v_ligand_size_20_010,9.68729,0.15551,Bad
1z3v_ligand_size_30_001,0.575424,0.64976,Good
1z3v_ligand_size_30_002,3.67953,0.25304,Bad
1z3v_ligand_size_30_003,4.64871,0.27994,Bad
1z3v_ligand_size_30_004,6.39985,0.18682,Bad
1z3v_ligand_size_30_005,8.82909,0.13222,Bad
1z3v_ligand_size_40_001,7.0834,0.45544,Bad
1z3v_ligand_size_40_002,6.13755,0.26003,Bad
1z3v_ligand_size_40_003,18.9398,0.1889,Bad
1z3v_ligand_size_40_004,19.1584,0.40588,Bad
1z3v_ligand_size_40_005,19.3276,0.29628,Bad
1z4n_ligand,0,0.66888,Good
1z4n_ligand_size_10_001,0.621812,0.70437,Good
1z4n_ligand_size_10_002,4.54429,0.31622,Bad
1z4n_ligand_size_10_003,3.95142,0.18429,Bad
1z4n_ligand_size_10_004,3.23007,0.22961,Bad
1z4n_ligand_size_10_005,3.03893,0.18541,Bad
1z4n_ligand_size_20_001,0.621917,0.70718,Good
1z4n_ligand_size_20_002,5.99601,0.14233,Bad
1z4n_ligand_size_20_003,4.5488,0.31665,Bad
1z4n_ligand_size_20_004,3.03161,0.22105,Bad
1z4n_ligand_size_30_001,12.1907,0.27937,Bad
1z4n_ligand_size_30_002,12.3072,0.43481,Bad
1z4n_ligand_size_30_003,12.847,0.23189,Bad
1z4n_ligand_size_30_004,12.5238,0.39595,Bad
1z4n_ligand_size_30_005,12.5546,0.42794,Bad
1z4n_ligand_size_30_006,13.4617,0.47066,Bad
1z4n_ligand_size_30_007,12.6933,0.421,Bad
1z4n_ligand_size_30_008,16.1964,0.47193,Bad
1z4n_ligand_size_30_009,13.1929,0.49295,Bad
1z4n_ligand_size_40_001,13.474,0.15685,Bad
1z4n_ligand_size_40_002,13.413,0.1878,Bad
1z4n_ligand_size_40_003,14.1528,0.13455,Bad
1z4n_ligand_size_40_004,16.8898,0.18498,Bad
1z4n_ligand_size_40_005,15.8722,0.43631,Bad
1z4n_ligand_size_40_006,16.8376,0.18495,Bad
1z4n_ligand_size_40_007,17.2307,0.50506,Bad
1z4n_ligand_size_40_008,16.5471,0.36957,Bad
1z4n_ligand_size_40_009,16.8146,0.34656,Bad
1z4n_ligand_size_40_010,16.9089,0.57225,Bad
1z4o_ligand,0,0.66947,Good
1z4o_ligand_size_10_001,0.681882,0.7287,Good
1z4o_ligand_size_10_002,4.53983,0.24721,Bad
1z4o_ligand_size_20_001,0.662076,0.72354,Good
1z4o_ligand_size_20_002,4.56311,0.25874,Bad
1z4o_ligand_size_30_001,14.5316,0.12168,Bad
1z4o_ligand_size_30_002,15.7203,0.07614,Bad
1z4o_ligand_size_30_003,14.7853,0.15024,Bad
1z4o_ligand_size_30_004,12.247,0.30985,Bad
1z4o_ligand_size_30_005,13.1357,0.23727,Bad
1z4o_ligand_size_30_006,12.1696,0.27501,Bad
1z4o_ligand_size_30_007,13.221,0.28526,Bad
1z4o_ligand_size_30_008,12.2243,0.13916,Bad
1z4o_ligand_size_30_009,12.0031,0.32916,Bad
1z4o_ligand_size_30_010,18.6126,0.53653,Bad
1z4o_ligand_size_30_011,12.7083,0.5552,Bad
1z4o_ligand_size_30_012,12.3125,0.23143,Bad
1z4o_ligand_size_30_013,12.2051,0.21746,Bad
1z4o_ligand_size_40_001,19.8698,0.26286,Bad
1z4o_ligand_size_40_002,20.5312,0.39859,Bad
1z4o_ligand_size_40_003,11.415,0.51069,Bad
1z4o_ligand_size_40_004,12.516,0.66435,Bad
1z4o_ligand_size_40_005,17.0128,0.59483,Bad
1z4o_ligand_size_40_006,18.0648,0.44397,Bad
1z4o_ligand_size_40_007,17.66,0.57067,Bad
1z4o_ligand_size_40_008,17.0104,0.61806,Bad
1z4o_ligand_size_40_009,17.489,0.37246,Bad
1z4o_ligand_size_40_010,16.9566,0.40415,Bad
1z4o_ligand_size_40_011,17.3849,0.36843,Bad
1z4o_ligand_size_40_012,16.9878,0.42976,Bad
1z71_ligand,0,0.89433,Good
1z71_ligand_size_10_001,6.20056,0.09214,Bad
1z71_ligand_size_10_002,7.19865,0.08029,Bad
1z71_ligand_size_20_001,0.149681,0.8004,Good
1z71_ligand_size_20_002,2.96391,0.72588,Bad
1z71_ligand_size_20_003,9.30914,0.28347,Bad
1z71_ligand_size_20_004,7.7613,0.07941,Bad
1z71_ligand_size_20_005,7.51906,0.04683,Bad
1z71_ligand_size_20_006,8.40629,0.10322,Bad
1z71_ligand_size_20_007,5.5569,0.03191,Bad
1z71_ligand_size_30_001,2.95467,0.72876,Bad
1z71_ligand_size_30_002,1.42103,0.56416,Good
1z71_ligand_size_30_003,8.13047,0.22567,Bad
1z71_ligand_size_30_004,7.39209,0.15497,Bad
1z71_ligand_size_30_005,8.00225,0.13386,Bad
1z71_ligand_size_30_006,8.98544,0.08546,Bad
1z71_ligand_size_30_007,8.24881,0.11262,Bad
1z71_ligand_size_30_008,8.50901,0.07545,Bad
1z71_ligand_size_30_009,8.86142,0.09444,Bad
1z71_ligand_size_30_010,7.9388,0.06602,Bad
1z71_ligand_size_40_001,0.232514,0.80097,Good
1z71_ligand_size_40_002,3.23129,0.7438,Bad
1z71_ligand_size_40_003,8.37665,0.15452,Bad
1z71_ligand_size_40_004,6.75754,0.1352,Bad
1zky_ligand,0,0.53873,Good
1zky_ligand_size_10_001,0.405387,0.85051,Good
1zky_ligand_size_10_002,2.37935,0.41444,Bad
1zky_ligand_size_10_003,3.02594,0.4691,Bad
1zky_ligand_size_20_001,6.02034,0.29499,Bad
1zky_ligand_size_20_002,5.93413,0.36709,Bad
1zky_ligand_size_20_003,6.09901,0.21415,Bad
1zky_ligand_size_20_004,5.9466,0.18705,Bad
1zky_ligand_size_20_005,5.72109,0.29808,Bad
1zky_ligand_size_30_001,0.457776,0.84857,Good
1zky_ligand_size_30_002,1.8902,0.47524,Good
1zky_ligand_size_30_003,2.32056,0.43353,Bad
1zky_ligand_size_40_001,17.3736,0.6273,Bad
1zky_ligand_size_40_002,17.8647,0.27898,Bad
1zky_ligand_size_40_003,17.1167,0.42483,Bad
1zky_ligand_size_40_004,17.5031,0.56717,Bad
1zky_ligand_size_40_005,16.9806,0.62711,Bad
1zky_ligand_size_40_006,17.2762,0.25763,Bad
1zky_ligand_size_40_007,18.3071,0.54561,Bad
1zky_ligand_size_40_008,17.0999,0.64898,Bad
1zky_ligand_size_40_009,17.847,0.54277,Bad
1zky_ligand_size_40_010,16.4559,0.42547,Bad
1zky_ligand_size_40_011,17.5556,0.74685,Bad
2a31_ligand,0,0.84235,Good
2a31_ligand_size_10_001,1.8137,0.82311,Good
2a31_ligand_size_10_002,4.0916,0.64759,Bad
2a31_ligand_size_10_003,0.992719,0.83317,Good
2a31_ligand_size_10_004,4.30899,0.62097,Bad
2a31_ligand_size_10_005,4.69524,0.51287,Bad
2a31_ligand_size_10_006,3.86442,0.54654,Bad
2a31_ligand_size_20_001,1.77329,0.83064,Good
2a31_ligand_size_20_002,4.27839,0.58583,Bad
2a31_ligand_size_20_003,3.98768,0.56243,Bad
2a31_ligand_size_20_004,9.87825,0.71026,Bad
2a31_ligand_size_20_005,9.28112,0.59796,Bad
2a31_ligand_size_20_006,10.1705,0.85868,Bad
2a31_ligand_size_20_007,11.0205,0.79724,Bad
2a31_ligand_size_20_008,7.10877,0.60667,Bad
2a31_ligand_size_20_009,10.3701,0.71668,Bad
2a31_ligand_size_30_001,3.11774,0.57237,Bad
2a31_ligand_size_30_002,4.94984,0.52076,Bad
2a31_ligand_size_30_003,4.10236,0.58198,Bad
2a31_ligand_size_30_004,10.7508,0.77403,Bad
2a31_ligand_size_30_005,16.7834,0.5456,Bad
2a31_ligand_size_30_006,18.5431,0.68022,Bad
2a31_ligand_size_30_007,13.1948,0.74058,Bad
2a31_ligand_size_30_008,14.9272,0.71372,Bad
2a31_ligand_size_30_009,15.416,0.65954,Bad
2a31_ligand_size_30_010,16.1263,0.64966,Bad
2a31_ligand_size_40_001,4.25338,0.6273,Bad
2a31_ligand_size_40_002,15.6305,0.62148,Bad
2a31_ligand_size_40_003,10.732,0.59585,Bad
2a31_ligand_size_40_004,16.4656,0.77551,Bad
2a31_ligand_size_40_005,15.3294,0.74658,Bad
2a31_ligand_size_40_006,18.9476,0.70506,Bad
2a31_ligand_size_40_007,20.5173,0.66734,Bad
2a31_ligand_size_40_008,19.1072,0.73254,Bad
2a31_ligand_size_40_009,20.649,0.67402,Bad
2a31_ligand_size_40_010,21.6372,0.76091,Bad
2a31_ligand_size_40_011,21.8406,0.56314,Bad
2a31_ligand_size_40_012,22.3714,0.71283,Bad
2a31_ligand_size_40_013,21.9474,0.72224,Bad
2a31_ligand_size_40_014,21.2462,0.6638,Bad
2a5c_ligand,0,0.27084,Good
2a5c_ligand_size_10_001,0.931064,0.33101,Good
2a5c_ligand_size_10_002,3.22609,0.27708,Bad
2a5c_ligand_size_10_003,2.44972,0.2294,Bad
2a5c_ligand_size_10_004,3.70354,0.18902,Bad
2a5c_ligand_size_10_005,5.76132,0.37365,Bad
2a5c_ligand_size_10_006,3.31854,0.4272,Bad
2a5c_ligand_size_10_007,5.74188,0.31611,Bad
2a5c_ligand_size_20_001,0.981114,0.33393,Good
2a5c_ligand_size_20_002,3.70926,0.19748,Bad
2a5c_ligand_size_20_003,2.501,0.24296,Bad
2a5c_ligand_size_20_004,6.48336,0.11987,Bad
2a5c_ligand_size_20_005,6.04352,0.27694,Bad
2a5c_ligand_size_20_006,7.02768,0.11185,Bad
2a5c_ligand_size_20_007,5.51878,0.24326,Bad
2a5c_ligand_size_20_008,7.21965,0.296,Bad
2a5c_ligand_size_30_001,0.968537,0.33562,Good
2a5c_ligand_size_30_002,3.63261,0.19199,Bad
2a5c_ligand_size_30_003,9.24939,0.0565,Bad
2a5c_ligand_size_30_004,10.6816,0.17495,Bad
2a5c_ligand_size_30_005,10.0345,0.25692,Bad
2a5c_ligand_size_30_006,11.9387,0.11177,Bad
2a5c_ligand_size_30_007,12.7938,0.20504,Bad
2a5c_ligand_size_30_008,13.8963,0.23599,Bad
2a5c_ligand_size_40_001,0.921559,0.32618,Good
2a5c_ligand_size_40_002,5.15708,0.14089,Bad
2a5c_ligand_size_40_003,9.12684,0.05602,Bad
2a5c_ligand_size_40_004,9.80842,0.11555,Bad
2a5c_ligand_size_40_005,9.76152,0.05573,Bad
2a5c_ligand_size_40_006,9.90458,0.06599,Bad
