Pose,RMSD,Score,Real_Class
1v1m_ligand_size_40_008,12.0459,6.03731089695,Bad
1v1m_ligand_size_40_009,11.7062,6.06151410724,Bad
1v1m_ligand_size_40_010,10.8315,6.04537668615,Bad
1v1m_ligand_size_40_011,15.3627,5.91605633521,Bad
1v1m_ligand_size_40_012,15.678,5.91004939921,Bad
1v1m_ligand_size_40_013,14.7186,5.98683611042,Bad
1v1m_ligand_size_40_014,14.5294,6.01362806386,Bad
1v1m_ligand_size_40_015,15.7946,5.93418790175,Bad
1v1m_ligand_size_40_016,15.1526,5.97900061974,Bad
1v1m_ligand_size_40_017,14.9283,5.96862743915,Bad
1w5v_ligand,0,6.77747980573,Good
1w5v_ligand_size_10_001,6.51391,6.9237020905,Bad
1w5v_ligand_size_20_001,0.223827,6.7276891653,Good
1w5v_ligand_size_20_002,0.613076,6.75235536845,Good
1w5v_ligand_size_20_003,1.98406,6.59443081671,Good
1w5v_ligand_size_30_001,11.1001,6.02539945799,Bad
1w5v_ligand_size_30_002,11.0214,5.98148858044,Bad
1w5v_ligand_size_30_003,9.55277,6.07170646671,Bad
1w5v_ligand_size_30_004,9.19067,6.1107158067,Bad
1w5v_ligand_size_30_005,12.2684,5.96526646319,Bad
1w5v_ligand_size_30_006,11.202,5.99256014861,Bad
1w5v_ligand_size_30_007,12.3369,5.95787119425,Bad
1w5v_ligand_size_30_008,12.5667,5.95966097411,Bad
1w5v_ligand_size_30_009,12.7065,5.95606614725,Bad
1w5v_ligand_size_40_001,21.7668,5.90042962967,Bad
1w5v_ligand_size_40_002,16.1398,5.97346323439,Bad
1w5v_ligand_size_40_003,15.6189,5.98073445741,Bad
1w5v_ligand_size_40_004,18.5885,5.94812657378,Bad
1w5v_ligand_size_40_005,17.8214,5.97242882297,Bad
1w5v_ligand_size_40_006,17.3477,5.94680347787,Bad
1w5v_ligand_size_40_007,13.2225,5.9547288022,Bad
1w5v_ligand_size_40_008,15.0609,5.9565875092,Bad
1w5v_ligand_size_40_009,14.641,6.00416701731,Bad
1w5v_ligand_size_40_010,15.7303,6.00280328694,Bad
1w5v_ligand_size_40_011,16.1224,5.96133718782,Bad
1w5v_ligand_size_40_012,15.4277,5.96065126833,Bad
1w5v_ligand_size_40_013,16.5419,5.98169462512,Bad
1w5v_ligand_size_40_014,15.8497,5.97038197942,Bad
1w5w_ligand,0,6.70499892874,Good
1w5w_ligand_size_10_001,4.83997,6.6461264307,Bad
1w5w_ligand_size_20_001,0.207386,6.69928809249,Good
1w5w_ligand_size_20_002,2.09647,6.59770226949,Bad
1w5w_ligand_size_30_001,10.7518,6.04862597209,Bad
1w5w_ligand_size_30_002,10.7861,5.996346727,Bad
1w5w_ligand_size_30_003,10.5642,6.05796621278,Bad
1w5w_ligand_size_30_004,9.89155,6.02535134181,Bad
1w5w_ligand_size_30_005,13.921,6.02710682687,Bad
1w5w_ligand_size_30_006,14.4019,5.97216027012,Bad
1w5w_ligand_size_30_007,15.5715,5.9755162206,Bad
1w5w_ligand_size_30_008,14.7854,5.99643988841,Bad
1w5w_ligand_size_30_009,15.1949,5.96635988041,Bad
1w5w_ligand_size_30_010,14.9036,5.96110557202,Bad
1w5w_ligand_size_40_001,11.5028,6.04122645955,Bad
1w5w_ligand_size_40_002,11.2779,6.12972641805,Bad
1w5w_ligand_size_40_003,11.3786,6.07368542003,Bad
1w5w_ligand_size_40_004,16.6267,5.98180596326,Bad
1w5w_ligand_size_40_005,16.3285,5.98377097088,Bad
1w5w_ligand_size_40_006,16.5231,5.9593236977,Bad
1w5w_ligand_size_40_007,17.4035,5.97927423288,Bad
1w5w_ligand_size_40_008,14.6176,5.98034343236,Bad
1w5w_ligand_size_40_009,16.039,5.96591681459,Bad
1wm1_ligand,0,5.97289959052,Good
1wm1_ligand_size_10_001,1.82111,5.97418781797,Good
1wm1_ligand_size_10_002,5.86682,5.98410722664,Bad
1wm1_ligand_size_10_003,6.35719,5.95619769496,Bad
1wm1_ligand_size_10_004,5.96123,5.95270205999,Bad
1wm1_ligand_size_10_005,2.2037,5.95,Bad
1wm1_ligand_size_10_006,2.44957,5.952987395,Bad
1wm1_ligand_size_10_007,6.0597,5.9610435492,Bad
1wm1_ligand_size_20_001,5.00821,5.95,Bad
1wm1_ligand_size_20_002,6.26942,5.95159224968,Bad
1wm1_ligand_size_20_003,6.08281,5.95270205999,Bad
1wm1_ligand_size_20_004,7.17581,5.9532700533,Bad
1wm1_ligand_size_20_005,6.35929,5.96240872961,Bad
1wm1_ligand_size_20_006,5.95779,5.95265144826,Bad
1wm1_ligand_size_20_007,2.91717,5.95,Bad
1wm1_ligand_size_20_008,2.24951,5.95415117174,Bad
1wm1_ligand_size_30_001,5.00617,5.95,Bad
1wm1_ligand_size_30_002,6.07797,5.95991844026,Bad
1wm1_ligand_size_30_003,7.26468,5.9545436975,Bad
1wm1_ligand_size_30_004,7.41565,5.94308970004,Bad
1wm1_ligand_size_30_005,10.143,5.95434525731,Bad
1wm1_ligand_size_30_006,13.6126,5.95342450868,Bad
1wm1_ligand_size_30_007,14.4393,5.95812970892,Bad
1wm1_ligand_size_30_008,11.6445,5.95629732496,Bad
1wm1_ligand_size_30_009,12.8237,5.95089588002,Bad
1wm1_ligand_size_40_001,6.08771,5.95771452317,Bad
1wm1_ligand_size_40_002,7.02054,5.95,Bad
1wm1_ligand_size_40_003,6.99048,5.95508018675,Bad
1wm1_ligand_size_40_004,10.1102,5.94308970004,Bad
1wm1_ligand_size_40_005,7.11236,5.95124049544,Bad
1wm1_ligand_size_40_006,10.4899,5.95774324079,Bad
1wm1_ligand_size_40_007,9.57624,5.95457845998,Bad
1wm1_ligand_size_40_008,19.6204,5.95,Bad
1wm1_ligand_size_40_009,20.8465,5.93882589124,Bad
1wm1_ligand_size_40_010,20.4049,5.96373294527,Bad
1wm1_ligand_size_40_011,21.6811,5.97299993238,Bad
1ws1_ligand,0,6.16719608248,Good
1ws1_ligand_size_10_001,6.52484,6.15689765604,Bad
1ws1_ligand_size_10_002,6.97237,5.96039878355,Bad
1ws1_ligand_size_20_001,0.870256,6.14479869728,Good
1ws1_ligand_size_20_002,3.39207,6.21180187329,Bad
1ws1_ligand_size_20_003,4.0911,5.95337656581,Bad
1ws1_ligand_size_20_004,7.69469,5.95968416373,Bad
1ws1_ligand_size_30_001,0.788496,6.10167741721,Good
1ws1_ligand_size_30_002,7.49513,5.99427449322,Bad
1ws1_ligand_size_30_003,6.794,5.96440383608,Bad
1ws1_ligand_size_30_004,7.31333,5.96206384411,Bad
1ws1_ligand_size_30_005,4.90467,5.95825473092,Bad
1ws1_ligand_size_40_001,0.947128,6.12024753308,Good
1ws1_ligand_size_40_002,3.52515,6.15811405479,Bad
1ws1_ligand_size_40_003,5.50236,5.98444196167,Bad
1ws1_ligand_size_40_004,3.58455,5.99510615176,Bad
1ws1_ligand_size_40_005,4.67722,5.95566097411,Bad
1ws1_ligand_size_40_006,17.7642,5.94194758589,Bad
1wvc_ligand,0,6.11463865696,Good
1wvc_ligand_size_10_001,1.04119,6.08917917715,Good
1wvc_ligand_size_10_002,4.44498,6.14250136429,Bad
1wvc_ligand_size_10_003,5.79796,6.15723336061,Bad
1wvc_ligand_size_20_001,0.992149,6.07225231585,Good
1wvc_ligand_size_20_002,2.43682,6.03429214864,Bad
1wvc_ligand_size_20_003,6.95984,6.37383539697,Bad
1wvc_ligand_size_20_004,7.90671,6.35873406274,Bad
1wvc_ligand_size_20_005,4.8485,6.12382211828,Bad
1wvc_ligand_size_20_006,8.08388,6.34659360968,Bad
1wvc_ligand_size_30_001,1.01666,6.09539640003,Good
1wvc_ligand_size_30_002,8.06522,6.34745279471,Bad
1wvc_ligand_size_30_003,7.00663,6.22520733673,Bad
1wvc_ligand_size_30_004,8.26167,6.35321920999,Bad
1wvc_ligand_size_40_001,2.45682,6.00916342606,Bad
1wvc_ligand_size_40_002,5.4952,6.14219682476,Bad
1wvc_ligand_size_40_003,20.6605,6.40478236905,Bad
1wvc_ligand_size_40_004,21.1425,6.57960040762,Bad
1wvc_ligand_size_40_005,8.46287,6.42681815911,Bad
1wvc_ligand_size_40_006,16.6793,6.13125982995,Bad
1wvc_ligand_size_40_007,16.379,6.35619596821,Bad
1wvc_ligand_size_40_008,10.586,6.24225152001,Bad
1wvc_ligand_size_40_009,16.5808,6.20885378053,Bad
1wvc_ligand_size_40_010,16.8102,6.16532217069,Bad
1wvc_ligand_size_40_011,16.7924,6.3278027277,Bad
1wvc_ligand_size_40_012,15.3996,6.1390403027,Bad
1wvc_ligand_size_40_013,15.5419,6.09878049442,Bad
1wvc_ligand_size_40_014,16.8717,6.31394829328,Bad
1wvc_ligand_size_40_015,16.4197,6.2375746228,Bad
1wvj_ligand,0,6.02586127477,Good
1wvj_ligand_size_10_001,0.369526,6.00350970302,Good
1wvj_ligand_size_10_002,4.49265,5.98489489187,Bad
1wvj_ligand_size_20_001,0.370679,5.99524549991,Good
1wvj_ligand_size_20_002,4.60352,5.9804279983,Bad
1wvj_ligand_size_20_003,4.48314,5.98973054654,Bad
1wvj_ligand_size_30_001,14.1991,6.01259142131,Bad
1wvj_ligand_size_30_002,12.1906,5.96284917293,Bad
1wvj_ligand_size_30_003,16.2654,5.92132903251,Bad
1wvj_ligand_size_30_004,11.9454,6.04279845043,Bad
1wvj_ligand_size_30_005,15.9945,5.95359522483,Bad
1wvj_ligand_size_30_006,16.3249,5.86150300476,Bad
1wvj_ligand_size_30_007,12.3979,6.02812460161,Bad
1wvj_ligand_size_30_008,15.9782,5.97668174215,Bad
1wvj_ligand_size_30_009,16.5648,5.92933187353,Bad
1wvj_ligand_size_30_010,16.6504,5.98421118577,Bad
1wvj_ligand_size_30_011,16.7999,5.99377650466,Bad
1wvj_ligand_size_40_001,18.8077,5.95019151498,Bad
1wvj_ligand_size_40_002,13.7831,5.96543683913,Bad
1wvj_ligand_size_40_003,14.495,5.96951380496,Bad
1wvj_ligand_size_40_004,15.2015,5.97658559342,Bad
1wvj_ligand_size_40_005,19.4721,5.94587755686,Bad
1wvj_ligand_size_40_006,21.6205,5.9692116462,Bad
1wvj_ligand_size_40_007,23.4816,6.03320665886,Bad
1wvj_ligand_size_40_008,22.2606,5.97630920016,Bad
1wvj_ligand_size_40_009,21.6832,5.97026134858,Bad
1wvj_ligand_size_40_010,21.7337,6.04331951057,Bad
1x8r_ligand,0,6.17529225003,Good
1x8r_ligand_size_10_001,5.63198,6.23566889709,Bad
1x8r_ligand_size_20_001,0.357482,6.18067581,Good
1x8r_ligand_size_20_002,1.93945,6.18973859235,Good
1x8r_ligand_size_20_003,2.08806,6.22763827475,Bad
1x8r_ligand_size_30_001,0.36931,6.17446224232,Good
1x8r_ligand_size_30_002,2.11287,6.22630414081,Bad
1x8r_ligand_size_40_001,21.2995,6.00562191504,Bad
1x8r_ligand_size_40_002,22.256,6.00546598408,Bad
1x8r_ligand_size_40_003,23.41,5.9783843051,Bad
1x8r_ligand_size_40_004,22.2538,6.01370399728,Bad
1x8r_ligand_size_40_005,22.7811,6.03715398448,Bad
1x8r_ligand_size_40_006,23.2443,5.99942675741,Bad
1x8t_ligand,0,6.24433238892,Good
1x8t_ligand_size_10_001,1.83545,6.18573222514,Good
1x8t_ligand_size_10_002,0.742332,6.24429002295,Good
1x8t_ligand_size_20_001,1.86437,6.19035014456,Good
1x8t_ligand_size_20_002,6.4259,6.1920928991,Bad
1x8t_ligand_size_30_001,1.89607,6.21961637613,Good
1x8t_ligand_size_30_002,0.75329,6.25776718609,Good
1x8t_ligand_size_40_001,18.8496,5.96594662762,Bad
1x8t_ligand_size_40_002,17.977,6.01554469668,Bad
1x8t_ligand_size_40_003,1.83001,6.19000045843,Good
1x8t_ligand_size_40_004,0.764516,6.23895177525,Good
1x8t_ligand_size_40_005,18.3976,5.97518291693,Bad
1x8t_ligand_size_40_006,18.1669,6.01999475712,Bad
1xap_ligand,0,6.67863946125,Good
1xap_ligand_size_10_001,9.26831,6.29438113635,Bad
1xap_ligand_size_20_001,0.419526,6.66371527305,Good
1xap_ligand_size_20_002,2.59914,6.66000865966,Bad
1xap_ligand_size_30_001,2.60295,6.68048349275,Bad
1xap_ligand_size_40_001,19.6371,5.99386497046,Bad
1xap_ligand_size_40_002,16.5486,5.99108444507,Bad
1xap_ligand_size_40_003,15.1058,5.97857267124,Bad
1xap_ligand_size_40_004,16.914,5.99890123915,Bad
1xap_ligand_size_40_005,17.2228,5.95367225825,Bad
1xap_ligand_size_40_006,17.85,5.95219722495,Bad
1xap_ligand_size_40_007,17.7959,5.95725730534,Bad
1xm6_ligand,0,5.9672516008,Good
1xm6_ligand_size_10_001,3.42026,5.97244411588,Bad
1xm6_ligand_size_20_001,1.16486,5.96897605645,Good
1xm6_ligand_size_20_002,3.4132,5.96766684061,Bad
1xm6_ligand_size_20_003,5.37081,5.95367163985,Bad
1xm6_ligand_size_20_004,7.39912,5.96872643288,Bad
1xm6_ligand_size_20_005,8.01694,5.95402730138,Bad
1xm6_ligand_size_20_006,7.49782,5.95,Bad
1xm6_ligand_size_20_007,6.90321,5.95202018978,Bad
1xm6_ligand_size_20_008,7.96359,5.97253245743,Bad
1xm6_ligand_size_30_001,1.18524,5.98148127003,Good
1xm6_ligand_size_30_002,3.89421,5.95000002104,Bad
1xm6_ligand_size_30_003,5.50899,5.96095994176,Bad
1xm6_ligand_size_30_004,13.5636,5.96359334956,Bad
1xm6_ligand_size_40_001,18.6184,5.93055107959,Bad
1xm6_ligand_size_40_002,14.2405,5.97077677668,Bad
1xm6_ligand_size_40_003,14.6737,5.95089830582,Bad
1xm6_ligand_size_40_004,15.6027,5.95154331152,Bad
1xm6_ligand_size_40_005,15.7948,5.95070205999,Bad
1xm6_ligand_size_40_006,15.3938,5.95642722779,Bad
1xm6_ligand_size_40_007,14.8919,5.95861574049,Bad
1xoq_ligand,0,6.00661026237,Good
1xoq_ligand_size_10_001,7.27043,5.98409959867,Bad
1xoq_ligand_size_10_002,7.64186,5.98827625293,Bad
1xoq_ligand_size_10_003,7.46266,5.97362287054,Bad
1xoq_ligand_size_20_001,0.5962,5.98762206615,Good
1xoq_ligand_size_20_002,4.16389,5.97420970547,Bad
1xoq_ligand_size_20_003,4.22051,5.98046220646,Bad
1xoq_ligand_size_20_004,4.13449,5.9835110704,Bad
1xoq_ligand_size_20_005,5.03834,5.97122031718,Bad
1xoq_ligand_size_20_006,5.46084,5.98892959409,Bad
1xoq_ligand_size_30_001,0.595266,5.99122346999,Good
1xoq_ligand_size_30_002,1.29157,5.96584275158,Good
1xoq_ligand_size_30_003,2.48561,5.96129130987,Bad
1xoq_ligand_size_30_004,4.86791,5.9763862551,Bad
1xoq_ligand_size_30_005,4.72702,5.97339344108,Bad
1xoq_ligand_size_30_006,5.77396,5.95590297944,Bad
1xoq_ligand_size_40_001,0.618387,5.99073375696,Good
1xoq_ligand_size_40_002,4.16786,5.97609329054,Bad
1xoq_ligand_size_40_003,4.17319,5.97469576455,Bad
1xoq_ligand_size_40_004,4.84979,5.97282530296,Bad
1xoq_ligand_size_40_005,5.97001,5.96007495895,Bad
1y0l_ligand,0,5.96915563633,Good
1y0l_ligand_size_10_001,1.75766,5.96925428724,Good
1y0l_ligand_size_10_002,7.35173,5.98904432086,Bad
1y0l_ligand_size_10_003,2.66039,5.98165622925,Bad
1y0l_ligand_size_10_004,7.15628,5.95940961203,Bad
1y0l_ligand_size_20_001,1.52841,5.9726857118,Good
1y0l_ligand_size_20_002,1.19781,5.96524527022,Good
1y0l_ligand_size_20_003,2.66725,5.97739308669,Bad
1y0l_ligand_size_20_004,4.01432,5.98605435857,Bad
1y0l_ligand_size_20_005,3.43776,5.97545671467,Bad
1y0l_ligand_size_20_006,2.76594,5.9929325858,Bad
1y0l_ligand_size_30_001,1.79642,5.97784873897,Good
1y0l_ligand_size_30_002,1.49829,5.98236628076,Good
1y0l_ligand_size_30_003,3.60391,5.96380196036,Bad
1y0l_ligand_size_30_004,7.7595,5.97069490464,Bad
1y0l_ligand_size_40_001,1.60899,5.96839968102,Good
1y0l_ligand_size_40_002,4.18691,5.98677984744,Bad
1y0l_ligand_size_40_003,3.74446,5.95209135725,Bad
1y0l_ligand_size_40_004,5.78799,5.96657375399,Bad
1y2g_ligand,0,5.95935146746,Good
1y2g_ligand_size_10_001,0.555872,5.9607436975,Good
1y2g_ligand_size_10_002,5.81053,5.95201877858,Bad
1y2g_ligand_size_10_003,6.19506,5.95,Bad
1y2g_ligand_size_10_004,6.38657,5.95201721463,Bad
1y2g_ligand_size_10_005,6.65295,5.96570281778,Bad
1y2g_ligand_size_10_006,7.14661,5.95,Bad
1y2g_ligand_size_20_001,5.64242,5.95204163751,Bad
1y2g_ligand_size_20_002,7.83026,5.95139950396,Bad
1y2g_ligand_size_20_003,9.10583,5.95405095222,Bad
1y2g_ligand_size_20_004,8.09259,5.97472827591,Bad
1y2g_ligand_size_20_005,8.39888,5.95,Bad
1y2g_ligand_size_20_006,10.0041,5.95285350142,Bad
1y2g_ligand_size_20_007,9.55015,5.95508282283,Bad
1y2g_ligand_size_20_008,10.1192,5.95285350142,Bad
1y2g_ligand_size_20_009,10.6584,5.96367277604,Bad
1y2g_ligand_size_30_001,5.5965,5.95210156395,Bad
1y2g_ligand_size_30_002,7.48864,5.95182180578,Bad
1y2g_ligand_size_30_003,8.85849,5.95701960784,Bad
1y2g_ligand_size_30_004,6.22916,5.95179111314,Bad
1y2g_ligand_size_30_005,6.38712,5.95696337729,Bad
1y2g_ligand_size_30_006,5.16777,5.95,Bad
1y2g_ligand_size_30_007,6.33376,5.95967015684,Bad
1y2g_ligand_size_30_008,6.12282,5.95139950396,Bad
1y2g_ligand_size_30_009,7.45729,5.9575254482,Bad
1y2g_ligand_size_30_010,8.03297,5.95974937729,Bad
1y2g_ligand_size_30_011,7.05322,5.95360351913,Bad
1y2g_ligand_size_40_001,7.84791,5.95139950396,Bad
1y2g_ligand_size_40_002,9.29212,5.95254065136,Bad
1y2g_ligand_size_40_003,9.22416,5.95878235879,Bad
1y2g_ligand_size_40_004,6.55064,5.95683751753,Bad
1y2g_ligand_size_40_005,9.0446,5.97142272093,Bad
1y2g_ligand_size_40_006,9.39907,5.95925028902,Bad
1y2g_ligand_size_40_007,12.1362,5.95780856461,Bad
1y2g_ligand_size_40_008,16.4673,5.95,Bad
1y2g_ligand_size_40_009,11.3802,5.94901689315,Bad
1y3n_ligand,0,5.94804094976,Good
1y3n_ligand_size_10_001,0.782745,5.95179014432,Good
1y3n_ligand_size_20_001,5.30751,5.95428693918,Bad
1y3n_ligand_size_20_002,3.27173,5.95939425227,Bad
1y3n_ligand_size_20_003,8.064,5.95121247655,Bad
1y3n_ligand_size_20_004,9.14145,5.94959015991,Bad
1y3n_ligand_size_20_005,4.8081,5.87141750506,Bad
1y3n_ligand_size_20_006,5.87559,5.95313916553,Bad
1y3n_ligand_size_20_007,5.23395,5.95931262616,Bad
1y3n_ligand_size_20_008,5.40749,5.92970733521,Bad
1y3n_ligand_size_20_009,5.80532,5.95387925478,Bad
1y3n_ligand_size_20_010,5.17624,5.87626001828,Bad
1y3n_ligand_size_20_011,6.46983,5.94714088216,Bad
1y3n_ligand_size_30_001,3.7026,5.95061628643,Bad
1y3n_ligand_size_30_002,8.03789,5.95121247655,Bad
1y3n_ligand_size_30_003,8.62149,5.95248607457,Bad
1y3n_ligand_size_30_004,7.83914,5.96364334929,Bad
1y3n_ligand_size_30_005,5.94071,5.95207802497,Bad
1y3n_ligand_size_30_006,8.27985,5.95037942659,Bad
1y3n_ligand_size_30_007,8.62437,5.95540197591,Bad
1y3n_ligand_size_30_008,15.2693,5.95224985127,Bad
1y3n_ligand_size_30_009,16.0157,5.98687089831,Bad
1y3n_ligand_size_30_010,15.7068,5.95460951823,Bad
1y3n_ligand_size_40_001,7.35658,5.9502909075,Bad
1y3n_ligand_size_40_002,7.99879,5.95704488127,Bad
1y3n_ligand_size_40_003,8.62661,5.95807627065,Bad
1y3n_ligand_size_40_004,17.9866,5.95012650834,Bad
1y3n_ligand_size_40_005,18.0561,5.95344115559,Bad
1y3n_ligand_size_40_006,14.4514,5.98980264848,Bad
1y3n_ligand_size_40_007,16.5265,6.05283295493,Bad
1y3n_ligand_size_40_008,18.8864,5.98471026165,Bad
1y3p_ligand,0,5.96422620185,Good
1y3p_ligand_size_10_001,5.40293,6.0397457021,Bad
1y3p_ligand_size_20_001,3.05802,5.98266182228,Bad
1y3p_ligand_size_20_002,2.83087,5.9773935936,Bad
1y3p_ligand_size_20_003,1.31635,5.98222384512,Good
1y3p_ligand_size_20_004,11.8832,5.96964693644,Bad
1y3p_ligand_size_20_005,11.7928,5.96612370091,Bad
1y3p_ligand_size_20_006,11.8473,5.97493559567,Bad
1y3p_ligand_size_30_001,3.5679,5.97764324141,Bad
1y3p_ligand_size_30_002,12.7239,5.9649798357,Bad
1y3p_ligand_size_30_003,13.3347,5.95882759161,Bad
1y3p_ligand_size_30_004,13.7599,5.98060207111,Bad
1y3p_ligand_size_40_001,3.14548,5.9813577023,Bad
1y3p_ligand_size_40_002,8.19969,5.97552500536,Bad
1y3p_ligand_size_40_003,8.59535,5.98840463519,Bad
1y3p_ligand_size_40_004,14.4568,5.95379176889,Bad
1y3p_ligand_size_40_005,7.50936,5.98378245769,Bad
1y3p_ligand_size_40_006,8.53682,5.95534576635,Bad
1y3p_ligand_size_40_007,7.55201,5.98486087628,Bad
1y6b_ligand,0,6.00145549687,Good
1y6b_ligand_size_10_001,4.7405,5.95,Bad
1y6b_ligand_size_20_001,0.937033,5.97268505954,Good
1y6b_ligand_size_20_002,4.66906,5.95510067044,Bad
1y6b_ligand_size_20_003,6.9163,5.96813561823,Bad
1y6b_ligand_size_20_004,5.57722,5.9642234186,Bad
1y6b_ligand_size_20_005,6.33993,5.95149794001,Bad
1y6b_ligand_size_30_001,0.971121,5.99185489058,Good
1y6b_ligand_size_30_002,3.13652,5.96526696404,Bad
1y6b_ligand_size_30_003,5.63087,5.95708972313,Bad
1y6b_ligand_size_30_004,5.95372,5.96211009666,Bad
1y6b_ligand_size_30_005,7.10794,5.96386006631,Bad
1y6b_ligand_size_40_001,7.49837,5.96832816216,Bad
1y6b_ligand_size_40_002,4.58433,5.9507747006,Bad
1y6b_ligand_size_40_003,5.16946,5.97831683903,Bad
1y6b_ligand_size_40_004,10.6171,5.95905692308,Bad
1y6b_ligand_size_40_005,9.91607,5.95766753661,Bad
1y6b_ligand_size_40_006,9.17157,5.95645977769,Bad
1y6b_ligand_size_40_007,12.8943,5.96088485965,Bad
1y6b_ligand_size_40_008,12.3459,5.95298138398,Bad
1y6b_ligand_size_40_009,16.6404,5.95,Bad
1y6b_ligand_size_40_010,14.6718,5.95470362395,Bad
1yqj_ligand,0,6.05082512102,Good
1yqj_ligand_size_10_001,5.18404,6.18486948624,Bad
1yqj_ligand_size_20_001,0.283343,6.03696977993,Good
1yqj_ligand_size_20_002,2.59036,6.07092866438,Bad
1yqj_ligand_size_30_001,0.204147,6.06132448338,Good
1yqj_ligand_size_40_001,22.8993,5.98743331922,Bad
1yqj_ligand_size_40_002,24.9703,5.97045104852,Bad
1yqj_ligand_size_40_003,25.5277,6.00876061122,Bad
1yqj_ligand_size_40_004,24.5767,5.9921032642,Bad
1yqj_ligand_size_40_005,24.984,6.02057352326,Bad
1yqj_ligand_size_40_006,25.4556,5.98781958726,Bad
1ywr_ligand,0,6.13180669012,Good
1ywr_ligand_size_10_001,3.85109,6.00412898954,Bad
1ywr_ligand_size_20_001,0.550511,6.14639648877,Good
1ywr_ligand_size_20_002,6.86038,6.07573289969,Bad
1ywr_ligand_size_20_003,5.88203,6.01143433192,Bad
1ywr_ligand_size_20_004,7.55187,6.2265527373,Bad
1ywr_ligand_size_20_005,8.14313,6.14159217301,Bad
1ywr_ligand_size_20_006,7.60901,6.00598667169,Bad
1ywr_ligand_size_20_007,7.57382,6.11623677953,Bad
1ywr_ligand_size_30_001,0.44844,6.12219426848,Good
1ywr_ligand_size_30_002,6.86216,6.14561488177,Bad
1ywr_ligand_size_30_003,4.55368,6.00682246571,Bad
1ywr_ligand_size_30_004,7.14871,6.16029364697,Bad
1ywr_ligand_size_30_005,4.5727,6.01397343734,Bad
1ywr_ligand_size_30_006,7.72745,6.14470156569,Bad
1ywr_ligand_size_30_007,8.16606,6.02046333861,Bad
1ywr_ligand_size_40_001,0.562098,6.19685972519,Good
1ywr_ligand_size_40_002,7.34835,6.14192292039,Bad
1ywr_ligand_size_40_003,4.40771,6.00971760132,Bad
1ywr_ligand_size_40_004,5.26453,6.01504352623,Bad
1z3v_ligand,0,5.94524034791,Good
1z3v_ligand_size_10_001,0.771715,5.95000003985,Good
1z3v_ligand_size_10_002,3.55674,5.95012649065,Bad
1z3v_ligand_size_10_003,2.90251,5.95000002975,Bad
1z3v_ligand_size_10_004,2.85754,5.95000004288,Bad
1z3v_ligand_size_10_005,5.68096,5.95256147282,Bad
1z3v_ligand_size_10_006,3.68835,5.95227016181,Bad
1z3v_ligand_size_10_007,3.3001,5.95149768856,Bad
1z3v_ligand_size_20_001,0.585094,5.9461673928,Good
1z3v_ligand_size_20_002,3.55659,5.95012649065,Bad
1z3v_ligand_size_20_003,4.39224,5.95054372924,Bad
1z3v_ligand_size_20_004,9.10798,5.95358152461,Bad
1z3v_ligand_size_20_005,7.47575,5.95604124359,Bad
1z3v_ligand_size_20_006,10.118,5.95000005181,Bad
1z3v_ligand_size_20_007,8.3486,5.9571286527,Bad
1z3v_ligand_size_20_008,10.7727,5.95054370864,Bad
1z3v_ligand_size_20_009,10.2843,5.95137655547,Bad
1z3v_ligand_size_20_010,9.68729,5.95146273463,Bad
1z3v_ligand_size_30_001,0.575424,5.95012649638,Good
1z3v_ligand_size_30_002,3.67953,5.95227016181,Bad
1z3v_ligand_size_30_003,4.64871,5.94349799701,Bad
1z3v_ligand_size_30_004,6.39985,5.95083313006,Bad
1z3v_ligand_size_30_005,8.82909,5.95192048335,Bad
1z3v_ligand_size_40_001,7.0834,5.95000002199,Bad
1z3v_ligand_size_40_002,6.13755,5.95372284,Bad
1z3v_ligand_size_40_003,18.9398,5.9484873013,Bad
1z3v_ligand_size_40_004,19.1584,5.93952897239,Bad
1z3v_ligand_size_40_005,19.3276,5.94756423693,Bad
1z4n_ligand,0,6.00211752442,Good
1z4n_ligand_size_10_001,0.621812,5.98497472451,Good
1z4n_ligand_size_10_002,4.54429,5.96218525784,Bad
1z4n_ligand_size_10_003,3.95142,5.97443502196,Bad
1z4n_ligand_size_10_004,3.23007,5.9992823553,Bad
1z4n_ligand_size_10_005,3.03893,6.0005500892,Bad
1z4n_ligand_size_20_001,0.621917,5.98701636201,Good
1z4n_ligand_size_20_002,5.99601,5.99563296374,Bad
1z4n_ligand_size_20_003,4.5488,5.97713182998,Bad
1z4n_ligand_size_20_004,3.03161,5.98297756766,Bad
1z4n_ligand_size_30_001,12.1907,5.93729529884,Bad
1z4n_ligand_size_30_002,12.3072,5.9734794223,Bad
1z4n_ligand_size_30_003,12.847,5.89912578426,Bad
1z4n_ligand_size_30_004,12.5238,5.97726556587,Bad
1z4n_ligand_size_30_005,12.5546,5.95514699373,Bad
