Pose,RMSD,Classification
2iog_ligand_size_40_005,15.5324,Bad
2iog_ligand_size_40_006,15.8772,Bad
2iog_ligand_size_40_007,16.5452,Bad
2iog_ligand_size_40_008,15.788,Bad
2p15_ligand,0,Good
2p15_ligand_size_10_001,2.09134,Bad
2p15_ligand_size_20_001,7.45407,Bad
2p15_ligand_size_20_002,6.93152,Bad
2p15_ligand_size_20_003,2.07064,Bad
2p15_ligand_size_30_001,7.45955,Bad
2p15_ligand_size_30_002,6.93051,Bad
2p15_ligand_size_40_001,17.7637,Bad
2p15_ligand_size_40_002,15.7059,Bad
2p15_ligand_size_40_003,15.4775,Bad
2p15_ligand_size_40_004,15.3805,Bad
2p15_ligand_size_40_005,15.8017,Bad
2p15_ligand_size_40_006,15.0924,Bad
2p15_ligand_size_40_007,15.015,Bad
2qse_ligand,0,Good
2qse_ligand_size_10_001,2.22212,Bad
2qse_ligand_size_10_002,6.40687,Bad
2qse_ligand_size_10_003,6.52393,Bad
2qse_ligand_size_20_001,6.6489,Bad
2qse_ligand_size_30_001,2.18906,Bad
2qse_ligand_size_40_001,19.5638,Bad
2qse_ligand_size_40_002,17.3893,Bad
2qse_ligand_size_40_003,18.7393,Bad
2qse_ligand_size_40_004,14.3415,Bad
2qse_ligand_size_40_005,15.4043,Bad
2qse_ligand_size_40_006,17.0922,Bad
2qse_ligand_size_40_007,16.8314,Bad
2qse_ligand_size_40_008,18.8215,Bad
2qse_ligand_size_40_009,20.4695,Bad
2qzo_ligand,0,Good
2qzo_ligand_size_10_001,3.50422,Bad
2qzo_ligand_size_10_002,3.61244,Bad
2qzo_ligand_size_20_001,3.522,Bad
2qzo_ligand_size_30_001,3.51935,Bad
2qzo_ligand_size_40_001,6.2412,Bad
2qzo_ligand_size_40_002,17.5552,Bad
2qzo_ligand_size_40_003,17.8678,Bad
2qzo_ligand_size_40_004,13.1975,Bad
2qzo_ligand_size_40_005,14.5474,Bad
2qzo_ligand_size_40_006,13.5665,Bad
2qzo_ligand_size_40_007,16.2477,Bad
2r6w_ligand,0,Good
2r6w_ligand_size_10_001,8.35944,Bad
2r6w_ligand_size_20_001,10.7691,Bad
2r6w_ligand_size_20_002,11.3637,Bad
2r6w_ligand_size_20_003,10.5159,Bad
2r6w_ligand_size_20_004,10.6382,Bad
2r6w_ligand_size_20_005,10.6577,Bad
2r6w_ligand_size_20_006,10.3175,Bad
2r6w_ligand_size_20_007,10.0479,Bad
2r6w_ligand_size_30_001,10.7477,Bad
2r6w_ligand_size_30_002,10.2018,Bad
2r6w_ligand_size_30_003,10.019,Bad
2r6w_ligand_size_30_004,11.2623,Bad
2r6w_ligand_size_30_005,10.809,Bad
2r6w_ligand_size_30_006,10.7561,Bad
2r6w_ligand_size_30_007,11.1805,Bad
2r6w_ligand_size_30_008,9.09719,Bad
2r6w_ligand_size_30_009,15.4298,Bad
2r6w_ligand_size_30_010,15.3829,Bad
2r6w_ligand_size_40_001,10.1294,Bad
2r6w_ligand_size_40_002,12.7125,Bad
2r6w_ligand_size_40_003,19.1155,Bad
2r6w_ligand_size_40_004,19.9041,Bad
2r6w_ligand_size_40_005,19.1748,Bad
2r6w_ligand_size_40_006,19.6649,Bad
2r6w_ligand_size_40_007,19.8717,Bad
4ivw_ligand,0,Good
4ivw_ligand_size_10_001,5.641,Bad
4ivw_ligand_size_20_001,6.34149,Bad
4ivw_ligand_size_30_001,5.66842,Bad
4ivw_ligand_size_40_001,19.0124,Bad
4ivw_ligand_size_40_002,20.154,Bad
4ivw_ligand_size_40_003,19.1168,Bad
4ivw_ligand_size_40_004,18.7826,Bad
4ivw_ligand_size_40_005,14.995,Bad
4ivw_ligand_size_40_006,15.6631,Bad
4ivw_ligand_size_40_007,22.1775,Bad
4ivw_ligand_size_40_008,19.1936,Bad
5aau_ligand,0,Good
5aau_ligand_size_10_001,5.52058,Bad
5aau_ligand_size_10_002,5.47009,Bad
5aau_ligand_size_10_003,5.69247,Bad
5aau_ligand_size_20_001,12.0902,Bad
5aau_ligand_size_20_002,9.07146,Bad
5aau_ligand_size_20_003,11.3167,Bad
5aau_ligand_size_30_001,15.7064,Bad
5aau_ligand_size_30_002,16.3321,Bad
5aau_ligand_size_30_003,15.3235,Bad
5aau_ligand_size_30_004,15.6815,Bad
5aau_ligand_size_30_005,16.1475,Bad
5aau_ligand_size_30_006,15.9729,Bad
5aau_ligand_size_40_001,15.9758,Bad
5aau_ligand_size_40_002,15.6667,Bad
5aau_ligand_size_40_003,15.8515,Bad
5aau_ligand_size_40_004,17.4155,Bad
5aau_ligand_size_40_005,16.3341,Bad
5aau_ligand_size_40_006,13.0766,Bad
5aau_ligand_size_40_007,16.8493,Bad
5aau_ligand_size_40_008,11.8255,Bad
5aau_ligand_size_40_009,15.8011,Bad
5aau_ligand_size_40_010,12.7258,Bad
5ufx_ligand,0,Good
5ufx_ligand_size_10_001,7.99999,Bad
5ufx_ligand_size_10_002,7.79167,Bad
5ufx_ligand_size_20_001,11.8828,Bad
5ufx_ligand_size_20_002,9.24755,Bad
5ufx_ligand_size_20_003,9.54765,Bad
5ufx_ligand_size_30_001,16.4991,Bad
5ufx_ligand_size_30_002,15.5006,Bad
5ufx_ligand_size_30_003,15.9831,Bad
5ufx_ligand_size_30_004,17.0591,Bad
5ufx_ligand_size_30_005,16.7753,Bad
5ufx_ligand_size_30_006,16.707,Bad
5ufx_ligand_size_30_007,16.5636,Bad
5ufx_ligand_size_30_008,16.5268,Bad
5ufx_ligand_size_30_009,16.5892,Bad
5ufx_ligand_size_30_010,16.3364,Bad
5ufx_ligand_size_30_011,16.857,Bad
5ufx_ligand_size_30_012,16.55,Bad
5ufx_ligand_size_30_013,16.5231,Bad
5ufx_ligand_size_40_001,17.4066,Bad
5ufx_ligand_size_40_002,16.5778,Bad
5ufx_ligand_size_40_003,17.1855,Bad
5ufx_ligand_size_40_004,17.3327,Bad
5ufx_ligand_size_40_005,17.5546,Bad
5ufx_ligand_size_40_006,17.8616,Bad
5ufx_ligand_size_40_007,12.5634,Bad
5ufx_ligand_size_40_008,14.7102,Bad
5ufx_ligand_size_40_009,13.7176,Bad
5ufx_ligand_size_40_010,13.0943,Bad
5ufx_ligand_size_40_011,13.9044,Bad
5ufx_ligand_size_40_012,14.6071,Bad
6chw_ligand,0,Good
6chw_ligand_size_10_001,5.73206,Bad
6chw_ligand_size_20_001,4.40423,Bad
6chw_ligand_size_20_002,2.98361,Bad
6chw_ligand_size_20_003,3.00439,Bad
6chw_ligand_size_20_004,2.71316,Bad
6chw_ligand_size_30_001,4.35483,Bad
6chw_ligand_size_30_002,3.34458,Bad
6chw_ligand_size_30_003,2.46789,Bad
6chw_ligand_size_40_001,13.4148,Bad
6chw_ligand_size_40_002,14.0544,Bad
6chw_ligand_size_40_003,24.0104,Bad
6chw_ligand_size_40_004,14.9392,Bad
6chw_ligand_size_40_005,15.9684,Bad
6chw_ligand_size_40_006,15.9919,Bad
6chw_ligand_size_40_007,14.8376,Bad
6chw_ligand_size_40_008,16.6428,Bad
6chw_ligand_size_40_009,14.6166,Bad
6chw_ligand_size_40_010,15.3534,Bad
6chw_ligand_size_40_011,15.0863,Bad
6chw_ligand_size_40_012,16.7708,Bad
4ago_ligand,0,Good
4ago_ligand_size_10_001,9.81758,Bad
4ago_ligand_size_10_002,9.60549,Bad
4ago_ligand_size_10_003,9.09871,Bad
4ago_ligand_size_10_004,8.64598,Bad
4ago_ligand_size_20_001,10.5584,Bad
4ago_ligand_size_20_002,9.01794,Bad
4ago_ligand_size_20_003,9.55693,Bad
4ago_ligand_size_20_004,10.7193,Bad
4ago_ligand_size_20_005,10.9247,Bad
4ago_ligand_size_20_006,9.71547,Bad
4ago_ligand_size_20_007,9.74587,Bad
4ago_ligand_size_20_008,8.13642,Bad
4ago_ligand_size_20_009,11.2536,Bad
4ago_ligand_size_20_010,10.8525,Bad
4ago_ligand_size_30_001,8.51423,Bad
4ago_ligand_size_30_002,6.77354,Bad
4ago_ligand_size_30_003,8.93916,Bad
4ago_ligand_size_30_004,11.6577,Bad
4ago_ligand_size_30_005,12.1013,Bad
4ago_ligand_size_30_006,13.4988,Bad
4ago_ligand_size_30_007,14.0731,Bad
4ago_ligand_size_30_008,13.6259,Bad
4ago_ligand_size_30_009,14.0168,Bad
4ago_ligand_size_30_010,11.9938,Bad
4ago_ligand_size_30_011,10.8371,Bad
4ago_ligand_size_40_001,18.0195,Bad
4ago_ligand_size_40_002,17.7265,Bad
4ago_ligand_size_40_003,18.7185,Bad
4ago_ligand_size_40_004,16.9094,Bad
4ago_ligand_size_40_005,16.4789,Bad
4ago_ligand_size_40_006,19.7292,Bad
4ago_ligand_size_40_007,11.2213,Bad
4ago_ligand_size_40_008,11.8269,Bad
4ago_ligand_size_40_009,7.82747,Bad
4ago_ligand_size_40_010,12.5204,Bad
4ago_ligand_size_40_011,6.38525,Bad
4ago_ligand_size_40_012,6.72175,Bad
4ago_ligand_size_40_013,12.3574,Bad
4agq_ligand,0,Good
4agq_ligand_size_10_001,5.69151,Bad
4agq_ligand_size_10_002,5.68308,Bad
4agq_ligand_size_10_003,5.97863,Bad
4agq_ligand_size_20_001,6.20652,Bad
4agq_ligand_size_20_002,7.631,Bad
4agq_ligand_size_20_003,7.55085,Bad
4agq_ligand_size_20_004,7.55467,Bad
4agq_ligand_size_20_005,8.39765,Bad
4agq_ligand_size_20_006,8.2092,Bad
4agq_ligand_size_20_007,9.48995,Bad
4agq_ligand_size_20_008,9.06252,Bad
4agq_ligand_size_20_009,9.56502,Bad
4agq_ligand_size_30_001,14.2074,Bad
4agq_ligand_size_30_002,3.60486,Bad
4agq_ligand_size_30_003,10.8234,Bad
4agq_ligand_size_30_004,12.6205,Bad
4agq_ligand_size_30_005,7.95803,Bad
4agq_ligand_size_30_006,10.6499,Bad
4agq_ligand_size_30_007,11.157,Bad
4agq_ligand_size_30_008,11.4292,Bad
4agq_ligand_size_30_009,10.052,Bad
4agq_ligand_size_30_010,10.4242,Bad
4agq_ligand_size_30_011,11.9529,Bad
4agq_ligand_size_30_012,9.71401,Bad
4agq_ligand_size_40_001,17.4603,Bad
4agq_ligand_size_40_002,18.0912,Bad
4agq_ligand_size_40_003,15.0375,Bad
4agq_ligand_size_40_004,16.9182,Bad
4agq_ligand_size_40_005,12.874,Bad
4agq_ligand_size_40_006,13.0126,Bad
4agq_ligand_size_40_007,13.4232,Bad
1imx_ligand,0,Good
1imx_ligand_size_10_001,11.2176,Bad
1imx_ligand_size_10_002,11.0651,Bad
1imx_ligand_size_20_001,12.9031,Bad
1imx_ligand_size_20_002,7.38251,Bad
1imx_ligand_size_20_003,13.0974,Bad
1imx_ligand_size_20_004,13.3166,Bad
1imx_ligand_size_20_005,12.1041,Bad
1imx_ligand_size_20_006,12.9801,Bad
1imx_ligand_size_20_007,11.3221,Bad
1imx_ligand_size_20_008,11.9991,Bad
1imx_ligand_size_30_001,10.8098,Bad
1imx_ligand_size_30_002,11.1444,Bad
1imx_ligand_size_30_003,8.45925,Bad
1imx_ligand_size_30_004,14.5416,Bad
1imx_ligand_size_30_005,13.8573,Bad
1imx_ligand_size_30_006,13.1708,Bad
1imx_ligand_size_30_007,11.9044,Bad
1imx_ligand_size_40_001,15.6358,Bad
1imx_ligand_size_40_002,20.1222,Bad
1imx_ligand_size_40_003,12.9828,Bad
1imx_ligand_size_40_004,15.3896,Bad
1imx_ligand_size_40_005,17.3182,Bad
1imx_ligand_size_40_006,18.35,Bad
1imx_ligand_size_40_007,17.378,Bad
1sqn_ligand,0,Good
1sqn_ligand_size_10_001,6.64279,Bad
1sqn_ligand_size_20_001,6.6614,Bad
1sqn_ligand_size_30_001,6.66071,Bad
1sqn_ligand_size_30_002,6.58677,Bad
1sqn_ligand_size_40_001,13.7779,Bad
1sqn_ligand_size_40_002,15.8479,Bad
1db1_ligand,0,Good
1db1_ligand_size_10_001,2.5798,Bad
1db1_ligand_size_20_001,9.1748,Bad
1db1_ligand_size_20_002,9.58149,Bad
1db1_ligand_size_30_001,9.20083,Bad
1db1_ligand_size_40_001,15.1581,Bad
1db1_ligand_size_40_002,21.2978,Bad
1db1_ligand_size_40_003,20.577,Bad
1db1_ligand_size_40_004,21.4673,Bad
1db1_ligand_size_40_005,21.0398,Bad
1db1_ligand_size_40_006,20.8841,Bad
1db1_ligand_size_40_007,20.2151,Bad
1db1_ligand_size_40_008,20.1014,Bad
1db1_ligand_size_40_009,20.9979,Bad
1fm9_ligand,0,Good
1fm9_ligand_size_10_001,5.40039,Bad
1fm9_ligand_size_20_001,11.6762,Bad
1fm9_ligand_size_20_002,11.3594,Bad
1fm9_ligand_size_30_001,14.0175,Bad
1fm9_ligand_size_30_002,13.5419,Bad
1fm9_ligand_size_30_003,15.6143,Bad
1fm9_ligand_size_30_004,15.8872,Bad
1fm9_ligand_size_30_005,16.5407,Bad
1fm9_ligand_size_40_001,13.6841,Bad
1fm9_ligand_size_40_002,15.289,Bad
1fm9_ligand_size_40_003,13.9911,Bad
1fm9_ligand_size_40_004,15.1709,Bad
1fm9_ligand_size_40_005,14.6979,Bad
1fm9_ligand_size_40_006,14.0871,Bad
1fm9_ligand_size_40_007,14.7795,Bad
1fm9_ligand_size_40_008,14.2696,Bad
1fm9_ligand_size_40_009,16.1559,Bad
1zgy_ligand,0,Good
1zgy_ligand_size_10_001,2.08373,Bad
1zgy_ligand_size_10_002,3.52171,Bad
1zgy_ligand_size_10_003,2.07123,Bad
1zgy_ligand_size_20_001,11.3124,Bad
1zgy_ligand_size_20_002,2.36615,Bad
1zgy_ligand_size_20_003,10.1617,Bad
1zgy_ligand_size_20_004,2.55486,Bad
1zgy_ligand_size_20_005,7.4429,Bad
1zgy_ligand_size_20_006,8.70844,Bad
1zgy_ligand_size_30_001,10.764,Bad
1zgy_ligand_size_30_002,10.084,Bad
1zgy_ligand_size_30_003,10.8203,Bad
1zgy_ligand_size_30_004,11.8347,Bad
1zgy_ligand_size_30_005,11.8459,Bad
1zgy_ligand_size_30_006,10.7431,Bad
1zgy_ligand_size_30_007,10.2153,Bad
1zgy_ligand_size_30_008,11.2544,Bad
1zgy_ligand_size_30_009,9.84369,Bad
1zgy_ligand_size_30_010,11.1393,Bad
1zgy_ligand_size_30_011,10.9716,Bad
1zgy_ligand_size_30_012,11.5755,Bad
1zgy_ligand_size_40_001,10.961,Bad
1zgy_ligand_size_40_002,15.8804,Bad
1zgy_ligand_size_40_003,13.0622,Bad
1zgy_ligand_size_40_004,14.2193,Bad
1zgy_ligand_size_40_005,16.1453,Bad
1zgy_ligand_size_40_006,15.1747,Bad
1zgy_ligand_size_40_007,16.4475,Bad
1zgy_ligand_size_40_008,19.2094,Bad
1zgy_ligand_size_40_009,16.7777,Bad
1zgy_ligand_size_40_010,19.1493,Bad
1zgy_ligand_size_40_011,18.836,Bad
1zgy_ligand_size_40_012,19.5836,Bad
1zgy_ligand_size_40_013,17.9135,Bad
1zgy_ligand_size_40_014,19.848,Bad
1zgy_ligand_size_40_015,19.5566,Bad
1zgy_ligand_size_40_016,17.1842,Bad
2gtk_ligand,0,Good
2gtk_ligand_size_10_001,8.25344,Bad
2gtk_ligand_size_20_001,10.2834,Bad
2gtk_ligand_size_20_002,9.04721,Bad
2gtk_ligand_size_20_003,8.24036,Bad
2gtk_ligand_size_20_004,6.78087,Bad
2gtk_ligand_size_20_005,8.44152,Bad
2gtk_ligand_size_20_006,8.69934,Bad
2gtk_ligand_size_20_007,8.22286,Bad
2gtk_ligand_size_20_008,4.11245,Bad
2gtk_ligand_size_20_009,8.6413,Bad
2gtk_ligand_size_20_010,5.62751,Bad
2gtk_ligand_size_20_011,7.71037,Bad
2gtk_ligand_size_30_001,9.70434,Bad
2gtk_ligand_size_30_002,9.98043,Bad
2gtk_ligand_size_30_003,8.53191,Bad
2gtk_ligand_size_30_004,7.9412,Bad
2gtk_ligand_size_30_005,7.19532,Bad
2gtk_ligand_size_30_006,7.64906,Bad
2gtk_ligand_size_30_007,8.2425,Bad
2gtk_ligand_size_30_008,7.55976,Bad
2gtk_ligand_size_30_009,9.51765,Bad
2gtk_ligand_size_30_010,9.69127,Bad
2gtk_ligand_size_40_001,7.24392,Bad
2gtk_ligand_size_40_002,10.9742,Bad
2gtk_ligand_size_40_003,10.5559,Bad
2gtk_ligand_size_40_004,19.0517,Bad
2gtk_ligand_size_40_005,19.0351,Bad
2gtk_ligand_size_40_006,17.3687,Bad
2gtk_ligand_size_40_007,18.4993,Bad
2gtk_ligand_size_40_008,18.9964,Bad
2gtk_ligand_size_40_009,19.7107,Bad
2gtk_ligand_size_40_010,19.9967,Bad
2p4y_ligand,0,Good
2p4y_ligand_size_10_001,7.09138,Bad
2p4y_ligand_size_20_001,9.80895,Bad
2p4y_ligand_size_20_002,9.53475,Bad
2p4y_ligand_size_20_003,9.36158,Bad
2p4y_ligand_size_20_004,9.79829,Bad
2p4y_ligand_size_20_005,9.65611,Bad
2p4y_ligand_size_20_006,9.11896,Bad
2p4y_ligand_size_20_007,10.0795,Bad
2p4y_ligand_size_30_001,11.4009,Bad
2p4y_ligand_size_30_002,11.303,Bad
2p4y_ligand_size_30_003,9.79253,Bad
2p4y_ligand_size_30_004,9.63145,Bad
2p4y_ligand_size_30_005,10.5269,Bad
2p4y_ligand_size_30_006,10.357,Bad
2p4y_ligand_size_30_007,11.6303,Bad
2p4y_ligand_size_30_008,10.2303,Bad
2p4y_ligand_size_30_009,11.5296,Bad
2p4y_ligand_size_30_010,12.3566,Bad
2p4y_ligand_size_40_001,11.4217,Bad
2p4y_ligand_size_40_002,16.7791,Bad
2p4y_ligand_size_40_003,16.2956,Bad
2p4y_ligand_size_40_004,12.9129,Bad
2p4y_ligand_size_40_005,11.7538,Bad
2q5s_ligand,0,Good
2q5s_ligand_size_10_001,5.71821,Bad
2q5s_ligand_size_20_001,3.60475,Bad
2q5s_ligand_size_20_002,4.46867,Bad
2q5s_ligand_size_20_003,6.0759,Bad
2q5s_ligand_size_30_001,3.61033,Bad
2q5s_ligand_size_30_002,8.66021,Bad
2q5s_ligand_size_30_003,8.07877,Bad
2q5s_ligand_size_30_004,8.92665,Bad
2q5s_ligand_size_30_005,7.85978,Bad
2q5s_ligand_size_40_001,3.62037,Bad
2q5s_ligand_size_40_002,4.4262,Bad
2q5s_ligand_size_40_003,8.55792,Bad
2q5s_ligand_size_40_004,6.49432,Bad
2q5s_ligand_size_40_005,8.89118,Bad
2q5s_ligand_size_40_006,8.64052,Bad
2q5s_ligand_size_40_007,9.81886,Bad
3hod_ligand,0,Good
3hod_ligand_size_10_001,6.93911,Bad
3hod_ligand_size_10_002,8.42062,Bad
3hod_ligand_size_20_001,11.8431,Bad
3hod_ligand_size_20_002,11.5621,Bad
3hod_ligand_size_20_003,10.1895,Bad
3hod_ligand_size_20_004,7.85931,Bad
3hod_ligand_size_20_005,8.17674,Bad
3hod_ligand_size_20_006,8.72995,Bad
3hod_ligand_size_30_001,14.2935,Bad
3hod_ligand_size_30_002,13.8556,Bad
3hod_ligand_size_30_003,14.1083,Bad
3hod_ligand_size_30_004,13.5177,Bad
3hod_ligand_size_30_005,13.5909,Bad
3hod_ligand_size_30_006,13.4038,Bad
3hod_ligand_size_30_007,14.0347,Bad
3hod_ligand_size_40_001,12.2999,Bad
3hod_ligand_size_40_002,12.2671,Bad
3hod_ligand_size_40_003,10.2779,Bad
3hod_ligand_size_40_004,10.414,Bad
3hod_ligand_size_40_005,10.4244,Bad
3hod_ligand_size_40_006,14.2497,Bad
3hod_ligand_size_40_007,13.6766,Bad
3hod_ligand_size_40_008,12.7309,Bad
4fgy_ligand,0,Good
4fgy_ligand_size_10_001,6.7638,Bad
4fgy_ligand_size_20_001,9.83046,Bad
4fgy_ligand_size_20_002,8.4856,Bad
4fgy_ligand_size_20_003,7.90171,Bad
4fgy_ligand_size_20_004,8.55329,Bad
4fgy_ligand_size_20_005,7.97172,Bad
4fgy_ligand_size_20_006,8.52489,Bad
4fgy_ligand_size_20_007,8.82685,Bad
4fgy_ligand_size_20_008,9.03024,Bad
4fgy_ligand_size_20_009,9.39376,Bad
4fgy_ligand_size_20_010,8.38892,Bad
4fgy_ligand_size_20_011,8.28855,Bad
4fgy_ligand_size_30_001,10.6271,Bad
4fgy_ligand_size_30_002,9.96128,Bad
4fgy_ligand_size_30_003,10.6715,Bad
4fgy_ligand_size_30_004,8.90696,Bad
4fgy_ligand_size_30_005,9.38676,Bad
4fgy_ligand_size_30_006,9.21261,Bad
4fgy_ligand_size_30_007,9.27437,Bad
4fgy_ligand_size_30_008,9.43868,Bad
4fgy_ligand_size_30_009,9.50796,Bad
4fgy_ligand_size_40_001,9.11976,Bad
4fgy_ligand_size_40_002,9.77387,Bad
4fgy_ligand_size_40_003,9.73222,Bad
4fgy_ligand_size_40_004,8.95895,Bad
4fgy_ligand_size_40_005,8.30237,Bad
4fgy_ligand_size_40_006,8.07599,Bad
4fgy_ligand_size_40_007,7.61471,Bad
4fgy_ligand_size_40_008,8.52849,Bad
4prg_ligand,0,Good
4prg_ligand_size_10_001,7.67993,Bad
4prg_ligand_size_20_001,12.3254,Bad
4prg_ligand_size_20_002,12.4509,Bad
4prg_ligand_size_20_003,12.4109,Bad
4prg_ligand_size_20_004,12.029,Bad
4prg_ligand_size_30_001,12.6462,Bad
4prg_ligand_size_30_002,13.1986,Bad
4prg_ligand_size_30_003,13.4545,Bad
4prg_ligand_size_30_004,12.5766,Bad
4prg_ligand_size_30_005,13.7887,Bad
4prg_ligand_size_30_006,13.3014,Bad
4prg_ligand_size_30_007,13.89,Bad
4prg_ligand_size_30_008,13.202,Bad
4prg_ligand_size_40_001,12.4906,Bad
4prg_ligand_size_40_002,12.7762,Bad
4prg_ligand_size_40_003,13.9635,Bad
4prg_ligand_size_40_004,16.4983,Bad
4prg_ligand_size_40_005,16.1502,Bad
4prg_ligand_size_40_006,15.5636,Bad
5y2t_ligand,0,Good
5y2t_ligand_size_10_001,6.44895,Bad
5y2t_ligand_size_20_001,2.29137,Bad
5y2t_ligand_size_20_002,11.46,Bad
5y2t_ligand_size_20_003,7.41752,Bad
5y2t_ligand_size_20_004,9.35009,Bad
5y2t_ligand_size_20_005,8.86434,Bad
5y2t_ligand_size_30_001,9.32104,Bad
5y2t_ligand_size_30_002,9.49627,Bad
5y2t_ligand_size_30_003,11.5652,Bad
5y2t_ligand_size_30_004,9.7151,Bad
5y2t_ligand_size_30_005,10.1229,Bad
5y2t_ligand_size_30_006,9.50109,Bad
5y2t_ligand_size_30_007,11.2437,Bad
5y2t_ligand_size_30_008,12.6453,Bad
5y2t_ligand_size_30_009,10.4904,Bad
5y2t_ligand_size_30_010,11.4397,Bad
5y2t_ligand_size_30_011,11.7113,Bad
5y2t_ligand_size_40_001,12.036,Bad
5y2t_ligand_size_40_002,9.84488,Bad
5y2t_ligand_size_40_003,9.9186,Bad
5y2t_ligand_size_40_004,11.0709,Bad
5y2t_ligand_size_40_005,11.6648,Bad
5y2t_ligand_size_40_006,13.1861,Bad
5y2t_ligand_size_40_007,12.37,Bad
5y2t_ligand_size_40_008,18.0586,Bad
5y2t_ligand_size_40_009,18.2391,Bad
5y2t_ligand_size_40_010,19.2755,Bad
5y2t_ligand_size_40_011,18.9314,Bad
2znp_ligand,0,Good
2znp_ligand_size_10_001,6.85506,Bad
2znp_ligand_size_20_001,6.10026,Bad
2znp_ligand_size_20_002,5.89069,Bad
2znp_ligand_size_20_003,6.0611,Bad
2znp_ligand_size_30_001,8.28693,Bad
2znp_ligand_size_30_002,6.50048,Bad
2znp_ligand_size_30_003,8.01601,Bad
2znp_ligand_size_30_004,7.49967,Bad
2znp_ligand_size_30_005,9.64107,Bad
2znp_ligand_size_30_006,9.72822,Bad
2znp_ligand_size_30_007,12.0039,Bad
2znp_ligand_size_40_001,8.47388,Bad
2znp_ligand_size_40_002,9.16454,Bad
2znp_ligand_size_40_003,10.4072,Bad
2znp_ligand_size_40_004,12.1588,Bad
1h2t_ligand,0,Good
1h2t_ligand_size_10_001,6.88739,Bad
1h2t_ligand_size_20_001,6.59071,Bad
1h2t_ligand_size_20_002,9.07881,Bad
1h2t_ligand_size_20_003,10.0797,Bad
1h2t_ligand_size_20_004,7.76779,Bad
1h2t_ligand_size_20_005,9.81557,Bad
1h2t_ligand_size_20_006,8.86628,Bad
1h2t_ligand_size_20_007,9.15612,Bad
1h2t_ligand_size_20_008,9.0145,Bad
1h2t_ligand_size_30_001,7.97461,Bad
1h2t_ligand_size_30_002,7.42032,Bad
1h2t_ligand_size_30_003,8.20551,Bad
1h2t_ligand_size_30_004,12.1571,Bad
1h2t_ligand_size_30_005,11.8738,Bad
1h2t_ligand_size_30_006,12.1642,Bad
1h2t_ligand_size_30_007,9.99914,Bad
1h2t_ligand_size_30_008,10.4117,Bad
1h2t_ligand_size_30_009,10.3911,Bad
1h2t_ligand_size_40_001,12.4963,Bad
1h2t_ligand_size_40_002,11.9926,Bad
1h2t_ligand_size_40_003,12.3396,Bad
2fsz_ligand,0,Good
2fsz_ligand_size_10_001,7.37379,Bad
2fsz_ligand_size_10_002,7.13778,Bad
2fsz_ligand_size_10_003,7.19139,Bad
2fsz_ligand_size_20_001,9.28506,Bad
2fsz_ligand_size_20_002,10.9072,Bad
2fsz_ligand_size_20_003,9.52189,Bad
2fsz_ligand_size_20_004,10.5312,Bad
2fsz_ligand_size_20_005,12.2424,Bad
2fsz_ligand_size_20_006,12.2096,Bad
2fsz_ligand_size_20_007,11.2906,Bad
2fsz_ligand_size_20_008,11.2695,Bad
2fsz_ligand_size_20_009,11.931,Bad
2fsz_ligand_size_30_001,5.30418,Bad
2fsz_ligand_size_30_002,5.24054,Bad
2fsz_ligand_size_30_003,5.15963,Bad
2fsz_ligand_size_30_004,5.40499,Bad
2fsz_ligand_size_30_005,5.24861,Bad
2fsz_ligand_size_40_001,20.2795,Bad
2fsz_ligand_size_40_002,18.3657,Bad
2fsz_ligand_size_40_003,19.1244,Bad
2fsz_ligand_size_40_004,17.8903,Bad
2fsz_ligand_size_40_005,15.7112,Bad
2fsz_ligand_size_40_006,17.3469,Bad
2fsz_ligand_size_40_007,18.0356,Bad
2fsz_ligand_size_40_008,18.7979,Bad
1oai_ligand,0,Good
1oai_ligand_size_10_001,6.81654,Bad
1oai_ligand_size_20_001,7.82464,Bad
1oai_ligand_size_20_002,11.4196,Bad
1oai_ligand_size_20_003,9.92827,Bad
1oai_ligand_size_20_004,10.3256,Bad
1oai_ligand_size_20_005,10.6462,Bad
1oai_ligand_size_20_006,9.76792,Bad
1oai_ligand_size_20_007,8.36147,Bad
1oai_ligand_size_20_008,8.43536,Bad
1oai_ligand_size_20_009,9.24047,Bad
1oai_ligand_size_20_010,10.2525,Bad
1oai_ligand_size_30_001,13.6746,Bad
1oai_ligand_size_30_002,6.10877,Bad
1oai_ligand_size_30_003,9.64616,Bad
1oai_ligand_size_30_004,7.0279,Bad
1oai_ligand_size_30_005,14.4775,Bad
1oai_ligand_size_30_006,15.1766,Bad
1oai_ligand_size_30_007,11.4666,Bad
1oai_ligand_size_30_008,15.2865,Bad
1oai_ligand_size_30_009,11.1246,Bad
1oai_ligand_size_30_010,10.9511,Bad
1oai_ligand_size_30_011,11.7168,Bad
1oai_ligand_size_40_001,17.8379,Bad
1oai_ligand_size_40_002,16.3549,Bad
1oai_ligand_size_40_003,11.558,Bad
1oai_ligand_size_40_004,10.2459,Bad
1oai_ligand_size_40_005,12.6362,Bad
1oai_ligand_size_40_006,12.8645,Bad
1oai_ligand_size_40_007,9.20614,Bad
1oai_ligand_size_40_008,13.0847,Bad
1oai_ligand_size_40_009,13.0018,Bad
1oai_ligand_size_40_010,11.5896,Bad
1oai_ligand_size_40_011,13.3396,Bad
