Pose,RMSD,Score,Real_Class
5ufx_ligand_size_30_004,17.0591,5.6,Bad
1a94_ligand_size_40_008,17.0412,5.6,Bad
3f9m_ligand_size_40_002,17.0371,5.6,Bad
1zpa_ligand_size_40_011,16.7224,5.6,Bad
1vjc_ligand_size_40_009,16.6428,5.6,Bad
1me7_ligand_size_40_010,16.6173,5.6,Bad
5ufx_ligand_size_40_002,16.5778,5.6,Bad
1fwu_ligand_size_40_003,15.9981,5.6,Bad
4ldo_ligand_size_40_001,15.8722,5.6,Bad
1qbu_ligand_size_40_007,15.8611,5.6,Bad
2fsz_ligand_size_40_005,15.7112,5.6,Bad
1g46_ligand_size_40_006,15.6601,5.6,Bad
5tmp_ligand_size_30_004,15.5358,5.6,Bad
1g9r_ligand_size_30_005,15.5223,5.6,Bad
1cet_ligand_size_40_001,15.4812,5.6,Bad
1m4h_ligand_size_20_001,15.0306,5.6,Bad
2bq7_ligand_size_40_004,15.0157,5.6,Bad
1e6s_ligand_size_30_005,14.8006,5.6,Bad
1m7y_ligand_size_40_004,14.7327,5.6,Bad
1h1h_ligand_size_40_007,14.6775,5.6,Bad
1oai_ligand_size_30_005,14.4775,5.6,Bad
1rd4_ligand_size_30_006,14.356,5.6,Bad
2b07_ligand_size_40_005,14.2238,5.6,Bad
1rd4_ligand_size_30_005,14.1483,5.6,Bad
1o7o_ligand_size_40_004,14.133,5.6,Bad
1gny_ligand_size_40_008,14.0237,5.6,Bad
3hl5_ligand_size_30_004,13.82,5.6,Bad
1bv9_ligand_size_30_002,13.7865,5.6,Bad
4tmk_ligand_size_40_007,13.7864,5.6,Bad
1cny_ligand_size_30_004,13.7192,5.6,Bad
3m2w_ligand_size_40_006,13.6527,5.6,Bad
1qbq_ligand_size_30_008,13.5779,5.6,Bad
2fkf_ligand_size_30_003,13.5002,5.6,Bad
1m7y_ligand_size_30_001,13.4944,5.6,Bad
6chw_ligand_size_40_001,13.4148,5.6,Bad
1g4j_ligand_size_40_012,13.3916,5.6,Bad
1c88_ligand_size_30_002,13.387,5.6,Bad
1v4s_ligand_size_30_003,13.2598,5.6,Bad
1zgy_ligand_size_40_003,13.0622,5.6,Bad
2avq_ligand_size_40_009,13.057,5.6,Bad
1g4j_ligand_size_30_007,12.9687,5.6,Bad
2avq_ligand_size_40_010,12.9584,5.6,Bad
1amw_ligand_size_40_005,12.9119,5.6,Bad
1jzs_ligand_size_40_010,12.8374,5.6,Bad
1tq4_ligand_size_30_004,12.8305,5.6,Bad
2fap_ligand_size_40_010,12.6992,5.6,Bad
3gss_ligand_size_40_007,12.6585,5.6,Bad
1njc_ligand_size_40_006,12.5676,5.6,Bad
1f8a_ligand_size_40_009,12.496,5.6,Bad
1nny_ligand_size_40_006,12.4697,5.6,Bad
1lyb_ligand_size_30_009,12.4123,5.6,Bad
1lyb_ligand_size_20_004,12.3423,5.6,Bad
2euk_ligand_size_30_012,12.2379,5.6,Bad
1jq9_ligand_size_30_004,12.1598,5.6,Bad
1jd5_ligand_size_40_006,11.8391,5.6,Bad
1jzs_ligand_size_20_009,11.7806,5.6,Bad
1v2q_ligand_size_40_005,11.7472,5.6,Bad
5tmn_ligand_size_40_006,11.6634,5.6,Bad
1jd5_ligand_size_20_007,11.4837,5.6,Bad
5y2t_ligand_size_30_010,11.4397,5.6,Bad
1g35_ligand_size_40_004,11.4251,5.6,Bad
1g7q_ligand_size_20_010,11.2952,5.6,Bad
5fiv_ligand_size_40_006,11.1898,5.6,Bad
1pz5_ligand_size_30_012,11.1799,5.6,Bad
2b07_ligand_size_20_007,11.1338,5.6,Bad
1umw_ligand_size_40_004,11.0938,5.6,Bad
1fzj_ligand_size_20_007,11.0866,5.6,Bad
1elc_ligand_size_40_008,10.9987,5.6,Bad
1me7_ligand_size_40_009,10.9734,5.6,Bad
1ppk_ligand_size_30_006,10.9614,5.6,Bad
1h1h_ligand_size_30_003,10.796,5.6,Bad
11gs_ligand_size_30_005,10.6958,5.6,Bad
1g54_ligand_size_30_006,10.6356,5.6,Bad
1cet_ligand_size_30_001,10.5835,5.6,Bad
1lyb_ligand_size_30_010,10.5534,5.6,Bad
5y2t_ligand_size_30_009,10.4904,5.6,Bad
1ppl_ligand_size_30_006,10.4777,5.6,Bad
5fiv_ligand_size_40_007,10.4758,5.6,Bad
5fiv_ligand_size_40_008,10.4546,5.6,Bad
1bzh_ligand_size_30_001,10.4106,5.6,Bad
2er9_ligand_size_20_002,10.3174,5.6,Bad
1b11_ligand_size_40_003,10.2335,5.6,Bad
1zgy_ligand_size_30_007,10.2153,5.6,Bad
1h6h_ligand_size_30_003,10.2097,5.6,Bad
1fch_ligand_size_20_010,10.1654,5.6,Bad
1f9g_ligand_size_40_002,10.1356,5.6,Bad
1h1d_ligand_size_20_005,10.0155,5.6,Bad
6cpa_ligand_size_30_003,10.013,5.6,Bad
1n51_ligand_size_40_004,9.72445,5.6,Bad
1hi5_ligand_size_40_008,9.64769,5.6,Bad
6fiv_ligand_size_40_001,9.51878,5.6,Bad
1ent_ligand_size_30_013,9.47813,5.6,Bad
1is0_ligand_size_30_001,9.40811,5.6,Bad
1slg_ligand_size_20_004,9.27194,5.6,Bad
1fwu_ligand_size_30_004,9.27185,5.6,Bad
3gss_ligand_size_30_004,9.26426,5.6,Bad
1mq6_ligand_size_20_006,9.23963,5.6,Bad
1y3g_ligand_size_20_007,9.19042,5.6,Bad
3l5d_ligand_size_20_007,9.14967,5.6,Bad
1lkl_ligand_size_30_002,9.11618,5.6,Bad
1kvo_ligand_size_40_007,9.00667,5.6,Bad
6fiv_ligand_size_30_002,8.98421,5.6,Bad
1xgj_ligand_size_20_008,8.98137,5.6,Bad
1vj9_ligand_size_20_008,8.90481,5.6,Bad
1qin_ligand_size_40_005,8.90069,5.6,Bad
1yfz_ligand_size_30_009,8.89031,5.6,Bad
1njc_ligand_size_40_005,8.8528,5.6,Bad
1vj9_ligand_size_20_007,8.82386,5.6,Bad
1jn4_ligand_size_30_010,8.82264,5.6,Bad
2h6q_ligand_size_30_001,8.80152,5.6,Bad
2csn_ligand_size_20_007,8.72391,5.6,Bad
1tmn_ligand_size_20_005,8.69128,5.6,Bad
1g54_ligand_size_10_003,8.67678,5.6,Bad
1bxq_ligand_size_20_011,8.65102,5.6,Bad
2fzg_ligand_size_20_008,8.64188,5.6,Bad
1o2w_ligand_size_20_008,8.59929,5.6,Bad
1qiw_ligand_size_30_006,8.58419,5.6,Bad
1if7_ligand_size_20_007,8.57677,5.6,Bad
1g4j_ligand_size_20_007,8.52979,5.6,Bad
1g46_ligand_size_20_009,8.52167,5.6,Bad
3aid_ligand_size_10_002,8.46821,5.6,Bad
1o2n_ligand_size_20_006,8.39631,5.6,Bad
1o0f_ligand_size_20_002,8.38258,5.6,Bad
2eum_ligand_size_40_006,8.31708,5.6,Bad
1t31_ligand_size_30_004,8.3167,5.6,Bad
1xk5_ligand_size_20_014,8.29342,5.6,Bad
3nf7_ligand_size_20_010,8.28362,5.6,Bad
1v2q_ligand_size_30_007,8.27208,5.6,Bad
2c02_ligand_size_20_006,8.23345,5.6,Bad
1g54_ligand_size_20_012,8.17173,5.6,Bad
1g46_ligand_size_30_007,8.12995,5.6,Bad
2ca8_ligand_size_20_002,8.12113,5.6,Bad
1xk5_ligand_size_20_013,8.00099,5.6,Bad
1xp1_ligand_size_20_001,7.9949,5.6,Bad
1fwu_ligand_size_40_004,7.9792,5.6,Bad
1bnn_ligand_size_10_002,7.94237,5.6,Bad
1g4o_ligand_size_10_001,7.9242,5.6,Bad
2fap_ligand_size_20_002,7.90329,5.6,Bad
1tlp_ligand_size_10_001,7.88584,5.6,Bad
1y2f_ligand_size_20_004,7.83406,5.6,Bad
1cnw_ligand_size_30_002,7.82437,5.6,Bad
1h0a_ligand_size_20_005,7.82014,5.6,Bad
1j4h_ligand_size_20_004,7.77913,5.6,Bad
1w1g_ligand_size_40_003,7.74268,5.6,Bad
2j7e_ligand_size_20_007,7.72839,5.6,Bad
2gtk_ligand_size_20_011,7.71037,5.6,Bad
1bzh_ligand_size_20_001,7.58808,5.6,Bad
1a30_ligand_size_20_007,7.57942,5.6,Bad
1gvx_ligand_size_30_012,7.5363,5.6,Bad
1bnn_ligand_size_30_007,7.48394,5.6,Bad
2b07_ligand_size_30_006,7.39503,5.6,Bad
1fwu_ligand_size_30_005,7.3831,5.6,Bad
1fhd_ligand_size_10_006,7.32841,5.6,Bad
1tmn_ligand_size_10_004,7.31079,5.6,Bad
1qka_ligand_size_20_004,7.24689,5.6,Bad
2f8i_ligand_size_40_001,7.139,5.6,Bad
2f8i_ligand_size_40_002,7.09829,5.6,Bad
1v2t_ligand_size_20_009,7.08676,5.6,Bad
2f8i_ligand_size_30_001,7.07551,5.6,Bad
2f8i_ligand_size_30_002,7.04584,5.6,Bad
2f8i_ligand_size_20_002,7.02258,5.6,Bad
2c80_ligand_size_40_002,6.76464,5.6,Bad
1nwl_ligand_size_30_001,6.7046,5.6,Bad
2b07_ligand_size_30_007,6.69197,5.6,Bad
6b0z_ligand_size_10_003,6.66693,5.6,Bad
1j4h_ligand_size_10_002,6.63802,5.6,Bad
4qp3_ligand_size_20_008,6.61528,5.6,Bad
6fiv_ligand_size_20_003,6.57748,5.6,Bad
1br6_ligand_size_20_009,6.55163,5.6,Bad
1cnw_ligand_size_40_002,6.44876,5.6,Bad
1afl_ligand_size_20_004,6.43466,5.6,Bad
1a1e_ligand_size_30_002,6.38925,5.6,Bad
1dqn_ligand_size_10_009,6.32736,5.6,Bad
1bn4_ligand_size_10_001,6.32492,5.6,Bad
2qwf_ligand_size_10_001,6.31888,5.6,Bad
1amw_ligand_size_10_006,6.24467,5.6,Bad
1pz5_ligand_size_20_005,6.23778,5.6,Bad
2qwf_ligand_size_30_002,6.22354,5.6,Bad
1h1h_ligand_size_10_002,6.16987,5.6,Bad
2cex_ligand_size_10_009,6.03998,5.6,Bad
1xk5_ligand_size_20_012,6.02664,5.6,Bad
1cnx_ligand_size_40_002,5.95502,5.6,Bad
1t31_ligand_size_30_003,5.94177,5.6,Bad
1e6q_ligand_size_20_011,5.91954,5.6,Bad
4qp4_ligand_size_10_004,5.91504,5.6,Bad
1uj5_ligand_size_20_001,5.85707,5.6,Bad
1pph_ligand_size_20_006,5.85041,5.6,Bad
1cnx_ligand_size_40_003,5.84958,5.6,Bad
1uj5_ligand_size_10_001,5.84641,5.6,Bad
1cnx_ligand_size_20_003,5.79903,5.6,Bad
1if8_ligand_size_30_011,5.66911,5.6,Bad
1r0x_ligand_size_10_005,5.66517,5.6,Bad
1v2r_ligand_size_40_005,5.6289,5.6,Bad
1a1b_ligand_size_40_002,5.56029,5.6,Bad
3hl5_ligand_size_20_005,5.5138,5.6,Bad
1ch8_ligand_size_10_002,5.45199,5.6,Bad
1pu8_ligand_size_40_003,5.39732,5.6,Bad
1hi4_ligand_size_20_005,5.37169,5.6,Bad
2fkf_ligand_size_40_006,5.24626,5.6,Bad
1str_ligand_size_40_004,5.16938,5.6,Bad
1atl_ligand_size_40_003,5.12536,5.6,Bad
1ppl_ligand_size_20_005,5.11711,5.6,Bad
1pph_ligand_size_30_010,5.05632,5.6,Bad
1hi5_ligand_size_10_003,5.0251,5.6,Bad
1aid_ligand_size_20_005,4.88228,5.6,Bad
1e6s_ligand_size_20_005,4.84027,5.6,Bad
1hi5_ligand_size_10_004,4.7949,5.6,Bad
2fzc_ligand_size_30_006,4.75854,5.6,Bad
1vyg_ligand_size_30_007,4.7495,5.6,Bad
1e6s_ligand_size_20_006,4.59581,5.6,Bad
1hmt_ligand_size_20_001,4.59012,5.6,Bad
1njj_ligand_size_30_007,4.57896,5.6,Bad
2gv6_ligand_size_20_009,4.53188,5.6,Bad
1e6s_ligand_size_10_007,4.5215,5.6,Bad
1elb_ligand_size_40_004,4.37489,5.6,Bad
1pph_ligand_size_10_001,4.34831,5.6,Bad
1amw_ligand_size_30_006,4.29179,5.6,Bad
1hi5_ligand_size_30_005,4.26888,5.6,Bad
1g85_ligand_size_30_002,4.20865,5.6,Bad
1r58_ligand_size_10_003,4.18278,5.6,Bad
2c80_ligand_size_20_004,4.15165,5.6,Bad
1e6s_ligand_size_10_008,4.03211,5.6,Bad
2fzc_ligand_size_10_003,4.02131,5.6,Bad
1hmt_ligand_size_40_001,3.98159,5.6,Bad
1pzi_ligand_size_40_004,3.83971,5.6,Bad
1a1b_ligand_size_30_003,3.74259,5.6,Bad
2fzc_ligand_size_10_002,3.65615,5.6,Bad
1g7v_ligand_size_10_001,3.6191,5.6,Bad
1xq0_ligand_size_20_005,3.49808,5.6,Bad
2arm_ligand_size_40_004,3.48726,5.6,Bad
1g98_ligand_size_10_003,3.442,5.6,Bad
1e6s_ligand_size_20_004,3.38743,5.6,Bad
2csn_ligand_size_40_005,3.34164,5.6,Bad
1e6q_ligand_size_10_008,3.23959,5.6,Bad
1dqn_ligand_size_20_007,3.15308,5.6,Bad
3pcg_ligand_size_20_006,3.06944,5.6,Bad
1s63_ligand_size_10_002,3.03872,5.6,Bad
1dzk_ligand_size_20_006,3.00341,5.6,Bad
1e1x_ligand_size_10_007,2.87074,5.6,Bad
1dzk_ligand_size_30_003,2.83313,5.6,Bad
1oe8_ligand_size_20_001,2.82672,5.6,Bad
1dzk_ligand_size_10_004,2.68608,5.6,Bad
1dzk_ligand_size_10_003,2.6639,5.6,Bad
2b8t_ligand_size_10_002,2.15978,5.6,Bad
2h4n_ligand_size_20_004,2.0753,5.6,Bad
1g98_ligand_size_10_004,2.00487,5.6,Bad
1qsc_ligand,0,5.55907,Good
1str_ligand,0,5.51645,Good
1mzc_ligand_size_40_007,25.796,5.5,Bad
2evl_ligand_size_40_010,21.8059,5.5,Bad
3gr4_ligand_size_40_008,21.5262,5.5,Bad
1g7v_ligand_size_40_004,20.2875,5.5,Bad
2ewb_ligand_size_40_005,20.2664,5.5,Bad
2il2_ligand_size_40_004,19.8778,5.5,Bad
2r6w_ligand_size_40_005,19.1748,5.5,Bad
2ayr_ligand_size_40_008,19.0979,5.5,Bad
1uxb_ligand_size_40_009,18.849,5.5,Bad
8cpa_ligand_size_40_008,18.5129,5.5,Bad
1bai_ligand_size_40_009,18.3033,5.5,Bad
1e1x_ligand_size_40_004,18.2607,5.5,Bad
1qka_ligand_size_40_005,18.2016,5.5,Bad
2fai_ligand_size_40_002,18.1617,5.5,Bad
4ago_ligand_size_40_001,18.0195,5.5,Bad
1qhc_ligand_size_40_007,18.009,5.5,Bad
1ydd_ligand_size_40_001,17.8916,5.5,Bad
1str_ligand_size_40_005,17.8646,5.5,Bad
4ago_ligand_size_40_002,17.7265,5.5,Bad
1pph_ligand_size_40_008,17.6598,5.5,Bad
1fhd_ligand_size_40_004,17.6227,5.5,Bad
1cet_ligand_size_40_003,17.6123,5.5,Bad
1aj7_ligand_size_40_003,17.5764,5.5,Bad
1ydt_ligand_size_40_004,17.4756,5.5,Bad
1o0f_ligand_size_40_006,17.4391,5.5,Bad
2qse_ligand_size_40_002,17.3893,5.5,Bad
1aid_ligand_size_40_006,17.2413,5.5,Bad
5ufx_ligand_size_40_003,17.1855,5.5,Bad
1bv7_ligand_size_40_006,17.0343,5.5,Bad
1bai_ligand_size_40_008,16.9815,5.5,Bad
2aoe_ligand_size_40_007,16.972,5.5,Bad
1h6h_ligand_size_30_004,16.9113,5.5,Bad
1gnn_ligand_size_40_007,16.4245,5.5,Bad
1i9o_ligand_size_40_007,16.3956,5.5,Bad
1str_ligand_size_40_006,16.3823,5.5,Bad
2qzo_ligand_size_40_007,16.2477,5.5,Bad
2j7e_ligand_size_40_006,15.985,5.5,Bad
1jq9_ligand_size_30_005,15.881,5.5,Bad
1bai_ligand_size_40_007,15.7568,5.5,Bad
1rd4_ligand_size_40_011,15.7037,5.5,Bad
1cet_ligand_size_40_002,15.681,5.5,Bad
1imx_ligand_size_40_001,15.6358,5.5,Bad
4tmk_ligand_size_40_008,15.4149,5.5,Bad
3hl5_ligand_size_40_004,15.3105,5.5,Bad
1iiq_ligand_size_30_010,14.9127,5.5,Bad
1ent_ligand_size_40_008,14.8839,5.5,Bad
1g2k_ligand_size_30_012,14.8676,5.5,Bad
1ulg_ligand_size_40_002,14.7187,5.5,Bad
3l5d_ligand_size_40_006,14.6204,5.5,Bad
2bqv_ligand_size_30_011,14.6119,5.5,Bad
1e6q_ligand_size_30_004,14.6069,5.5,Bad
1m7y_ligand_size_40_005,14.6013,5.5,Bad
1gar_ligand_size_40_006,14.5509,5.5,Bad
1fwu_ligand_size_40_005,14.5346,5.5,Bad
1h00_ligand_size_30_010,14.338,5.5,Bad
1m4h_ligand_size_20_002,14.3364,5.5,Bad
1zgy_ligand_size_40_004,14.2193,5.5,Bad
4agq_ligand_size_30_001,14.2074,5.5,Bad
2hv5_ligand_size_40_004,14.1946,5.5,Bad
1m7y_ligand_size_30_002,14.1848,5.5,Bad
1ch8_ligand_size_40_002,14.1764,5.5,Bad
1me7_ligand_size_40_011,14.1652,5.5,Bad
1g98_ligand_size_40_001,13.9527,5.5,Bad
3l5d_ligand_size_40_005,13.9356,5.5,Bad
2c3l_ligand_size_30_005,13.9273,5.5,Bad
1i9n_ligand_size_40_006,13.9069,5.5,Bad
1w1g_ligand_size_40_004,13.8137,5.5,Bad
1gvx_ligand_size_20_007,13.6304,5.5,Bad
1cny_ligand_size_30_005,13.5455,5.5,Bad
4i3k_ligand_size_30_002,13.4857,5.5,Bad
1o2n_ligand_size_30_005,13.3196,5.5,Bad
1g4j_ligand_size_40_013,13.2995,5.5,Bad
1heg_ligand_size_30_009,13.2601,5.5,Bad
1g7v_ligand_size_30_005,12.9878,5.5,Bad
1jq9_ligand_size_40_008,12.7674,5.5,Bad
1lyb_ligand_size_20_005,12.7172,5.5,Bad
1jd5_ligand_size_40_007,12.6935,5.5,Bad
1cny_ligand_size_20_003,12.626,5.5,Bad
2c80_ligand_size_40_003,12.62,5.5,Bad
2euk_ligand_size_30_013,12.2747,5.5,Bad
1gvx_ligand_size_40_009,12.2452,5.5,Bad
1i00_ligand_size_40_007,12.231,5.5,Bad
2csn_ligand_size_30_004,12.0122,5.5,Bad
1ydk_ligand_size_30_007,11.8469,5.5,Bad
6cpa_ligand_size_40_004,11.7739,5.5,Bad
1gvx_ligand_size_40_008,11.6013,5.5,Bad
1os0_ligand_size_30_004,11.5491,5.5,Bad
1kvo_ligand_size_40_008,11.5207,5.5,Bad
1qf1_ligand_size_40_002,11.4929,5.5,Bad
1bzh_ligand_size_20_002,11.4362,5.5,Bad
2er6_ligand_size_20_007,11.4344,5.5,Bad
1elc_ligand_size_40_009,11.3762,5.5,Bad
1c3x_ligand_size_30_003,11.3539,5.5,Bad
2c3l_ligand_size_30_006,11.315,5.5,Bad
1gnn_ligand_size_30_009,11.3146,5.5,Bad
1bzh_ligand_size_30_002,11.3046,5.5,Bad
1ecv_ligand_size_30_001,11.1796,5.5,Bad
1qhc_ligand_size_30_006,11.1463,5.5,Bad
2c94_ligand_size_30_005,11.018,5.5,Bad
1fkn_ligand_size_40_007,10.8603,5.5,Bad
2c94_ligand_size_30_004,10.818,5.5,Bad
2er9_ligand_size_20_003,10.7137,5.5,Bad
1b11_ligand_size_40_005,10.6835,5.5,Bad
1zsr_ligand_size_40_008,10.6137,5.5,Bad
1fkn_ligand_size_40_008,10.5489,5.5,Bad
1v2q_ligand_size_30_008,10.4443,5.5,Bad
1y2f_ligand_size_40_003,10.097,5.5,Bad
1b11_ligand_size_40_004,10.0302,5.5,Bad
2f1g_ligand_size_20_006,9.92687,5.5,Bad
1ydk_ligand_size_20_001,9.91371,5.5,Bad
2cbz_ligand_size_30_005,9.85819,5.5,Bad
1ydk_ligand_size_30_006,9.81608,5.5,Bad
2h6q_ligand_size_20_005,9.71023,5.5,Bad
2b8t_ligand_size_40_004,9.70261,5.5,Bad
1a1e_ligand_size_40_002,9.65064,5.5,Bad
1v2t_ligand_size_40_008,9.62737,5.5,Bad
1if7_ligand_size_20_008,9.60618,5.5,Bad
1cny_ligand_size_40_001,9.55181,5.5,Bad
1slg_ligand_size_20_005,9.42742,5.5,Bad
1vj9_ligand_size_30_007,9.3924,5.5,Bad
1tlp_ligand_size_20_007,9.36596,5.5,Bad
2eum_ligand_size_20_009,9.23708,5.5,Bad
2usn_ligand_size_30_004,9.20091,5.5,Bad
1vj9_ligand_size_30_008,9.15112,5.5,Bad
1cnx_ligand_size_40_004,9.0683,5.5,Bad
1elr_ligand_size_40_001,9.03435,5.5,Bad
5tmn_ligand_size_10_001,9.03007,5.5,Bad
1qhc_ligand_size_30_005,8.95137,5.5,Bad
1h46_ligand_size_20_012,8.83464,5.5,Bad
1qbq_ligand_size_20_007,8.74929,5.5,Bad
1zdp_ligand_size_30_002,8.70576,5.5,Bad
2ccc_ligand_size_20_010,8.69163,5.5,Bad
1elb_ligand_size_30_005,8.6894,5.5,Bad
1v2o_ligand_size_30_005,8.62422,5.5,Bad
1z6s_ligand_size_20_004,8.60687,5.5,Bad
1r58_ligand_size_30_004,8.56764,5.5,Bad
1qi0_ligand_size_30_004,8.56655,5.5,Bad
1xpz_ligand_size_40_006,8.53342,5.5,Bad
1apv_ligand_size_30_009,8.5064,5.5,Bad
1fch_ligand_size_30_009,8.43495,5.5,Bad
1yfz_ligand_size_30_010,8.41276,5.5,Bad
1g4o_ligand_size_30_006,8.32893,5.5,Bad
2b8t_ligand_size_20_006,8.27986,5.5,Bad
1xk5_ligand_size_20_015,8.27922,5.5,Bad
1hi3_ligand_size_30_007,8.12636,5.5,Bad
1fzo_ligand_size_40_009,8.0923,5.5,Bad
1h46_ligand_size_30_007,8.06576,5.5,Bad
2cnk_ligand_size_40_004,8.0251,5.5,Bad
1g7v_ligand_size_40_005,7.9942,5.5,Bad
1jmg_ligand_size_20_006,7.92934,5.5,Bad
1elc_ligand_size_20_009,7.92288,5.5,Bad
1uxa_ligand_size_20_002,7.92265,5.5,Bad
1qbq_ligand_size_20_006,7.91999,5.5,Bad
1bxq_ligand_size_30_005,7.90834,5.5,Bad
1dqn_ligand_size_20_008,7.87232,5.5,Bad
1obx_ligand_size_20_002,7.82774,5.5,Bad
1fzo_ligand_size_40_010,7.67742,5.5,Bad
1hi3_ligand_size_20_003,7.64871,5.5,Bad
2bq7_ligand_size_10_001,7.56862,5.5,Bad
1afk_ligand_size_20_004,7.5644,5.5,Bad
2g8r_ligand_size_10_001,7.55423,5.5,Bad
1nny_ligand_size_30_005,7.52352,5.5,Bad
1hi5_ligand_size_20_006,7.49377,5.5,Bad
1obx_ligand_size_20_003,7.46675,5.5,Bad
1fhd_ligand_size_10_007,7.37289,5.5,Bad
1j4h_ligand_size_20_005,7.36181,5.5,Bad
3hl5_ligand_size_30_005,7.35616,5.5,Bad
1o2n_ligand_size_20_007,7.32309,5.5,Bad
2g8r_ligand_size_20_006,7.28994,5.5,Bad
1gz4_ligand_size_10_001,7.23175,5.5,Bad
1ulg_ligand_size_20_002,7.18967,5.5,Bad
1elr_ligand_size_30_003,7.14678,5.5,Bad
1v2w_ligand_size_10_002,7.13821,5.5,Bad
1fwv_ligand_size_20_004,7.1238,5.5,Bad
1ecv_ligand_size_20_001,7.11249,5.5,Bad
1qi0_ligand_size_30_005,7.10701,5.5,Bad
1nhu_ligand_size_20_006,7.09889,5.5,Bad
2fzg_ligand_size_40_004,7.03562,5.5,Bad
1mue_ligand_size_40_004,7.03375,5.5,Bad
1a30_ligand_size_20_008,7.02654,5.5,Bad
1cnw_ligand_size_20_003,7.01186,5.5,Bad
1sts_ligand_size_30_010,7.00769,5.5,Bad
1qsc_ligand_size_20_003,7.00115,5.5,Bad
1pph_ligand_size_30_011,6.94078,5.5,Bad
1e6q_ligand_size_20_012,6.87769,5.5,Bad
2j7e_ligand_size_20_008,6.75662,5.5,Bad
1v2w_ligand_size_20_007,6.73388,5.5,Bad
1me7_ligand_size_30_006,6.73057,5.5,Bad
1g54_ligand_size_30_007,6.62531,5.5,Bad
1elb_ligand_size_20_005,6.62189,5.5,Bad
1afk_ligand_size_20_003,6.62157,5.5,Bad
1vyg_ligand_size_20_008,6.59493,5.5,Bad
1ppk_ligand_size_20_002,6.58892,5.5,Bad
1pz5_ligand_size_40_008,6.49443,5.5,Bad
1e6s_ligand_size_20_007,6.46569,5.5,Bad
1is0_ligand_size_20_005,6.44102,5.5,Bad
1pz5_ligand_size_20_006,6.4333,5.5,Bad
1j4h_ligand_size_20_006,6.41327,5.5,Bad
1dqn_ligand_size_30_004,6.37271,5.5,Bad
1fdq_ligand_size_40_003,6.2074,5.5,Bad
1r0x_ligand_size_40_009,6.18667,5.5,Bad
2csn_ligand_size_10_005,6.08829,5.5,Bad
1i9p_ligand_size_40_003,5.96433,5.5,Bad
1cnx_ligand_size_30_003,5.95654,5.5,Bad
1a1b_ligand_size_40_003,5.88753,5.5,Bad
1f9g_ligand_size_20_002,5.84818,5.5,Bad
1hi3_ligand_size_20_004,5.70455,5.5,Bad
1cnx_ligand_size_30_002,5.59923,5.5,Bad
1h1h_ligand_size_20_006,5.48111,5.5,Bad
2toh_ligand_size_30_006,5.3368,5.5,Bad
1aid_ligand_size_30_006,5.26536,5.5,Bad
1zdp_ligand_size_10_003,5.25518,5.5,Bad
2fzg_ligand_size_40_003,5.23978,5.5,Bad
1njc_ligand_size_20_007,5.18122,5.5,Bad
1njc_ligand_size_20_006,5.10598,5.5,Bad
1nu3_ligand_size_20_001,5.05526,5.5,Bad
3pcg_ligand_size_10_004,5.04656,5.5,Bad
1cbx_ligand_size_10_002,5.02698,5.5,Bad
4qp4_ligand_size_20_004,5.00668,5.5,Bad
1v2o_ligand_size_40_005,4.91024,5.5,Bad
1e6s_ligand_size_40_006,4.77101,5.5,Bad
1fdq_ligand_size_20_011,4.75267,5.5,Bad
3l5d_ligand_size_30_004,4.73708,5.5,Bad
2ccc_ligand_size_30_007,4.73229,5.5,Bad
1g85_ligand_size_20_002,4.69475,5.5,Bad
1pzo_ligand_size_40_004,4.67968,5.5,Bad
1xgj_ligand_size_30_008,4.65767,5.5,Bad
2fkf_ligand_size_30_004,4.64364,5.5,Bad
5tln_ligand_size_10_004,4.63367,5.5,Bad
2fkf_ligand_size_40_007,4.62851,5.5,Bad
1pph_ligand_size_10_002,4.51008,5.5,Bad
1g98_ligand_size_10_005,4.50792,5.5,Bad
1jn2_ligand_size_20_006,4.25991,5.5,Bad
2fkf_ligand_size_40_008,4.22631,5.5,Bad
1fdq_ligand_size_30_012,4.13528,5.5,Bad
1cet_ligand_size_30_002,3.98859,5.5,Bad
1e6q_ligand_size_30_003,3.97374,5.5,Bad
1a30_ligand_size_30_003,3.10845,5.5,Bad
1g85_ligand_size_20_003,3.06373,5.5,Bad
1qw6_ligand_size_20_004,2.65872,5.5,Bad
1g98_ligand_size_10_006,2.51396,5.5,Bad
1z6s_ligand_size_10_001,2.19966,5.5,Bad
1heg_ligand,0,5.49774,Good
1qi0_ligand,0,5.48611,Good
1tcw_ligand,0,5.47747,Good
1ppk_ligand,0,5.47337,Good
1bnn_ligand,0,5.46853,Good
1qb1_ligand,0,5.45646,Good
1jlr_ligand,0,5.4564,Good
1v2t_ligand,0,5.45567,Good
1o2w_ligand,0,5.44147,Good
1tys_ligand,0,5.42049,Good
2evl_ligand_size_40_011,22.1223,5.4,Bad
1eld_ligand_size_40_006,22.0287,5.4,Bad
1eld_ligand_size_40_008,21.7783,5.4,Bad
1eld_ligand_size_40_007,21.5345,5.4,Bad
1vj9_ligand_size_40_008,21.0814,5.4,Bad
3f9m_ligand_size_40_003,20.8797,5.4,Bad
2hv5_ligand_size_40_005,20.4333,5.4,Bad
1g4o_ligand_size_40_003,20.3757,5.4,Bad
1vj9_ligand_size_40_007,20.21,5.4,Bad
1qhc_ligand_size_40_008,20.1633,5.4,Bad
