Pose,RMSD,Score,Real_Class
1sts_ligand_size_40_008,16.4072,6.11326390054,Bad
1sts_ligand_size_40_009,17.8769,6.02568705508,Bad
1sts_ligand_size_40_010,17.7671,6.10062659482,Bad
1t31_ligand,0,6.10378157115,Good
1t31_ligand_size_10_001,7.42702,5.97342977397,Bad
1t31_ligand_size_20_001,9.35414,5.98857199431,Bad
1t31_ligand_size_20_002,8.006,5.97058680811,Bad
1t31_ligand_size_20_003,4.26453,5.97642171469,Bad
1t31_ligand_size_20_004,8.4325,5.96389843736,Bad
1t31_ligand_size_20_005,6.92895,5.97362516424,Bad
1t31_ligand_size_20_006,8.37395,5.95200415292,Bad
1t31_ligand_size_20_007,7.13048,5.97739637776,Bad
1t31_ligand_size_20_008,8.28364,5.97594444824,Bad
1t31_ligand_size_20_009,7.40057,5.97415323767,Bad
1t31_ligand_size_20_010,7.26751,6.01076277614,Bad
1t31_ligand_size_20_011,7.84877,5.98100051328,Bad
1t31_ligand_size_30_001,7.96051,5.95980991723,Bad
1t31_ligand_size_30_002,6.93384,5.96995109938,Bad
1t31_ligand_size_30_003,5.94177,5.9618042086,Bad
1t31_ligand_size_30_004,8.3167,5.96493070367,Bad
1t31_ligand_size_30_005,10.8242,5.95938277898,Bad
1t31_ligand_size_30_006,8.18461,5.95873644644,Bad
1t31_ligand_size_30_007,9.59898,5.96559888258,Bad
1t31_ligand_size_30_008,8.53196,5.96861735486,Bad
1t31_ligand_size_30_009,7.87604,5.98885752135,Bad
1t31_ligand_size_30_010,10.4658,5.95,Bad
1t31_ligand_size_40_001,7.98212,6.00310730457,Bad
1t31_ligand_size_40_002,8.28378,5.97422669785,Bad
1t31_ligand_size_40_003,7.10073,6.00349886316,Bad
1t31_ligand_size_40_004,6.95045,5.97522737372,Bad
1t31_ligand_size_40_005,7.92499,5.97141995597,Bad
1t31_ligand_size_40_006,8.37388,5.95882403944,Bad
1t31_ligand_size_40_007,8.51562,5.96006060141,Bad
1t31_ligand_size_40_008,8.76275,5.96295749095,Bad
1t31_ligand_size_40_009,7.72331,5.95875788869,Bad
1t31_ligand_size_40_010,8.29205,5.95424407733,Bad
1t46_ligand,0,6.56552835797,Good
1t46_ligand_size_10_001,9.11253,6.4083388624,Bad
1t46_ligand_size_20_001,12.1432,6.13454116076,Bad
1t46_ligand_size_30_001,12.228,6.04181116745,Bad
1t46_ligand_size_30_002,12.4035,6.06437525313,Bad
1t46_ligand_size_30_003,11.8963,6.10208794385,Bad
1t46_ligand_size_30_004,12.0844,6.00434060305,Bad
1t46_ligand_size_30_005,12.2296,6.02161492164,Bad
1t46_ligand_size_30_006,14.0334,6.04080374021,Bad
1t46_ligand_size_40_001,12.5132,6.12858923837,Bad
1t46_ligand_size_40_002,13.6899,6.04499693517,Bad
1t46_ligand_size_40_003,12.4377,6.13361775268,Bad
1t46_ligand_size_40_004,18.4742,6.02653855574,Bad
1t46_ligand_size_40_005,18.787,6.02647592247,Bad
1t46_ligand_size_40_006,18.7841,6.03533888996,Bad
1t46_ligand_size_40_007,18.202,6.10005535572,Bad
1t46_ligand_size_40_008,19.1877,6.06591490384,Bad
1t46_ligand_size_40_009,18.0729,5.99488489872,Bad
1t7j_ligand,0,6.12031721337,Good
1t7j_ligand_size_10_001,7.268,6.17311062397,Bad
1t7j_ligand_size_10_002,8.03683,6.224888296,Bad
1t7j_ligand_size_10_003,8.5761,6.01113320814,Bad
1t7j_ligand_size_10_004,8.56654,6.03984210022,Bad
1t7j_ligand_size_20_001,7.27126,6.10480208527,Bad
1t7j_ligand_size_20_002,7.70044,6.09194784319,Bad
1t7j_ligand_size_20_003,8.11937,6.07824616687,Bad
1t7j_ligand_size_20_004,8.75243,6.09513272082,Bad
1t7j_ligand_size_30_001,6.55386,6.00044562504,Bad
1t7j_ligand_size_30_002,8.05948,6.02884035017,Bad
1t7j_ligand_size_30_003,9.17036,5.97523508017,Bad
1t7j_ligand_size_30_004,8.02124,6.03923414015,Bad
1t7j_ligand_size_30_005,9.17115,5.96419121582,Bad
1t7j_ligand_size_30_006,9.65268,5.96601866193,Bad
1t7j_ligand_size_30_007,9.46365,5.96501388463,Bad
1t7j_ligand_size_30_008,10.2273,5.95,Bad
1t7j_ligand_size_40_001,7.2933,6.06288702308,Bad
1t7j_ligand_size_40_002,8.01585,5.99172640278,Bad
1t7j_ligand_size_40_003,8.55754,5.99209974783,Bad
1tcw_ligand,0,5.98318638804,Good
1tcw_ligand_size_10_001,7.98154,5.99803961941,Bad
1tcw_ligand_size_20_001,2.23143,5.95582045809,Bad
1tcw_ligand_size_20_002,2.71782,5.96518515929,Bad
1tcw_ligand_size_20_003,7.6671,5.97669057047,Bad
1tcw_ligand_size_20_004,7.9144,5.96421029357,Bad
1tcw_ligand_size_20_005,6.03686,5.95535679215,Bad
1tcw_ligand_size_20_006,8.52467,5.96708486492,Bad
1tcw_ligand_size_30_001,10.3108,6.36181938253,Bad
1tcw_ligand_size_30_002,9.85839,6.21573856261,Bad
1tcw_ligand_size_30_003,11.4097,6.31256492081,Bad
1tcw_ligand_size_30_004,12.0957,6.26636895766,Bad
1tcw_ligand_size_30_005,12.5446,6.41170817496,Bad
1tcw_ligand_size_40_001,5.35334,5.96699513893,Bad
1tcw_ligand_size_40_002,14.5746,5.96059029853,Bad
1tcw_ligand_size_40_003,14.3505,5.95268734153,Bad
1tcw_ligand_size_40_004,14.9344,5.96030034751,Bad
1tcw_ligand_size_40_005,6.5429,6.01548709179,Bad
1tcw_ligand_size_40_006,8.86953,5.96424834018,Bad
1tcw_ligand_size_40_007,8.43523,5.95778512287,Bad
1tcw_ligand_size_40_008,11.5404,5.95474817674,Bad
1tcw_ligand_size_40_009,10.9217,5.94022443716,Bad
1tcw_ligand_size_40_010,13.8641,5.97120106285,Bad
1tcw_ligand_size_40_011,10.611,5.96603859137,Bad
1thz_ligand,0,6.06207351389,Good
1thz_ligand_size_10_001,10.0129,6.05143763236,Bad
1thz_ligand_size_20_001,10.6095,6.00128148083,Bad
1thz_ligand_size_20_002,6.1919,5.96228729133,Bad
1thz_ligand_size_20_003,9.90056,5.97789183766,Bad
1thz_ligand_size_20_004,10.433,6.06853215232,Bad
1thz_ligand_size_30_001,10.5911,6.00221652601,Bad
1thz_ligand_size_30_002,10.3586,5.97369965189,Bad
1thz_ligand_size_30_003,8.40986,6.0508181967,Bad
1thz_ligand_size_30_004,8.90621,5.99161754695,Bad
1thz_ligand_size_30_005,6.27874,5.99407385249,Bad
1thz_ligand_size_30_006,12.7227,5.99313450013,Bad
1thz_ligand_size_30_007,11.5924,5.99825659796,Bad
1thz_ligand_size_40_001,10.9368,5.96313726817,Bad
1thz_ligand_size_40_002,13.6508,6.0685858543,Bad
1thz_ligand_size_40_003,13.0204,6.09212630293,Bad
1thz_ligand_size_40_004,17.8917,5.96840547891,Bad
1thz_ligand_size_40_005,8.68227,5.97521588322,Bad
1thz_ligand_size_40_006,10.5061,5.95239752765,Bad
1thz_ligand_size_40_007,23.5445,5.95171374171,Bad
1tlp_ligand,0,6.04135873534,Good
1tlp_ligand_size_10_001,7.88584,5.93522416629,Bad
1tlp_ligand_size_10_002,8.62205,5.97432035758,Bad
1tlp_ligand_size_10_003,8.45537,5.97178574191,Bad
1tlp_ligand_size_20_001,5.90861,5.98282091969,Bad
1tlp_ligand_size_20_002,6.21691,6.00119822744,Bad
1tlp_ligand_size_20_003,9.91206,5.98297862593,Bad
1tlp_ligand_size_20_004,9.45951,5.96797494117,Bad
1tlp_ligand_size_20_005,9.51691,5.97014513677,Bad
1tlp_ligand_size_20_006,9.10904,5.97439229897,Bad
1tlp_ligand_size_20_007,9.36596,5.94926347102,Bad
1tlp_ligand_size_20_008,8.74147,5.96515621043,Bad
1tlp_ligand_size_20_009,7.89744,5.96211922899,Bad
1tlp_ligand_size_30_001,5.87291,5.96353266778,Bad
1tlp_ligand_size_30_002,7.66622,6.01424575031,Bad
1tlp_ligand_size_30_003,9.47361,5.98767457812,Bad
1tlp_ligand_size_30_004,9.55436,5.9887396718,Bad
1tlp_ligand_size_30_005,9.95501,5.98103335325,Bad
1tlp_ligand_size_30_006,10.2195,5.94301512685,Bad
1tlp_ligand_size_30_007,11.0836,5.92860636244,Bad
1tlp_ligand_size_30_008,8.27507,6.00597948693,Bad
1tlp_ligand_size_30_009,9.07338,5.94678452521,Bad
1tlp_ligand_size_30_010,8.30558,6.01519720313,Bad
1tlp_ligand_size_30_011,10.5988,5.96893047323,Bad
1tlp_ligand_size_40_001,7.89353,6.00572739593,Bad
1tlp_ligand_size_40_002,8.20119,5.96081618224,Bad
1tlp_ligand_size_40_003,9.75953,5.95040980392,Bad
1tlp_ligand_size_40_004,12.5697,5.95610001412,Bad
1tlp_ligand_size_40_005,13.9579,5.94900011653,Bad
1tlp_ligand_size_40_006,14.5286,5.98510442347,Bad
1tlp_ligand_size_40_007,19.4772,5.90723508271,Bad
1tlp_ligand_size_40_008,20.8271,5.91881717695,Bad
1tmn_ligand,0,6.01930676786,Good
1tmn_ligand_size_10_001,6.05221,5.96305534239,Bad
1tmn_ligand_size_10_002,6.32188,5.96108865535,Bad
1tmn_ligand_size_10_003,7.07787,5.95771789487,Bad
1tmn_ligand_size_10_004,7.31079,5.96393400778,Bad
1tmn_ligand_size_20_001,7.98914,5.95,Bad
1tmn_ligand_size_20_002,8.19204,5.95,Bad
1tmn_ligand_size_20_003,8.28029,5.95607479,Bad
1tmn_ligand_size_20_004,7.80852,5.96021185752,Bad
1tmn_ligand_size_20_005,8.69128,5.96294969457,Bad
1tmn_ligand_size_20_006,7.65445,5.96649307894,Bad
1tmn_ligand_size_20_007,7.66801,5.97170927189,Bad
1tmn_ligand_size_20_008,7.7424,5.96359820388,Bad
1tmn_ligand_size_20_009,9.24672,5.9541576214,Bad
1tmn_ligand_size_20_010,7.32081,5.95156053901,Bad
1tmn_ligand_size_20_011,8.08252,5.94046544617,Bad
1tmn_ligand_size_30_001,9.4992,5.96450819567,Bad
1tmn_ligand_size_30_002,10.4638,5.9507118821,Bad
1tmn_ligand_size_30_003,10.4668,5.96543885873,Bad
1tmn_ligand_size_30_004,9.97435,5.95094043281,Bad
1tmn_ligand_size_30_005,10.3195,5.95278485965,Bad
1tmn_ligand_size_30_006,10.3797,5.95800421214,Bad
1tmn_ligand_size_30_007,7.23046,5.95312043754,Bad
1tmn_ligand_size_30_008,6.66093,5.96645070034,Bad
1tmn_ligand_size_30_009,7.65438,5.9614476648,Bad
1tmn_ligand_size_40_001,8.15617,5.98147947436,Bad
1tmn_ligand_size_40_002,8.42807,5.99897279924,Bad
1tmn_ligand_size_40_003,8.73022,5.96071297799,Bad
1tmn_ligand_size_40_004,9.07824,5.96306677686,Bad
1tmn_ligand_size_40_005,9.01325,5.9562152428,Bad
1tmn_ligand_size_40_006,9.0785,5.95780774393,Bad
1tni_ligand,0,6.03649875832,Good
1tni_ligand_size_10_001,2.65378,5.95268960724,Bad
1tni_ligand_size_10_002,3.84582,5.95840579309,Bad
1tni_ligand_size_10_003,3.49808,5.97353386073,Bad
1tni_ligand_size_10_004,3.37624,5.95395947657,Bad
1tni_ligand_size_10_005,2.99321,5.95779277731,Bad
1tni_ligand_size_10_006,3.42914,5.96925872204,Bad
1tni_ligand_size_20_001,3.33274,5.95255919219,Bad
1tni_ligand_size_20_002,5.64342,5.99569004887,Bad
1tni_ligand_size_20_003,7.09954,6.00836913926,Bad
1tni_ligand_size_20_004,7.71109,6.01996900564,Bad
1tni_ligand_size_20_005,9.38729,6.01613267021,Bad
1tni_ligand_size_20_006,8.9103,5.99142266798,Bad
1tni_ligand_size_20_007,8.2207,6.00504050549,Bad
1tni_ligand_size_20_008,8.68762,6.00001766195,Bad
1tni_ligand_size_20_009,7.01206,5.998321965,Bad
1tni_ligand_size_20_010,9.80531,5.98900197091,Bad
1tni_ligand_size_20_011,9.35626,6.0081793127,Bad
1tni_ligand_size_20_012,8.48875,6.04451163993,Bad
1tni_ligand_size_30_001,3.63374,5.96590596427,Bad
1tni_ligand_size_30_002,2.40699,5.95920298881,Bad
1tni_ligand_size_30_003,11.6415,5.95733973245,Bad
1tni_ligand_size_30_004,17.1774,6.0136060895,Bad
1tni_ligand_size_30_005,18.2799,6.01601433536,Bad
1tni_ligand_size_30_006,17.9512,5.96357961871,Bad
1tni_ligand_size_30_007,18.3922,6.03641193256,Bad
1tni_ligand_size_30_008,17.6304,6.0833661403,Bad
1tni_ligand_size_30_009,18.137,6.04215020302,Bad
1tni_ligand_size_30_010,18.3461,6.01275973076,Bad
1tni_ligand_size_40_001,2.96435,5.97778425652,Bad
1tni_ligand_size_40_002,14.3165,5.94608966114,Bad
1tni_ligand_size_40_003,14.9178,5.95692502054,Bad
1tni_ligand_size_40_004,14.8348,5.9725755148,Bad
1tni_ligand_size_40_005,18.1805,5.95402971211,Bad
1tni_ligand_size_40_006,16.4428,5.95136107985,Bad
1tni_ligand_size_40_007,17.5308,5.97858484846,Bad
1tni_ligand_size_40_008,18.1109,6.00149983503,Bad
1tni_ligand_size_40_009,18.0466,6.00927700408,Bad
1tni_ligand_size_40_010,18.4295,6.00886024176,Bad
1tni_ligand_size_40_011,18.5928,6.15828309657,Bad
1tni_ligand_size_40_012,18.8322,6.05973806037,Bad
1tni_ligand_size_40_013,19.7277,5.96460859737,Bad
1tni_ligand_size_40_014,18.5662,5.99012897544,Bad
1tni_ligand_size_40_015,18.7182,6.08871725489,Bad
1tnj_ligand,0,5.99681775446,Good
1tnj_ligand_size_10_001,2.31549,5.99691648398,Bad
1tnj_ligand_size_10_002,2.28569,5.96382199883,Bad
1tnj_ligand_size_10_003,4.71697,5.95311112282,Bad
1tnj_ligand_size_10_004,3.85596,5.9814236334,Bad
1tnj_ligand_size_10_005,3.57019,5.98979046495,Bad
1tnj_ligand_size_10_006,3.85173,5.98396584572,Bad
1tnj_ligand_size_10_007,5.17997,5.95791341679,Bad
1tnj_ligand_size_10_008,5.20703,5.95922935368,Bad
1tnj_ligand_size_20_001,2.27694,5.96346046227,Bad
1tnj_ligand_size_20_002,9.90448,5.96232554667,Bad
1tnj_ligand_size_20_003,10.566,5.96663266736,Bad
1tnj_ligand_size_20_004,11.8949,5.96573589209,Bad
1tnj_ligand_size_20_005,9.79437,5.96481170756,Bad
1tnj_ligand_size_30_001,2.33143,5.99831442399,Bad
1tnj_ligand_size_30_002,14.8195,5.95162198218,Bad
1tnj_ligand_size_30_003,17.9517,5.98486647194,Bad
1tnj_ligand_size_30_004,16.4637,6.05154097987,Bad
1tnj_ligand_size_30_005,17.7773,5.97074601733,Bad
1tnj_ligand_size_30_006,17.4531,6.02268589339,Bad
1tnj_ligand_size_30_007,18.1469,6.00535041747,Bad
1tnj_ligand_size_30_008,18.0354,5.97560989626,Bad
1tnj_ligand_size_30_009,17.6481,5.98384654799,Bad
1tnj_ligand_size_40_001,2.28017,5.97860366372,Bad
1tnj_ligand_size_40_002,3.57646,5.97021647962,Bad
1tnj_ligand_size_40_003,18.5692,6.02899105982,Bad
1tnj_ligand_size_40_004,19.0264,6.04513559693,Bad
1tnj_ligand_size_40_005,17.6222,5.97736362569,Bad
1tnj_ligand_size_40_006,17.1892,6.01372264176,Bad
1tnj_ligand_size_40_007,18.7244,5.99944109565,Bad
1tnj_ligand_size_40_008,17.9063,6.03092478262,Bad
1tnj_ligand_size_40_009,17.3929,5.97881545885,Bad
1tnj_ligand_size_40_010,19.209,5.97450982496,Bad
1tnj_ligand_size_40_011,17.4329,6.16085550525,Bad
1tnj_ligand_size_40_012,18.6195,5.97248721932,Bad
1tnj_ligand_size_40_013,17.8231,5.99327901428,Bad
1tnj_ligand_size_40_014,17.7692,6.09367325422,Bad
1tnj_ligand_size_40_015,18.3523,6.01010987825,Bad
1tnj_ligand_size_40_016,21.0179,6.02209687133,Bad
1tnj_ligand_size_40_017,17.6638,6.03276082031,Bad
1tnj_ligand_size_40_018,19.3056,5.99145030712,Bad
1tnl_ligand,0,5.98707205276,Good
1tnl_ligand_size_10_001,2.09664,5.9901438337,Bad
1tnl_ligand_size_10_002,3.39298,5.96455163999,Bad
1tnl_ligand_size_10_003,3.05895,5.95349794001,Bad
1tnl_ligand_size_10_004,3.08004,5.97912222093,Bad
1tnl_ligand_size_10_005,4.70591,5.97213086414,Bad
1tnl_ligand_size_10_006,3.47967,5.99344054541,Bad
1tnl_ligand_size_10_007,3.92886,5.98264589973,Bad
1tnl_ligand_size_20_001,2.1582,5.9791737976,Bad
1tnl_ligand_size_20_002,3.11649,5.95949178312,Bad
1tnl_ligand_size_20_003,3.45391,5.97070064355,Bad
1tnl_ligand_size_20_004,4.1639,5.97051497477,Bad
1tnl_ligand_size_20_005,3.27073,5.96728473808,Bad
1tnl_ligand_size_20_006,5.5044,5.98124989369,Bad
1tnl_ligand_size_20_007,7.48145,6.03507236181,Bad
1tnl_ligand_size_20_008,5.40453,5.99925105623,Bad
1tnl_ligand_size_20_009,7.18213,5.99160549119,Bad
1tnl_ligand_size_30_001,14.3502,5.96715523257,Bad
1tnl_ligand_size_30_002,15.8319,5.95678880972,Bad
1tnl_ligand_size_30_003,14.2098,5.9557583105,Bad
1tnl_ligand_size_30_004,13.7351,5.97058484382,Bad
1tnl_ligand_size_30_005,17.9245,5.98238226549,Bad
1tnl_ligand_size_30_006,17.6921,5.97303221376,Bad
1tnl_ligand_size_30_007,18.5149,5.97012381441,Bad
1tnl_ligand_size_40_001,14.2099,5.96191616506,Bad
1tnl_ligand_size_40_002,2.47378,5.96245641903,Bad
1tnl_ligand_size_40_003,18.3242,6.0843236898,Bad
1tnl_ligand_size_40_004,17.7019,6.01415027314,Bad
1tnl_ligand_size_40_005,18.7867,5.98840199404,Bad
1tnl_ligand_size_40_006,17.7173,5.97699328868,Bad
1tnl_ligand_size_40_007,18.0342,5.97678847948,Bad
1tnl_ligand_size_40_008,19.0284,5.96893248077,Bad
1tnl_ligand_size_40_009,18.2316,6.0133849545,Bad
1tnl_ligand_size_40_010,18.7566,5.97106645863,Bad
1tnl_ligand_size_40_011,19.2947,6.01228035538,Bad
1tnl_ligand_size_40_012,18.7768,6.00508374017,Bad
1tq4_ligand,0,6.20860922084,Good
1tq4_ligand_size_10_001,5.71632,6.01693688109,Bad
1tq4_ligand_size_10_002,4.88219,5.99451099449,Bad
1tq4_ligand_size_20_001,4.23841,5.98662315664,Bad
1tq4_ligand_size_20_002,11.804,6.15755700883,Bad
1tq4_ligand_size_20_003,8.79326,6.01968246505,Bad
1tq4_ligand_size_30_001,13.8784,6.04220956172,Bad
1tq4_ligand_size_30_002,13.681,6.05101358428,Bad
1tq4_ligand_size_30_003,12.3157,6.05143307371,Bad
1tq4_ligand_size_30_004,12.8305,6.12451339083,Bad
1tq4_ligand_size_30_005,16.3247,6.13103021456,Bad
1tq4_ligand_size_30_006,14.5625,6.05012374738,Bad
1tq4_ligand_size_30_007,7.49378,6.05178503468,Bad
1tq4_ligand_size_40_001,18.5702,6.04640056874,Bad
1tq4_ligand_size_40_002,17.7795,6.03773469204,Bad
1tq4_ligand_size_40_003,17.7805,6.03499914428,Bad
1tq4_ligand_size_40_004,14.7082,6.20075365941,Bad
1tq4_ligand_size_40_005,12.5893,6.08476831356,Bad
1tyr_ligand,0,5.95511151636,Good
1tyr_ligand_size_10_001,3.66952,5.95146156829,Bad
1tyr_ligand_size_10_002,2.38616,5.95083306309,Bad
1tyr_ligand_size_10_003,2.36377,5.95083306309,Bad
1tyr_ligand_size_10_004,4.29571,5.95,Bad
1tyr_ligand_size_10_005,6.72798,5.96123561273,Bad
1tyr_ligand_size_10_006,4.53839,5.95499837853,Bad
1tyr_ligand_size_10_007,5.5122,5.94509514576,Bad
1tyr_ligand_size_10_008,5.94137,6.01169122145,Bad
1tyr_ligand_size_10_009,4.21986,5.95083306309,Bad
1tyr_ligand_size_10_010,4.19349,5.94349794001,Bad
1tyr_ligand_size_10_011,4.85798,5.9911201008,Bad
1tyr_ligand_size_20_001,8.52938,5.98613915427,Bad
1tyr_ligand_size_20_002,8.25998,5.95392219143,Bad
1tyr_ligand_size_20_003,8.20898,5.95373067645,Bad
1tyr_ligand_size_20_004,7.3084,5.9585529403,Bad
1tyr_ligand_size_20_005,7.0345,5.95,Bad
1tyr_ligand_size_20_006,7.57529,5.95293617948,Bad
1tyr_ligand_size_20_007,9.17946,5.95805397833,Bad
1tyr_ligand_size_20_008,8.03524,5.9545436975,Bad
1tyr_ligand_size_20_009,8.42604,5.95499588002,Bad
1tyr_ligand_size_20_010,7.64509,5.95721336278,Bad
1tyr_ligand_size_20_011,5.91575,5.96881378306,Bad
1tyr_ligand_size_20_012,6.79709,5.96353560198,Bad
1tyr_ligand_size_30_001,8.2494,6.02689522726,Bad
1tyr_ligand_size_30_002,8.63845,5.98186838644,Bad
1tyr_ligand_size_30_003,7.74804,5.94732255148,Bad
1tyr_ligand_size_30_004,11.245,5.95307301627,Bad
1tyr_ligand_size_30_005,12.707,5.96106561844,Bad
1tyr_ligand_size_30_006,12.075,5.95259303238,Bad
1tyr_ligand_size_40_001,14.8385,5.95196806392,Bad
1tyr_ligand_size_40_002,13.5916,5.95599951247,Bad
1tyr_ligand_size_40_003,14.8016,5.96452436792,Bad
1tyr_ligand_size_40_004,16.3429,5.96763301499,Bad
1tyr_ligand_size_40_005,18.1497,5.96949723493,Bad
1tyr_ligand_size_40_006,18.0769,5.97001845383,Bad
1tyr_ligand_size_40_007,17.0239,5.95,Bad
1tyr_ligand_size_40_008,13.9329,5.96008004057,Bad
1tyr_ligand_size_40_009,18.0734,5.9602,Bad
1tyr_ligand_size_40_010,11.9708,5.95152651581,Bad
1tyr_ligand_size_40_011,17.9422,5.99043117648,Bad
1tyr_ligand_size_40_012,15.3427,5.95075580428,Bad
1tyr_ligand_size_40_013,12.4219,5.97134889068,Bad
1tyr_ligand_size_40_014,14.2348,5.95418004057,Bad
1tyr_ligand_size_40_015,13.5447,5.94375267093,Bad
1tyr_ligand_size_40_016,13.1648,5.95898565083,Bad
1tys_ligand,0,6.02784679008,Good
1tys_ligand_size_10_001,3.6516,6.02065268652,Bad
1tys_ligand_size_10_002,2.16914,6.08616230449,Bad
1tys_ligand_size_10_003,3.73489,6.07872054371,Bad
1tys_ligand_size_10_004,4.93043,6.03590535431,Bad
1tys_ligand_size_20_001,3.79752,6.06304517505,Bad
1tys_ligand_size_20_002,4.13903,6.00901220881,Bad
1tys_ligand_size_20_003,6.39846,6.06860629419,Bad
1tys_ligand_size_20_004,3.75,6.09103462187,Bad
1tys_ligand_size_20_005,3.50671,6.05569092769,Bad
1tys_ligand_size_20_006,7.03119,6.10224070942,Bad
1tys_ligand_size_20_007,6.92558,6.11189952235,Bad
1tys_ligand_size_20_008,7.37849,6.03878877992,Bad
1tys_ligand_size_20_009,5.77968,6.05457475106,Bad
1tys_ligand_size_20_010,7.82993,6.07594982758,Bad
1tys_ligand_size_20_011,6.00057,6.14875544375,Bad
1tys_ligand_size_30_001,4.42822,6.06696181529,Bad
1tys_ligand_size_30_002,7.00423,6.03059266165,Bad
1tys_ligand_size_30_003,4.04388,6.00726858768,Bad
1tys_ligand_size_30_004,7.94286,6.07890162958,Bad
1tys_ligand_size_30_005,15.0168,6.00649839219,Bad
1tys_ligand_size_30_006,15.0581,6.05474431249,Bad
1tys_ligand_size_30_007,14.8172,5.99991404626,Bad
1tys_ligand_size_40_001,4.18,6.03811488103,Bad
1tys_ligand_size_40_002,7.94258,6.09452276859,Bad
1tys_ligand_size_40_003,8.82253,6.08823785866,Bad
1tys_ligand_size_40_004,10.2734,6.11546146605,Bad
1tys_ligand_size_40_005,15.5601,5.97210666962,Bad
1tys_ligand_size_40_006,13.5023,5.96549639839,Bad
1tys_ligand_size_40_007,13.8017,5.96090362395,Bad
1tys_ligand_size_40_008,14.4991,6.053663333,Bad
1tys_ligand_size_40_009,19.4123,6.08621126492,Bad
1u1b_ligand,0,6.21837179581,Good
1u1b_ligand_size_20_001,9.80149,6.16640822679,Bad
1u1b_ligand_size_20_002,7.91438,6.25915311297,Bad
1u1b_ligand_size_20_003,3.52504,6.21420744199,Bad
1u1b_ligand_size_20_004,10.7652,6.16212751648,Bad
1u1b_ligand_size_20_005,9.85932,6.15741906708,Bad
1u1b_ligand_size_20_006,6.7218,6.06220505571,Bad
1u1b_ligand_size_20_007,5.91383,6.08288772751,Bad
1u1b_ligand_size_30_001,10.6416,6.20850790539,Bad
1u1b_ligand_size_30_002,9.92109,6.14932928033,Bad
1u1b_ligand_size_30_003,9.40268,6.10930763959,Bad
1u1b_ligand_size_30_004,10.1148,6.04490002266,Bad
1u1b_ligand_size_30_005,8.82646,6.05487447169,Bad
1u1b_ligand_size_30_006,6.25331,6.12380898706,Bad
1u1b_ligand_size_30_007,7.33572,6.1519274492,Bad
1u1b_ligand_size_40_001,11.7708,6.24529149447,Bad
1u1b_ligand_size_40_002,9.40525,6.16480634576,Bad
1u1b_ligand_size_40_003,8.8536,6.12879269814,Bad
1u1b_ligand_size_40_004,8.00159,6.17827348498,Bad
1u1b_ligand_size_40_005,9.27974,6.10309977792,Bad
1u1b_ligand_size_40_006,14.8361,6.02044379632,Bad
1u1b_ligand_size_40_007,14.2342,5.98504221091,Bad
1uho_ligand,0,5.9904502985,Good
1uho_ligand_size_10_001,8.64421,5.96788343571,Bad
1uho_ligand_size_20_001,4.76778,5.96325146746,Bad
1uho_ligand_size_20_002,6.5238,5.96153957752,Bad
1uho_ligand_size_20_003,6.40743,5.9749751597,Bad
1uho_ligand_size_20_004,3.41305,5.99622933464,Bad
1uho_ligand_size_20_005,5.7415,6.0044537662,Bad
1uho_ligand_size_20_006,5.51726,6.004937754,Bad
1uho_ligand_size_20_007,5.07982,6.00288442831,Bad
1uho_ligand_size_20_008,10.0464,5.961291264,Bad
1uho_ligand_size_30_001,7.48417,6.0398579283,Bad
1uho_ligand_size_30_002,4.31764,5.99692830703,Bad
1uho_ligand_size_30_003,4.72436,5.96149719892,Bad
1uho_ligand_size_30_004,8.70989,5.97108210984,Bad
1uho_ligand_size_30_005,5.7479,6.01263186047,Bad
1uho_ligand_size_30_006,5.01764,5.97046690498,Bad
1uho_ligand_size_30_007,7.03863,5.96989128095,Bad
1uho_ligand_size_30_008,6.57501,5.98816427716,Bad
1uho_ligand_size_30_009,8.24774,6.01175949539,Bad
1uho_ligand_size_30_010,6.13535,5.97472555582,Bad
1uho_ligand_size_30_011,6.0097,5.97410462445,Bad
1uho_ligand_size_40_001,4.33712,5.99157621635,Bad
1uho_ligand_size_40_002,6.26233,6.00042841041,Bad
1uho_ligand_size_40_003,9.42023,5.98207303566,Bad
1ui0_ligand,0,5.98414618862,Good
1ui0_ligand_size_10_001,3.01838,5.97078402812,Bad
1ui0_ligand_size_10_002,3.75364,5.96483359627,Bad
1ui0_ligand_size_10_003,5.63698,5.98231822563,Bad
1ui0_ligand_size_10_004,4.8668,5.95554247765,Bad
1ui0_ligand_size_10_005,3.8417,5.95599480658,Bad
1ui0_ligand_size_10_006,4.861,5.94862683247,Bad
1ui0_ligand_size_10_007,4.33658,5.95479535881,Bad
1ui0_ligand_size_10_008,5.46735,5.9697028732,Bad
1ui0_ligand_size_10_009,5.22057,5.96795103747,Bad
