Pose,RMSD,Score,Real_Class
1qhc_ligand_size_40_009,18.939,0.24299,Bad
1qi0_ligand,0,0.79902,Good
1qi0_ligand_size_10_001,5.03437,0.13462,Bad
1qi0_ligand_size_10_002,3.80996,0.27775,Bad
1qi0_ligand_size_10_003,4.15663,0.32005,Bad
1qi0_ligand_size_10_004,4.27645,0.39193,Bad
1qi0_ligand_size_10_005,4.57496,0.49286,Bad
1qi0_ligand_size_10_006,7.01944,0.38688,Bad
1qi0_ligand_size_20_001,9.39106,0.17848,Bad
1qi0_ligand_size_20_002,7.74486,0.18787,Bad
1qi0_ligand_size_20_003,7.46242,0.20335,Bad
1qi0_ligand_size_20_004,6.85916,0.14757,Bad
1qi0_ligand_size_20_005,7.23448,0.17453,Bad
1qi0_ligand_size_20_006,4.59932,0.08737,Bad
1qi0_ligand_size_20_007,5.49276,0.08059,Bad
1qi0_ligand_size_20_008,5.74233,0.04697,Bad
1qi0_ligand_size_20_009,6.78783,0.46849,Bad
1qi0_ligand_size_20_010,6.54859,0.21158,Bad
1qi0_ligand_size_30_001,9.43957,0.15638,Bad
1qi0_ligand_size_30_002,8.36391,0.12452,Bad
1qi0_ligand_size_30_003,6.74109,0.1928,Bad
1qi0_ligand_size_30_004,8.56655,0.23588,Bad
1qi0_ligand_size_30_005,7.10701,0.22755,Bad
1qi0_ligand_size_30_006,7.12106,0.08962,Bad
1qi0_ligand_size_30_007,7.03959,0.29026,Bad
1qi0_ligand_size_30_008,8.29824,0.46903,Bad
1qi0_ligand_size_30_009,7.33094,0.24023,Bad
1qi0_ligand_size_40_001,9.36458,0.16372,Bad
1qi0_ligand_size_40_002,12.9353,0.41037,Bad
1qi0_ligand_size_40_003,8.35665,0.12705,Bad
1qi0_ligand_size_40_004,8.02304,0.17331,Bad
1qi0_ligand_size_40_005,6.82473,0.17625,Bad
1qi0_ligand_size_40_006,7.25051,0.41654,Bad
1qin_ligand,0,0.88325,Good
1qin_ligand_size_10_001,6.40171,0.0372,Bad
1qin_ligand_size_20_001,7.59162,0.0344,Bad
1qin_ligand_size_20_002,8.04371,0.03059,Bad
1qin_ligand_size_20_003,8.48701,0.03182,Bad
1qin_ligand_size_20_004,9.80908,0.01129,Bad
1qin_ligand_size_20_005,8.85332,0.01924,Bad
1qin_ligand_size_20_006,10.3474,0.02412,Bad
1qin_ligand_size_20_007,10.2927,0.01623,Bad
1qin_ligand_size_20_008,10.6368,0.01987,Bad
1qin_ligand_size_20_009,10.2018,0.00956,Bad
1qin_ligand_size_30_001,8.94984,0.2592,Bad
1qin_ligand_size_30_002,7.78328,0.02907,Bad
1qin_ligand_size_30_003,8.7975,0.0364,Bad
1qin_ligand_size_30_004,9.07146,0.02464,Bad
1qin_ligand_size_30_005,9.70589,0.01349,Bad
1qin_ligand_size_30_006,16.1999,0.03417,Bad
1qin_ligand_size_30_007,16.919,0.05078,Bad
1qin_ligand_size_30_008,17.1717,0.03724,Bad
1qin_ligand_size_30_009,17.4663,0.14379,Bad
1qin_ligand_size_40_001,7.60581,0.03601,Bad
1qin_ligand_size_40_002,8.68736,0.01765,Bad
1qin_ligand_size_40_003,8.28185,0.0204,Bad
1qin_ligand_size_40_004,20.2041,0.00966,Bad
1qin_ligand_size_40_005,8.90069,0.03946,Bad
1qin_ligand_size_40_006,15.746,0.05371,Bad
1qin_ligand_size_40_007,15.9551,0.03925,Bad
1qin_ligand_size_40_008,16.942,0.23258,Bad
1qin_ligand_size_40_009,17.3168,0.04429,Bad
1qin_ligand_size_40_010,17.5463,0.07283,Bad
1qin_ligand_size_40_011,16.6961,0.01961,Bad
1qiw_ligand,0,0.62545,Good
1qiw_ligand_size_10_001,8.59008,0.09022,Bad
1qiw_ligand_size_20_001,2.64994,0.82342,Bad
1qiw_ligand_size_20_002,3.58725,0.73572,Bad
1qiw_ligand_size_20_003,7.15022,0.82047,Bad
1qiw_ligand_size_20_004,4.82046,0.22755,Bad
1qiw_ligand_size_20_005,5.832,0.15433,Bad
1qiw_ligand_size_20_006,6.92038,0.2747,Bad
1qiw_ligand_size_20_007,7.03019,0.40238,Bad
1qiw_ligand_size_20_008,7.50303,0.24483,Bad
1qiw_ligand_size_20_009,7.62917,0.40348,Bad
1qiw_ligand_size_30_001,13.1534,0.62073,Bad
1qiw_ligand_size_30_002,12.5733,0.61993,Bad
1qiw_ligand_size_30_003,13.4887,0.64613,Bad
1qiw_ligand_size_30_004,13.5892,0.59943,Bad
1qiw_ligand_size_30_005,3.04039,0.66403,Bad
1qiw_ligand_size_30_006,8.58419,0.41293,Bad
1qiw_ligand_size_30_007,8.41309,0.27838,Bad
1qiw_ligand_size_30_008,8.45502,0.25346,Bad
1qiw_ligand_size_30_009,7.30147,0.32732,Bad
1qiw_ligand_size_30_010,8.78896,0.45092,Bad
1qiw_ligand_size_30_011,7.8324,0.12546,Bad
1qiw_ligand_size_30_012,8.40433,0.077,Bad
1qiw_ligand_size_30_013,8.65033,0.37244,Bad
1qiw_ligand_size_30_014,8.44355,0.0685,Bad
1qiw_ligand_size_30_015,9.5281,0.32377,Bad
1qiw_ligand_size_30_016,9.39904,0.29463,Bad
1qiw_ligand_size_40_001,2.534,0.75764,Bad
1qiw_ligand_size_40_002,13.2784,0.77681,Bad
1qiw_ligand_size_40_003,3.27605,0.58948,Bad
1qiw_ligand_size_40_004,13.4547,0.65551,Bad
1qiw_ligand_size_40_005,13.4517,0.49784,Bad
1qiw_ligand_size_40_006,11.0873,0.48254,Bad
1qiw_ligand_size_40_007,9.2229,0.12155,Bad
1qiw_ligand_size_40_008,7.58267,0.17207,Bad
1qiw_ligand_size_40_009,9.75795,0.11731,Bad
1qiw_ligand_size_40_010,11.8375,0.18522,Bad
1qiw_ligand_size_40_011,10.4347,0.52791,Bad
1qiw_ligand_size_40_012,13.5166,0.34462,Bad
1qiw_ligand_size_40_013,11.1075,0.23149,Bad
1qiw_ligand_size_40_014,14.1122,0.06091,Bad
1qiw_ligand_size_40_015,13.8782,0.04792,Bad
1qji_ligand,0,0.44832,Good
1qji_ligand_size_10_001,9.95837,0.2718,Bad
1qji_ligand_size_20_001,10.7933,0.07316,Bad
1qji_ligand_size_20_002,11.2868,0.0264,Bad
1qji_ligand_size_20_003,8.4146,0.11619,Bad
1qji_ligand_size_20_004,8.65742,0.05937,Bad
1qji_ligand_size_20_005,9.0417,0.03552,Bad
1qji_ligand_size_20_006,8.73989,0.20004,Bad
1qji_ligand_size_30_001,13.0041,0.63781,Bad
1qji_ligand_size_30_002,11.0279,0.26718,Bad
1qji_ligand_size_30_003,12.8806,0.59254,Bad
1qji_ligand_size_30_004,11.8503,0.03466,Bad
1qji_ligand_size_30_005,11.199,0.0408,Bad
1qji_ligand_size_30_006,12.4259,0.27792,Bad
1qji_ligand_size_30_007,10.9213,0.06671,Bad
1qji_ligand_size_30_008,8.82855,0.03508,Bad
1qji_ligand_size_30_009,7.76649,0.03103,Bad
1qji_ligand_size_30_010,8.66784,0.05296,Bad
1qji_ligand_size_40_001,10.946,0.21554,Bad
1qji_ligand_size_40_002,12.9396,0.5242,Bad
1qji_ligand_size_40_003,11.6766,0.05612,Bad
1qji_ligand_size_40_004,7.16836,0.06503,Bad
1qji_ligand_size_40_005,9.96736,0.067,Bad
1qji_ligand_size_40_006,10.06,0.05317,Bad
1qji_ligand_size_40_007,9.72881,0.08965,Bad
1qji_ligand_size_40_008,9.0337,0.068,Bad
1qji_ligand_size_40_009,6.97169,0.06303,Bad
1qka_ligand,0,0.91078,Good
1qka_ligand_size_10_001,6.56083,0.1443,Bad
1qka_ligand_size_10_002,6.42553,0.23557,Bad
1qka_ligand_size_20_001,6.84064,0.38278,Bad
1qka_ligand_size_20_002,7.28189,0.17457,Bad
1qka_ligand_size_20_003,6.95148,0.20017,Bad
1qka_ligand_size_20_004,7.24689,0.16948,Bad
1qka_ligand_size_30_001,6.09709,0.61218,Bad
1qka_ligand_size_30_002,6.47961,0.24517,Bad
1qka_ligand_size_30_003,7.26753,0.19029,Bad
1qka_ligand_size_30_004,7.72997,0.133,Bad
1qka_ligand_size_40_001,15.8082,0.18951,Bad
1qka_ligand_size_40_002,17.3322,0.2172,Bad
1qka_ligand_size_40_003,17.7604,0.05324,Bad
1qka_ligand_size_40_004,16.216,0.0852,Bad
1qka_ligand_size_40_005,18.2016,0.22601,Bad
1qka_ligand_size_40_006,18.5086,0.11878,Bad
1qka_ligand_size_40_007,17.6107,0.0556,Bad
1qka_ligand_size_40_008,17.361,0.04397,Bad
1qka_ligand_size_40_009,17.4049,0.09906,Bad
1qka_ligand_size_40_010,18.0099,0.08914,Bad
1qka_ligand_size_40_011,18.0319,0.1614,Bad
1qka_ligand_size_40_012,19.4067,0.45774,Bad
1qka_ligand_size_40_013,19.0404,0.33153,Bad
1qpb_ligand,0,0.59327,Good
1qpb_ligand_size_10_001,4.27803,0.33797,Bad
1qpb_ligand_size_10_002,3.74579,0.72175,Bad
1qpb_ligand_size_10_003,5.49095,0.41518,Bad
1qpb_ligand_size_10_004,4.94095,0.26454,Bad
1qpb_ligand_size_10_005,4.748,0.23174,Bad
1qpb_ligand_size_10_006,3.54775,0.45524,Bad
1qpb_ligand_size_10_007,2.54419,0.3791,Bad
1qpb_ligand_size_10_008,6.20344,0.37334,Bad
1qpb_ligand_size_10_009,3.53638,0.29366,Bad
1qpb_ligand_size_20_001,11.1538,0.57177,Bad
1qpb_ligand_size_20_002,10.2581,0.42762,Bad
1qpb_ligand_size_20_003,9.67698,0.4265,Bad
1qpb_ligand_size_20_004,9.35784,0.26559,Bad
1qpb_ligand_size_20_005,9.47747,0.39558,Bad
1qpb_ligand_size_30_001,11.1497,0.57074,Bad
1qpb_ligand_size_30_002,11.0835,0.33275,Bad
1qpb_ligand_size_30_003,10.7368,0.51448,Bad
1qpb_ligand_size_30_004,10.2598,0.45297,Bad
1qpb_ligand_size_30_005,9.99861,0.3128,Bad
1qpb_ligand_size_30_006,9.64366,0.47801,Bad
1qpb_ligand_size_30_007,8.58018,0.27831,Bad
1qpb_ligand_size_40_001,11.1493,0.57097,Bad
1qpb_ligand_size_40_002,10.2749,0.43254,Bad
1qpb_ligand_size_40_003,10.7654,0.38376,Bad
1qpb_ligand_size_40_004,9.68869,0.43847,Bad
1qpb_ligand_size_40_005,4.05772,0.27449,Bad
1qpb_ligand_size_40_006,16.6373,0.80367,Bad
1qpb_ligand_size_40_007,17.2762,0.76269,Bad
1qpb_ligand_size_40_008,15.9955,0.6567,Bad
1qpb_ligand_size_40_009,18.0115,0.76456,Bad
1qpb_ligand_size_40_010,22.3541,0.59781,Bad
1qpb_ligand_size_40_011,22.6264,0.66831,Bad
1qpb_ligand_size_40_012,21.3219,0.65302,Bad
1qpb_ligand_size_40_013,22.274,0.58677,Bad
1qsc_ligand,0,0.65658,Good
1qsc_ligand_size_20_001,12.3509,0.03345,Bad
1qsc_ligand_size_20_002,6.45324,0.05373,Bad
1qsc_ligand_size_20_003,7.00115,0.13535,Bad
1qsc_ligand_size_20_004,11.9,0.05737,Bad
1qsc_ligand_size_20_005,7.49117,0.06976,Bad
1qsc_ligand_size_20_006,12.0044,0.03417,Bad
1qsc_ligand_size_20_007,3.79761,0.14421,Bad
1qsc_ligand_size_20_008,5.11117,0.09594,Bad
1qsc_ligand_size_20_009,4.44301,0.09084,Bad
1qsc_ligand_size_30_001,10.7642,0.05514,Bad
1qsc_ligand_size_30_002,11.9869,0.48854,Bad
1qsc_ligand_size_30_003,13.2285,0.05587,Bad
1qsc_ligand_size_30_004,12.3116,0.24706,Bad
1qsc_ligand_size_30_005,3.27003,0.40765,Bad
1qsc_ligand_size_30_006,14.0741,0.05433,Bad
1qsc_ligand_size_30_007,12.9907,0.04657,Bad
1qsc_ligand_size_30_008,12.9008,0.1456,Bad
1qsc_ligand_size_30_009,14.5667,0.12468,Bad
1qsc_ligand_size_30_010,14.4718,0.23118,Bad
1qsc_ligand_size_30_011,15.4902,0.22998,Bad
1qsc_ligand_size_40_001,11.6007,0.11037,Bad
1qsc_ligand_size_40_002,8.83999,0.23279,Bad
1qsc_ligand_size_40_003,8.95543,0.29205,Bad
1qsc_ligand_size_40_004,12.1743,0.05868,Bad
1qsc_ligand_size_40_005,12.915,0.14673,Bad
1qsc_ligand_size_40_006,12.2517,0.20733,Bad
1qsc_ligand_size_40_007,9.46959,0.30858,Bad
1qsc_ligand_size_40_008,10.0856,0.46261,Bad
1qw6_ligand,0,0.44103,Good
1qw6_ligand_size_10_001,6.75679,0.44681,Bad
1qw6_ligand_size_10_002,6.35315,0.4655,Bad
1qw6_ligand_size_10_003,2.50595,0.16647,Bad
1qw6_ligand_size_10_004,2.64853,0.22391,Bad
1qw6_ligand_size_10_005,2.65795,0.42895,Bad
1qw6_ligand_size_10_006,3.58686,0.31699,Bad
1qw6_ligand_size_10_007,4.3851,0.12543,Bad
1qw6_ligand_size_20_001,6.94527,0.46834,Bad
1qw6_ligand_size_20_002,6.74215,0.75208,Bad
1qw6_ligand_size_20_003,3.24132,0.0867,Bad
1qw6_ligand_size_20_004,2.65872,0.61131,Bad
1qw6_ligand_size_20_005,2.3072,0.24528,Bad
1qw6_ligand_size_20_006,5.10298,0.30579,Bad
1qw6_ligand_size_30_001,6.92871,0.76474,Bad
1qw6_ligand_size_30_002,6.48291,0.36301,Bad
1qw6_ligand_size_30_003,4.19114,0.30816,Bad
1qw6_ligand_size_30_004,4.49781,0.27443,Bad
1qw6_ligand_size_30_005,6.82756,0.36842,Bad
1qw6_ligand_size_30_006,7.42196,0.49958,Bad
1qw6_ligand_size_30_007,4.84554,0.15785,Bad
1qw6_ligand_size_30_008,7.40401,0.17701,Bad
1qw6_ligand_size_30_009,8.92414,0.35697,Bad
1qw6_ligand_size_30_010,6.32462,0.10952,Bad
1qw6_ligand_size_30_011,7.28771,0.14689,Bad
1qw6_ligand_size_40_001,15.9169,0.2901,Bad
1qw6_ligand_size_40_002,16.3292,0.25119,Bad
1qw6_ligand_size_40_003,15.6356,0.14554,Bad
1qw6_ligand_size_40_004,15.9457,0.13484,Bad
1qw6_ligand_size_40_005,14.201,0.44374,Bad
1qw6_ligand_size_40_006,13.7422,0.24745,Bad
1qw6_ligand_size_40_007,12.5494,0.33208,Bad
1qw6_ligand_size_40_008,14.5227,0.4145,Bad
1r0x_ligand,0,0.53539,Good
1r0x_ligand_size_10_001,7.15849,0.09029,Bad
1r0x_ligand_size_10_002,7.10181,0.13538,Bad
1r0x_ligand_size_10_003,6.0416,0.26129,Bad
1r0x_ligand_size_10_004,5.87189,0.23959,Bad
1r0x_ligand_size_10_005,5.66517,0.27602,Bad
1r0x_ligand_size_10_006,6.52267,0.30258,Bad
1r0x_ligand_size_10_007,6.54723,0.23493,Bad
1r0x_ligand_size_20_001,6.30673,0.31824,Bad
1r0x_ligand_size_20_002,6.05162,0.23965,Bad
1r0x_ligand_size_20_003,5.40235,0.2041,Bad
1r0x_ligand_size_20_004,7.46224,0.24966,Bad
1r0x_ligand_size_20_005,7.5176,0.07376,Bad
1r0x_ligand_size_20_006,5.77559,0.1943,Bad
1r0x_ligand_size_20_007,7.3696,0.10496,Bad
1r0x_ligand_size_20_008,6.57501,0.1244,Bad
1r0x_ligand_size_20_009,7.92686,0.28551,Bad
1r0x_ligand_size_20_010,7.12784,0.1638,Bad
1r0x_ligand_size_20_011,7.46252,0.24904,Bad
1r0x_ligand_size_20_012,7.38608,0.15111,Bad
1r0x_ligand_size_30_001,6.25637,0.33072,Bad
1r0x_ligand_size_30_002,6.55218,0.40516,Bad
1r0x_ligand_size_30_003,5.98052,0.21958,Bad
1r0x_ligand_size_30_004,6.23883,0.18649,Bad
1r0x_ligand_size_30_005,6.56957,0.16526,Bad
1r0x_ligand_size_30_006,8.65597,0.16798,Bad
1r0x_ligand_size_30_007,8.88847,0.1107,Bad
1r0x_ligand_size_30_008,9.22758,0.08814,Bad
1r0x_ligand_size_40_001,5.7672,0.36853,Bad
1r0x_ligand_size_40_002,6.30835,0.11357,Bad
1r0x_ligand_size_40_003,5.86476,0.13175,Bad
1r0x_ligand_size_40_004,7.75001,0.23092,Bad
1r0x_ligand_size_40_005,8.21615,0.23581,Bad
1r0x_ligand_size_40_006,6.53555,0.25707,Bad
1r0x_ligand_size_40_007,6.53862,0.08166,Bad
1r0x_ligand_size_40_008,6.70469,0.19341,Bad
1r0x_ligand_size_40_009,6.18667,0.11485,Bad
1r0x_ligand_size_40_010,6.69664,0.12706,Bad
1r0x_ligand_size_40_011,18.7566,0.34942,Bad
1r0x_ligand_size_40_012,19.4871,0.51363,Bad
1r58_ligand,0,0.82314,Good
1r58_ligand_size_10_001,2.29443,0.61503,Bad
1r58_ligand_size_10_002,4.31621,0.029,Bad
1r58_ligand_size_10_003,4.18278,0.02445,Bad
1r58_ligand_size_20_001,3.43699,0.25573,Bad
1r58_ligand_size_20_002,2.9105,0.4383,Bad
1r58_ligand_size_20_003,6.89469,0.13258,Bad
1r58_ligand_size_20_004,7.06962,0.10229,Bad
1r58_ligand_size_20_005,7.13132,0.0874,Bad
1r58_ligand_size_20_006,7.33168,0.04692,Bad
1r58_ligand_size_20_007,8.11455,0.04021,Bad
1r58_ligand_size_30_001,7.23267,0.04088,Bad
1r58_ligand_size_30_002,7.05438,0.09504,Bad
1r58_ligand_size_30_003,7.91169,0.06567,Bad
1r58_ligand_size_30_004,8.56764,0.09903,Bad
1r58_ligand_size_30_005,7.54702,0.093,Bad
1r58_ligand_size_30_006,7.94744,0.09052,Bad
1r58_ligand_size_30_007,9.17103,0.07171,Bad
1r58_ligand_size_30_008,11.9652,0.22533,Bad
1r58_ligand_size_40_001,6.98302,0.07739,Bad
1r58_ligand_size_40_002,8.47788,0.11264,Bad
1r58_ligand_size_40_003,18.5664,0.31116,Bad
1r58_ligand_size_40_004,18.6205,0.19525,Bad
1r58_ligand_size_40_005,18.8162,0.27831,Bad
1r58_ligand_size_40_006,19.5771,0.10034,Bad
1r58_ligand_size_40_007,17.3917,0.27507,Bad
1r58_ligand_size_40_008,17.3932,0.30927,Bad
1r58_ligand_size_40_009,20.0183,0.13893,Bad
1r58_ligand_size_40_010,17.3494,0.19174,Bad
1r58_ligand_size_40_011,17.8931,0.31578,Bad
1r58_ligand_size_40_012,18.4046,0.16331,Bad
1r58_ligand_size_40_013,18.3746,0.20916,Bad
1r58_ligand_size_40_014,17.8567,0.26824,Bad
1r58_ligand_size_40_015,17.8861,0.18517,Bad
1rd4_ligand,0,0.55635,Good
1rd4_ligand_size_10_001,2.15988,0.42407,Bad
1rd4_ligand_size_20_001,10.0111,0.04941,Bad
1rd4_ligand_size_20_002,10.5407,0.04546,Bad
1rd4_ligand_size_20_003,9.60521,0.03865,Bad
1rd4_ligand_size_20_004,9.32284,0.01496,Bad
1rd4_ligand_size_20_005,9.21592,0.10589,Bad
1rd4_ligand_size_20_006,9.78649,0.07197,Bad
1rd4_ligand_size_20_007,9.84004,0.02278,Bad
1rd4_ligand_size_30_001,11.124,0.13408,Bad
1rd4_ligand_size_30_002,11.0934,0.12638,Bad
1rd4_ligand_size_30_003,11.1077,0.1731,Bad
1rd4_ligand_size_30_004,10.9554,0.03489,Bad
1rd4_ligand_size_30_005,14.1483,0.09662,Bad
1rd4_ligand_size_30_006,14.356,0.09676,Bad
1rd4_ligand_size_30_007,12.5903,0.16557,Bad
1rd4_ligand_size_30_008,14.0413,0.13406,Bad
1rd4_ligand_size_30_009,12.8393,0.09196,Bad
1rd4_ligand_size_40_001,8.8855,0.08424,Bad
1rd4_ligand_size_40_002,9.22437,0.03643,Bad
1rd4_ligand_size_40_003,9.24345,0.07637,Bad
1rd4_ligand_size_40_004,12.4769,0.05597,Bad
1rd4_ligand_size_40_005,12.9004,0.06974,Bad
1rd4_ligand_size_40_006,6.33656,0.14654,Bad
1rd4_ligand_size_40_007,16.7965,0.07717,Bad
1rd4_ligand_size_40_008,15.0274,0.06779,Bad
1rd4_ligand_size_40_009,14.9285,0.07138,Bad
1rd4_ligand_size_40_010,16.0231,0.23612,Bad
1rd4_ligand_size_40_011,15.7037,0.08765,Bad
1re8_ligand,0,0.99746,Good
1re8_ligand_size_10_001,8.47244,0.32758,Bad
1re8_ligand_size_20_001,8.67465,0.36408,Bad
1re8_ligand_size_20_002,8.65666,0.12403,Bad
1re8_ligand_size_20_003,9.33956,0.11957,Bad
1re8_ligand_size_30_001,11.6687,0.14081,Bad
1re8_ligand_size_30_002,5.60582,0.31662,Bad
1re8_ligand_size_30_003,7.03727,0.16783,Bad
1re8_ligand_size_40_001,21.9562,0.51191,Bad
1re8_ligand_size_40_002,11.79,0.04574,Bad
1re8_ligand_size_40_003,20.3729,0.33112,Bad
1re8_ligand_size_40_004,19.6014,0.20574,Bad
1re8_ligand_size_40_005,23.6276,0.31933,Bad
1re8_ligand_size_40_006,21.0525,0.41959,Bad
1re8_ligand_size_40_007,21.6575,0.59051,Bad
1re8_ligand_size_40_008,21.7713,0.36563,Bad
1rek_ligand,0,0.99655,Good
1rek_ligand_size_10_001,8.84297,0.55275,Bad
1rek_ligand_size_20_001,9.89749,0.15802,Bad
1rek_ligand_size_20_002,9.97439,0.18697,Bad
1rek_ligand_size_20_003,9.86343,0.07169,Bad
1rek_ligand_size_20_004,10.2605,0.09525,Bad
1rek_ligand_size_30_001,10.0625,0.13368,Bad
1rek_ligand_size_30_002,10.1206,0.22331,Bad
1rek_ligand_size_30_003,3.67181,0.08341,Bad
1rek_ligand_size_30_004,7.27993,0.15175,Bad
1rek_ligand_size_30_005,8.98212,0.07246,Bad
1rek_ligand_size_30_006,8.90364,0.19951,Bad
1rek_ligand_size_40_001,12.3919,0.20514,Bad
1rek_ligand_size_40_002,10.6467,0.08123,Bad
1rek_ligand_size_40_003,11.0969,0.09294,Bad
1rek_ligand_size_40_004,13.6142,0.11855,Bad
1rek_ligand_size_40_005,16.8647,0.05227,Bad
1rek_ligand_size_40_006,15.2584,0.24334,Bad
1ro7_ligand,0,0.64392,Good
1ro7_ligand_size_10_001,5.03586,0.53842,Bad
1ro7_ligand_size_20_001,4.83575,0.10677,Bad
1ro7_ligand_size_20_002,8.41815,0.02985,Bad
1ro7_ligand_size_20_003,6.34604,0.0181,Bad
1ro7_ligand_size_20_004,6.22661,0.05667,Bad
1ro7_ligand_size_20_005,7.28616,0.01226,Bad
1ro7_ligand_size_20_006,6.78154,0.02733,Bad
1ro7_ligand_size_20_007,7.67016,0.05104,Bad
1ro7_ligand_size_30_001,3.99432,0.10054,Bad
1ro7_ligand_size_30_002,9.39455,0.04275,Bad
1ro7_ligand_size_30_003,7.56611,0.00842,Bad
1ro7_ligand_size_30_004,10.6417,0.03558,Bad
1ro7_ligand_size_30_005,10.533,0.067,Bad
1ro7_ligand_size_30_006,10.5765,0.06007,Bad
1ro7_ligand_size_30_007,10.3553,0.10221,Bad
1ro7_ligand_size_30_008,12.0011,0.13674,Bad
1ro7_ligand_size_30_009,11.3137,0.06304,Bad
1ro7_ligand_size_40_001,9.39554,0.03155,Bad
1ro7_ligand_size_40_002,8.92286,0.21583,Bad
1ro7_ligand_size_40_003,10.2896,0.01761,Bad
1ro7_ligand_size_40_004,12.9627,0.07049,Bad
1ro7_ligand_size_40_005,13.2255,0.32502,Bad
1ro7_ligand_size_40_006,20.9898,0.13807,Bad
1ro7_ligand_size_40_007,12.8414,0.1788,Bad
1rzx_ligand,0,0.7159,Good
1rzx_ligand_size_10_001,7.56839,0.41375,Bad
1rzx_ligand_size_20_001,9.77686,0.09617,Bad
1rzx_ligand_size_20_002,8.88056,0.21952,Bad
1rzx_ligand_size_20_003,6.98868,0.67672,Bad
1rzx_ligand_size_20_004,11.8397,0.03681,Bad
1rzx_ligand_size_20_005,9.33079,0.05963,Bad
1rzx_ligand_size_20_006,10.9654,0.07767,Bad
1rzx_ligand_size_20_007,11.3008,0.07192,Bad
1rzx_ligand_size_20_008,11.5373,0.07068,Bad
1rzx_ligand_size_20_009,11.9271,0.1552,Bad
1rzx_ligand_size_30_001,4.46083,0.95001,Bad
1rzx_ligand_size_30_002,2.63229,0.94717,Bad
1rzx_ligand_size_30_003,2.22192,0.90805,Bad
1rzx_ligand_size_30_004,6.76506,0.82311,Bad
1rzx_ligand_size_30_005,8.03912,0.59891,Bad
1rzx_ligand_size_30_006,9.42545,0.10366,Bad
1rzx_ligand_size_30_007,9.27318,0.16725,Bad
1rzx_ligand_size_30_008,9.93161,0.29406,Bad
1rzx_ligand_size_40_001,17.7476,0.07684,Bad
1rzx_ligand_size_40_002,6.86711,0.78519,Bad
1rzx_ligand_size_40_003,12.3246,0.28419,Bad
1rzx_ligand_size_40_004,10.8228,0.23855,Bad
1rzx_ligand_size_40_005,11.3121,0.09708,Bad
1rzx_ligand_size_40_006,11.9015,0.05006,Bad
1rzx_ligand_size_40_007,13.5238,0.11735,Bad
1rzx_ligand_size_40_008,13.2792,0.02692,Bad
1rzx_ligand_size_40_009,14.1365,0.16299,Bad
1rzx_ligand_size_40_010,13.4413,0.04353,Bad
1rzx_ligand_size_40_011,12.7437,0.14681,Bad
1s63_ligand,0,0.85044,Good
1s63_ligand_size_10_001,4.8549,0.42471,Bad
1s63_ligand_size_10_002,3.03872,0.34348,Bad
1s63_ligand_size_10_003,4.86086,0.16663,Bad
1s63_ligand_size_10_004,3.25555,0.51468,Bad
1s63_ligand_size_20_001,7.07277,0.22092,Bad
1s63_ligand_size_20_002,7.97682,0.22573,Bad
1s63_ligand_size_20_003,5.71148,0.14563,Bad
1s63_ligand_size_20_004,6.3947,0.27531,Bad
1s63_ligand_size_20_005,6.43212,0.57255,Bad
1s63_ligand_size_20_006,6.87146,0.35061,Bad
1s63_ligand_size_30_001,7.08267,0.2147,Bad
1s63_ligand_size_30_002,7.00912,0.66392,Bad
1s63_ligand_size_30_003,5.35501,0.41919,Bad
1s63_ligand_size_30_004,4.30188,0.21838,Bad
1s63_ligand_size_30_005,5.01508,0.17259,Bad
1s63_ligand_size_30_006,5.94055,0.70094,Bad
1s63_ligand_size_30_007,8.46937,0.31876,Bad
1s63_ligand_size_30_008,8.18291,0.29733,Bad
1s63_ligand_size_30_009,8.00613,0.44427,Bad
1s63_ligand_size_30_010,5.59167,0.41244,Bad
1s63_ligand_size_30_011,8.05632,0.1627,Bad
1s63_ligand_size_40_001,7.06585,0.23396,Bad
1s63_ligand_size_40_002,8.14291,0.29825,Bad
1s63_ligand_size_40_003,6.39289,0.34398,Bad
1s63_ligand_size_40_004,7.81741,0.17277,Bad
1s63_ligand_size_40_005,7.19403,0.18131,Bad
1s63_ligand_size_40_006,7.62711,0.45093,Bad
1s63_ligand_size_40_007,7.38025,0.1453,Bad
1sh9_ligand,0,0.65698,Good
1sh9_ligand_size_10_001,7.52984,0.16805,Bad
1sh9_ligand_size_20_001,6.27414,0.02206,Bad
1sh9_ligand_size_20_002,5.59332,0.41469,Bad
1sh9_ligand_size_20_003,3.79063,0.06022,Bad
1sh9_ligand_size_20_004,4.02808,0.39335,Bad
1sh9_ligand_size_20_005,4.38818,0.16397,Bad
1sh9_ligand_size_20_006,3.70563,0.03281,Bad
1sh9_ligand_size_20_007,5.38967,0.09046,Bad
1sh9_ligand_size_30_001,11.4269,0.16506,Bad
1sh9_ligand_size_30_002,12.173,0.29139,Bad
1sh9_ligand_size_30_003,12.075,0.03526,Bad
1sh9_ligand_size_30_004,12.0364,0.26366,Bad
1sh9_ligand_size_30_005,8.42696,0.25575,Bad
1sh9_ligand_size_30_006,8.90202,0.43391,Bad
1sh9_ligand_size_30_007,7.98883,0.14085,Bad
1sh9_ligand_size_30_008,7.96292,0.2124,Bad
1sh9_ligand_size_30_009,9.33616,0.23936,Bad
1sh9_ligand_size_30_010,7.92634,0.05095,Bad
1sh9_ligand_size_30_011,8.82736,0.50053,Bad
